Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Libya, +4061, +28, 582.7486593982608, 4.0179666247602315, 40.90863302105369, 6_968_699
2, Senegal, +1722, +6, 100.1021018186029, 0.34878781121464425, 38.96809232858113, 17_202_436
3, Myanmar, +5285, +231, 96.45807235888536, 4.216048195818829, 36.46839635661054, 54_790_645
4, Suriname, +96, +4, 162.1301195540746, 6.755421648086442, 34.909090909090914, 592_117
5, Mozambique, +1260, +19, 39.17303241397439, 0.5907044570361217, 34.46389496717725, 32_164_985
6, Namibia, +743, +39, 287.00301256594213, 15.064761090271524, 33.69614512471655, 2_588_823
7, Mexico, +12631, +225, 96.9036577022485, 1.7261755191992645, 33.590405020876, 130_345_957
8, Tunisia, +5435, +173, 454.90174415271304, 14.479853125744134, 31.122945656530952, 11_947_635
9, Afghanistan, +887, +68, 22.263905898828142, 1.7068157848030594, 30.149558123725356, 39_840_269
10, South Africa, +11215, +183, 186.6416315584022, 3.045512133320339, 29.291926763653457, 60_088_416
11, Bangladesh, +11578, +225, 69.57877915744774, 1.3521528165853984, 29.08606742702105, 166_401_310
12, Ecuador, +850, +20, 47.42710997214132, 1.1159319993445016, 28.220451527224437, 17_922_239
13, Malawi, +427, +13, 21.737259051773925, 0.6617900882273092, 26.821608040201006, 19_643_691
14, Zimbabwe, +1006, +34, 66.67361238692328, 2.253382525999395, 25.954592363261092, 15_088_428
15, Gambia, +310, +2, 124.63879877146348, 0.8041212823965388, 25.472473294987672, 2_487_187
16, Fiji, +1043, +13, 1154.7484740823736, 14.392838123749623, 23.666893578398003, 903_227
17, Indonesia, +44721, +1093, 161.7156290708138, 3.9523978125354864, 23.18135166236432, 276_540_989
18, Colombia, +18206, +476, 353.86727601966294, 9.251940205721167, 22.898612700768485, 51_448_668
19, Trinidad and Tobago, +103, +2, 73.35017301383043, 1.424275204152047, 22.88888888888889, 1_404_223
20, Iraq, +8698, +41, 211.31468931055727, 0.9960798185482695, 21.92865246438926, 41_161_360
21, Mongolia, +1466, +8, 439.8053216443919, 2.4000290403513884, 21.670362158167038, 3_333_293
22, Kyrgyzstan, +1373, +10, 206.8914907624381, 1.506857179624458, 20.597059705970597, 6_636_329
23, Guatemala, +701, +16, 38.38857783735948, 0.8762014912949382, 20.260115606936417, 18_260_640
24, Zambia, +977, +32, 51.64193333443982, 1.691445104096289, 19.697580645161292, 18_918_734
25, Nepal, +1223, +23, 41.20267057989845, 0.774866249662849, 18.452021726010866, 29_682_542
26, Bolivia, +896, +37, 75.68197185323272, 3.1252599984035836, 14.97576466655524, 11_839_015
27, Paraguay, +565, +58, 78.21256736143883, 8.028900720289295, 14.023330851327872, 7_223_903
28, Argentina, +6935, +115, 151.98812077504255, 2.5203509573366825, 13.111127916209778, 45_628_566
29, Cuba, +6279, +62, 554.7120175323981, 5.477328410098532, 12.566796757730412, 11_319_387
30, Liberia, +81, None, 15.633145278819077, 0, 11.440677966101696, 5_181_299
31, Morocco, +2144, +16, 57.37708625186405, 0.4281872108348064, 10.574077727362399, 37_366_833
32, Dominican Republic, +428, +1, 39.04607162764645, 0.09122913931693094, 10.497915133676724, 10_961_410
33, Madagascar, +16, +1, 0.5627683503722589, 0.03517302189826618, 10.256410256410255, 28_430_881
34, Finland, +180, None, 32.43409212291223, 0, 9.836065573770492, 5_549_716
35, Eswatini, +70, +9, 59.691514254333605, 7.6746232612714635, 9.067357512953368, 1_172_696
36, Kenya, +323, +15, 5.87235784803356, 0.2727101167817443, 8.786724700761697, 55_003_460
37, Malaysia, +10710, +153, 326.5404484677859, 4.664863549539799, 8.680077156241389, 32_798_387
38, Kuwait, +1189, +10, 274.19101543610094, 2.3060640490841124, 8.093941456773315, 4_336_393
39, Japan, +3888, +13, 30.83965481478955, 0.10311612978196094, 8.000164612440585, 126_071_450
40, DRC, +141, +34, 1.5261748897492882, 0.36801380320195604, 7.961603613777527, 92_387_839
41, Mauritania, +129, +1, 27.00631256854945, 0.2093512602213136, 7.706093189964158, 4_776_661
42, Uganda, +417, +29, 8.82725512606855, 0.6138858480958944, 7.514867543701567, 47_240_053
43, Guyana, +91, +3, 115.11468458576424, 3.794989601728491, 7.416462917685411, 790_516
44, Panama, +721, +6, 164.4039649402274, 1.3681328566454432, 7.236776071464418, 4_385_539
45, Ghana, +382, +2, 12.0322949315816, 0.06299630854231203, 6.59416537200069, 31_747_892
46, Philippines, +5401, +117, 48.61313590837681, 1.0530895947565428, 6.557795046138902, 111_101_658
47, Malta, +195, None, 440.4072524911241, 0, 5.4960541149943625, 442_772
48, Saint Lucia, +10, None, 54.199366951394005, 0, 5.4945054945054945, 184_504
49, S. Korea, +1451, +2, 28.27616273880691, 0.03897472465721145, 5.42328536722108, 51_315_308
50, Pakistan, +2607, +21, 11.568296109615298, 0.09318535416260885, 5.340462143559488, 225_357_302
51, Georgia, +1286, +13, 323.02151207726195, 3.2653807597234876, 5.2605743270882765, 3_981_159
52, Belarus, +953, +9, 100.88848561725068, 0.9527768841083486, 5.219343885207294, 9_446_073
53, Cabo Verde, +32, None, 56.910540187733645, 0, 5.095541401273886, 562_286
54, Guinea, +159, +2, 11.775261360812893, 0.14811649510456468, 4.94556765163297, 13_502_885
55, Curaçao, +76, None, 461.18183914462907, 0, 4.3628013777267505, 164_794
56, Russia, +25018, +764, 171.35630639803475, 5.23288104916854, 4.169666666666667, 145_999_879
57, Jamaica, +89, +2, 29.91930528045483, 0.6723439388866254, 4.156936011209715, 2_974_668
58, Jordan, +675, +9, 65.47791749957003, 0.8730388999942671, 3.8909384367074016, 10_308_819
59, Guinea-Bissau, +8, +1, 3.967527768974825, 0.49594097112185315, 3.8834951456310676, 2_016_369
60, Rwanda, +2773, +11, 208.7161143969034, 0.8279398695874277, 3.7672535593957175, 13_285_989
61, Peru, +1629, +99, 48.698627096316706, 2.9595850721518437, 3.68552036199095, 33_450_635
62, Togo, +47, +1, 5.542126053888332, 0.11791757561464536, 3.3286118980169968, 8_480_500
63, Turkey, +7680, +66, 90.05017236810696, 0.7738686687884192, 3.2828088533251263, 85_285_789
64, Niger, +14, None, 0.5574390580745187, 0, 3.189066059225513, 25_114_853
65, Armenia, +132, +7, 44.45894973814689, 2.3576715770229413, 3.125, 2_969_031
66, Croatia, +107, +2, 26.233392362552348, 0.4903437824776139, 3.084462381089651, 4_078_771
67, Uruguay, +142, +4, 40.73076733323619, 1.1473455586827097, 2.8692665184885833, 3_486_308
68, France, +12532, +5, 191.5491721184253, 0.07642402334760028, 2.829353755012101, 65_424_454
69, Greece, +1558, +10, 150.24426747722708, 0.9643406128191727, 2.803519694815828, 10_369_780
70, Sierra Leone, +20, None, 2.455249396867986, 0, 2.7434842249657065, 8_145_812
71, Azerbaijan, +255, +1, 24.9156044965338, 0.09770825292758352, 2.73634510140573, 10_234_550
72, Ivory Coast, +71, None, 2.624058849878702, 0, 2.730769230769231, 27_057_320
73, Chile, +1398, +111, 72.48231662194245, 5.755033723201439, 2.636641394138282, 19_287_463
74, UK, +48023, +25, 703.546480486866, 0.3662549614178966, 2.5766218102078713, 68_258_461
75, Slovenia, +21, None, 10.09985874626125, 0, 2.564102564102564, 2_079_237
76, Israel, +755, +3, 80.95646579455286, 0.3216813210379584, 2.561492790500424, 9_326_000 
77, Qatar, +118, None, 42.02571047490834, 0, 2.390115454729593, 2_807_805 
78, Serbia, +125, +3, 14.366907839159593, 0.34480578813983026, 2.2417503586800573, 8_700_550
79, Ukraine, +299, +8, 6.880082531537182, 0.18408247576019215, 2.2265246853823815, 43_458_781
80, Montenegro, +40, None, 63.679158925668915, 0, 2.2026431718061676, 628_149
81, Gibraltar, +12, None, 356.29453681710214, 0, 2.0442930153321974, 33_680
82, USA, +12880, +46, 38.675238208464116, 0.13812585074451472, 1.990951065576178, 333_029_623
83, India, +38325, +501, 27.48965262577267, 0.3593559286500224, 1.9788724067477355, 1_394_160_942
84, Ethiopia, +81, +3, 0.686883572344083, 0.025440132309040114, 1.9746465138956608, 117_923_915
85, Italy, +3125, +3, 51.765106478504954, 0.04969450221936476, 1.8908567244915864, 60_368_851
86, Somalia, +38, None, 2.3236191174906824, 0, 1.6866400355082114, 16_353_799
87, Moldova, +43, +2, 10.685467788657352, 0.49699850179801636, 1.6640866873065017, 4_024_157
88, Lithuania, +83, None, 30.941447597489795, 0, 1.336769205991303, 2_682_486
89, Cyprus, +858, +1, 705.2818044692508, 0.8220067651156768, 1.2117103757996865, 1_216_535
90, Maldives, +63, None, 114.44994086753054, 0, 1.1826544021024967, 550_459
91, Estonia, +41, None, 30.885866928618995, 0, 1.1627906976744187, 1_327_468
92, Saudi Arabia, +1055, +12, 29.8201056197049, 0.33918603548479503, 1.12870439713277, 35_378_815
93, Greenland, +6, None, 105.49821532185747, 0, 0.7692307692307693, 56_873
94, Barbados, +7, None, 24.327264260121012, 0, 0.6517690875232774, 287_743
95, North Macedonia, +21, None, 10.080233861425585, 0, 0.6253722453841573, 2_083_285
96, Bulgaria, +35, +5, 5.077107481930212, 0.7253010688471732, 0.5903187721369539, 6_893_689
97, UAE, +1529, +2, 152.67065813734607, 0.19970001064401055, 0.5759335849511454, 10_015_022
98, Bahrain, +86, None, 48.78319951988256, 0, 0.5746358412401443, 1_762_902
99, Slovakia, +29, None, 5.3090148720152115, 0, 0.46215139442231074, 5_462_407
100, Mali, +4, None, 0.19178617222657177, 0, 0.45610034207525657, 20_856_561
101, Latvia, +33, None, 17.700491590925548, 0, 0.45075809315667265, 1_864_355
102, Denmark, +641, None, 110.26035376544269, 0, 0.2927876490202348, 5_813_513
103, Yemen, +4, None, 0.13110743070701877, 0, 0.2583979328165375, 30_509_331
104, Faeroe Islands, +4, None, 81.53780296389914, 0, 0.234192037470726, 49_057
105, Romania, +44, +1, 2.303258896717003, 0.05234679310720461, 0.23364485981308408, 19_103_367
106, Czechia, +197, None, 18.360175381614383, 0, 0.22117187412289074, 10_729_745
107, Canada, +259, +7, 6.800128420031382, 0.18378725459544276, 0.21790891575590837, 38_087_516
108, Poland, +69, +3, 1.8252391208738419, 0.07935822264668878, 0.2143389662027833, 37_803_266
109, Djibouti, +5, None, 4.98516912186246, 0, 0.21159542953872196, 1_002_975
110, New Zealand, +11, None, 2.1990763879170747, 0, 0.09455045556128588, 5_002_100 
111, Austria, +323, +1, 35.65095835405155, 0.11037448406827102, 0.08767643865363735, 9_060_065
112, Australia, +129, +1, 4.998359453184126, 0.0387469725053033, 0.0874297681416769, 25_808_468
113, Taiwan, +18, +4, 0.7543428776705623, 0.1676317505934583, 0.053987582855943135, 23_861_828
114, Albania, +21, None, 7.305590411725681, 0, 0.03362636306864582, 2_874_511
115, China, +33, None, 0.022927433389386322, 0, 0, 1_439_323_776 
116, Brazil, +34126, +939, 159.36533760663693, 4.38504518585923, 0, 214_136_904
117, Spain, +20543, +8, 439.1997128301347, 0.1710362509195871, 0, 46_773_710
118, Germany, +985, +2, 11.717282412236573, 0.023791436370023497, 0, 84_063_861
119, Iran, +22184, +195, 260.63893006638307, 2.2910472125380767, 0, 85_113_916
120, Netherlands, +10135, +1, 590.1192780410299, 0.05822587844509421, 0, 17_174_494
121, Belgium, None, None, 0, 0, 0, 11_642_312
122, Sweden, None, None, 0, 0, 0, 10_165_023
123, Portugal, +3261, +8, 320.7874707752384, 0.7869671162839333, 0, 10_165_609
124, Hungary, None, None, 0, 0, 0, 9_634_694
125, Switzerland, None, None, 0, 0, 0, 8_720_698
126, Lebanon, +450, +1, 66.24013905129989, 0.14720030900288866, 0, 6_793_464
127, Kazakhstan, +5493, +47, 288.93894077919464, 2.4722610989663476, 0, 19_010_937
128, Thailand, +11397, +101, 162.8538219692935, 1.4432075124066548, 0, 69_983_006
129, Costa Rica, None, None, 0, 0, 0, 5_142_662
130, Palestine, None, None, 0, 0, 0, 5_224_743
131, Venezuela, +1063, +15, 37.49339148112758, 0.5290694940892885, 0, 28_351_663
132, Oman, None, None, 0, 0, 0, 5_241_616
133, Sri Lanka, +1420, +46, 66.0248892444107, 2.138834440311896, 0, 21_507_041
134, Ireland, +1179, None, 236.02096282539713, 0, 0, 4_995_319
135, Egypt, None, None, 0, 0, 0, 104_343_930
