Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2760, +1, 1327.2280841462605, 0.4808797406327031, 293.6170212765957, 2_079_522
2, Japan, +79633, +16, 633.5869962134836, 0.12730139438945837, 131.89730848861282, 125_685_976
3, New Zealand, +10762, +19, 2151.4963715239596, 3.798404670038584, 130.60679611650485, 5_002_100 
4, Mexico, +5786, +19, 43.93327154125525, 0.14426756987277042, 67.60135529851618, 131_699_730
5, Slovakia, +982, +4, 179.68754860438403, 0.7319248415657189, 43.39372514361467, 5_465_042
6, Macao, +6, None, 8.989895357618037, 0, 42.857142857142854, 667_416
7, Lithuania, +1057, +1, 399.6535075928495, 0.3781017101162247, 40.159574468085104, 2_644_791
8, Taiwan, +27122, +37, 1134.5835644932654, 1.5478059098241583, 39.477169847022694, 23_904_806
9, Barbados, +400, +1, 1388.4357188973042, 3.4710892972432608, 36.93444136657433, 288_094
10, Qatar, +1102, None, 392.4773978249914, 0, 35.790841182202016, 2_807_805 
11, Guatemala, +6012, +12, 323.3558963533555, 0.6454209508051008, 34.77355543987507, 18_592_517
12, Australia, +50496, +75, 1934.3988411994774, 2.8730971381883874, 34.23805810760416, 26_104_234
13, Poland, +3251, +5, 86.09189763225832, 0.13240833225508813, 32.78870398386283, 37_761_974
14, Estonia, +1564, +4, 1177.394329988098, 3.0112386956217345, 32.72651182255702, 1_328_357
15, Trinidad and Tobago, +201, None, 142.68038953875904, 0, 32.6829268292683, 1_408_743
16, Bosnia and Herzegovina, +393, +5, 121.32767672626439, 1.5436091186547631, 32.66832917705736, 3_239_162
17, Iraq, +3831, +1, 91.07087943613361, 0.02377209069071616, 32.14195821797131, 42_066_136
18, Serbia, +3912, +5, 451.4442928474814, 0.5769993517989281, 28.60276376398333, 8_665_521
19, Croatia, +1151, +11, 283.9459057146642, 2.713644624553698, 28.224619911721433, 4_053_589
20, Latvia, +1179, +3, 639.4947394913223, 1.6272130775860618, 27.75423728813559, 1_843_643
21, Suriname, +30, +2, 50.2202997147487, 3.3480199809832465, 27.27272727272727, 597_368
22, Romania, +7658, +9, 403.5680091670753, 0.474289903695962, 27.252669039145903, 18_975_736
23, Czechia, +2891, +2, 268.94141551746384, 0.18605424802315038, 26.910546402308476, 10_749_553
24, Bulgaria, +1862, +6, 272.1552974838644, 0.8769773280897885, 23.819879749264423, 6_841_682
25, Italy, +120683, +176, 2002.030646962981, 2.919693692280476, 23.240269293873872, 60_280_296
26, Dominican Republic, +673, None, 60.79432620013239, 0, 22.255291005291006, 11_070_112
27, USA, +75397, +299, 225.05367258613117, 0.8924897290774595, 21.89545520545956, 335_017_861
28, Peru, +12288, +30, 362.370372895569, 0.8846932932020727, 20.75465324460359, 33_910_057
29, Bahrain, +889, None, 487.8222768514886, 0, 19.786334297796575, 1_822_385
30, Denmark, +2306, +4, 395.2786654596897, 0.6856524986291236, 17.49355181307844, 5_833_859
31, Iceland, +258, None, 746.16937466379, 0, 16.298168035375866, 345_766
32, Chile, +3674, +14, 188.88130701751635, 0.7197436848789409, 16.232934211107676, 19_451_369
33, Nepal, +268, None, 8.872035846202861, 0, 14.431879375336564, 30_207_272
34, Malta, +261, +4, 587.9119888995008, 9.01014542374714, 14.356435643564355, 443_944
35, Morocco, +1575, +4, 41.6620287350022, 0.10580832694603733, 14.261137269105397, 37_804_208
36, Guyana, +86, None, 108.27088872774152, 0, 13.870967741935484, 794_304
37, Afghanistan, +138, +2, 3.389071526280887, 0.04911697864175198, 10.607225211375864, 40_719_117
38, Grenada, +39, None, 343.3461281121245, 0, 10.15625, 113_588
39, Austria, +11758, +24, 1290.4776512384822, 2.634075831750601, 9.792620971100192, 9_111_355
40, Bangladesh, +879, +8, 5.230872222235017, 0.04760748325128571, 9.660402242004617, 168_040_809
41, Malaysia, +3902, +8, 117.48390189028348, 0.24086909664845402, 9.291582331229908, 33_213_061
42, Philippines, +1841, None, 16.355677365225286, 0, 8.381134480560867, 112_560_303
43, Azerbaijan, +257, +4, 24.889001830939566, 0.38737746040372867, 7.025697102241662, 10_325_846
44, Nigeria, +478, +2, 2.207082131316234, 0.009234653269105582, 6.403215003348962, 216_575_538
45, Mozambique, +40, None, 1.2105055540264518, 0, 6.359300476947535, 33_044_045
46, Kenya, +106, None, 1.8864354135323587, 0, 5.153135634419057, 56_190_633
47, Mauritania, +62, None, 12.654881977917231, 0, 4.37544107268878, 4_899_295
48, Togo, +29, None, 3.3429209844141496, 0, 4.101838755304102, 8_675_048
49, Indonesia, +5085, +6, 18.197657545271845, 0.021472162295306012, 4.002896885061362, 279_431_569
50, South Africa, +263, +13, 4.323089282889073, 0.21368882386904164, 3.98786959818044, 60_836_125
51, Ivory Coast, +42, None, 1.5155619525100106, 0, 3.5502958579881656, 27_712_493
52, Saudi Arabia, +707, None, 19.681883964409142, 0, 3.4037841220933034, 35_921_358
53, India, +20557, +40, 14.603069992102458, 0.028414788134654777, 2.8167219314351484, 1_407_717_693
54, Pakistan, +459, None, 1.9986630468251745, 0, 2.795541750411109, 229_653_518
55, Ethiopia, +113, +1, 0.935584013978983, 0.008279504548486576, 2.0914306866555616, 120_780_174
56, Senegal, +32, None, 1.8135254884490044, 0, 1.9358741681790685, 17_645_189
57, Cambodia, +22, None, 1.2796945857634443, 0, 1.6200294550810017, 17_191_602
58, Uganda, +26, None, 0.5339733126710307, 0, 1.4656144306651635, 48_691_572
59, Zimbabwe, +29, None, 1.894820351755757, 0, 1.368570080226522, 15_304_881
60, Zambia, +217, None, 11.165088281632714, 0, 1.1958558359969138, 19_435_583
61, Eswatini, +2, None, 1.6881896782394883, 0, 1.0582010582010581, 1_184_701
62, Timor-Leste, +5, None, 3.6503304644169434, 0, 0.7704160246533128, 1_369_739
63, Rwanda, +25, None, 1.8371506997817246, 0, 0.6661337596589395, 13_608_029
64, UAE, +1378, +2, 135.9712680277871, 0.19734581716659955, 0.5920795397419427, 10_134_494
65, Samoa, +5, None, 24.862386689672665, 0, 0.3405994550408719, 201_107
66, Myanmar, +17, None, 0.3082233947322192, 0, 0.3316426063207179, 55_154_801
67, China, +237, None, 0.16466065797831994, 0, 0, 1_439_323_776 
68, Brazil, +58225, +378, 270.0032467629578, 1.7528763808741619, 0, 215_645_555
69, France, +134188, +144, 2046.5323326959283, 2.19617742203635, 0, 65_568_473
70, Germany, +140999, +136, 1671.969892375602, 1.6126916174092147, 0, 84_331_064
71, UK, None, None, 0, 0, 0, 68_614_341
72, S. Korea, +73537, +12, 1431.8150762454136, 0.23364810795851018, 0, 51_359_286
73, Russia, +4200, +44, 28.754864655576082, 0.30124143924889224, 0, 146_062_242
74, Turkey, None, None, 0, 0, 0, 86_192_812
75, Spain, +10420, +72, 222.6887906199207, 1.538732526356458, 0, 46_791_758
76, Vietnam, +1085, None, 10.945500255917901, 0, 0, 99_127_493
77, Argentina, None, None, 0, 0, 0, 46_042_888
78, Netherlands, +5018, +6, 291.5357549314888, 0.348587989156822, 0, 17_212_297
79, Iran, +5377, +19, 62.38618466120381, 0.22044588219506642, 0, 86_188_954
80, Colombia, None, None, 0, 0, 0, 51_990_692
81, Portugal, +7308, +13, 720.9939060821579, 1.282556209505754, 0, 10_136_008
82, Ukraine, None, None, 0, 0, 0, 43_197_423
83, DPRK, +260, None, 9.996329040397011, 0, 0, 26_009_548
84, Thailand, +2125, +18, 30.28892268388305, 0.2565649921458329, 0, 70_157_662
85, Israel, +6935, +27, 743.6199871327472, 2.895131889341626, 0, 9_326_000 
86, Belgium, None, None, 0, 0, 0, 11_692_636
87, Canada, None, None, 0, 0, 0, 38_418_073
88, Switzerland, +6089, None, 693.2003748678263, 0, 0, 8_783_896
89, Greece, None, None, 0, 0, 0, 10_319_120
90, Sweden, None, None, 0, 0, 0, 10_227_885
91, Hungary, None, None, 0, 0, 0, 9_610_269
92, Jordan, None, None, 0, 0, 0, 10_410_031
93, Georgia, None, None, 0, 0, 0, 3_973_533
94, Ireland, +1207, None, 238.98855765554404, 0, 0, 5_050_451
