Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Namibia, +1193, +70, 461.05139814899263, 27.052470972698647, 41.77170868347339, 2_587_564
2, Mozambique, +1806, +5, 56.18997088668801, 0.1555647034515172, 37.30634166494526, 32_140_967
3, Suriname, +209, +4, 353.05604638041535, 6.757053519242399, 35.36379018612521, 591_974
4, Afghanistan, +1473, +84, 36.99493902704114, 2.1096910239453197, 34.913486608201, 39_816_257
5, Tunisia, +8315, +126, 696.150401305799, 10.549001871861776, 34.71526386105545, 11_944_258
6, Trinidad and Tobago, +321, +5, 228.61619542767608, 3.560999928780001, 33.0246913580247, 1_404_100
7, Guatemala, +3069, +36, 168.14989042314326, 1.9724327322362847, 32.58999681427206, 18_251_573
8, Bangladesh, +11651, +199, 70.03633130929678, 1.1962260690541635, 31.617367706919946, 166_356_515
9, Libya, +1384, +4, 198.67513543356685, 0.5742055937386326, 30.94812164579606, 6_966_146
10, South Africa, +22910, +460, 381.4011613207548, 7.6579892713901, 30.434667091768958, 60_067_987
11, Honduras, +669, +26, 66.47171608608573, 2.5833551842126, 30.121566861773974, 10_064_431
12, Mexico, +8507, +234, 65.28330421586948, 1.7957321248987252, 29.596771387816162, 130_308_968
13, Myanmar, +4132, +51, 75.42803034119902, 0.9309848856246733, 27.68138272928251, 54_780_696
14, Paraguay, +1463, +84, 202.58923723559718, 11.631917927402707, 25.14177693761815, 7_221_509
15, Colombia, +23275, +577, 452.5229276015033, 11.218291266426096, 23.498944945328983, 51_433_858
16, Nepal, +1218, +29, 41.054050961290045, 0.9774774038402392, 22.664681801265353, 29_668_205
17, Zambia, +1453, +54, 76.85954745542794, 2.856445672810123, 22.409006785934608, 18_904_613
18, Indonesia, +38391, +852, 138.8653719949972, 3.0817977374837224, 21.402290135914104, 276_462_011
19, Fiji, +721, +6, 798.406288030882, 6.644157736734109, 20.100362419849457, 903_049
20, Malawi, +427, +9, 21.7522635216935, 0.45847862223709956, 19.2950745594216, 19_630_141
21, Ecuador, +849, +40, 47.39067977715774, 2.2327764323749237, 19.001790510295436, 17_914_915
22, Iraq, +9189, +31, 223.37751025308606, 0.7535861157738238, 18.905851370257594, 41_136_639
23, Argentina, +19256, +465, 422.12105483088567, 10.193513216470805, 17.79009608277901, 45_617_246
24, Mongolia, +1510, +9, 453.20181076633423, 2.7012028456271575, 16.954861890860094, 3_331_849
25, Zimbabwe, +2156, +56, 142.9469914630943, 3.7129088691712804, 16.82928733119975, 15_082_514
26, Senegal, +354, +1, 20.59296212832103, 0.05817220940203681, 16.343490304709142, 17_190_339
27, Dominican Republic, +885, None, 80.75967017203179, 0, 15.6554042101539, 10_958_440
28, Bolivia, +1474, +54, 124.54938514092035, 4.562867569613093, 15.062333946454117, 11_834_663
29, Eswatini, +140, +1, 119.41642897110805, 0.8529744926507717, 14.300306435137896, 1_172_368
30, Botswana, +1411, +14, 587.9788944329943, 5.8339507597887446, 12.877612485169298, 2_399_746
31, Kuwait, +1705, +12, 393.3404803644663, 2.768378747433194, 11.120532220193061, 4_334_667
32, Uganda, +602, +21, 12.754130823568973, 0.44491154035705716, 11.060077163329046, 47_200_394
33, Rwanda, +911, +14, 68.61391604699487, 1.0544399831590872, 10.910179640718564, 13_277_190
34, Kenya, +566, +11, 10.296333573847924, 0.20010542281329888, 10.591317365269461, 54_971_024
35, Philippines, +5473, +191, 49.27886818766243, 1.7197631689829205, 10.484272633232443, 111_061_804
36, Cuba, +3819, +26, 337.3801578239466, 2.29690602341519, 9.767013631364927, 11_319_575
37, Bahamas, +59, None, 148.5914038613617, 0, 9.688013136289, 397_062
38, Malaysia, +8868, +135, 270.4725831293733, 4.117478430589242, 9.374900891186451, 32_787_057
39, Panama, +1240, +5, 282.8672335265195, 1.1405936835746755, 9.106933019976498, 4_383_682
40, French Guiana, +118, +2, 384.9730029525472, 6.524966151738088, 8.753709198813056, 306_515
41, Haiti, +48, +4, 4.1581161793253445, 0.3465096816104453, 7.6069730586370845, 11_543_689
42, Morocco, +1336, +5, 35.7650698571322, 0.13385130934555464, 6.761817997773053, 37_354_883
43, DRC, +314, +4, 3.401467065744693, 0.04333079064642921, 6.653952108497563, 92_313_109
44, Uruguay, +633, +14, 181.58451855719193, 4.016087298263328, 6.3129550214421055, 3_485_980
45, Russia, +24818, +734, 169.9884262251908, 5.027460103525267, 6.2045, 145_998_175
46, Guyana, +112, +2, 141.69807429786707, 2.530322755319055, 6.198118428334256, 790_413
47, Belarus, +1035, +11, 109.56835572727027, 1.1644946019323412, 5.658211239886289, 9_446_158
48, Madagascar, +18, +1, 0.633549241048486, 0.035197180058249226, 5.421686746987952, 28_411_367
49, Cabo Verde, +56, None, 99.62267910289778, 0, 5.081669691470054, 562_121
50, Portugal, +3269, +9, 321.54884837511105, 0.8852675544129702, 4.861906390826479, 10_166_418
51, Chile, +3255, +186, 168.80166633952163, 9.64580950511552, 4.711928199189345, 19_282_985
52, Peru, +2549, +166, 76.23044658391451, 4.964399424452652, 4.688850872836304, 33_438_083
53, Lesotho, +6, +2, 2.7784054916110676, 0.9261351638703559, 4.444444444444445, 2_159_512
54, Saint Lucia, +11, None, 59.626736628704315, 0, 4.119850187265917, 184_481
55, Slovenia, +70, +1, 33.66632535425391, 0.48094750506077016, 4.0792540792540795, 2_079_229
56, Guinea, +54, None, 4.002040447733463, 0, 3.9705882352941173, 13_493_117
57, Armenia, +186, +5, 62.64986707112882, 1.6841362115894845, 3.6520714706459847, 2_968_881
58, Gambia, +67, +1, 26.95824489754861, 0.40236186414251657, 3.6452665941240476, 2_485_325
59, Costa Rica, +1847, +7, 359.2412327245229, 1.3614989870447536, 3.5739855647361596, 5_141_392
60, S. Korea, +1275, +1, 24.846968979640803, 0.019487818807561414, 3.5143329658213895, 51_314_106
61, Ukraine, +617, +23, 14.195028463907885, 0.5291501696432437, 3.4382836444692115, 43_465_922
62, Angola, +102, None, 3.0089140849716745, 0, 3.4274193548387095, 33_899_273
63, Georgia, +1043, +19, 261.97032325831805, 4.772230241522572, 3.3398443754202827, 3_981_367
64, Pakistan, +1626, +24, 7.2189690318615325, 0.10655304844076062, 3.2639460425156073, 225_239_919
65, Togo, +36, +1, 4.2476953892682445, 0.11799153859078458, 3.2286995515695067, 8_475_184
66, Ghana, +263, None, 8.288650521026778, 0, 3.2022403506635824, 31_730_135
67, Japan, +2193, +13, 17.393444846068487, 0.1031075161873645, 3.182319479916415, 126_081_982
68, Greece, +2061, +10, 198.72405848330445, 0.9642118315541214, 3.1702327298457185, 10_371_165
69, El Salvador, +230, +8, 35.27880069256887, 1.2270887197415261, 3.163251272177142, 6_519_496
70, USA, +19347, +261, 58.10316632074155, 0.783838652489458, 3.0589496452016847, 332_976_690
71, Belgium, +1990, +2, 170.94843825716092, 0.1718074756353376, 3.057728061953566, 11_640_937
72, Guinea-Bissau, +15, None, 7.443817785265707, 0, 3.0364372469635628, 2_015_095
73, Jordan, +553, +12, 53.65778211524993, 1.164364168866183, 2.8626151775546123, 10_306_054
74, Croatia, +110, +2, 26.964359734955053, 0.4902610860900919, 2.679658952496955, 4_079_459
75, UK, +32382, +35, 474.4703118173408, 0.5128299954791838, 2.501492846311376, 68_248_738
76, Maldives, +124, None, 225.37300140494622, 0, 2.456418383518225, 550_199
77, Qatar, +113, +2, 40.24496003105629, 0.7123001775408193, 2.4384980578334052, 2_807_805  
78, Ethiopia, +116, +3, 0.984336532780634, 0.02545697929605088, 2.3368251410153102, 117_845_875
79, India, +43538, +910, 31.237118334320964, 0.652895807897287, 2.298975604604499, 1_393_790_539
80, Turkey, +5171, +48, 60.64906083035121, 0.5629771649307402, 2.283738246763858, 85_261_007
81, Belize, +32, None, 79.0226869195228, 0, 2.2566995768688294, 404_947
82, Estonia, +58, None, 43.69302486057782, 0, 2.2028104823395367, 1_327_443
83, Malta, +55, None, 124.22640827573746, 0, 2.0614692653673163, 442_740
84, Finland, +300, None, 54.05909957001392, 0, 2.0475020475020473, 5_549_482
85, Cyprus, +993, None, 816.4137811961737, 0, 2.0252080274106703, 1_216_295
86, Jamaica, +41, +7, 13.784681923507792, 2.3534822796232815, 1.9266917293233081, 2_974_316
87, Ivory Coast, +46, +1, 1.701219985532973, 0.03698304316376028, 1.902398676592225, 27_039_419
88, Moldova, +85, +2, 21.121097939276595, 0.4969670103359199, 1.87018701870187, 4_024_412
89, Luxembourg, +131, None, 205.874818680861, 0, 1.8523755656108598, 636_309
90, Barbados, +11, None, 38.22988673527194, 0, 1.6200294550810017, 287_733
91, Montenegro, +22, None, 35.0236489229432, 0, 1.5235457063711912, 628_147
92, Serbia, +97, +1, 11.14749433632588, 0.11492262202397814, 1.195759368836292, 8_701_507
93, Azerbaijan, +104, +1, 10.16413514546832, 0.09773206870642616, 1.1941669537260307, 10_232_056
94, France, +4442, +25, 67.89918618652352, 0.38214310100474747, 1.1898575492470307, 65_420_519
95, Switzerland, +268, +2, 30.73757212863766, 0.2293848666316243, 1.130229419703104, 8_718_971
96, Saudi Arabia, +1257, +12, 35.544630695104516, 0.339328216659709, 1.1046082463355478, 35_363_991
97, Niger, +3, None, 0.11956589926349798, 0, 1.0526315789473684, 25_090_766
98, Antigua and Barbuda, +1, None, 10.126274644820917, 0, 1.0101010101010102, 98_753
99, Hungary, +55, +5, 5.708141085736175, 0.5189219168851069, 0.9540329575021683, 9_635_361
100, Bahrain, +122, +4, 69.26792321707488, 2.2710794497401605, 0.9267699787298694, 1_761_277
101, Canada, +564, +18, 14.811514029812741, 0.47270789456849177, 0.8513464557420601, 38_078_484
102, Saint Kitts and Nevis, +2, None, 37.32596767571199, 0, 0.8368200836820083, 53_582
103, Israel, +611, +3, 65.51576238473086, 0.3216813210379584, 0.8210048239072305, 9_326_000 
104, Italy, +1390, +13, 23.024196393016144, 0.21533421086993515, 0.7949580216411593, 60_371_271
105, Gibraltar, +7, None, 207.83230901695316, 0, 0.7641921397379913, 33_681
