Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Mexico, +5307, +138, 40.712416191454494, 1.0586609071831017, 49.556447847604815, 130_353_354
2, Libya, +1781, +10, 255.5526379604001, 1.4348828633374513, 44.816305988928036, 6_969_210
3, Namibia, +614, +25, 237.15042520993993, 9.65596193851547, 37.167070217917676, 2_589_074
4, Myanmar, +5860, +286, 106.94868023777283, 5.2196796157001755, 36.82986613035007, 54_792_635
5, Senegal, +902, +9, 52.427062012437766, 0.5231081575520398, 35.05635445005829, 17_204_855
6, Mozambique, +1224, +20, 38.048120241012455, 0.6217013111276546, 32.850241545893724, 32_169_789
7, Tunisia, +6158, +177, 515.3866948547535, 14.813810488679989, 31.526135258280856, 11_948_310
8, Afghanistan, +386, +29, 9.687521709083622, 0.7278189885062825, 30.274509803921568, 39_845_072
9, Bangladesh, +11579, +200, 69.58104250164995, 1.2018489075334648, 29.3065046823589, 166_410_269
10, Kyrgyzstan, +1291, +10, 194.5180269694498, 1.5067236790817182, 28.67614393602843, 6_636_917
11, Fiji, +1054, +12, 1166.881812807358, 13.28518192949554, 28.21954484605087, 903_262
12, Ecuador, +1634, None, 91.16419748753927, 0, 28.027444253859347, 17_923_703
13, Malawi, +867, +11, 44.13021783836043, 0.5598989575801208, 26.248864668483197, 19_646_402
14, Nepal, +2202, +25, 74.17785369984784, 0.8421645515423234, 24.920778632865552, 29_685_410
15, Zimbabwe, +2683, +50, 177.8044510226274, 3.313538036202524, 23.840412297849653, 15_089_611
16, Mongolia, +1309, +5, 392.6708245577354, 1.4998885582801198, 23.66660640028928, 3_333_581
17, Suriname, +123, +6, 207.71904226322562, 10.132636207962225, 23.33965844402277, 592_146
18, Iraq, +8922, +59, 216.73065427491377, 1.433211006749598, 22.346900438321853, 41_166_304
19, South Africa, +8928, +596, 148.57094816920753, 9.918042686922904, 22.22388171159734, 60_092_502
20, Bahamas, +38, +1, 95.6733008547654, 2.5177184435464586, 21.839080459770116, 397_185
21, Indonesia, +38325, +1280, 138.57913484205423, 4.628344229558498, 21.3777715799749, 276_556_785
22, Zambia, +1323, +25, 69.92024282988521, 1.3212441955760623, 18.44159464733761, 18_921_559
23, Eswatini, +253, +8, 215.73004582344925, 6.821503425247407, 18.13620071684588, 1_172_762
24, Morocco, +3631, +20, 97.16552040699374, 0.535199781916793, 17.050950927447758, 37_369_223
25, Paraguay, +702, +54, 97.17095485412521, 7.474688834932709, 16.505995767693392, 7_224_381
26, Argentina, +15077, +426, 330.41257413025363, 9.335793366020297, 16.136351474286936, 45_630_830
27, DRC, +369, None, 3.993386130082551, 0, 15.11056511056511, 92_402_785
28, Martinique, +2241, None, 5976.6534474435875, 0, 14.967940154955917, 374_959
29, Colombia, +12829, +378, 249.3409829776044, 7.346706022724645, 14.449187381035511, 51_451_630
30, Caribbean Netherlands, +4, None, 151.0631066127875, 0, 14.285714285714285, 26_479
31, Cuba, +6057, +53, 535.1013971650316, 4.682247655563261, 13.826241782322862, 11_319_350
32, Honduras, +894, +21, 88.7820767458489, 2.0854850242313496, 13.535200605601815, 10_069_600
33, Madagascar, +13, None, 0.4571865219725249, 0, 13.0, 28_434_784
34, Bolivia, +971, +17, 82.01093169401561, 1.4358247567438367, 12.658062834050318, 11_839_885
35, Guinea-Bissau, +35, None, 17.35573909662882, 0, 11.513157894736842, 2_016_624
36, Kenya, +618, +17, 11.234331652158625, 0.3090350130852696, 11.222080987833666, 55_009_948
37, Philippines, +4502, +56, 40.51854084148315, 0.5040067274817984, 10.18990063602001, 111_109_628
38, Malaysia, +12366, +93, 377.0046895102972, 2.8353094067974807, 9.931014543965178, 32_800_653
39, Dominican Republic, +237, +12, 21.620134420677097, 1.0946903504140302, 9.72507180960197, 10_962_004
40, French Guiana, +138, +2, 449.84842064087104, 6.519542328128566, 8.829174664107486, 306_770
41, Rwanda, +906, +11, 68.18311123901506, 0.8278302689063639, 8.340237503452084, 13_287_748
42, Panama, +1089, +6, 248.29510865476036, 1.3680171275744373, 8.06905749851808, 4_385_910
43, Uganda, +254, +20, 5.375890633219597, 0.4232984750566612, 8.010091453800063, 47_247_985
44, Kuwait, +1043, +9, 240.5032906061444, 2.0752920570041224, 7.937595129375952, 4_336_739
45, Mauritania, +176, +1, 36.84065433188531, 0.20932189961298475, 7.85363676929942, 4_777_331
46, Georgia, +2616, +26, 657.102014334168, 6.530830417694331, 7.191752577319588, 3_981_117
47, Togo, +89, +2, 10.493348926371237, 0.235805593851039, 7.183212267958031, 8_481_563
48, Guadeloupe, +406, +2, 1014.5028935821447, 4.997551199912044, 6.980742778541953, 400_196
49, British Virgin Islands, +186, +6, 6109.979633401222, 197.09611720649102, 6.130520764667106, 30_442
50, Russia, +23770, +784, 162.8079738509983, 5.369854922136419, 5.9425, 146_000_220
51, Malta, +217, None, 490.0875833939355, 0, 5.304326570520655, 442_778
52, USA, +44232, +256, 132.8127915845357, 0.7686759505706533, 5.292586764943433, 333_040_210
53, Pakistan, +2145, +37, 9.517226886136669, 0.16416661761634346, 5.256708736674427, 225_380_778
54, Slovenia, +87, None, 41.842251824947404, 0, 5.017301038062284, 2_079_238
55, France, +18181, +33, 277.88969092219315, 0.5043924866856815, 4.930266865168143, 65_425_241
56, Brazil, +27896, +1425, 130.26678521803353, 6.6543651038033325, 4.795640326975477, 214_145_148
57, Belarus, +600, +10, 63.5185732542767, 1.0586428875712783, 4.482629809488233, 9_446_056
58, Turkey, +8780, +46, 102.94200029625723, 0.5393316644223044, 4.422349486493701, 85_290_746
59, Guinea, +54, +4, 3.998567032051773, 0.29619015052235353, 4.245283018867925, 13_504_838
60, Belize, +44, None, 108.59263939346076, 0, 4.010938924339107, 405_184
61, Greece, +3565, +9, 343.7965788913337, 0.867929652180085, 3.98230582768289, 10_369_504
62, Curaçao, +79, None, 479.37474969356424, 0, 3.8517796196977088, 164_798
63, Peru, +1568, +89, 46.87152592464697, 2.6604373771004974, 3.846908734052993, 33_453_146
64, Cambodia, +825, +21, 48.63976681211431, 1.238103155217455, 3.782668500687758, 16_961_430
65, Switzerland, +707, None, 81.06828506636191, 0, 3.751658264791722, 8_721_043
66, UK, +46324, +96, 678.6364558101222, 1.406378977587681, 3.7278876966186343, 68_260_406
67, Montenegro, +65, None, 103.47846851866592, 0, 3.492745835572273, 628_150
68, Trinidad and Tobago, +156, +2, 111.09148811321077, 1.4242498476052663, 3.439153439153439, 1_404_248
69, Maldives, +169, +1, 306.987507969868, 1.8164941299992188, 3.426601784266018, 550_511
