Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +353, +1, 169.87210026399953, 0.48122408006798734, 53.89312977099237, 2_078_034
2, Poland, +2808, +10, 74.40423945181458, 0.26497236272013736, 33.03918108012707, 37_739_785
3, Lithuania, +346, +2, 129.99171960260105, 0.7513972231364222, 27.482128673550438, 2_661_708
4, Slovakia, +100, +3, 18.31437093890271, 0.5494311281670813, 21.73913043478261, 5_460_193
5, Czechia, +1214, +4, 113.06923935509926, 0.3725510357663896, 21.57455127065932, 10_736_784
6, Chile, +2413, +19, 125.34937957771336, 0.9870029888008925, 16.769754673709084, 19_250_195
7, Montenegro, +119, None, 189.505533880086, 0, 10.957642725598527, 627_950
8, Serbia, +935, +3, 108.05481002230898, 0.3466999252052695, 9.99038358799017, 8_653_016
9, Latvia, +19, None, 10.276730723151905, 0, 9.223300970873787, 1_848_837
10, Bahrain, +386, None, 216.36977482408747, 0, 8.935185185185185, 1_783_983
11, Mali, +14, None, 0.6519583618409889, 0, 5.64516129032258, 21_473_764
12, Denmark, +86, +1, 14.738772397364158, 0.17138107438795533, 5.29882932840419, 5_834_950
13, USA, +12094, +126, 36.12249005555525, 0.3763381633041145, 4.752025524357372, 334_805_269
14, North Macedonia, +119, +9, 57.17569369971902, 4.324212128550179, 4.739147749900438, 2_081_304
15, Belgium, +1340, +8, 114.84128163555926, 0.685619591854085, 3.008193961162869, 11_668_278
16, Bulgaria, +83, +2, 12.126353092811746, 0.2922012793448614, 2.9010835372247463, 6_844_597
17, Guatemala, +239, +3, 12.860498194176195, 0.16142884762564264, 2.7630057803468207, 18_584_039
18, Afghanistan, +24, None, 0.5888936425692369, 0, 2.586206896551724, 40_754_388
19, Philippines, +209, +12, 1.8576292665100178, 0.10665813970392447, 2.152641878669276, 112_508_994
20, Azerbaijan, +23, +3, 2.2329652662252837, 0.29125633907286314, 1.7788089713843775, 10_300_205
21, Saudi Arabia, +42, +1, 1.1717145104204338, 0.02789796453381985, 1.4711033274956218, 35_844_909
