Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +23429, +11, 11267.235807389852, 5.290007848448008, 136.50876886325233, 2_079_392
2, Fiji, +292, +8, 322.02815981860556, 8.82268931009878, 74.68030690537084, 906_753
3, Hungary, +19690, +77, 2046.476744478514, 8.002981682318213, 74.20388166572451, 9_621_414
4, Mexico, +43099, +829, 328.79412718868207, 6.324284355539976, 62.327727082098086, 131_082_025
5, Estonia, +7182, +2, 5408.332084542276, 1.5060796670961505, 54.45446963378573, 1_327_951
6, Argentina, +45070, +321, 982.905706106745, 7.00050436344054, 54.09330404829631, 45_853_839
7, Slovakia, +20224, +27, 3701.4261032533896, 4.941579548449441, 52.52168493221836, 5_463_840
8, Serbia, +17851, +61, 2056.2105367917816, 7.0264322863872435, 48.41080436079622, 8_681_504
9, Suriname, +187, +4, 314.30050489770946, 6.723005452357422, 47.58269720101781, 594_972
10, Vietnam, +8744, None, 88.56631285687405, 0, 45.539294828394354, 98_728_283
11, Qatar, +1245, +2, 443.40686051916, 0.7123001775408193, 45.17416545718432, 2_807_805 
12, Bosnia and Herzegovina, +2124, +57, 653.8555311745018, 17.546970469372226, 42.59927797833935, 3_248_424
13, Armenia, +3956, +4, 1331.0749473256365, 1.3458796231806232, 40.960861462000416, 2_972_034
14, Paraguay, +5112, +40, 703.0155406040982, 5.500904073584493, 39.38063323318697, 7_271_532
15, Libya, +4371, +7, 622.6928595606075, 0.997220319589168, 38.784383318544805, 7_019_512
16, Belgium, +28962, +31, 2481.8174012401714, 2.6564580981439585, 38.21045965486306, 11_669_674
17, Latvia, +10610, +23, 5725.559523693887, 12.41167474504801, 38.07097491836808, 1_853_094
18, Uruguay, +10618, +27, 3039.9357313267124, 7.730105928218236, 37.76631691268007, 3_492_837
19, Ukraine, +35014, +204, 808.326105170212, 4.709502640507318, 37.536449399656945, 43_316_676
20, Luxembourg, +2548, +3, 3968.0438540482455, 4.671951162537181, 37.42655699177438, 642_130
21, Maldives, +2142, +1, 3855.000161974797, 1.7997199635736678, 35.78947368421053, 555_642
22, Faeroe Islands, +708, None, 14402.538752593679, 0, 35.4, 49_158
23, Azerbaijan, +6620, +24, 643.7065674308396, 2.333679398540809, 35.21838591264563, 10_284_189
24, Nepal, +2205, +12, 73.57886182410307, 0.40042917999511873, 33.928296661024774, 29_967_846
25, North Macedonia, +1540, +26, 739.2338273399391, 12.480571110934036, 32.99764302549818, 2_083_238
26, Lithuania, +9194, +17, 3453.807114226575, 6.38619979789556, 32.91683076151946, 2_661_990
27, Romania, +35802, +107, 1880.9526461423816, 5.621527655919636, 32.594386431296144, 19_033_972
28, Japan, +80222, +79, 637.3813220719712, 0.627672265010667, 31.40504926735123, 125_861_862
29, Saint Lucia, +139, +5, 751.5179039679065, 27.033018128341958, 31.235955056179776, 184_959
30, Poland, +56051, +318, 1483.583665413253, 8.416970359162448, 31.170615059503948, 37_780_815
31, Georgia, +26320, +44, 6618.0338404812455, 11.063582408099347, 31.089796593352077, 3_977_012
32, Jordan, +17893, +13, 1726.4819541000688, 1.2543601074890123, 28.517922318027512, 10_363_850
33, Iraq, +8293, +25, 199.09586517524747, 0.6001925273581558, 28.321152926712656, 41_653_301
34, Montenegro, +617, +14, 982.1837909428964, 22.286180021394735, 27.817853922452663, 628_192
35, Bangladesh, +12193, +36, 72.88421830543123, 0.21519165578573968, 27.430204044903377, 167_292_732
36, Moldova, +4794, +25, 1192.8099981065322, 6.220327482825054, 26.845111434651137, 4_019_081
37, Chile, +29844, +9, 1540.209802751063, 0.4644782276088852, 26.812570750902914, 19_376_581
38, Czechia, +57226, +40, 5328.049911945563, 3.7242162037853865, 26.297867256108486, 10_740_515
39, Barbados, +681, +1, 2365.13355537573, 3.47303018410533, 26.192307692307693, 287_933
40, Iceland, +1379, +1, 3999.90718126918, 2.900585338121233, 26.162018592297475, 344_758
41, Bulgaria, +9152, +87, 1333.0591084701107, 12.672218360675222, 26.125431760440755, 6_865_412
42, Bahrain, +7854, +1, 4374.892772235975, 0.5570273455864495, 25.26376737004632, 1_795_244
43, Panama, +5811, +21, 1313.9638792211458, 4.748449744216841, 25.115615680511734, 4_422_496
44, Afghanistan, +503, +1, 12.475782286735493, 0.024802748084961218, 24.58455522971652, 40_318_113
45, Colombia, +15110, +230, 292.0180602830797, 4.445013492065409, 24.2454389371159, 51_743_375
46, Turkey, +110682, +217, 1290.3165335943952, 2.5297581159536664, 24.172445046245237, 85_778_952
47, Guatemala, +3872, +20, 209.96593096708455, 1.0845347673919654, 23.419827012641385, 18_441_087
48, Belize, +771, None, 1884.7399621096376, 0, 22.74336283185841, 409_075
49, Australia, +32248, +69, 1241.774849292131, 2.6569853820750753, 22.62938142521315, 25_969_281
50, Finland, +8038, +22, 1447.1456950566237, 3.9608366871417915, 22.522976911006502, 5_554_382
51, Peru, +23986, +235, 711.7416602696168, 6.973204792935877, 22.259755927799173, 33_700_430
52, Guinea-Bissau, +105, None, 51.42702651871356, 0, 19.480519480519483, 2_041_728
53, Kuwait, +6592, +2, 1508.2083185284719, 0.4575874752816966, 18.3995310799118, 4_370_749
54, Switzerland, +20217, +13, 2309.178920532812, 1.484855614924398, 18.114617493683134, 8_755_060
55, French Guiana, +210, +1, 675.3475627992835, 3.2159407752346834, 17.298187808896213, 310_951
56, Dominican Republic, +1399, +3, 126.94508867236941, 0.27221963260693943, 17.0609756097561, 11_020_513
57, Denmark, +52009, +20, 8929.235180249203, 3.433726924282029, 15.67083679839944, 5_824_575
58, Guyana, +276, +5, 348.23158914728685, 6.308543281653747, 15.350389321468297, 792_576
59, Grenada, +91, +1, 802.8231142479046, 8.82223202470225, 14.967105263157896, 113_350
60, USA, +302177, +2990, 904.4967948488561, 8.949871818828301, 12.936689308309651, 334_082_997
61, Italy, +118994, +395, 1972.6892108667898, 6.548332170465586, 12.337108264102078, 60_320_703
62, South Africa, +4502, +175, 74.41942639946005, 2.89280311415049, 11.28547077108192, 60_494_957
63, Gibraltar, +158, None, 4691.907943578322, 0, 11.150317572335922, 33_675
64, Zambia, +402, +1, 20.93776935567869, 0.052084003372335055, 10.35548686244204, 19_199_753
65, India, +172433, +991, 123.03179996975337, 0.7070834107741882, 9.894060855190489, 1_401_531_962
66, Pakistan, +6047, +29, 26.557663626895316, 0.12736435342814026, 9.882333714659259, 227_693_222
67, Jamaica, +161, +12, 53.99640471143785, 4.024576748678597, 9.757575757575758, 2_981_680
68, Bahamas, +39, +2, 97.69392243603554, 5.009944740309514, 8.924485125858125, 399_206
69, Cuba, +1460, +8, 129.0249373389508, 0.7069859580216482, 8.815892760099029, 11_315_642
70, Belarus, +3634, +17, 384.77872946571773, 1.8000105671208586, 8.723414470209804, 9_444_389
71, St. Vincent Grenadines, +2, +1, 17.937380604310352, 8.968690302155176, 8.333333333333332, 111_499
72, UK, +88085, +534, 1286.8148886725066, 7.801091565545992, 7.13202484407678, 68_451_959
73, Curaçao, +145, +3, 877.9471778539339, 18.16442436939173, 7.080078125, 165_158
74, Greece, +18825, +113, 1820.206174003975, 10.926071588974724, 6.042426985334476, 10_342_235
75, Canada, +15088, +195, 394.2797554409783, 5.095741802160046, 5.895776673231423, 38_267_245
76, Malaysia, +5736, +7, 173.69263888416168, 0.21196800421707315, 5.374510428574106, 33_023_852
77, Gabon, +223, None, 96.57948383246448, 0, 5.174013921113689, 2_308_979
78, Cambodia, +48, None, 2.8093174055181196, 0, 5.0, 17_086_001
79, Ethiopia, +315, +3, 2.636492735483245, 0.025109454623649954, 4.812098991750688, 119_476_908
