Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Poland, +2655, +10, 70.35016230219648, 0.26497236272013736, 100.0, 37_739_785
2, Slovenia, +319, +3, 153.51048154168797, 1.4436722402039621, 67.29957805907173, 2_078_034
3, Czechia, +1178, +4, 109.71628003320176, 0.3725510357663896, 22.571373826403526, 10_736_784
4, Slovakia, +95, +3, 17.398652391957572, 0.5494311281670813, 17.857142857142858, 5_460_193
5, Chile, +2434, +17, 126.44027761796698, 0.8831079373481672, 17.01146211909421, 19_250_195
6, Bahrain, +183, None, 102.57945283110881, 0, 15.45608108108108, 1_783_983
7, Mexico, +3870, +25, 29.41561614405631, 0.19002336010372295, 12.14041471907645, 131_562_772
8, Latvia, +25, +2, 13.522014109410403, 1.0817611287528324, 11.737089201877934, 1_848_837
9, Montenegro, +96, +1, 152.87841388645595, 1.5924834779839159, 10.996563573883162, 627_950
10, Serbia, +841, +12, 97.19154569921054, 1.386799700821078, 9.61252714595954, 8_653_016
11, Ghana, +5, None, 0.1543426623183194, 0, 7.246376811594203, 32_395_450
12, Afghanistan, +11, None, 0.26990958617756694, 0, 5.978260869565218, 40_754_388
13, USA, +8922, +73, 26.64832613491516, 0.21803718985079654, 5.348311643158153, 334_805_269
14, Mali, +12, None, 0.5588214530065619, 0, 5.106382978723404, 21_473_764
15, Ivory Coast, +20, None, 0.7209208119673431, 0, 4.1067761806981515, 27_742_298
16, Guatemala, +365, +2, 19.640509794453187, 0.10761923175042841, 4.034932566880389, 18_584_039
17, Denmark, +62, +4, 10.625626612053232, 0.6855242975518213, 3.455964325529543, 5_834_950
18, Bulgaria, +81, None, 11.834151813466885, 0, 3.1201848998459165, 6_844_597
19, Japan, +6512, +83, 51.85339332125427, 0.6609078079951021, 2.972687972756447, 125_584_838
20, Azerbaijan, +28, +3, 2.7183924980133893, 0.29125633907286314, 2.323651452282158, 10_300_205
21, Morocco, +17, None, 0.4500598261879541, 0, 2.127659574468085, 37_772_756
22, Ethiopia, +45, None, 0.37247740299616516, 0, 1.7660910518053377, 120_812_698
23, Togo, +4, None, 0.4607850602424628, 0, 1.7167381974248928, 8_680_837
24, Philippines, +143, +13, 1.2710094981384332, 0.11554631801258484, 1.6187457550373558, 112_508_994
25, Peru, +144, +9, 4.275000320625024, 0.267187520039064, 1.6138070155777204, 33_684_208
26, Saudi Arabia, +48, +3, 1.3391022976233529, 0.08369389360145955, 1.6042780748663104, 35_844_909
27, Malaysia, +204, None, 6.1480834615590485, 0, 1.3485820056851985, 33_181_072
28, Nepal, +1, None, 0.033084557313073415, 0, 1.2987012987012987, 30_225_582
29, Guyana, +4, None, 5.0374978748055845, 0, 0.8791208791208791, 794_045
30, Cuba, +5, None, 0.44225666949593, 0, 0.7204610951008645, 11_305_652
31, India, +180, None, 0.12796525933166464, 0, 0.08071025020177562, 1_406_631_776
32, Myanmar, +1, None, 0.018107038417685305, 0, 0.02183882943874208, 55_227_143
33, China, None, None, 0, 0, 0, 1_448_471_400                                
34, France, +3917, +29, 59.72446119067308, 0.4421775273243603, 0, 65_584_518
35, Germany, +20974, +89, 250.03696789536778, 1.0609940947214518, 0, 83_883_596
36, Brazil, +11587, +94, 53.80453531601862, 0.43649144038195825, 0, 215_353_593
37, S. Korea, +10051, +20, 195.81180161683153, 0.3896364573014258, 0, 51_329_899
38, Italy, None, None, 0, 0, 0, 60_262_770
39, UK, None, None, 0, 0, 0, 68_497_907
40, Russia, +13829, +32, 94.84523974869145, 0.21946978609864248, 0, 145_805_947
41, Turkey, None, None, 0, 0, 0, 85_561_976
42, Spain, +1056, +26, 22.603154826773146, 0.5565170695985812, 0, 46_719_142
43, Vietnam, +11, None, 0.11116327812867252, 0, 0, 98_953_541
44, Australia, +2961, +16, 113.58408935864769, 0.6137606989997849, 0, 26_068_792
45, Argentina, None, None, 0, 0, 0, 46_010_234
46, Taiwan, +13430, +56, 562.1929627924958, 2.344214885806386, 0, 23_888_595
47, Netherlands, None, None, 0, 0, 0, 17_211_447
48, Iran, +87, +4, 1.0113593440309345, 0.04649928018533032, 0, 86_022_837
49, Indonesia, +236, +5, 0.845470537581873, 0.01791251138944646, 0, 279_134_505
50, Colombia, None, None, 0, 0, 0, 51_512_762
51, Austria, +6345, +5, 699.8128317769069, 0.5514679525428738, 0, 9_066_710
52, Greece, None, None, 0, 0, 0, 10_316_637
53, Portugal, None, None, 0, 0, 0, 10_140_570
54, Ukraine, None, None, 0, 0, 0, 43_192_122
55, Israel, +563, None, 60.36886124812353, 0, 0, 9_326_000
56, DPRK, None, None, 0, 0, 0, 25_990_679
57, Thailand, None, None, 0, 0, 0, 70_078_203
58, Belgium, None, None, 0, 0, 0, 11_668_278
59, Canada, None, None, 0, 0, 0, 38_388_419
60, Switzerland, None, None, 0, 0, 0, 8_773_637
61, South Africa, +298, None, 4.904854464491528, 0, 0, 60_756_135
62, Romania, None, None, 0, 0, 0, 19_031_335
63, Hong Kong, +114, +2, 14.991519928398398, 0.26300912155084905, 0, 7_604_299
64, Sweden, None, None, 0, 0, 0, 10_218_971
65, Iraq, None, None, 0, 0, 0, 42_164_965
66, Singapore, None, None, 0, 0, 0, 5_943_546
67, New Zealand, None, None, 0, 0, 0, 4_898_203
68, Hungary, None, None, 0, 0, 0, 9_606_259
