Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +17199, +57, 719.9669968032862, 2.386075865910071, 80.25664955669623, 23_888_595
2, Slovenia, +65, None, 31.27956520441918, 0, 26.639344262295083, 2_078_034
3, Japan, +13740, +137, 109.40811182955063, 1.0908960204256504, 22.45758556438168, 125_584_838
4, Czechia, +136, None, 12.666735216057248, 0, 20.955315870570107, 10_736_784
5, Slovakia, +44, +3, 8.058323213117193, 0.5494311281670813, 20.754716981132077, 5_460_193
6, Chile, +1427, +13, 74.12911921151968, 0.6753178344427161, 13.501750402119406, 19_250_195
7, Poland, +169, None, 4.478032929970322, 0, 9.07626208378088, 37_739_785
8, Serbia, +360, +1, 41.603991024632336, 0.11556664173508983, 8.207934336525307, 8_653_016
9, USA, +2557, +2, 7.6372752664176256, 0.00597362163974785, 5.709118513887648, 334_805_269
10, Afghanistan, +9, None, 0.22083511596346386, 0, 4.186046511627907, 40_754_388
11, Croatia, +39, +2, 9.607600942628828, 0.49269748423737575, 3.225806451612903, 4_059_286
12, Philippines, +223, +11, 1.982063762831263, 0.0977699613952641, 3.047697143638103, 112_508_994
13, Bulgaria, +16, None, 2.337610234758891, 0, 2.862254025044723, 6_844_597
14, Ghana, +12, None, 0.37042238956396656, 0, 2.371541501976284, 32_395_450
15, Ivory Coast, +5, None, 0.1802302029918358, 0, 1.9455252918287937, 27_742_298
16, Togo, +4, None, 0.4607850602424628, 0, 1.7543859649122806, 8_680_837
17, Peru, +176, +10, 5.225000391875029, 0.2968750222656267, 1.4763862092106366, 33_684_208
18, Saudi Arabia, +39, +1, 1.088020616818974, 0.02789796453381985, 1.156926727973895, 35_844_909
19, Madagascar, +7, +1, 0.23990614597391047, 0.03427230656770149, 1.0606060606060608, 29_178_077
20, Nepal, +2, None, 0.06616911462614683, 0, 0.9302325581395349, 30_225_582
21, Malaysia, +160, None, 4.822026244360038, 0, 0.8187493603520622, 33_181_072
22, Ethiopia, +4, None, 0.033109102488548016, 0, 0.7547169811320755, 120_812_698
23, UAE, +72, None, 7.1415924858544395, 0, 0.333626801353042, 10_081_785
24, India, +82, +3, 0.058295284806647224, 0.00213275432219441, 0.1388959466097532, 1_406_631_776
25, Morocco, +3, None, 0.07942232226846249, 0, 0.12150668286755771, 37_772_756
26, Myanmar, +2, None, 0.03621407683537061, 0, 0.06655574043261231, 55_227_143
27, China, None, None, 0, 0, 0, 1_448_471_400                                
28, France, +2469, None, 37.6460798263395, 0, 0, 65_584_518
29, Germany, None, None, 0, 0, 0, 83_883_596
30, Brazil, +298, None, 1.3837707365300378, 0, 0, 215_353_593
31, S. Korea, +12051, +23, 234.77544734697415, 0.4480819258966397, 0, 51_329_899
32, Italy, None, None, 0, 0, 0, 60_262_770
33, UK, None, None, 0, 0, 0, 68_497_907
