Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +20912, +45, 875.3968159282704, 1.8837441046658459, 73.59493225409115, 23_888_595
2, Lithuania, +373, None, 140.13558211494274, 0, 28.06621519939804, 2_661_708
3, Slovenia, +62, None, 29.835892964215212, 0, 21.98581560283688, 2_078_034
4, Poland, +1170, +5, 31.001766438256073, 0.13248618136006868, 19.877675840978593, 37_739_785
5, Japan, +32969, +223, 262.52372917819906, 1.7756920624446717, 16.60747837738453, 125_584_838
6, Chile, +1823, +22, 94.70033939915933, 1.142845565979981, 13.495706248149245, 19_250_195
7, Czechia, +644, None, 59.98071675838873, 0, 12.775243007339816, 10_736_784
8, Latvia, +32, None, 17.308178060045318, 0, 12.307692307692308, 1_848_837
9, Slovakia, +72, +4, 13.186347076009952, 0.7325748375561083, 10.81081081081081, 5_460_193
10, USA, +18717, +276, 55.90413811558025, 0.8243597862852033, 10.270747821506179, 334_805_269
11, Serbia, +787, +3, 90.95094704551569, 0.3466999252052695, 8.065177290428366, 8_653_016
12, Fiji, +16, None, 17.592741234966454, 0, 7.2727272727272725, 909_466
13, Montenegro, +55, None, 87.58659128911538, 0, 7.161458333333333, 627_950
14, Zambia, +178, +1, 9.142160284257498, 0.05136045103515448, 5.382521923193226, 19_470_234
15, Guatemala, +384, +2, 20.662892496082257, 0.10761923175042841, 4.9824834565978975, 18_584_039
16, Ivory Coast, +11, None, 0.3965064465820387, 0, 4.166666666666666, 27_742_298
17, Denmark, +81, +1, 13.881867025424382, 0.17138107438795533, 3.342963268675196, 5_834_950
18, Croatia, +49, +5, 12.071088363815706, 1.2317437105934392, 3.223684210526316, 4_059_286
19, Azerbaijan, +37, None, 3.5921615152319784, 0, 2.681159420289855, 10_300_205
20, Belgium, +792, +5, 67.87633959355442, 0.42851224490880313, 2.0182971891643944, 11_668_278
21, Mali, +4, None, 0.18627381766885395, 0, 1.809954751131222, 21_473_764
22, Peru, +184, +14, 5.4625004096875305, 0.4156250311718773, 1.6910210458597554, 33_684_208
23, Ethiopia, +24, None, 0.1986546149312881, 0, 1.639344262295082, 120_812_698
24, Philippines, +162, +18, 1.4398848860029803, 0.15998720955588672, 1.4908890115958033, 112_508_994
25, Bulgaria, +41, +2, 5.990126226569658, 0.2922012793448614, 1.3767629281396911, 6_844_597
26, Saudi Arabia, +54, +1, 1.506490084826272, 0.02789796453381985, 1.3267813267813269, 35_844_909
27, Malaysia, +269, None, 8.107031623330313, 0, 1.2758489850123316, 33_181_072
28, Morocco, +13, None, 0.34416339649667077, 0, 0.8754208754208754, 37_772_756
29, UAE, +127, None, 12.596975634771026, 0, 0.5411624339526163, 10_081_785
30, Myanmar, +9, None, 0.16296334575916774, 0, 0.20174848688634836, 55_227_143
