Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +23385, +45, 978.9190197246845, 1.8837441046658459, 59.70130201684963, 23_888_595
2, Slovenia, +296, +2, 142.44232770012425, 0.9624481601359747, 46.39498432601881, 2_078_034
3, Japan, +41438, +161, 329.9602138277234, 1.2820018926170054, 34.92221342008124, 125_584_838
4, Lithuania, +571, None, 214.52390720544852, 0, 32.33295583238958, 2_661_708
5, Poland, +1447, +6, 38.34150088560388, 0.15898341763208243, 20.5773606370876, 37_739_785
6, Czechia, +998, None, 92.95148342371421, 0, 16.512243547319656, 10_736_784
7, Chile, +995, +4, 51.68778809773096, 0.2077901029054511, 16.465331788846598, 19_250_195
8, Slovakia, +83, +2, 15.20092787928925, 0.36628741877805415, 14.020270270270272, 5_460_193
9, Barbados, +277, +2, 961.7287508289269, 6.943889897681783, 13.134186818397344, 288_023
10, Tunisia, +121, +4, 10.04428116815156, 0.3320423526661673, 11.770428015564201, 12_046_656
11, Serbia, +949, +3, 109.67274300660024, 0.3466999252052695, 8.015202702702702, 8_653_016
12, Estonia, +306, +7, 231.4832325952599, 5.295368065904638, 6.781914893617021, 1_321_910
13, Montenegro, +58, None, 92.36404172306713, 0, 6.744186046511628, 627_950
14, Mali, +12, None, 0.5588214530065619, 0, 5.687203791469194, 21_473_764
15, Guatemala, +487, +4, 26.20528293122932, 0.21523846350085682, 5.633314054366686, 18_584_039
16, Portugal, +671, +19, 66.169850412748, 1.8736619341910759, 4.138654166409672, 10_140_570
17, Guyana, +19, +1, 23.928114905326524, 1.2593744687013961, 4.068522483940043, 794_045
18, St. Vincent Grenadines, +2, None, 17.929019013724663, 0, 3.278688524590164, 111_551
19, Denmark, +77, +6, 13.196342727872562, 1.028286446327732, 3.1884057971014492, 5_834_950
20, Croatia, +58, +3, 14.288227042883896, 0.7390462263560637, 2.8913260219341974, 4_059_286
21, USA, +10757, +173, 32.129123989383814, 0.5167182718381891, 2.8883590297132855, 334_805_269
22, Afghanistan, +12, None, 0.29444682128461847, 0, 2.3904382470119523, 40_754_388
23, Ghana, +28, None, 0.8643189089825886, 0, 2.2151898734177213, 32_395_450
24, Malaysia, +184, +2, 5.545330181014043, 0.06027532805450047, 1.7843289371605897, 33_181_072
25, Ethiopia, +17, None, 0.14071368557632907, 0, 1.6052880075542966, 120_812_698
26, Bulgaria, +47, +3, 6.8667300646042415, 0.43830191901729204, 1.5740120562625586, 6_844_597
27, Peru, +47, +10, 1.3953126046484454, 0.2968750222656267, 1.4864010120177102, 33_684_208
28, Togo, +1, None, 0.1151962650606157, 0, 1.3888888888888888, 8_680_837
29, Ivory Coast, +5, None, 0.1802302029918358, 0, 1.2953367875647668, 27_742_298
30, Saudi Arabia, +58, +1, 1.6180819429615514, 0.02789796453381985, 1.0490142882980649, 35_844_909
31, Mexico, +560, +4, 4.256523266323394, 0.030403737616595674, 0.9686737818062306, 131_562_772
32, Azerbaijan, +21, None, 2.038794373510042, 0, 0.9610983981693364, 10_300_205
33, Morocco, +18, None, 0.47653393361077495, 0, 0.9254498714652957, 37_772_756
34, Philippines, +67, +10, 0.595507946680245, 0.08888178308660373, 0.649602482063215, 112_508_994
35, Nepal, +1, None, 0.033084557313073415, 0, 0.35714285714285715, 30_225_582
36, UAE, +53, None, 5.257005579865074, 0, 0.28386267473622195, 10_081_785
37, Cuba, +5, None, 0.44225666949593, 0, 0.09071117561683599, 11_305_652
38, Myanmar, +4, None, 0.07242815367074122, 0, 0.07024938531787847, 55_227_143
39, China, None, None, 0, 0, 0, 1_448_471_400                                
40, India, +96, +1, 0.06824813831022113, 0.0007109181073981369, 0, 1_406_631_776
41, France, +4999, +42, 76.22225721015438, 0.6403950395732115, 0, 65_584_518
42, Germany, +19480, +107, 232.22657264240317, 1.2755771700583747, 0, 83_883_596
43, Brazil, +9217, +94, 42.799378787239455, 0.43649144038195825, 0, 215_353_593
44, S. Korea, +16120, +10, 314.0469845849492, 0.1948182286507129, 0, 51_329_899
45, Italy, None, None, 0, 0, 0, 60_262_770
46, UK, None, None, 0, 0, 0, 68_497_907
47, Russia, +7615, +43, 52.22695066066132, 0.29491252507005083, 0, 145_805_947
48, Turkey, None, None, 0, 0, 0, 85_561_976
49, Spain, None, None, 0, 0, 0, 46_719_142
50, Vietnam, +14, None, 0.14148053580012865, 0, 0, 98_953_541
51, Australia, None, None, 0, 0, 0, 26_068_792
52, Argentina, None, None, 0, 0, 0, 46_010_234
53, Netherlands, None, None, 0, 0, 0, 17_211_447
54, Iran, +144, +4, 1.6739740866718915, 0.04649928018533032, 0, 86_022_837
55, Indonesia, +392, +9, 1.4043408929326024, 0.03224252050100363, 0, 279_134_505
56, Colombia, None, None, 0, 0, 0, 51_512_762
57, Austria, +3736, +1, 412.05685414003534, 0.11029359050857478, 0, 9_066_710
58, Greece, None, None, 0, 0, 0, 10_316_637
59, Ukraine, None, None, 0, 0, 0, 43_192_122
60, Israel, +860, +7, 92.2153120308814, 0.7505897490885696, 0, 9_326_000
61, DPRK, None, None, 0, 0, 0, 25_990_679
62, Thailand, None, None, 0, 0, 0, 70_078_203
63, Belgium, None, None, 0, 0, 0, 11_668_278
64, Canada, None, None, 0, 0, 0, 38_388_419
65, Switzerland, None, None, 0, 0, 0, 8_773_637
66, South Africa, None, None, 0, 0, 0, 60_756_135
67, Romania, None, None, 0, 0, 0, 19_031_335
68, Hong Kong, +284, +8, 37.34729526022057, 1.0520364862033962, 0, 7_604_299
69, Sweden, None, None, 0, 0, 0, 10_218_971
70, Iraq, None, None, 0, 0, 0, 42_164_965
71, Singapore, +631, None, 106.16557859567335, 0, 0, 5_943_546
72, Hungary, None, None, 0, 0, 0, 9_606_259
73, New Zealand, None, None, 0, 0, 0, 4_898_203
74, Bangladesh, None, None, 0, 0, 0, 167_885_689
75, Georgia, None, None, 0, 0, 0, 3_968_738
76, Jordan, None, None, 0, 0, 0, 10_300_869
77, Ireland, None, None, 0, 0, 0, 5_020_199
78, Pakistan, +13, None, 0.05664759679063302, 0, 0, 229_488_994
79, Norway, +53, None, 9.616483741791969, 0, 0, 5_511_370
80, Finland, None, None, 0, 0, 0, 5_554_960
81, Kazakhstan, +51, None, 2.655552502538005, 0, 0, 19_205_043
82, Lebanon, None, None, 0, 0, 0, 6_684_849
83, Costa Rica, +4201, +23, 810.6354756930923, 4.438137572230689, 0, 5_182_354
84, Bolivia, +159, None, 13.258113965747038, 0, 0, 11_992_656
85, Ecuador, None, None, 0, 0, 0, 18_113_361
86, Uruguay, None, None, 0, 0, 0, 3_496_016
87, Panama, None, None, 0, 0, 0, 4_446_964
88, Mongolia, None, None, 0, 0, 0, 3_378_078
89, Belarus, None, None, 0, 0, 0, 9_432_800
90, Latvia, None, None, 0, 0, 0, 1_848_837
91, Paraguay, None, None, 0, 0, 0, 7_305_843
92, Bahrain, None, None, 0, 0, 0, 1_783_983
93, Sri Lanka, +1, None, 0.046348133250141525, 0, 0, 21_575_842
94, Kuwait, None, None, 0, 0, 0, 4_380_326
95, Dominican Republic, +244, None, 22.068725992346494, 0, 0, 11_056_370
96, Cyprus, None, None, 0, 0, 0, 1_223_387
97, Palestine, None, None, 0, 0, 0, 5_345_541
98, Moldova, +905, +4, 225.50746031006403, 0.9967180566190675, 0, 4_013_171
99, Venezuela, +10, +1, 0.34168186268277456, 0.03416818626827746, 0, 29_266_991
100, Egypt, None, None, 0, 0, 0, 106_156_692
101, Libya, None, None, 0, 0, 0, 7_040_745
102, Qatar, +47, None, 15.77226196049216, 0, 0, 2_979_915
103, Réunion, None, None, 0, 0, 0, 908_061
104, Honduras, None, None, 0, 0, 0, 10_221_247
105, Armenia, None, None, 0, 0, 0, 2_971_966
106, Bosnia and Herzegovina, +8, +1, 2.462055872049419, 0.30775698400617735, 0, 3_249_317
107, Oman, None, None, 0, 0, 0, 5_323_993
108, North Macedonia, None, None, 0, 0, 0, 2_081_304
109, Kenya, None, None, 0, 0, 0, 56_215_221
110, Zambia, None, None, 0, 0, 0, 19_470_234
111, Albania, None, None, 0, 0, 0, 2_866_374
112, Botswana, None, None, 0, 0, 0, 2_441_162
113, Luxembourg, None, None, 0, 0, 0, 642_371
114, Brunei , None, None, 0, 0, 0, 445_431
115, Algeria, +4, None, 0.0882025787435137, 0, 0, 45_350_148
116, Nigeria, None, None, 0, 0, 0, 216_746_934
117, Zimbabwe, None, None, 0, 0, 0, 15_331_428
118, Uzbekistan, +5, None, 0.14542457635784964, 0, 0, 34_382_084
119, Mozambique, None, None, 0, 0, 0, 33_089_461
120, Martinique, None, None, 0, 0, 0, 374_087
121, Laos, None, None, 0, 0, 0, 7_481_023
122, Iceland, None, None, 0, 0, 0, 345_393
123, Kyrgyzstan, None, None, 0, 0, 0, 6_728_271
124, El Salvador, None, None, 0, 0, 0, 6_550_389
125, Guadeloupe, +310, +3, 775.3993306552875, 7.503864490212459, 0, 399_794
126, Trinidad and Tobago, None, None, 0, 0, 0, 1_406_585
127, Maldives, None, None, 0, 0, 0, 540_985
128, Namibia, None, None, 0, 0, 0, 2_633_874
129, Uganda, None, None, 0, 0, 0, 48_432_863
130, Jamaica, None, None, 0, 0, 0, 2_985_094
131, Cambodia, None, None, 0, 0, 0, 17_168_639
132, Rwanda, None, None, 0, 0, 0, 13_600_464
133, Cameroon, None, None, 0, 0, 0, 27_911_548
134, Malta, None, None, 0, 0, 0, 444_033
135, Angola, None, None, 0, 0, 0, 35_027_343
136, Channel Islands, +45, +4, 255.01096547151525, 22.667641375245804, 0, 176_463
137, French Guiana, None, None, 0, 0, 0, 314_169
138, DRC, None, None, 0, 0, 0, 95_240_792
139, Senegal, None, None, 0, 0, 0, 17_653_671
140, Malawi, None, None, 0, 0, 0, 20_180_839
141, Suriname, None, None, 0, 0, 0, 596_831
142, New Caledonia, None, None, 0, 0, 0, 290_915
143, French Polynesia, None, None, 0, 0, 0, 284_164
144, Eswatini, None, None, 0, 0, 0, 1_184_817
145, Belize, +37, None, 89.76442902544943, 0, 0, 412_190
146, Fiji, None, None, 0, 0, 0, 909_466
147, Madagascar, None, None, 0, 0, 0, 29_178_077
148, Sudan, None, None, 0, 0, 0, 45_992_020
149, Mauritania, None, None, 0, 0, 0, 4_901_981
150, Cabo Verde, +4, None, 7.046248049070071, 0, 0, 567_678
151, Bhutan, None, None, 0, 0, 0, 787_941
152, Syria, None, None, 0, 0, 0, 19_364_809
153, Burundi, None, None, 0, 0, 0, 12_624_840
154, Seychelles, None, None, 0, 0, 0, 99_426
155, Gabon, None, None, 0, 0, 0, 2_331_533
156, Andorra, None, None, 0, 0, 0, 77_463
157, Papua New Guinea, None, None, 0, 0, 0, 9_292_169
158, Curaçao, None, None, 0, 0, 0, 165_529
159, Aruba, None, None, 0, 0, 0, 107_609
160, Tanzania, None, None, 0, 0, 0, 63_298_550
161, Mayotte, None, None, 0, 0, 0, 286_259
162, Mauritius, None, None, 0, 0, 0, 1_274_727
163, Guinea, None, None, 0, 0, 0, 13_865_691
164, Isle of Man, None, None, 0, 0, 0, 85_732
165, Bahamas, None, None, 0, 0, 0, 400_516
166, Lesotho, None, None, 0, 0, 0, 2_175_699
167, Faeroe Islands, None, None, 0, 0, 0, 49_233
168, Haiti, None, None, 0, 0, 0, 11_680_283
169, Cayman Islands, None, None, 0, 0, 0, 67_277
170, Saint Lucia, +79, None, 426.76635352460386, 0, 0, 185_113
171, Benin, None, None, 0, 0, 0, 12_784_726
172, Somalia, None, None, 0, 0, 0, 16_841_795
173, Congo, None, None, 0, 0, 0, 5_797_805
174, Solomon Islands, None, None, 0, 0, 0, 721_159
175, San Marino, None, None, 0, 0, 0, 34_085
176, Timor-Leste, None, None, 0, 0, 0, 1_369_429
177, Micronesia, None, None, 0, 0, 0, 117_489
178, Burkina Faso, None, None, 0, 0, 0, 22_102_838
179, Liechtenstein, None, None, 0, 0, 0, 38_387
180, Gibraltar, None, None, 0, 0, 0, 33_704
181, Grenada, None, None, 0, 0, 0, 113_475
182, Bermuda, None, None, 0, 0, 0, 61_939
183, Nicaragua, None, None, 0, 0, 0, 6_779_100
184, South Sudan, None, None, 0, 0, 0, 11_618_511
185, Tajikistan, None, None, 0, 0, 0, 9_957_464
186, Equatorial Guinea, None, None, 0, 0, 0, 1_496_662
187, Tonga, None, None, 0, 0, 0, 107_749
188, Samoa, None, None, 0, 0, 0, 202_239
189, Monaco, +9, +1, 226.22728301033106, 25.13636477892567, 0, 39_783
190, Dominica, None, None, 0, 0, 0, 72_344
191, Djibouti, None, None, 0, 0, 0, 1_016_097
192, Marshall Islands, None, None, 0, 0, 0, 60_057
193, CAR, None, None, 0, 0, 0, 5_016_678
194, Gambia, None, None, 0, 0, 0, 2_558_482
195, Saint Martin, +14, None, 352.3785552479235, 0, 0, 39_730
196, Vanuatu, None, None, 0, 0, 0, 321_832
197, Greenland, None, None, 0, 0, 0, 56_973
198, Yemen, None, None, 0, 0, 0, 31_154_867
199, Caribbean Netherlands, None, None, 0, 0, 0, 26_647
200, Sint Maarten, None, None, 0, 0, 0, 43_966
201, Eritrea, None, None, 0, 0, 0, 3_662_244
202, Niger, None, None, 0, 0, 0, 26_083_660
203, Antigua and Barbuda, None, None, 0, 0, 0, 99_509
204, Comoros, None, None, 0, 0, 0, 907_419
205, Guinea-Bissau, None, None, 0, 0, 0, 2_063_367
206, Liberia, None, None, 0, 0, 0, 5_305_117
207, Sierra Leone, None, None, 0, 0, 0, 8_306_436
