Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +18291, +82, 765.6791870765107, 3.432600368502208, 72.10833399038083, 23_888_595
2, Slovenia, +242, None, 116.45622737645293, 0, 45.40337711069418, 2_078_034
3, Poland, +1350, +4, 35.771268967218546, 0.10598894508805495, 22.746419545071607, 37_739_785
4, Saint Kitts and Nevis, +1, None, 18.5628631360101, 0, 20.0, 53_871
5, Slovakia, +79, +3, 14.46835304173314, 0.5494311281670813, 17.555555555555554, 5_460_193
6, Czechia, +688, +3, 64.07877815181901, 0.2794132768247922, 17.470797359065514, 10_736_784
7, Japan, +27371, +181, 217.94828448956554, 1.441256786109801, 17.25059401135712, 125_584_838
8, Chile, +1600, +20, 83.11604116218042, 1.0389505145272553, 13.987236646560014, 19_250_195
9, Montenegro, +71, None, 113.06632693685803, 0, 10.395314787701318, 627_950
10, Serbia, +573, +5, 66.21968571420646, 0.5778332086754492, 9.067890489001424, 8_653_016
11, USA, +3851, +36, 11.502208467334485, 0.10752518951546129, 6.494754949910615, 334_805_269
12, Croatia, +54, +5, 13.302832074409144, 1.2317437105934392, 4.422604422604422, 4_059_286
13, Ivory Coast, +12, None, 0.4325524871804059, 0, 3.571428571428571, 27_742_298
14, Bulgaria, +25, None, 3.652515991810767, 0, 3.1685678073510775, 6_844_597
15, Afghanistan, +16, None, 0.3925957617128246, 0, 2.6402640264026402, 40_754_388
16, Mali, +7, None, 0.32597918092049444, 0, 2.2364217252396164, 21_473_764
17, Peru, +207, +21, 6.1453129608984725, 0.623437546757816, 1.7901928565251233, 33_684_208
18, Ethiopia, +12, None, 0.09932730746564405, 0, 1.466992665036675, 120_812_698
19, Zambia, +77, +1, 3.954754729706895, 0.05136045103515448, 1.4123257520176082, 19_470_234
20, Malaysia, +259, +1, 7.80565498305781, 0.030137664027250235, 1.3253505270699006, 33_181_072
21, Azerbaijan, +15, None, 1.4562816953643156, 0, 1.3077593722755012, 10_300_205
22, Saudi Arabia, +30, +1, 0.8369389360145956, 0.02789796453381985, 1.2170385395537524, 35_844_909
23, Philippines, +79, +14, 0.7021660863841694, 0.12443449632124523, 0.7419930496853574, 112_508_994
24, UAE, +89, None, 8.827801822792294, 0, 0.39448606001507025, 10_081_785
25, Morocco, +4, None, 0.10589642969128331, 0, 0.2358490566037736, 37_772_756
26, Myanmar, +1, None, 0.018107038417685305, 0, 0.02946375957572186, 55_227_143
27, China, None, None, 0, 0, 0, 1_448_471_400                                
28, India, +124, None, 0.08815384531736897, 0, 0, 1_406_631_776
29, France, +3187, None, 48.593785502852974, 0, 0, 65_584_518
30, Germany, None, None, 0, 0, 0, 83_883_596
31, Brazil, +2193, +12, 10.183252433591855, 0.055722311538122335, 0, 215_353_593
32, S. Korea, +12665, +16, 246.7372865861279, 0.3117091658411406, 0, 51_329_899
33, Italy, None, None, 0, 0, 0, 60_262_770
34, UK, None, None, 0, 0, 0, 68_497_907
35, Russia, +12845, +36, 88.0965438261582, 0.24690350936097277, 0, 145_805_947
36, Turkey, None, None, 0, 0, 0, 85_561_976
37, Spain, None, None, 0, 0, 0, 46_719_142
38, Vietnam, +11, None, 0.11116327812867252, 0, 0, 98_953_541
39, Australia, None, None, 0, 0, 0, 26_068_792
40, Argentina, None, None, 0, 0, 0, 46_010_234
41, Netherlands, None, None, 0, 0, 0, 17_211_447
42, Iran, +24, None, 0.2789956811119819, 0, 0, 86_022_837
43, Mexico, None, None, 0, 0, 0, 131_562_772
44, Indonesia, +200, +2, 0.7165004555778585, 0.007165004555778585, 0, 279_134_505
45, Colombia, None, None, 0, 0, 0, 51_512_762
46, Greece, None, None, 0, 0, 0, 10_316_637
47, Austria, +4161, +1, 458.9316301061796, 0.11029359050857478, 0, 9_066_710
