Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +901, +15, 433.295774620794, 7.213581153509335, 113.9064475347661, 2_079_411
2, Vietnam, +86990, +94, 880.5721380557738, 0.9515321413638664, 81.12317218740674, 98_788_045
3, Estonia, +4197, +12, 3160.363008767993, 9.036062927142224, 60.21520803443329, 1_328_012
4, Faeroe Islands, +2193, +4, 44600.36607687615, 81.35041692088672, 54.825, 49_170
5, New Zealand, +15016, None, 3001.9391855420727, 0, 54.03382511694854, 5_002_100 
6, Slovakia, +8264, +40, 1512.439559152419, 7.320617420873276, 54.01660239231322, 5_464_020
7, Japan, +69661, +259, 553.5876826394924, 2.058242198699825, 48.60013255659818, 125_835_531
8, Latvia, +5427, +7, 2930.8535658718383, 3.780352858135778, 46.57169827512229, 1_851_679
9, Mexico, +13459, +331, 102.60378663852461, 2.5233563695186603, 44.30363079759044, 131_174_496
10, Lithuania, +3436, +24, 1292.013469127609, 9.024541111485044, 42.175033754756356, 2_659_415
11, Paraguay, +769, +13, 105.66793747591039, 1.7863240405550522, 30.192383195916765, 7_277_515
12, Libya, +1394, +9, 198.40888598534423, 1.2809755910101133, 29.378292939936774, 7_025_895
13, Uruguay, +2170, +16, 621.1256571552387, 4.5797283476883965, 27.50316856780735, 3_493_657
14, Australia, +18452, +27, 709.9794943977917, 1.0388817661359404, 26.203527507171465, 25_989_483
15, Chile, +23821, +130, 1228.6607175232107, 6.705255584485008, 23.86562872571709, 19_387_777
16, Croatia, +1028, +18, 252.99265952134672, 4.429832559712297, 23.812832985869818, 4_063_359
17, Bahrain, +2916, +3, 1620.6239402169836, 1.6673085804701477, 23.722746501789782, 1_799_307
18, Serbia, +2130, +44, 245.416812226873, 5.06964306947531, 22.649936197362823, 8_679_112
19, Belarus, +4135, +16, 437.8358815346344, 1.694165442455659, 21.608486622073578, 9_444_178
20, Czechia, +5589, +12, 520.3005659723243, 1.1171241352062788, 19.68027043205747, 10_741_868
21, Denmark, +15588, +46, 2675.608246874123, 7.895687667193331, 19.209345886528318, 5_825_965
22, Georgia, +4835, +41, 1215.896125503616, 10.310597961871409, 18.417644369952765, 3_976_491
23, Jordan, +6296, +16, 607.0913008040006, 1.542798731395173, 17.968036529680365, 10_370_763
24, Poland, +8902, +40, 235.63982777910337, 1.0588174692388377, 17.87514306941628, 37_777_994
