Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +5512, +15, 2650.7710175315415, 7.213636658739682, 442.0208500400962, 2_079_395
2, Japan, +92865, +67, 737.8635978511893, 0.5323519200563149, 104.91442128452803, 125_856_595
3, Mexico, +10234, +129, 78.06223863995534, 0.9839777979826305, 61.36595310907238, 131_100_519
4, Estonia, +4615, +6, 3475.2474278274317, 4.518198172690052, 58.80479102956168, 1_327_963
5, Ukraine, +23378, +115, 539.7442520053861, 2.6550855069133115, 57.27375177617717, 43_313_106
6, Slovakia, +9965, +15, 1823.7968797242106, 2.745303883177437, 56.95262044921987, 5_463_876
7, Finland, +19898, +37, 3582.3212858621455, 6.661266839727579, 49.356318987969736, 5_554_499
8, Vietnam, +16815, +100, 170.2953208486895, 1.0127583755497442, 47.12195942158951, 98_740_235
9, Suriname, +129, +4, 216.79069110855667, 6.722191972358346, 43.0, 595_044
10, Lithuania, +6663, +17, 2503.498999614875, 6.387435538564142, 42.82133676092545, 2_661_475
11, Serbia, +11439, +63, 1317.7013869097962, 7.257206694231765, 42.56688869869386, 8_681_026
12, Argentina, +25406, +259, 553.9964577458642, 5.6476848994796045, 41.07480639580942, 45_859_499
13, Azerbaijan, +4680, +27, 455.0123106108482, 2.6250710227548932, 40.901940220241215, 10_285_436
14, Uruguay, +6968, +19, 1994.846265431931, 5.439448771987182, 39.26076177597476, 3_493_001
15, Latvia, +3646, +9, 1967.8207869016323, 4.857484114677644, 38.80374627501064, 1_852_811
16, Croatia, +1270, +57, 312.44349262621057, 14.023054393459844, 38.287609285498945, 4_064_735
17, Faeroe Islands, +354, None, 7200.976403580146, 0, 35.4, 49_160
18, Romania, +16958, +81, 891.0149668236425, 4.255938926330643, 35.254984303860624, 19_032_228
19, Armenia, +1631, +11, 548.7685680437696, 3.701075566205681, 33.95794295232147, 2_972_109
20, Qatar, +923, None, 328.7265319350881, 0, 33.89643775247889, 2_807_805 
21, Luxembourg, +3030, +6, 4717.6494584045, 9.341880115652476, 33.62183754993342, 642_269
