Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +12047, +44, 504.2992273090988, 1.8418831245621603, 70.9189380114205, 23_888_595
2, Slovenia, +93, None, 44.75383944632282, 0, 24.73404255319149, 2_078_034
3, Czechia, +107, +5, 9.965740206750922, 0.465688794707987, 20.15065913370998, 10_736_784
4, Chile, +1325, +17, 68.83047158743068, 0.8831079373481672, 15.715810698612264, 19_250_195
5, Poland, +274, None, 7.2602427385317645, 0, 11.30829550144449, 37_739_785
6, Slovakia, +12, +3, 2.197724512668325, 0.5494311281670813, 10.526315789473683, 5_460_193
7, Serbia, +970, +8, 112.09964248303713, 0.9245331338807187, 8.282811032362735, 8_653_016
8, USA, +3357, +13, 10.026723922316766, 0.03882854065836103, 7.4832813196611685, 334_805_269
9, Latvia, +12, None, 6.490566772516993, 0, 6.779661016949152, 1_848_837
10, Romania, +4126, +25, 216.80034532522285, 1.3136230327509868, 5.607425830037646, 19_031_335
11, Ivory Coast, +5, None, 0.1802302029918358, 0, 4.0, 27_742_298
12, Lithuania, +58, +1, 21.790519470956244, 0.3756986115682111, 3.128371089536138, 2_661_708
13, Zambia, +407, +3, 20.903703571307876, 0.15408135310546345, 2.5121906055181777, 19_470_234
14, Bulgaria, +99, +2, 14.463963327570637, 0.2922012793448614, 2.1970705725699067, 6_844_597
15, Afghanistan, +14, None, 0.34352129149872157, 0, 2.1604938271604937, 40_754_388
16, Croatia, +9, +5, 2.217138679068191, 1.2317437105934392, 2.0179372197309418, 4_059_286
17, Saudi Arabia, +66, +3, 1.8412656592321102, 0.08369389360145955, 1.927007299270073, 35_844_909
18, Mali, +4, None, 0.18627381766885395, 0, 1.8018018018018018, 21_473_764
19, Malaysia, +167, +1, 5.032989892550789, 0.030137664027250235, 1.7282417468695022, 33_181_072
20, Peru, +118, +12, 3.503125262734395, 0.356250026718752, 1.4891468955073195, 33_684_208
21, Denmark, +58, +3, 9.94010231450141, 0.514143223163866, 1.482238691541017, 5_834_950
22, Philippines, +97, +9, 0.8621532959400562, 0.07999360477794336, 1.353425422073392, 112_508_994
23, Togo, +2, None, 0.2303925301212314, 0, 1.1111111111111112, 8_680_837
24, Libya, +1, None, 0.14203042433719726, 0, 1.0869565217391304, 7_040_745
25, Azerbaijan, +6, None, 0.5825126781457263, 0, 1.0362694300518136, 10_300_205
26, Ethiopia, +7, None, 0.05794092935495903, 0, 0.9615384615384616, 120_812_698
27, Bahrain, +247, None, 138.45423414909223, 0, 0.7509653096591773, 1_783_983
28, UAE, +83, None, 8.232669115637757, 0, 0.5218484753222257, 10_081_785
29, Nepal, +2, None, 0.06616911462614683, 0, 0.49019607843137253, 30_225_582
30, Morocco, +3, None, 0.07942232226846249, 0, 0.4010695187165776, 37_772_756
31, Guatemala, +24, +1, 1.291430781005141, 0.053809615875214205, 0.2546419098143236, 18_584_039
32, India, +95, None, 0.067537220202823, 0, 0.22293666252082697, 1_406_631_776
33, China, None, None, 0, 0, 0, 1_448_471_400                                
34, France, +898, +47, 13.69225584611295, 0.716632544284308, 0, 65_584_518
35, Germany, +15500, +98, 184.7798704290169, 1.1682856323899133, 0, 83_883_596
36, Brazil, None, None, 0, 0, 0, 215_353_593
37, Japan, +7228, +51, 57.55471850829636, 0.40609997840662904, 0, 125_584_838
38, S. Korea, +4324, +9, 84.23940206856827, 0.17533640578564164, 0, 51_329_899
39, Italy, None, None, 0, 0, 0, 60_262_770
40, UK, None, None, 0, 0, 0, 68_497_907
41, Russia, +12076, +30, 82.8224105289752, 0.2057529244674773, 0, 145_805_947
42, Turkey, None, None, 0, 0, 0, 85_561_976
43, Spain, None, None, 0, 0, 0, 46_719_142
44, Vietnam, +15, None, 0.15158628835728072, 0, 0, 98_953_541
45, Australia, None, None, 0, 0, 0, 26_068_792
46, Argentina, None, None, 0, 0, 0, 46_010_234
47, Netherlands, None, None, 0, 0, 0, 17_211_447
48, Iran, +333, +8, 3.8710650754287492, 0.09299856037066064, 0, 86_022_837
49, Mexico, None, None, 0, 0, 0, 131_562_772
50, Indonesia, +119, +2, 0.42631777106882573, 0.007165004555778585, 0, 279_134_505
51, Colombia, None, None, 0, 0, 0, 51_512_762
52, Austria, +2842, None, 313.4543842253695, 0, 0, 9_066_710
53, Greece, None, None, 0, 0, 0, 10_316_637
54, Portugal, None, None, 0, 0, 0, 10_140_570
55, Ukraine, None, None, 0, 0, 0, 43_192_122
56, Israel, None, None, 0, 0, 0, 9_326_000
57, DPRK, None, None, 0, 0, 0, 25_990_679
58, Thailand, +203, +8, 2.8967637768907974, 0.11415817839963734, 0, 70_078_203
59, Belgium, None, None, 0, 0, 0, 11_668_278
60, Canada, +1530, +28, 39.85577004356444, 0.7293866413201335, 0, 38_388_419
61, Switzerland, None, None, 0, 0, 0, 8_773_637
62, South Africa, +736, None, 12.114002972703908, 0, 0, 60_756_135
63, Hong Kong, +134, +3, 17.621611143906886, 0.3945136823262736, 0, 7_604_299
64, Sweden, None, None, 0, 0, 0, 10_218_971
65, Iraq, None, None, 0, 0, 0, 42_164_965
66, Singapore, None, None, 0, 0, 0, 5_943_546
67, New Zealand, +1171, +4, 239.06726609738305, 0.8166260157041266, 0, 4_898_203
68, Hungary, None, None, 0, 0, 0, 9_606_259
69, Bangladesh, None, None, 0, 0, 0, 167_885_689
70, Georgia, None, None, 0, 0, 0, 3_968_738
71, Jordan, None, None, 0, 0, 0, 10_300_869
72, Ireland, None, None, 0, 0, 0, 5_020_199
73, Pakistan, +17, None, 0.07407762657236625, 0, 0, 229_488_994
74, Norway, +38, None, 6.894837399775374, 0, 0, 5_511_370
75, Finland, None, None, 0, 0, 0, 5_554_960
76, Kazakhstan, +40, None, 2.082786276500396, 0, 0, 19_205_043
77, Lebanon, +358, +6, 53.553939662661044, 0.8975520613853806, 0, 6_684_849
78, Costa Rica, None, None, 0, 0, 0, 5_182_354
79, Bolivia, +312, +3, 26.01592174410739, 0.2501530936933403, 0, 11_992_656
80, Tunisia, None, None, 0, 0, 0, 12_046_656
81, Cuba, +5, None, 0.44225666949593, 0, 0, 11_305_652
82, Ecuador, None, None, 0, 0, 0, 18_113_361
83, Uruguay, +280, None, 80.09116663081635, 0, 0, 3_496_016
84, Panama, None, None, 0, 0, 0, 4_446_964
85, Mongolia, None, None, 0, 0, 0, 3_378_078
86, Belarus, None, None, 0, 0, 0, 9_432_800
87, Paraguay, None, None, 0, 0, 0, 7_305_843
88, Sri Lanka, +1, None, 0.046348133250141525, 0, 0, 21_575_842
89, Kuwait, None, None, 0, 0, 0, 4_380_326
90, Dominican Republic, None, None, 0, 0, 0, 11_056_370
91, Cyprus, None, None, 0, 0, 0, 1_223_387
92, Myanmar, None, None, 0, 0, 0, 55_227_143
93, Palestine, None, None, 0, 0, 0, 5_345_541
94, Estonia, None, None, 0, 0, 0, 1_321_910
95, Moldova, None, None, 0, 0, 0, 4_013_171
