Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Paraguay, +1766, +25, 245.50736125879936, 3.4754722715005575, 35.11632531318353, 7_193_267
2, Moldova, +1785, +38, 443.2115631289693, 9.435316189860412, 34.98627989023912, 4_027_422
3, Caribbean Netherlands, +30, None, 1136.7080933616248, 0, 30.303030303030305, 26_392
4, Honduras, +985, +10, 98.36618264512957, 0.9986414481739042, 29.298036882807853, 10_013_604
5, Poland, +18789, +352, 496.830757084241, 9.30780916992138, 28.48285480398993, 37_817_707
6, Palestine, +1983, +17, 382.58506729773586, 3.279851812436465, 28.41381286717295, 5_183_161
7, Serbia, +4668, +26, 535.7634129368959, 2.984114982082111, 27.73453746063811, 8_712_801
8, Montenegro, +581, +4, 924.9810148044724, 6.368199757689999, 25.206073752711493, 628_121
9, Mexico, +6470, +654, 49.81808851828885, 5.035707865681748, 24.887487017732816, 129_872_506
10, Hungary, +9011, +130, 934.4373610684214, 13.48095182986292, 24.489074899445594, 9_643_236
11, Jamaica, +419, +5, 141.06988885106824, 1.6834115614685947, 23.99770904925544, 2_970_159
12, North Macedonia, +868, +15, 416.64386645508074, 7.200066816620058, 23.754789272030653, 2_083_314
13, Armenia, +818, +4, 275.690067742914, 1.348117690674396, 20.793085917641076, 2_967_100
14, Slovakia, +2301, +102, 421.3139832847659, 18.676239154735388, 20.58876163206872, 5_461_485
15, Albania, +681, +16, 236.81964775424728, 5.564044587471302, 20.389221556886227, 2_875_606
16, Libya, +972, +8, 140.1380850332525, 1.1533998768168932, 19.70004053506283, 6_936_016
17, Ethiopia, +1361, +27, 11.639939634811219, 0.23091724477582876, 19.484609878310664, 116_925_005
18, Ecuador, +1259, +65, 70.61730971046903, 3.6458499850520147, 19.35136796802951, 17_828_490
19, Estonia, +1358, +9, 1023.239903040861, 6.78141320130173, 18.772463367431573, 1_327_157
20, Argentina, +7849, +85, 172.56744432166042, 1.868802747782028, 18.528398092630187, 45_483_666
21, Bulgaria, +3159, +102, 457.03938307929957, 14.757207050993529, 18.406945577438528, 6_911_877
22, Kuwait, +1356, +8, 314.30395927955783, 1.8543006447171555, 17.36902779556808, 4_314_295
23, Mozambique, +359, +8, 11.268912507566887, 0.2511178274666716, 15.835906484340539, 31_857_555
24, Jordan, +7705, +55, 749.9934539831563, 5.353619723435899, 15.24384212088238, 10_273_423
25, Dominican Republic, +529, +9, 48.42817168363606, 0.8239197450902165, 14.755927475592747, 10_923_394
26, Slovenia, +770, +8, 370.3459656578667, 3.847750292549265, 14.745308310991955, 2_079_137
27, Guatemala, +831, +15, 45.79881566797876, 0.8266934236097249, 14.653500264503617, 18_144_574
28, Lebanon, +2930, +48, 430.6225861987372, 7.054567965030507, 14.355004654353046, 6_804_102
29, Croatia, +823, +12, 201.34172363194048, 2.935723795362437, 13.843566021867115, 4_087_578
30, Tunisia, +640, +16, 53.76157564425898, 1.3440393911064745, 13.813943449169006, 11_904_413
31, Romania, +5010, +108, 261.6460839284389, 5.640274863128024, 13.330495170688875, 19_148_003
32, South Sudan, +129, +1, 11.431390918477701, 0.08861543347657132, 12.797619047619047, 11_284_716
33, Peru, +8039, +180, 241.4841975042147, 5.407035147500765, 12.032990061070532, 33_289_963
34, Iraq, +4622, +25, 113.15968552771598, 0.6120709948491778, 11.988068992348593, 40_844_935
35, Kenya, +750, +2, 13.73921439611738, 0.03663790505631301, 11.973180076628353, 54_588_274
36, Saint Lucia, +23, +1, 124.85682179674394, 5.42855746942365, 11.6751269035533, 184_211
37, Suriname, +15, None, 25.411625988300486, 0, 11.450381679389313, 590_281
38, Bolivia, +778, +19, 66.0255456060848, 1.6124490572180092, 11.013590033975085, 11_783_318
39, Uruguay, +1357, +6, 389.70646516420516, 1.7230941716914008, 10.89347354900859, 3_482_108
40, Namibia, +179, +6, 69.57646589645388, 2.3321720412219182, 10.789632308619652, 2_572_709
41, Ivory Coast, +313, +2, 11.66683297184167, 0.07454845349419598, 10.412508316699935, 26_828_189
42, Senegal, +198, +10, 11.614542885907706, 0.5865930750458438, 10.232558139534884, 17_047_593
43, Turkey, +14941, +66, 175.84147193988028, 0.7767577235815606, 10.037217176331488, 84_968_579
44, Curaçao, +45, None, 273.45649003403014, 0, 9.554140127388536, 164_560
45, Costa Rica, +376, +3, 73.34567465341243, 0.5852048509580778, 9.511763217809259, 5_126_410
46, Chile, +5973, +89, 310.6061468816063, 4.628151192443155, 9.093261882288463, 19_230_141
47, Guyana, +76, None, 96.30102687305497, 0, 8.909730363423213, 789_192
48, Lithuania, +364, +10, 135.0314152071341, 3.709654263932256, 8.83495145631068, 2_695_669
49, Philippines, +4571, +87, 41.33227924416997, 0.7866786904928433, 8.726613211149294, 110_591_530
50, Malta, +329, +5, 743.7347692613741, 11.30296001916982, 8.706006880127019, 442_362
51, Colombia, +4078, +92, 79.55659469448034, 1.7948030191005864, 8.482226428437714, 51_259_107
52, San Marino, +33, None, 971.130926105765, 0, 8.396946564885496, 33_981
53, Belarus, +1186, +8, 125.54042719311505, 0.8468156977613157, 8.249287055713987, 9_447_156
54, Togo, +96, None, 11.411642799889353, 0, 8.156329651656755, 8_412_461
55, Italy, +26824, +380, 444.1072690578459, 6.291409269384934, 7.256868919693969, 60_399_822
56, Bahamas, +16, None, 40.4191465497206, 0, 6.956521739130435, 395_852
57, Aruba, +48, None, 448.25879474416564, 0, 6.837606837606838, 107_081
58, Guinea-Bissau, +18, +1, 8.999739007568781, 0.4999855004204878, 6.7164179104477615, 2_000_058
59, Azerbaijan, +576, +6, 56.456075702892846, 0.5880841219051338, 6.701570680628273, 10_202_622
60, Czechia, +11220, +207, 1046.3668269261705, 19.304628625108492, 6.685296518521608, 10_722_817
61, Qatar, +455, +1, 162.04829039053638, 0.35615008877040966, 6.658861407873555, 2_807_805 
62, France, +25229, +254, 385.91743545114446, 3.885331507574248, 6.639455137820867, 65_374_087
63, Bangladesh, +1066, +13, 6.428350002840897, 0.07839451222976702, 6.616597355843834, 165_827_934
64, Pakistan, +2701, +53, 12.06585697514639, 0.23676061446973665, 6.3647288922402625, 223_854_800
65, Zambia, +327, +1, 17.45118923717383, 0.05336755118401783, 6.255978572795103, 18_737_978
66, Belgium, +3503, +23, 301.34077288617794, 1.9785434702775029, 6.080436027841905, 11_624_713
67, Austria, +3126, +33, 345.71511769299417, 3.6495837760296888, 5.416269600623755, 9_042_127
68, Panama, +451, +9, 103.39846213701925, 2.063383945084641, 5.34930613213142, 4_361_767
69, El Salvador, +133, +5, 20.433353008757457, 0.7681711657427617, 5.307262569832402, 6_508_966
70, Indonesia, +6412, +180, 23.271506664847724, 0.6532862132989068, 5.227713731309212, 275_530_076
71, South Africa, +1225, +69, 20.475731302443883, 1.1533269060152065, 5.07603696183649, 59_826_923
