Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +1594, None, 16.105546984791026, 0, 162.15666327568667, 98_972_112
2, Guyana, +45, None, 56.70141413326848, 0, 121.62162162162163, 793_631
3, Australia, +42171, +21, 1618.7422958503257, 0.8060892132711304, 69.80566774812951, 26_051_707
4, Slovenia, +231, None, 111.08594445414242, 0, 52.26244343891403, 2_079_471
5, Japan, +38627, +34, 307.16213155553623, 0.27036820029741454, 34.25168921914626, 125_754_434
6, Barbados, +310, None, 1076.2730400547161, 0, 25.472473294987672, 288_031
7, Dominica, +431, None, 5959.706301248635, 0, 22.889006903876794, 72_319
8, Grenada, +168, None, 1480.2414203268866, 0, 21.132075471698116, 113_495
9, Panama, +2166, +2, 487.67978126008256, 0.45030450716535786, 20.838945545507023, 4_441_439
10, Taiwan, +68730, +19, 2876.07241241464, 0.7950731243398539, 17.781606786659527, 23_897_173
11, USA, +21356, +24, 63.821092086170545, 0.07172252341581255, 14.998349591611712, 334_622_917
12, Slovakia, +179, +13, 32.75644176471945, 2.378959457772921, 14.830157415078707, 5_464_574
13, Samoa, +358, None, 1782.2206070502257, 0, 13.973458235753316, 200_873
14, Italy, +27162, +62, 450.4774717894744, 1.0282601889016791, 13.959512172558936, 60_296_023
15, Albania, +41, None, 14.276079175831503, 0, 12.023460410557185, 2_871_937
16, Croatia, +345, +5, 85.01597191367996, 1.2321155349808688, 11.774744027303754, 4_058_061
17, South Africa, +4344, +2, 71.56114239851897, 0.03294711896801057, 9.8287214064303, 60_703_335
18, Chile, +4626, +8, 238.1803147522482, 0.4118985123255481, 8.208240178856595, 19_422_260
19, Bahrain, +655, None, 361.5147412465139, 0, 7.388606880992668, 1_811_821
20, Denmark, +452, +2, 77.52674586972832, 0.34303869853862085, 7.133838383838384, 5_830_246
21, Bhutan, +4, None, 5.079655345384816, 0, 6.896551724137931, 787_455
22, Greece, +3269, +11, 316.51461733053566, 1.0650537750492175, 6.787367896518074, 10_328_117
23, Serbia, +239, +3, 27.560783058352058, 0.34595125177847774, 5.434288312869486, 8_671_742
24, Malaysia, +2239, +3, 67.56304735234178, 0.09052663781019443, 5.2938951151463565, 33_139_417
25, Malta, +62, None, 139.72271801251193, 0, 5.065359477124183, 443_736
26, Austria, +3335, None, 366.3930858383744, 0, 4.7432797610581705, 9_102_246
27, Bulgaria, +126, +3, 18.391695828208714, 0.4378975197192551, 4.67706013363029, 6_850_918
28, Qatar, +145, None, 51.641762871709396, 0, 4.578465424692137, 2_807_805 
29, Czechia, +143, None, 13.30723378436791, 0, 4.449284380833852, 10_746_035
30, Afghanistan, +24, None, 0.5916716738936486, 0, 4.173913043478262, 40_563_037
31, Zambia, +36, None, 1.8610620988344944, 0, 2.8846153846153846, 19_343_793
32, Romania, +282, +6, 14.84335288602942, 0.3158160188516898, 2.578167855183763, 18_998_403
33, Iraq, +102, None, 2.4340508827837217, 0, 2.444870565675935, 41_905_451
34, Eswatini, +7, +1, 5.919316335875539, 0.8456166194107912, 2.413793103448276, 1_182_569
35, Poland, +139, None, 3.680236971252875, 0, 2.3396734556471976, 37_769_307
36, Peru, +504, +17, 14.898695081237204, 0.5025353499623659, 2.068880587824802, 33_828_466
37, Saudi Arabia, +431, +2, 12.030703135980023, 0.05582692870524372, 1.908261755069512, 35_825_005
38, Mozambique, +5, None, 0.15203146881129148, 0, 1.2254901960784315, 32_887_928
39, Mauritania, +13, None, 2.66529110309428, 0, 1.1168384879725086, 4_877_516
40, Turkey, +1154, +10, 13.413655792039236, 0.11623618537295699, 0.960202358070609, 86_031_729
41, Iran, +368, +8, 4.279167690721109, 0.09302538458089367, 0.9552486761499325, 85_998_032
42, Bangladesh, +33, None, 0.19672173247750796, 0, 0.8643268727082243, 167_749_641
43, Madagascar, +40, None, 1.37844325648673, 0, 0.8278145695364238, 29_018_242
44, Togo, +3, None, 0.3472022500557549, 0, 0.8130081300813009, 8_640_497
45, Ivory Coast, +12, None, 0.43484347102639764, 0, 0.7662835249042145, 27_596_137
46, Malawi, +1, None, 0.04987141652676903, 0, 0.5050505050505051, 20_051_566
47, Pakistan, +84, None, 0.36698766159957624, 0, 0.48462470432123694, 228_890_529
