Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +80660, +90, 3375.0292689433873, 3.7658397496268887, 63.614495839741316, 23_899_052
2, Suriname, +131, +9, 219.55368590415057, 15.083841016315688, 52.191235059760956, 596_665
3, Slovenia, +380, None, 182.73772856041623, 0, 48.717948717948715, 2_079_483
4, Australia, +33302, +52, 1277.669817538606, 1.9950402531982316, 46.95382446246035, 26_064_637
5, Panama, +3819, +1, 859.2816594328606, 0.22500174376351417, 22.609673790776153, 4_444_410
6, Namibia, +174, +1, 66.19165909013097, 0.38041183385132743, 18.64951768488746, 2_628_730
7, St. Vincent Grenadines, +7, +1, 62.71727054438591, 8.959610077769415, 18.421052631578945, 111_612
8, Barbados, +213, +1, 739.4626571358147, 3.471655667304294, 15.0, 288_047
9, Japan, +18686, +24, 148.61109585667793, 0.1908737183217527, 14.663046548855895, 125_737_583
10, Chile, +4274, +5, 219.975629747149, 0.25734163517448405, 14.008062665923765, 19_429_425
11, Belize, +122, None, 296.5447673217389, 0, 13.816534541336353, 411_405
12, Bahrain, +583, None, 321.3144461431795, 0, 13.142470694319206, 1_814_422
13, South Africa, +2806, +28, 46.1999305782654, 0.4610114241594552, 12.619176110811297, 60_736_022
14, Grenada, +88, None, 775.2074560862594, 0, 11.609498680738787, 113_518
15, Dominican Republic, +307, None, 27.768835569508518, 0, 10.38917089678511, 11_055_559
16, Italy, +24267, +66, 402.4901947437537, 1.0946698336460108, 10.02520036354623, 60_292_152
17, Mozambique, +45, None, 1.3666862689972048, 0, 9.955752212389381, 32_926_357
18, Guyana, +135, None, 170.06866994962186, 0, 9.670487106017193, 793_797
19, Lithuania, +181, None, 68.30608826127796, 0, 9.541381128096996, 2_649_837
20, Eswatini, +36, +2, 30.4287152404756, 1.6904841800264223, 9.254498714652955, 1_183_093
21, Denmark, +663, +5, 113.69999151108661, 0.8574659993294615, 8.8258785942492, 5_831_135
22, Slovakia, +145, +2, 26.533989399945725, 0.36598606068890654, 8.590047393364928, 5_464_689
23, Estonia, +822, +13, 618.8649925691028, 9.787402558878755, 8.392893608331633, 1_328_238
24, Qatar, +269, None, 95.8043738792402, 0, 7.851722124927028, 2_807_805 
25, Jamaica, +190, None, 63.633748258863434, 0, 7.392996108949417, 2_985_837
26, Malta, +99, None, 223.07999107680035, 0, 7.184325108853411, 443_787
27, Montenegro, +75, None, 119.38530892142536, 0, 7.062146892655368, 628_218
28, North Macedonia, +85, None, 40.802395916688226, 0, 6.371814092953524, 2_083_211
29, Latvia, +208, +1, 112.65067027148812, 0.541589760920616, 6.353084911423336, 1_846_416
30, Zimbabwe, +305, +3, 19.96608645655841, 0.19638773563827944, 5.903987611304685, 15_275_903
