Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Australia, +26266, +30, 1007.7880073841017, 1.151056126609421, 107.13382550883061, 26_063_021
2, USA, +4772, +14, 14.25767088463168, 0.04182887518542404, 95.74638844301766, 334_697_023
3, Taiwan, +76585, +145, 3204.5519240554877, 6.067245922674751, 69.29264232202961, 23_898_817
4, Slovenia, +91, None, 43.76089814675001, 0, 33.95522388059701, 2_079_482
5, Japan, +24919, +39, 198.17927020497666, 0.3101645948069381, 24.583436097272234, 125_739_690
6, Panama, +2123, +2, 477.7185798774493, 0.45004105499524194, 21.13278916981883, 4_444_039
7, Bahrain, +582, None, 320.82077198738546, 0, 13.34862385321101, 1_814_097
8, Chile, +8656, None, 445.53038472444314, 0, 12.705309046074358, 19_428_529
9, Slovakia, +86, +1, 15.737440927411054, 0.18299349915594249, 12.445730824891461, 5_464_675
10, South Africa, +1774, +4, 29.21033177667842, 0.06586320580987243, 11.50827116445021, 60_731_936
11, Croatia, +188, +4, 46.338540503581626, 0.985926393693226, 10.78600114744693, 4_057_098
12, Italy, +14826, +27, 245.90067682560766, 0.44781588252336485, 10.435994537750059, 60_292_636
13, Barbados, +118, None, 409.65821312642123, 0, 8.74074074074074, 288_045
14, Montenegro, +57, None, 90.73297920941332, 0, 7.938718662952645, 628_217
15, Afghanistan, +51, None, 1.2562611687160228, 0, 7.669172932330827, 40_596_654
16, Malta, +66, +2, 148.72200477262433, 4.506727417352252, 6.244087038789026, 443_781
17, Montserrat, +5, None, 1000.4001600640256, 0, 6.172839506172839, 4_998
18, Greece, +2575, +19, 249.36619828108735, 1.8399835989672462, 6.036240887034388, 10_326_179
19, Qatar, +198, None, 70.5177175765411, 0, 5.652298030259777, 2_807_805 
20, Albania, +20, None, 6.964232052390525, 0, 4.938271604938271, 2_871_817
21, Kenya, +82, None, 1.4636268992276995, 0, 3.732362312243969, 56_025_207
22, Serbia, +128, +1, 14.76286797313435, 0.11533490604011211, 3.2947232947232945, 8_670_402
23, Eswatini, +7, +1, 5.917019715509692, 0.8452885307870989, 3.211009174311927, 1_183_028
24, Austria, +1876, None, 206.05856105220795, 0, 3.1400642742367437, 9_104_208
25, Bulgaria, +73, +1, 10.658600782691718, 0.14600822989988654, 2.937625754527163, 6_848_929
26, Malaysia, +1155, +5, 34.83608145779741, 0.15080554743635244, 2.500487107878158, 33_155_279
27, Peru, +517, +11, 15.275051831028145, 0.32500110278783284, 2.357931223205327, 33_846_039
28, Saudi Arabia, +530, +1, 14.785571001176764, 0.027897303775805214, 2.3102741815962684, 35_845_758
29, Iraq, +71, None, 1.6928921894723088, 0, 2.248970541653468, 41_940_060
30, Togo, +6, None, 0.6938069290266733, 0, 1.8181818181818181, 8_647_939
31, Czechia, +58, None, 5.396958888107364, 0, 1.761846901579587, 10_746_793
32, Mali, +8, None, 0.3745210344121162, 0, 1.386481802426343, 21_360_616
33, Poland, +83, None, 2.1976435065843383, 0, 1.384487072560467, 37_767_727
34, Mauritania, +11, None, 2.253079396264845, 0, 1.3630731102850062, 4_882_207
35, Ivory Coast, +10, None, 0.36204077752167013, 0, 1.3550135501355014, 27_621_198
36, Philippines, +200, None, 1.7800396306243322, 0, 0.9395405646638794, 112_357_049
37, Bangladesh, +40, None, 0.23836147367314803, 0, 0.791295746785361, 167_812_354
38, Mozambique, +5, None, 0.1518761888298526, 0, 0.7824726134585289, 32_921_553
39, Senegal, +6, None, 0.3412291095273784, 0, 0.7299270072992701, 17_583_494
40, Madagascar, +63, +2, 2.169006060202932, 0.06885733524453753, 0.7125890736342043, 29_045_562
41, Turkey, +864, +2, 10.038757971401251, 0.023237865674539934, 0.6648148290641038, 86_066_424
42, Nepal, +9, None, 0.2986644323912329, 0, 0.3803888419273035, 30_134_154
43, Pakistan, +50, None, 0.21828831271494714, 0, 0.32773990561090716, 229_054_865
44, Myanmar, +17, None, 0.30850722464033414, 0, 0.25560066155465344, 55_104_058
45, Malawi, +1, +1, 0.04982427724778864, 0.04982427724778864, 0.20325203252032523, 20_070_537
46, UAE, +372, +2, 36.76671529031819, 0.19767051231353863, 0.18944891754388646, 10_117_847
47, Rwanda, +5, None, 0.3686458179270102, 0, 0.09354536950420954, 13_563_154
48, Azerbaijan, +1, +1, 0.09696382977650614, 0.09696382977650614, 0.053447354355959376, 10_313_124
49, Romania, +203, +1, 10.68785508489974, 0.052649532437929754, 0.006624859344119344, 18_993_521
50, China, +82, None, 0.05697119811908116, 0, 0, 1_439_323_776 
51, India, +2706, +25, 1.9248434175090405, 0.01778310622236734, 0, 1_405_828_638
52, Brazil, +8195, +61, 38.039257005256424, 0.2831476116315609, 0, 215_435_333
