Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +9484, +8, 1896.0036784550489, 1.599328282121509, 212.98001347406245, 5_002_100 
2, Vietnam, +3949, +3, 39.90302020089135, 0.030313765662870102, 186.6257088846881, 98_964_940
3, Slovenia, +604, +1, 290.45876615616777, 0.4808919969472976, 67.26057906458797, 2_079_469
4, Australia, +57646, +57, 2212.959182024319, 2.188160034961423, 55.33413964560656, 26_049_283
5, Cook Islands, +23, None, 1307.263839945436, 0, 50.0, 17_594
6, British Virgin Islands, +106, None, 3463.4863584381637, 0, 44.166666666666664, 30_605
7, Luxembourg, +869, +2, 1347.5228993606634, 3.1013185255711466, 37.16852010265184, 644_887
8, Finland, +16973, +134, 3054.5091216860073, 24.1150192839171, 29.03352719808416, 5_556_703
9, Taiwan, +65435, +17, 2738.2303277912993, 0.7113916951547655, 27.625557281815727, 23_896_821
10, Japan, +45740, +41, 363.71560988992843, 0.326024049092415, 24.876271278620766, 125_757_594
11, Grenada, +177, None, 1559.5950339674512, 0, 24.789915966386555, 113_491
12, Barbados, +471, +2, 1635.2576832807922, 6.943769355757079, 24.19106317411402, 288_028
13, Montserrat, +94, None, 18807.523009203684, 0, 23.79746835443038, 4_998
14, South Africa, +8920, +21, 146.9589885241176, 0.3459796815029674, 23.134579972508234, 60_697_206
15, Panama, +3514, None, 791.2844320755273, 0, 21.651263093037585, 4_440_881
16, French Guiana, +925, +2, 2954.7806754149474, 6.388714973870155, 20.941815712021732, 313_052
17, Eswatini, +103, None, 87.10580395274299, 0, 18.392857142857146, 1_182_470
18, Slovakia, +350, +9, 64.04916633605097, 1.6469785629270248, 16.455101081335215, 5_464_552
19, USA, +85830, +222, 256.50984740048966, 0.6634648272504801, 16.38439864694608, 334_607_037
20, Croatia, +637, +7, 156.9635125132199, 1.7248737638815377, 15.055542424958638, 4_058_268
21, Italy, +39317, +130, 652.0583721686222, 2.156003468777396, 14.634809085291861, 60_296_749
22, Bahrain, +633, None, 349.46619452845255, 0, 12.015945330296129, 1_811_334
