Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Ukraine, +9524, +177, 219.48197506584287, 4.078990926780154, 39.69656552184062, 43_393_085
2, Suriname, +549, +7, 925.1192628703636, 11.795691876307005, 38.391608391608386, 593_437
3, Serbia, +6461, +52, 743.3490052918028, 5.9826881713625975, 30.98503740648379, 8_691_745
4, Botswana, +2195, +3, 909.6548988956914, 1.2432640987184846, 30.229995868337696, 2_413_003
5, Romania, +10141, +261, 531.7418307156545, 13.68549628407315, 29.30078012135221, 19_071_285
6, Trinidad and Tobago, +153, +5, 108.86897938533855, 3.557809783834593, 27.81818181818182, 1_405_359
7, Slovenia, +364, +3, 175.0582405300225, 1.4427876966760096, 26.86346863468635, 2_079_308
8, Mexico, +1993, +60, 15.250265425781212, 0.45911486480023717, 25.78933747412008, 130_686_250
9, Bulgaria, +4979, +214, 723.6270705994929, 31.10186646079363, 18.595704948646123, 6_880_616
10, Lithuania, +1699, +31, 635.6130354918238, 11.597412654647757, 18.369553465239484, 2_673_010
11, Dominican Republic, +996, +3, 90.63828462860235, 0.27300688141145285, 17.716115261472787, 10_988_734
12, Slovakia, +553, +8, 101.22515384667483, 1.4643783558289307, 17.488931056293485, 5_463_069
13, Azerbaijan, +1245, +13, 121.3746157810983, 1.2673654659873719, 17.405284496015657, 10_257_499
14, Estonia, +821, +3, 618.3667735941572, 2.2595619010748735, 16.50251256281407, 1_327_691
15, Palestine, +709, +5, 134.92859917280586, 0.9515416020649214, 16.069809610154127, 5_254_631
16, Montenegro, +278, +13, 442.5560637344409, 20.695067728588963, 15.661971830985916, 628_169
17, Latvia, +1255, +7, 675.0400317564648, 3.7651635237412386, 15.002988643156007, 1_859_149
18, Jamaica, +197, +7, 66.15377899264921, 2.3506418931398194, 14.958238420653, 2_977_910
19, Mauritania, +45, +1, 9.360399726509922, 0.2080088828113316, 14.376996805111823, 4_807_487
20, Saint Lucia, +6, +1, 32.48264885173836, 5.41377480862306, 14.285714285714285, 184_714
21, Belize, +457, +4, 1122.9549687685828, 9.82892751657403, 14.267873868248518, 406_962
22, Libya, +638, +21, 91.24466011364107, 3.0033508814834837, 14.133805937084626, 6_992_190
23, Guyana, +59, +5, 74.54502266674078, 6.317374802266169, 13.378684807256235, 791_468
24, Croatia, +319, +11, 78.33139878515121, 2.7010827167293523, 11.33214920071048, 4_072_441
25, Armenia, +1192, +27, 401.2901883538989, 9.089626749626904, 10.639057479471617, 2_970_419
26, Barbados, +203, None, 705.2749703819255, 0, 10.611604809200209, 287_831
27, Georgia, +2479, +42, 622.9829701234556, 10.554773999671294, 9.765609611975576, 3_979_242
28, Finland, +1310, +4, 235.95640606332313, 0.7204775757658721, 9.504462018428498, 5_551_873
29, Albania, +217, +9, 75.51177496516715, 3.131824768140573, 8.604282315622521, 2_873_724
30, French Guiana, +185, +2, 599.3261630167164, 6.47920176234288, 8.397639582387653, 308_680
31, Turkey, +29240, +214, 341.93317886622816, 2.502520529321916, 8.32657013085017, 85_513_784
32, Laos, +285, None, 38.45040289276547, 0, 7.836128677481441, 7_412_146
33, Belarus, +1981, +15, 209.73405277442367, 1.588092272395939, 7.510330970163399, 9_445_295
34, Iraq, +1559, +29, 37.6672040907695, 0.7006728150303501, 7.4273463554073365, 41_388_790
35, Bolivia, +177, +2, 14.900185174787168, 0.16836367429138044, 7.405857740585773, 11_879_047
36, Hungary, +3274, +51, 340.03028907559747, 5.296745492625373, 7.333736532043098, 9_628_554
37, Poland, +1537, +3, 40.66902961578536, 0.07938001876861163, 6.872652477195492, 37_792_886
38, Nepal, +523, +9, 17.541834256029343, 0.30186712868884147, 6.833028481839561, 29_814_442
39, Cuba, +1844, +21, 162.93126421230684, 1.8555078896195465, 6.7474111749423695, 11_317_656
40, Burkina Faso, +18, None, 0.8316645368353927, 0, 6.666666666666667, 21_643_342
41, Brunei , +187, +3, 422.2152981923766, 6.773507457631711, 6.511142061281337, 442_902
42, North Macedonia, +106, +24, 50.88171776679181, 11.52038892833022, 6.3549160671462825, 2_083_263
43, Myanmar, +1022, +29, 18.621708590230615, 0.528404646885213, 6.211633136813955, 54_882_182
44, Philippines, +6896, +86, 61.86511553166787, 0.7715197122568789, 6.150169004789213, 111_468_312
45, Gabon, +400, +5, 174.39954237560082, 2.17999427969501, 5.732301519059903, 2_293_584
46, Jordan, +1715, +8, 165.95285971129042, 0.774124126933133, 5.32393754074442, 10_334_260
47, Ethiopia, +248, +21, 2.090324224627522, 0.17700326095636276, 5.228758169934641, 118_641_882
48, Malaysia, +5434, +72, 165.1540111301768, 2.188275451117543, 5.149344249867334, 32_902_622
49, Bosnia and Herzegovina, +270, +44, 82.965672492086, 13.520331813525125, 4.885109462637959, 3_254_358
50, Djibouti, +19, +2, 18.875647236009172, 1.9869102353693864, 4.797979797979798, 1_006_588
51, Luxembourg, +262, None, 409.91942423531253, 0, 4.53836826606617, 639_150
52, Guatemala, +193, +57, 10.521115196780562, 3.1072723638160205, 4.514619883040936, 18_344_063
53, Afghanistan, +12, +3, 0.29954183578507493, 0.07488545894626873, 4.37956204379562, 40_061_182
54, Kyrgyzstan, +68, +2, 10.204985135238564, 0.30014662162466366, 4.375804375804376, 6_663_410
55, Panama, +131, +3, 29.75498248317367, 0.6814118125917635, 4.231266149870802, 4_402_624
56, Greece, +3147, +43, 303.8511173938978, 4.151762964072961, 4.157913512227992, 10_357_046
57, Papua New Guinea, +211, None, 23.019501881980652, 0, 4.129966725386573, 9_166_141
58, S. Korea, +1049, +8, 20.437840499975433, 0.15586532316473162, 4.116631347617926, 51_326_362
59, Switzerland, +2366, +3, 270.8152293848488, 0.3433836382732656, 3.746279055038318, 8_736_584
60, Colombia, +1043, +21, 20.21908963539224, 0.4070957644709847, 3.6378221896690035, 51_584_914
61, Mali, +24, None, 1.142651628799906, 0, 3.39943342776204, 21_003_777
62, Grenada, +12, None, 106.00894008728069, 0, 3.0534351145038165, 113_198
63, Gibraltar, +11, None, 326.6227210641962, 0, 2.842377260981912, 33_678
64, Tunisia, +47, +2, 3.9236307843396374, 0.16696301209955905, 2.6841804683038264, 11_978_701
65, Morocco, +148, +17, 3.949112483664883, 0.4536142717723176, 2.6203966005665724, 37_476_775
66, Ireland, +1576, None, 314.62247897758874, 0, 2.5894646906115475, 5_009_178
67, Chile, +1315, +11, 68.03367620409131, 0.5691029948631211, 2.5301112094508795, 19_328_663
68, Argentina, +912, +38, 19.941961893709692, 0.8309150789045705, 2.27607377274202, 45_732_712
69, Czechia, +794, +9, 73.96557191409859, 0.8384006892026288, 2.2141044588829093, 10_734_724
70, Niger, +7, +1, 0.2762817341146686, 0.03946881915923837, 2.1212121212121215, 25_336_456
71, Japan, +429, +11, 3.405449616392771, 0.08731922093314796, 2.01484125493143, 125_974_555
72, Peru, +387, +39, 11.529483391555736, 1.1618859231800354, 1.9507031604415546, 33_566_118
73, Mozambique, +10, +1, 0.3087758639540954, 0.03087758639540954, 1.8975332068311195, 32_385_951
74, Eswatini, +8, +2, 6.80437589413752, 1.70109397353438, 1.839080459770115, 1_175_714
75, Uruguay, +123, None, 35.25036067137321, 0, 1.8254674977738201, 3_489_326
76, Bangladesh, +339, +10, 2.0322105370116343, 0.05994721348116915, 1.8020412502657877, 166_813_425
77, UK, +49156, +45, 719.2026056916994, 0.6583960707975929, 1.78904184573099, 68_347_917
78, Uganda, +75, None, 1.575467542049649, 0, 1.7827430473021155, 47_604_916
79, Bahamas, +52, +4, 130.61749420384868, 10.047499554142208, 1.6905071521456438, 398_109
80, Pakistan, +663, +11, 2.927963809837362, 0.04857858508025789, 1.6615708485790186, 226_437_225
81, Cambodia, +195, +12, 11.458226157297, 0.7051216096798155, 1.6427969671440605, 17_018_341
82, Denmark, +752, +3, 129.2401111121232, 0.5155855496494276, 1.5464659551278097, 5_818_627
83, Namibia, +25, +2, 9.613887067591396, 0.7691109654073115, 1.5160703456640388, 2_600_405
84, Australia, +2128, +11, 82.2167172394779, 0.42499242933940645, 1.4272587644285264, 25_882_814
85, USA, +53135, +684, 159.3174025125765, 2.0508723688454378, 1.411818034231705, 333_516_610
86, Paraguay, +24, None, 3.312207887415846, 0, 1.4035087719298245, 7_245_922
87, Malawi, +10, +2, 0.5058589084637176, 0.10117178169274353, 1.400560224089636, 19_768_358
88, South Africa, +210, +7, 3.4839526238850005, 0.11613175412950001, 1.3975775322773858, 60_276_365
89, Qatar, +67, None, 23.862055947617446, 0, 1.3150147203140334, 2_807_805 
90, Maldives, +46, None, 83.20445686481989, 0, 1.2540894220283534, 552_855
91, India, +12338, +164, 8.828188869290964, 0.1173466505563072, 1.2469011908118601, 1_397_568_650
92, Israel, +1100, +11, 117.94981771391808, 1.1794981771391808, 1.2239084961502513, 9_326_000 
93, Fiji, +22, None, 24.31323402482381, 0, 1.0773751224289911, 904_857
94, Kenya, +33, +1, 0.5967247945933117, 0.018082569533130657, 0.9348441926345609, 55_301_875
95, Canada, +2323, +71, 60.85834579471057, 1.8600699747845246, 0.7639637980478308, 38_170_607
96, Austria, +1897, +13, 209.08288224004588, 1.4328294513023703, 0.7636660802634386, 9_072_957
97, Italy, +1597, +44, 26.463797657372265, 0.7291215384623543, 0.7263118638517724, 60_346_592
98, Zambia, +15, None, 0.7874572961908276, 0, 0.6218905472636816, 19_048_652
99, San Marino, +5, None, 146.95940981101018, 0, 0.6180469715698393, 34_023
100, Senegal, +7, None, 0.4043034287991917, 0, 0.5355776587605203, 17_313_729
101, Rwanda, +36, None, 2.6932119612425853, 0, 0.5280140803754767, 13_366_939
102, Togo, +4, None, 0.46896599914437154, 0, 0.48367593712212814, 8_529_403
103, Iceland, +37, None, 107.523444469953, 0, 0.4524886877828055, 344_111
104, New Zealand, +64, None, 12.794626256972071, 0, 0.30755922917968187, 5_002_100 
105, Indonesia, +626, +47, 2.2577468062683694, 0.16951134168468587, 0.2908746218862243, 277_267_583
106, Bahrain, +70, None, 39.373311869253605, 0, 0.23887523887523887, 1_777_854
107, Saint Kitts and Nevis, +6, None, 111.76098051633572, 0, 0.2347417840375587, 53_686
108, Portugal, +291, +3, 28.64689492761934, 0.2953288136867973, 0.20827518089880404, 10_158_169
109, Kuwait, +39, +1, 8.96082671208657, 0.22976478748939924, 0.20073086623089198, 4_352_277
110, Curaçao, +2, +1, 12.124004316145536, 6.062002158072768, 0.16025641025641024, 164_962
111, Saudi Arabia, +38, +2, 1.0699646506205005, 0.05631392898002635, 0.07723263281980407, 35_515_192
112, UAE, +104, None, 10.353353998893386, 0, 0.040198363462779794, 10_045_054
113, China, +24, None, 0.01667449701046278, 0, 0, 1_439_323_776 
114, Brazil, +7446, +197, 34.71067702056732, 0.918345873361773, 0, 214_516_127
115, Russia, +34325, +998, 235.07769429085826, 6.834888241872586, 0, 146_015_555
116, France, +1057, +41, 16.147103689275585, 0.6263304174648051, 0, 65_460_656
117, Iran, +11844, +181, 138.7142793163096, 2.1198315228176323, 0, 85_384_144
118, Spain, +1498, +18, 32.02343174595662, 0.38479423993806355, 0, 46_778_247
119, Germany, +6568, +57, 78.06870109882291, 0.6775146106322938, 0, 84_131_027
120, Netherlands, +3354, +2, 195.18160967914562, 0.11638736414975888, 0, 17_183_996
121, Thailand, +10111, +63, 144.3873546437321, 0.8996541729359234, 0, 70_026_908
122, Belgium, +2547, +8, 218.53353104025564, 0.6864029243510189, 0, 11_654_962
123, Sweden, None, None, 0, 0, 0, 10_180_824
124, Kazakhstan, +1642, +24, 86.11566382563645, 1.2586942337486449, 0, 19_067_379
125, Vietnam, +3168, +75, 32.17141808960453, 0.7616339509849557, 0, 98_472_501
126, Lebanon, +300, +5, 44.20985060312552, 0.7368308433854254, 0, 6_785_818
127, Costa Rica, +358, +21, 69.45599080231952, 4.074234097342765, 0, 5_154_343
128, Sri Lanka, +570, +23, 26.47523123675977, 1.0682988042903068, 0, 21_529_557
129, Ecuador, None, None, 0, 0, 0, 17_989_621
130, Venezuela, +1299, +15, 45.850028826573165, 0.5294460603530389, 0, 28_331_498
131, Honduras, +237, +2, 23.445925879612986, 0.19785591459589016, 0, 10_108_366
132, Mongolia, +1131, +14, 337.957564960464, 4.18338276697303, 0, 3_346_574
133, Egypt, +883, +45, 8.423174968422632, 0.42926712749605717, 0, 104_829_830
134, Moldova, +1370, +32, 340.6426459728331, 7.9566165482705555, 0, 4_021_810
135, Oman, +12, +1, 2.2751549664926554, 0.18959624720772128, 0, 5_274_366
136, Nigeria, +89, +1, 0.4183528834022968, 0.004700594195531425, 0, 212_739_062
137, Algeria, +78, +1, 1.7381645036323627, 0.022284160302979007, 0, 44_874_924
138, Norway, +545, None, 99.52278368695575, 0, 0, 5_476_133
139, Uzbekistan, +354, +3, 10.382223615382374, 0.08798494589307095, 0, 34_096_742
140, Singapore, +2553, +6, 431.98546985653445, 1.0152419973126545, 0, 5_909_921
141, Zimbabwe, None, None, 0, 0, 0, 15_142_837
142, Ghana, None, None, 0, 0, 0, 31_911_261
143, Cyprus, +166, +2, 136.2061340350411, 1.6410377594583263, 0, 1_218_741
144, El Salvador, None, +13, 0, 1.991239160383286, 0, 6_528_598
145, Cameroon, None, None, 0, 0, 0, 27_399_378
146, Angola, +170, +6, 4.972863958940291, 0.17551284560965733, 0, 34_185_532
147, Ivory Coast, +34, +3, 1.2489894206187877, 0.11020494887812832, 0, 27_222_008
148, DRC, +69, +2, 0.7413348113615554, 0.021487965546711753, 0, 93_075_354
