Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Ecuador, +187, +18, 10.410565421190045, 1.0020865111305923, 69.25925925925925, 17_962_521
2, Suriname, +312, +5, 526.2216945013206, 8.433039975982702, 43.45403899721448, 592_906
3, Honduras, +859, +59, 85.1133062219214, 5.845966317920096, 41.82083739045764, 10_092_429
4, Mexico, +14233, +699, 109.02386960925969, 5.3542952895997, 35.225838386338324, 130_549_393
5, Jamaica, +652, +11, 219.04141831334076, 3.6954840512986937, 35.11039310716209, 2_976_606
6, Trinidad and Tobago, +260, +9, 185.06628932124804, 6.4061407841970475, 30.952380952380953, 1_404_902
7, Serbia, +5461, +27, 628.0414468253258, 3.1051307570561795, 27.521040165297585, 8_695_286
8, Guatemala, +4014, +59, 219.2183375320144, 3.2221928037839684, 26.502046745015186, 18_310_512
9, Saint Lucia, +124, +4, 671.6171349029676, 21.665068867837665, 26.439232409381663, 184_629
10, Grenada, +182, +2, 1608.5411768865006, 17.676276669082423, 25.56179775280899, 113_146
11, Philippines, +26208, +78, 235.4275887555407, 0.7006773474867283, 25.5598033861278, 111_320_853
12, Saint Kitts and Nevis, +49, +1, 913.3611691022965, 18.640023859230542, 21.030042918454935, 53_648
13, Slovenia, +1085, +3, 521.8152437382171, 1.4428071255434574, 19.77040816326531, 2_079_280
14, Tunisia, +2036, +72, 170.14581145052898, 6.016944216325189, 17.575966850828728, 11_966_207
15, Albania, +869, +4, 302.36172692038843, 1.3917685934195092, 16.530340498383108, 2_874_041
16, Ethiopia, +845, +23, 7.1396503957385695, 0.19433367941063565, 16.347455987618495, 118_353_134
17, Iran, +16654, +444, 195.29650175463715, 5.206655865201087, 15.659467235851096, 85_275_465
18, Cuba, +8035, +79, 709.9090044204315, 6.979814729211461, 14.337205360169868, 11_318_352
19, Palestine, +1485, +14, 283.25580517036263, 2.6704250992492096, 14.30360238874976, 5_242_611
20, Montenegro, +628, +6, 999.7436962816857, 9.55169136574859, 13.762875301336841, 628_161
21, Iraq, +3086, +51, 74.72639328219896, 1.2349468753701056, 13.63194628500751, 41_297_323
22, Nepal, +777, +12, 26.10764717178076, 0.4032069061278882, 12.660909239041876, 29_761_395
23, Ukraine, +3869, +69, 89.10741637640926, 1.5891475135622224, 11.666968216633496, 43_419_506
24, Guinea-Bissau, +53, None, 26.19382043295914, 0, 11.252653927813164, 2_023_378
25, Armenia, +731, +16, 246.1394657864459, 5.387457527473508, 11.22715404699739, 2_969_861
26, Croatia, +1162, +14, 285.15428392777693, 3.435593782262373, 10.909773730166181, 4_074_987
27, Morocco, +3113, +52, 83.16289570264219, 1.3891649780075148, 10.755623121307398, 37_432_559
28, South Africa, +5309, +143, 88.1882305273236, 2.3753846233579345, 10.651018156284483, 60_200_777
29, Namibia, +178, +5, 68.57370922512864, 1.9262277872227145, 10.58893515764426, 2_595_747
30, Afghanistan, +9, None, 0.22515571206156898, 0, 10.465116279069768, 39_972_337
31, Cambodia, +658, +9, 38.717397362415554, 0.5295692648354711, 9.521053393141369, 16_994_944
32, North Macedonia, +609, +22, 292.3286061541652, 10.560310895552766, 9.309079792112504, 2_083_272
