Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Palestine, +1806, +10, 344.31414566814294, 1.9065013602887206, 48.58757062146893, 5_245_210
2, Mexico, +11711, +765, 89.68518310484927, 5.858523189754051, 32.02789552851087, 130_578_983
3, Serbia, +5255, +37, 604.4036933608755, 4.255554073140323, 31.576733565677202, 8_694_520
4, Jamaica, +546, +14, 183.41301385876795, 4.702897791250461, 27.631578947368425, 2_976_888
5, Saint Lucia, +121, None, 655.300896841558, 0, 25.9656652360515, 184_648
6, Philippines, +19201, +205, 172.43402083986513, 1.8409965247733113, 25.545813764751273, 111_352_736
7, Albania, +780, +6, 271.4013915236474, 2.0877030117203645, 21.166892808683855, 2_873_972
8, Slovenia, +544, +4, 261.6282704736145, 1.9237372828942243, 21.060782036391792, 2_079_286
9, Trinidad and Tobago, +123, +3, 87.5444216765682, 2.1352297969894685, 18.778625954198475, 1_405_001
10, Libya, +1121, +11, 160.49167433332963, 1.5748513984537251, 18.275187479621778, 6_984_786
11, Ukraine, +3983, +46, 91.74503596126696, 1.0595710906900024, 17.185881946841562, 43_413_793
12, Ethiopia, +958, +15, 8.09015260713275, 0.1266725356022873, 15.141457246720405, 118_415_566
13, Cuba, +8434, +63, 745.1713620237562, 5.566255134870362, 14.762563231870612, 11_318_202
14, Azerbaijan, +1734, +25, 169.1663581380579, 2.438961334170385, 13.568075117370892, 10_250_265
15, Montenegro, +531, +10, 845.3219944504849, 15.919434923737946, 13.382056451612904, 628_163
16, Moldova, +484, +9, 120.3216864923991, 2.237386732296678, 12.151644489078583, 4_022_550
17, Guyana, +208, +12, 262.9024429703931, 15.167448632907297, 11.885714285714286, 791_168
18, Iraq, +2515, +47, 60.870680662485995, 1.137543535243277, 11.45838079183562, 41_317_100
19, Guatemala, +834, +41, 45.52956949007865, 2.238264207545833, 11.387220098306935, 18_317_766
20, Slovakia, +742, None, 135.82628879378203, 0, 10.935887988209284, 5_462_860
21, Romania, +3817, +58, 200.03775404716154, 3.039609571583801, 10.765455776173285, 19_081_398
22, Tunisia, +704, +18, 58.81906686892405, 1.5038965960804445, 10.123669830313489, 11_968_908
23, Zimbabwe, +199, +4, 13.156427208893057, 0.26445079816870465, 9.836875926841325, 15_125_687
24, Bulgaria, +458, +43, 66.52396453197849, 6.245699726801474, 9.662447257383967, 6_884_737
25, Armenia, +507, +14, 170.7081053016483, 4.713833282491275, 9.326710816777043, 2_969_982
26, Croatia, +875, +7, 214.75364933944232, 1.7180291947155386, 9.09468870179815, 4_074_436
27, North Macedonia, +365, +23, 175.20532624191776, 11.040335626203035, 9.090909090909092, 2_083_270
28, Myanmar, +1702, +57, 31.028199419367958, 1.0391347631633217, 9.035888723720536, 54_853_328
29, Nepal, +656, +12, 22.03348586036312, 0.4030515706163985, 8.981380065717415, 29_772_865
30, Cambodia, +612, +13, 35.999993647059945, 0.7647057474048682, 8.922583466977693, 17_000_003
31, Dominican Republic, +137, +1, 12.477093831661781, 0.09107367760337068, 8.154761904761905, 10_980_121
32, Japan, +4868, +59, 38.633357517010936, 0.4682350233162788, 7.870654810024252, 126_005_098
33, Estonia, +462, +1, 347.99087992732865, 0.7532270128297157, 7.846467391304348, 1_327_621
34, Turkey, +26398, +213, 308.95842738358067, 2.4929216240890475, 7.78993900369755, 85_441_916
35, South Africa, +2281, +58, 37.879593045964334, 0.9631812348381988, 7.361151450608319, 60_217_120
36, Dominica, +134, +1, 1855.852861337322, 13.849648218935238, 7.346491228070176, 72_204
37, Lithuania, +849, +15, 317.26492966920364, 5.605387449985931, 7.248356526935883, 2_675_997
38, Laos, +371, None, 50.10955894538693, 0, 6.976306882286575, 7_403_777
39, Cabo Verde, +56, +1, 99.40975458216838, 1.7751741889672925, 6.7551266586248495, 563_325
40, Georgia, +1501, +43, 377.15027164367666, 10.804438161677613, 6.548865619546247, 3_979_846
41, Belarus, +1982, +13, 209.83448272941513, 1.3763109361666988, 6.41901739158597, 9_445_540
42, Kenya, +234, +9, 4.238530744110299, 0.16302041323501149, 6.2617072518062615, 55_207_810
43, Israel, +8154, +30, 874.3298305811709, 3.216813210379584, 5.859147642760138, 9_326_000 
44, Bolivia, +250, +6, 21.067839454299136, 0.5056281469031793, 5.791058605513088, 11_866_428
45, S. Korea, +1909, +10, 37.195887572789665, 0.19484487989936963, 5.634260079098046, 51_322_878
46, Bangladesh, +1383, +43, 8.297161040858516, 0.2579739152255359, 5.616699833489014, 166_683_519
47, Mauritania, +82, +1, 17.091273654218526, 0.20843016651486002, 5.416116248348745, 4_797_770
48, Malawi, +26, +5, 1.3178528871698456, 0.2534332475326626, 4.990403071017274, 19_729_061
49, Togo, +80, None, 9.396301709610114, 0, 4.959702417854929, 8_513_988
50, Pakistan, +2580, +71, 11.4110409357648, 0.3140247699377135, 4.688607410907373, 226_096_814
51, Colombia, +1813, +35, 35.17521944787245, 0.6790582904994681, 4.050310531254189, 51_541_967
52, Russia, +20174, +793, 138.16803756472115, 5.431112014911464, 4.034800000000001, 146_010_614
53, Bermuda, +259, +4, 4177.5541146488595, 64.51821026484726, 3.9717834687931295, 61_998
54, USA, +36497, +373, 109.4812223415139, 1.1189000721534559, 3.889926287831311, 333_363_103
55, Morocco, +1555, +34, 41.53076913195004, 0.9080682639783287, 3.782534663099003, 37_442_119
56, Mozambique, +37, None, 1.1449330877895392, 0, 3.726082578046324, 32_316_299
57, Uganda, +129, +5, 2.716366773106832, 0.10528553384135007, 3.6114221724524076, 47_489_905
58, Jordan, +920, +10, 89.09340775602661, 0.9684066060437676, 3.3850908823312973, 10_326_241
59, Namibia, +103, +3, 39.66490472335847, 1.1552884870881108, 3.3803741384968817, 2_596_754
60, Eswatini, +28, +1, 23.834594722509987, 0.8512355258039281, 3.361344537815126, 1_174_763
61, Latvia, +404, None, 217.11208680184222, 0, 3.0389649465924475, 1_860_790
62, Djibouti, +35, None, 34.810318574089784, 0, 2.938706968933669, 1_005_449
63, Rwanda, +140, +4, 10.493634036911507, 0.29981811534032876, 2.5702221406278687, 13_341_422
