Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +3041, +4, 1462.4235064981906, 1.9236086899022566, 156.18900873138162, 2_079_425
2, Vietnam, +178112, +76, 1802.1862415679732, 0.768988919102396, 100.64246362480576, 98_831_073
3, Slovakia, +11000, +31, 2013.122262954396, 5.673344559235116, 56.82111679322279, 5_464_149
4, New Zealand, +19616, +10, 3921.5529477619402, 1.9991603526518864, 54.43445443445444, 5_002_100 
5, Iceland, +1878, +4, 5443.210044722434, 11.59363161815215, 43.950386145565176, 345_017
6, Australia, +52341, +26, 2012.8034774918915, 0.9998450624708962, 43.00291664955018, 26_004_029
7, Switzerland, +34214, +19, 3904.6001219973555, 2.1683346676199733, 41.97676273203528, 8_762_485
8, Latvia, +5253, +14, 2838.4468243761685, 7.5648687495271965, 40.930341280972414, 1_850_660
9, Hungary, +1503, +64, 156.26065649853035, 6.653813716504286, 40.284106137764674, 9_618_544
10, Lithuania, +5243, +17, 1972.8608401233914, 6.396840412377961, 38.9062036212526, 2_657_562
11, Channel Islands, +314, None, 1778.0898558274914, 0, 38.43329253365973, 176_594
12, Luxembourg, +1405, +2, 2183.959323951894, 3.108838895305187, 37.72824919441461, 643_327
13, Estonia, +1752, +5, 1319.2224719608753, 3.7649043149568353, 37.451902522445494, 1_328_055
14, Japan, +56573, +158, 449.64664194400973, 1.255796394519533, 32.24653583296758, 125_816_574
15, Mexico, +5910, +244, 45.031633579654844, 1.859174042882535, 29.89680291380008, 131_241_075
16, Croatia, +2032, +9, 500.2312831153971, 2.2155913130111093, 28.261474269819193, 4_062_121
17, Czechia, +8550, +28, 795.8787814248781, 2.606386652619484, 26.965654271927335, 10_742_842
18, Belgium, +13820, +20, 1183.6664986237092, 1.7129761195712148, 26.792291884766005, 11_675_586
19, Finland, +4295, +20, 773.1230390665643, 3.600107283197039, 22.004201034889082, 5_555_390
20, Denmark, +7871, +43, 1350.7887295034843, 7.379483594035043, 19.501982160555002, 5_826_966
21, Canada, +5868, +81, 153.18716628829768, 2.114546773918219, 19.30517173312278, 38_306_081
22, Bahrain, +1121, None, 622.0064897305119, 0, 18.404202922344442, 1_802_232
23, Guatemala, +2539, +13, 137.39119499387394, 0.7034602343128639, 17.338158972958208, 18_480_078
24, Uruguay, +2129, +4, 609.2870340056, 1.1447384387141382, 16.18888297467873, 3_494_248
25, Poland, +12274, +207, 324.9156083724457, 5.4796749986228015, 15.760548550296619, 37_775_963
26, Italy, +79895, +128, 1324.7322816290464, 2.122357244489867, 15.077885265021267, 60_310_299
27, Chile, +15735, +184, 811.2565180220623, 9.486571294315821, 14.446515300360819, 19_395_838
28, Barbados, +103, None, 357.66993662644325, 0, 14.206896551724139, 287_975
29, Serbia, +2362, +14, 272.2016956944076, 1.6133885434892914, 14.164917541229386, 8_677_389
30, Cook Islands, +128, None, 7276.448183730317, 0, 13.763440860215054, 17_591
31, Suriname, +32, None, 53.72832607721096, 0, 13.333333333333334, 595_589
32, Malaysia, +27004, +86, 816.5074314905847, 2.600342138505047, 12.72692996512395, 33_072_571
33, Bhutan, +606, +2, 770.9080176978091, 2.5442508834911193, 12.693757855048176, 786_086
34, Romania, +4033, +36, 212.05136322526704, 1.8928462871583471, 11.297235216672737, 19_018_977
35, Bulgaria, +1720, +26, 250.75437704886008, 3.790473141436257, 10.836693548387096, 6_859_302
36, French Guiana, +54, None, 173.15295498343824, 0, 10.465116279069768, 311_863
37, UK, +89717, +138, 1309.8563562788265, 2.014781782343124, 10.39845061150312, 68_493_770
38, Libya, +134, +4, 19.059835223457366, 0.5689503051778318, 9.948032665181886, 7_030_491
39, Argentina, +4577, +29, 99.71130776989855, 0.6317736345481882, 9.831171062806083, 45_902_517
40, Guinea-Bissau, +25, None, 12.21175376415098, 0, 9.541984732824428, 2_047_208
41, Afghanistan, +128, None, 3.166642195284598, 0, 9.481481481481481, 40_421_365
42, Belarus, +1789, +10, 189.4319223602307, 1.058870443601066, 9.442626411907527, 9_444_026
43, Moldova, +450, +5, 111.99646389831318, 1.244405154425702, 9.223201475712237, 4_017_984
44, Gibraltar, +52, None, 1544.2180911088674, 0, 8.652246256239602, 33_674
45, Greece, +24256, +62, 2346.6849736989593, 5.9982877790788045, 8.5065194672203, 10_336_283
46, Trinidad and Tobago, +484, +5, 343.9424905415815, 3.553124902289065, 7.8673602080624185, 1_407_212
47, Montenegro, +111, +1, 176.6950386898461, 1.5918471954040188, 7.566462167689162, 628_201
48, Qatar, +68, None, 24.218206036387855, 0, 7.211028632025451, 2_807_805 
49, Austria, +52045, +31, 5723.018023575602, 3.4088492406733333, 6.771446600615409, 9_093_978
50, Turkey, +21354, +101, 248.63331144955, 1.1759840992977686, 6.688592369855291, 85_885_515
51, Paraguay, +135, +4, 18.539313575735086, 0.5493129948365951, 6.4224548049476695, 7_281_823
52, Zimbabwe, +362, +2, 23.76646311763342, 0.13130642606427306, 6.3709961281239, 15_231_547
53, Indonesia, +11532, +237, 41.41464155611572, 0.8511333722510775, 5.943533340892458, 278_452_247
54, South Africa, +1681, +62, 27.747147981911635, 1.0233927274708632, 5.760597649155272, 60_582_803
55, Saint Lucia, +8, None, 43.22992375322198, 0, 5.369127516778524, 185_057
56, Panama, +330, +4, 74.48399519510518, 0.9028363053952143, 5.092592592592593, 4_430_482
57, Dominican Republic, +166, None, 15.045384492957854, 0, 4.853801169590644, 11_033_284
58, Georgia, +888, +17, 223.33352447463807, 4.275529184762215, 4.107308048103608, 3_976_116
59, Iraq, +559, +3, 13.386143865988752, 0.07183977030047631, 3.8024624175226176, 41_759_599
60, Zambia, +127, +1, 6.5938141923387565, 0.051919796790068945, 3.716710564822944, 19_260_476
61, USA, +35474, +931, 106.11090087748038, 2.7848353362162213, 3.5728530048062397, 334_310_610
62, Bermuda, +105, +1, 1696.668067091103, 16.158743496105743, 3.2169117647058822, 61_886
63, Colombia, +744, +25, 14.360978442028793, 0.482559759476774, 2.7340879023960016, 51_807_055
64, Cambodia, +132, None, 7.713347691067803, 0, 2.663438256658596, 17_113_192
65, Belize, +18, None, 43.91057854626711, 0, 2.556818181818182, 409_924
66, Myanmar, +445, +1, 8.086288732550743, 0.018171435354046615, 2.4511153952079314, 55_031_426
67, Eswatini, +20, None, 16.940050854032666, 0, 2.4301336573511545, 1_180_634
68, Tonga, +273, None, 2533.971931387837, 0, 2.2618061309030653, 107_736
69, Malawi, +13, None, 0.6509237584518069, 0, 2.0700636942675157, 19_971_617
70, Philippines, +598, +145, 5.336135631432648, 1.2938790410664447, 2.0261570779968827, 112_066_117
71, Armenia, +47, +2, 15.81063302074254, 0.6727928944996826, 1.8951612903225805, 2_972_683
72, Iran, +2580, +98, 30.061264157253316, 1.1418619718646608, 1.823205591163813, 85_824_734
73, Bangladesh, +233, None, 1.3911664512746935, 0, 1.6895076499166124, 167_485_350
74, Namibia, +18, None, 6.872096539212182, 0, 1.477832512315271, 2_619_288
75, Angola, +18, None, 0.5201334708720343, 0, 1.3888888888888888, 34_606_502
76, Nepal, +22, None, 0.7326130526004517, 0, 1.372426699937617, 30_029_495
77, Pakistan, +514, +2, 2.252430213346903, 0.008764319896291452, 1.3317787278144837, 228_197_969
78, Jamaica, +30, +2, 10.056332220991253, 0.6704221480660836, 1.098901098901099, 2_983_195
79, Ethiopia, +64, None, 0.534168059955023, 0, 1.0080327610647346, 119_812_480
80, Peru, +947, +30, 28.05559665307101, 0.8887728612377299, 0.8918817103032587, 33_754_406
81, Mali, +6, None, 0.2824353059572243, 0, 0.6629834254143646, 21_243_803
82, Ivory Coast, +11, None, 0.4001379093492659, 0, 0.6563245823389021, 27_490_522
83, Mozambique, +6, +1, 0.18322724933664863, 0.030537874889441444, 0.6486486486486486, 32_746_221
84, Uganda, +18, +1, 0.3734455252211519, 0.020746973623397325, 0.6050420168067226, 48_199_801
85, Guyana, +6, None, 7.566003926756038, 0, 0.5988023952095809, 793_021
86, Saudi Arabia, +97, +1, 2.71423225310434, 0.027981775805199383, 0.5799701046337817, 35_737_546
87, South Sudan, +11, None, 0.9634464054471509, 0, 0.5735140771637122, 11_417_345
88, Kenya, +18, None, 0.3226475916454493, 0, 0.4198740377886634, 55_788_422
89, India, +2528, +150, 1.8016930406875256, 0.10690425478763008, 0.3524179945074094, 1_403_124_696
90, Senegal, +3, None, 0.17147575175684052, 0, 0.27752081406105455, 17_495_185
91, Ghana, +14, None, 0.4350849522015671, 0, 0.2545454545454546, 32_177_624
92, Taiwan, +91, None, 3.8090860935080406, 0, 0.2445316278819799, 23_890_245
93, Rwanda, +8, None, 0.5926399159873655, 0, 0.11689070718877849, 13_498_922
94, UAE, +386, None, 38.2404745306056, 0, 0.1025376746261758, 10_094_017
95, Togo, +1, None, 0.11615567462286575, 0, 0.09433962264150944, 8_609_136
96, Equatorial Guinea, +1, None, 0.6750207231362002, 0, 0.0779423226812159, 1_481_436
97, China, +1317, None, 0.915013023449145, 0, 0, 1_439_323_776 
98, Brazil, +49601, +484, 230.55817096163787, 2.249756148977495, 0, 215_134_427
99, France, +101747, +116, 1552.9227248973134, 1.7704604173890959, 0, 65_519_680
100, Germany, +296980, +242, 3525.381177536667, 2.872726260906032, 0, 84_240_536
101, Russia, +34819, +561, 238.41916188067424, 3.8413840091633378, 0, 146_041_114
102, Spain, None, None, 0, 0, 0, 46_785_643
103, S. Korea, +621328, +429, 12101.186680857378, 8.355343853951238, 0, 51_344_386
104, Netherlands, +53667, +19, 3120.2671195638427, 1.1046839821810985, 0, 17_199_489
105, Ukraine, +5144, +72, 118.83758178458285, 1.6633565102041146, 0, 43_285_970
106, Israel, +8056, +12, 863.821574093931, 1.2867252841518335, 0, 9_326_000 
107, Portugal, None, None, 0, 0, 0, 10_146_037
108, Thailand, +25456, +77, 363.1462013396608, 1.0984544902244613, 0, 70_098_489
109, Sweden, None, None, 0, 0, 0, 10_206_588
110, Jordan, None, None, 0, 0, 0, 10_375_741
111, Norway, +4175, None, 759.9914298451456, 0, 0, 5_493_483
112, Ireland, None, None, 0, 0, 0, 5_031_773
113, Kazakhstan, +78, None, 4.071107848657506, 0, 0, 19_159_404
114, Morocco, +34, +2, 0.9029099353181879, 0.05311234913636399, 0, 37_656_026
115, Lebanon, +508, +6, 74.99979330765623, 0.8858243304053885, 0, 6_773_352
116, Cuba, +586, None, 51.790424127337985, 0, 0, 11_314_833
117, Tunisia, None, None, 0, 0, 0, 12_029_351
118, Hong Kong, +21650, +289, 2848.4465901134035, 38.02314385878862, 0, 7_600_634
119, Singapore, +10713, +12, 1806.956707422286, 2.024034396440533, 0, 5_928_753
120, Bolivia, +477, +1, 39.93530982139875, 0.08372182352494496, 0, 11_944_317
121, Ecuador, None, None, 0, 0, 0, 18_099_482
122, Costa Rica, +1096, +13, 211.85339049508937, 2.5128595587921185, 0, 5_173_389
123, Azerbaijan, None, None, 0, 0, 0, 10_294_915
124, Sri Lanka, +301, +3, 13.956981337707573, 0.13910612628944424, 0, 21_566_268
125, Kuwait, None, None, 0, 0, 0, 4_378_173
126, Palestine, None, None, 0, 0, 0, 5_303_360
127, Venezuela, +186, +1, 6.572758439359996, 0.03533741096430105, 0, 28_298_621
128, Egypt, None, None, 0, 0, 0, 105_622_058
129, Mongolia, +95, None, 28.204741484246316, 0, 0, 3_368_228
130, Honduras, None, None, 0, 0, 0, 10_172_976
131, Oman, +171, None, 32.09602228927976, 0, 0, 5_327_763
132, Bosnia and Herzegovina, +129, +10, 39.74074248645811, 3.080677712128536, 0, 3_246_039
133, Cyprus, +3951, +1, 3232.332818199891, 0.8181049906858747, 0, 1_222_337
134, Réunion, None, None, 0, 0, 0, 906_201
135, North Macedonia, +324, +3, 155.527863488778, 1.4400728100812776, 0, 2_083_228
136, Albania, +81, None, 28.19901261679526, 0, 0, 2_872_441
137, Algeria, +15, +1, 0.33185935420036927, 0.022123956946691285, 0, 45_199_871
138, Botswana, None, None, 0, 0, 0, 2_432_499
139, Nigeria, None, None, 0, 0, 0, 214_839_323
140, Uzbekistan, +43, None, 1.2538045313487143, 0, 0, 34_295_617
141, Kyrgyzstan, +13, +1, 1.9381101785819443, 0.14908539835245727, 0, 6_707_565
142, Maldives, None, None, 0, 0, 0, 556_761
143, El Salvador, None, None, 0, 0, 0, 6_541_983
144, Laos, +874, None, 117.22996065150886, 0, 0, 7_455_432
145, Martinique, None, None, 0, 0, 0, 374_769
146, Guadeloupe, None, None, 0, 0, 0, 400_241
147, Brunei , +1666, +1, 3747.045209697335, 2.2491267765290126, 0, 444_617
148, Cameroon, None, None, 0, 0, 0, 27_671_019
149, DRC, +35, None, 0.3715644763680375, 0, 0, 94_196_303
150, Malta, +304, +1, 685.3839615643889, 2.254552505146016, 0, 443_547
151, French Polynesia, +417, None, 1469.9920683881203, 0, 0, 283_675
152, Fiji, None, None, 0, 0, 0, 907_515
153, Madagascar, None, None, 0, 0, 0, 28_903_112
154, Sudan, +60, +14, 1.3160000048253335, 0.3070666677925778, 0, 45_592_705
155, New Caledonia, +106, +1, 365.29680365296804, 3.446196260877057, 0, 290_175
156, Mauritania, None, None, 0, 0, 0, 4_857_747
157, Cabo Verde, +3, None, 5.297760636578919, 0, 0, 566_277
158, Syria, +28, +2, 1.5363868253293342, 0.10974191609495244, 0, 18_224_577
159, Gabon, None, None, 0, 0, 0, 2_315_166
160, Papua New Guinea, None, None, 0, 0, 0, 9_235_706
