Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +22495, None, 4497.111213290418, 0, 476.68997668997673, 5_002_100 
2, Slovenia, +2181, +7, 1048.8506645365844, 3.3663249205667545, 153.9167254763585, 2_079_419
3, Vietnam, +164596, +109, 1665.7499421881664, 1.1031054442301766, 87.23506871386097, 98_811_950
4, Slovakia, +11712, +36, 2143.4485363716426, 6.5884688617980816, 50.72325682113469, 5_464_092
5, Estonia, +2874, +12, 2164.097961199847, 9.035899629226918, 47.939949958298584, 1_328_036
6, Iceland, +2778, +3, 8052.897506732489, 8.69643359258368, 47.244897959183675, 344_969
7, Latvia, +7542, +15, 4074.305566434896, 8.103233027913477, 45.94298245614035, 1_851_113
8, Lithuania, +6195, +37, 2330.3613545963603, 13.918219551261554, 44.26897241675004, 2_658_386
9, Channel Islands, +309, None, 1750.1231882826703, 0, 37.13942307692308, 176_559
10, Australia, +33482, +34, 1287.8898961456541, 1.3078148398826905, 37.118910888893815, 25_997_564
11, Luxembourg, +1082, +1, 1682.4624283748378, 1.5549560336181494, 33.612923268095685, 643_105
12, Mexico, +8939, +265, 68.12665879154297, 2.019640293070689, 32.57534346415947, 131_211_484
13, Japan, +49416, +232, 392.73594589895447, 1.843830731919974, 29.207745230158167, 125_824_999
14, Hungary, +2632, +54, 273.6228981613415, 5.613843655285881, 26.59391734869152, 9_619_078
15, Czechia, +10484, +36, 975.9449672787547, 3.351203626672565, 24.94230723479171, 10_742_409
16, Switzerland, +17506, +1, 1998.1502329101713, 0.1141408792933949, 24.61646628699993, 8_761_103
17, Finland, +8910, +2, 1603.902072327883, 0.36002291185811064, 22.696011004126547, 5_555_202
18, Belgium, +7495, +17, 641.9982858345969, 1.4561668924867441, 22.37847844261316, 11_674_486
19, Denmark, +15992, +60, 2744.6910429053632, 10.29774028103563, 22.330205540661304, 5_826_521
20, Chile, +16467, +23, 849.1534378028754, 1.186040509471436, 20.516813894668644, 19_392_255
21, Bahrain, +1535, +1, 852.3364569012044, 0.5552680500985046, 20.221314714793834, 1_800_932
22, Uruguay, +1530, +10, 437.8954116860834, 2.862061514288127, 19.478039465308722, 3_493_985
23, Maldives, +329, None, 591.1386696325418, 0, 18.87550200803213, 556_553
24, Zambia, +482, +1, 25.040028979937272, 0.05195026759323086, 18.018691588785046, 19_249_179
25, Poland, +14415, +234, 381.5827390234013, 6.194267147518272, 17.57091139579956, 37_776_866
26, Canada, +6496, +50, 169.61342135128007, 1.3055220239476604, 16.912702751959177, 38_298_856
27, Barbados, +175, None, 607.7085221570527, 0, 16.571969696969695, 287_967
28, Serbia, +2377, +24, 273.9061786642643, 2.7655651190333796, 16.177771728033758, 8_678_154
29, Paraguay, +411, +16, 56.456749665414776, 2.1978296706730815, 16.09870740305523, 7_279_909
30, Afghanistan, +111, +6, 2.747378202969619, 0.14850692989024966, 13.438256658595641, 40_402_155
31, Libya, +293, +7, 41.68772394702216, 0.9959524492462632, 13.403476669716378, 7_028_448
32, Zimbabwe, +706, +7, 46.36556979476208, 0.45971528125118216, 13.203665606882364, 15_226_816
33, Suriname, +44, None, 73.89071563158089, 0, 12.394366197183098, 595_474
34, Argentina, +6096, +54, 132.82938353307856, 1.176638239958373, 11.964671246319922, 45_893_460
35, Bulgaria, +1920, +31, 279.8655129599597, 4.518661927999349, 11.620165829449858, 6_860_438
36, Malaysia, +30246, +113, 914.7849924087, 3.417665282754186, 11.333693061738387, 33_063_507
37, Georgia, +865, +26, 217.53984814461145, 6.538770002034563, 11.18582697530066, 3_976_283
38, Italy, +48483, +156, 803.8667577791929, 2.5865399049884306, 11.172202110327886, 60_312_234
39, Romania, +4176, +62, 219.5379640598058, 3.2594237959070784, 10.871885657754289, 19_021_767
40, Ireland, +1698, +7, 337.5365043344021, 1.3914932451948259, 10.636431971936858, 5_030_567
41, Bhutan, +386, None, 491.15663570428814, 0, 9.355307804168685, 785_900
42, Belarus, +1238, +14, 131.0872309283697, 1.4824081041980421, 9.335645878892993, 9_444_093
43, Qatar, +130, +1, 46.299511540153254, 0.35615008877040966, 9.246088193456615, 2_807_805 
44, Turkey, +33243, +143, 387.1511471828986, 1.665391632739359, 9.069504768972216, 85_865_689
45, French Guiana, +55, None, 176.45511302752058, 0, 8.928571428571429, 311_694
46, UK, +67159, +123, 980.6239059897666, 1.7959877371125432, 8.61281142714974, 68_485_991
47, Indonesia, +26336, +304, 94.60141724532686, 1.0919969183846963, 8.060058699850343, 278_389_064
48, Austria, +47795, +42, 5256.323727514905, 4.619010284666305, 7.845728309134335, 9_092_857
49, Moldova, +226, +6, 56.24425736177601, 1.493210372436531, 7.632556568726781, 4_018_188
50, Montenegro, +112, +1, 178.28716969118113, 1.5918497293855458, 7.382992748846408, 628_200
51, Gibraltar, +47, None, 1395.7355823483992, 0, 7.309486780715396, 33_674
52, Dominica, +214, +1, 2960.4216525793017, 13.833746040090197, 7.034845496383959, 72_287
53, South Africa, +1867, +31, 30.82564229155282, 0.5118344461907539, 6.5127149684306, 60_566_459
54, Iran, +5008, +173, 58.36745823064202, 2.01628799398983, 6.4770625590087825, 85_801_235
55, Bolivia, +430, +1, 36.01087897028315, 0.08374623016344919, 6.441947565543071, 11_940_836
56, Albania, +75, None, 26.109569679478923, 0, 6.3184498736310015, 2_872_510
57, Myanmar, +1301, +4, 23.64445743930417, 0.07269625653898285, 6.143167437907262, 55_023_466
58, Palau, +16, None, 877.2410768134218, 0, 5.161290322580645, 18_239
59, Iraq, +723, +6, 17.321587587949285, 0.1437476148377534, 5.052410901467505, 41_739_823
60, Greece, +23335, +63, 2257.339400241318, 6.0943810677181505, 4.700760864529047, 10_337_391
61, Panama, +301, +3, 67.96122642693739, 0.6773544162153229, 4.64793082149475, 4_428_996
62, Kuwait, +368, +1, 84.07984660911463, 0.22847784404650712, 4.508146514761729, 4_376_792
63, Dominican Republic, +91, +1, 8.249547544046237, 0.09065436861589272, 3.8075313807531384, 11_030_908
64, Eswatini, +20, None, 16.94382528882868, 0, 3.210272873194221, 1_180_371
65, Azerbaijan, +126, +11, 12.24142420226719, 1.0686957636899925, 3.1963470319634704, 10_292_920
66, Belize, +24, None, 58.57001312944461, 0, 2.912621359223301, 409_766
67, USA, +39200, +1265, 117.27107936657451, 3.784385596906039, 2.824240048876644, 334_268_263
68, Colombia, +739, +35, 14.267729169076798, 0.6757381879806333, 2.7661326545890104, 51_795_208
69, Malawi, +9, +1, 0.45088425165012364, 0.05009825018334708, 2.6706231454005933, 19_960_777
70, Djibouti, +14, None, 13.831750585873435, 0, 2.5974025974025974, 1_012_164
71, Philippines, +580, +110, 5.176989026407767, 0.9818427463876801, 2.3066215947504474, 112_034_234
72, Fiji, +12, None, 13.224976690978583, 0, 2.13903743315508, 907_374
73, Saint Lucia, +3, None, 16.212798383043577, 0, 2.097902097902098, 185_039
74, Pakistan, +758, +6, 3.3230447105188126, 0.02630378398827556, 2.0727938964696877, 228_104_063
75, Bangladesh, +323, +1, 1.9289396086273503, 0.005971949252716254, 1.973121563836286, 167_449_514
76, Armenia, +51, +8, 17.156917164385472, 2.6912811238251715, 1.8194791295041028, 2_972_562
77, Peru, +1065, +49, 31.56082597971027, 1.4520943408505196, 1.5044072776584925, 33_744_364
78, Cambodia, +198, None, 11.573442876554678, 0, 1.4363438520130576, 17_108_133
79, South Sudan, +9, None, 0.7884723243585909, 0, 1.2569832402234637, 11_414_478
80, Namibia, +8, None, 3.0554398095544366, 0, 1.1816838995568686, 2_618_281
81, Guyana, +14, +1, 17.655857078359215, 1.2611326484542296, 1.0432190760059614, 792_938
82, Angola, +26, None, 0.7517916496188272, 0, 1.0034735623311464, 34_584_050
83, Nepal, +68, None, 2.265305595554671, 0, 0.9803921568627451, 30_018_025
84, Ethiopia, +48, +5, 0.4008349124002021, 0.04175363670835439, 0.8956894943086398, 119_750_048
85, Jamaica, +18, +4, 6.034369758688905, 1.3409710574864235, 0.8583690987124464, 2_982_913
86, Mozambique, +9, +1, 0.27500223286535186, 0.030555803651705758, 0.7047768206734534, 32_727_007
87, Saudi Arabia, +187, +2, 5.234329013742969, 0.055982128489229614, 0.6699387382223336, 35_725_687
88, Niger, +5, None, 0.19471545373996982, 0, 0.6329113924050633, 25_678_496
89, Guinea-Bissau, +1, None, 0.48871364703536524, 0, 0.5747126436781609, 2_046_188
90, Togo, +5, None, 0.5810654252939871, 0, 0.4859086491739553, 8_604_883
91, Uganda, +15, +1, 0.3114095863579681, 0.02076063909053121, 0.4221784407542921, 48_168_074
92, Taiwan, +77, None, 3.223199535390438, 0, 0.2612560648729345, 23_889_306
93, Kenya, +14, None, 0.2510649097479036, 0, 0.25067144136078784, 55_762_472
94, India, +4184, +104, 2.9825458912356915, 0.07413593993511279, 0.2361336389977188, 1_402_828_373
95, Senegal, +3, None, 0.1715706515361178, 0, 0.21770682148040638, 17_485_508
96, Ivory Coast, +10, None, 0.3639513337378774, 0, 0.18864365214110546, 27_476_201
97, Mali, +1, None, 0.04710093287165627, 0, 0.12106537530266344, 21_231_002
98, Mauritania, +2, +1, 0.4119408469421425, 0.20597042347107125, 0.11997600479904018, 4_855_066
99, UAE, +392, None, 38.844933996313294, 0, 0.10381768343551782, 10_091_406
100, Gabon, +2, None, 0.8642986324634887, 0, 0.07301935012778386, 2_314_015
101, China, +337, None, 0.2341377288552482, 0, 0, 1_439_323_776 
102, Brazil, +49078, +652, 228.16210570332228, 3.031127856036638, 0, 215_101_451
103, France, +69190, +155, 1056.0693291885475, 2.365815089235798, 0, 65_516_532
104, Russia, +58675, +645, 401.77417174588305, 4.416605722643282, 0, 146_039_751
105, Germany, +191973, +216, 2279.025260564839, 2.5642640177629414, 0, 84_234_696
106, Spain, +21936, +133, 468.86573158988637, 2.842776363122488, 0, 46_785_249
107, Netherlands, +74236, +10, 4316.382035045399, 0.5814405456982326, 0, 17_198_663
108, S. Korea, +342427, +158, 6669.344711615947, 3.0773171053547754, 0, 51_343_425
109, Ukraine, +3022, +45, 69.80555595401546, 1.0394606280379537, 0, 43_291_683
110, Israel, +6171, None, 661.6984773750804, 0, 0, 9_326_000 
111, Portugal, +14595, +19, 1438.4009593676121, 1.872532937854377, 0, 10_146_684
112, Thailand, +22073, +69, 314.90268354351787, 0.9843829640059227, 0, 70_094_671
113, Sweden, None, None, 0, 0, 0, 10_205_214
114, Jordan, None, None, 0, 0, 0, 10_373_528
115, Norway, +7884, None, 1435.397029106844, 0, 0, 5_492_557
116, Kazakhstan, +164, +4, 8.561958508331413, 0.20882825630076615, 0, 19_154_496
117, Morocco, +72, None, 1.9125301163726762, 0, 0, 37_646_466
118, Lebanon, +1082, +7, 159.72797233901244, 1.0333602646701359, 0, 6_774_017
119, Cuba, +518, +1, 45.78000287052991, 0.08837838391994192, 0, 11_314_984
120, Croatia, +2588, +26, 637.0193402320789, 6.399730620569571, 0, 4_062_671
