Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +15205, +2, 3039.723316207193, 0.3998320705303772, 267.4582233948989, 5_002_100 
2, Slovenia, +938, +10, 451.08819014569474, 4.809042538866682, 160.06825938566553, 2_079_416
3, Vietnam, +142136, +87, 1438.5539128482228, 0.8805242191830034, 85.68035637858594, 98_804_778
4, Slovakia, +6186, +24, 1132.123124337719, 4.392330259312198, 53.41968911917099, 5_464_070
5, Japan, +63520, +185, 504.81546026593304, 1.4702591333311965, 50.749011305077296, 125_828_159
6, Estonia, +1641, None, 1235.665787418799, 0, 48.13728366089762, 1_328_029
7, Latvia, +3992, +3, 2156.3423852539026, 1.6204977845094457, 47.83129642942727, 1_851_283
8, Lithuania, +3247, +19, 1221.2758514985737, 7.14636315936954, 42.932698664551104, 2_658_695
9, Trinidad and Tobago, +437, +7, 310.5731317995616, 4.974855658116548, 37.35042735042735, 1_407_076
10, Mexico, +8688, +220, 66.21931636360709, 1.676824309391524, 33.082019648160845, 131_200_388
11, Australia, +19561, +13, 752.4868109962093, 0.500093479011846, 30.890341734571408, 25_995_140
12, Croatia, +875, +20, 215.36462954699343, 4.922620103931278, 22.63321262286601, 4_062_877
13, Czechia, +4560, +16, 424.4921942308718, 1.4894462955469185, 21.526695935419912, 10_742_247
14, Chile, +19353, +122, 998.0448573022248, 6.291607119871411, 21.08353669165069, 19_390_912
15, Afghanistan, +405, +3, 10.026005229564328, 0.0742667054041802, 20.822622107969153, 40_394_952
16, Bahrain, +1964, None, 1090.8414308684796, 0, 20.77647307732995, 1_800_445
17, Uruguay, +1205, +6, 344.88808596271144, 1.717285075333003, 20.013286829430328, 3_493_887
18, Serbia, +1641, +32, 189.08923975063726, 3.6872977891653824, 19.436219353310435, 8_678_442
19, Libya, +679, +11, 96.61791754379325, 1.565238723095325, 19.10523353967361, 7_027_682
20, Suriname, +33, +1, 55.42203882565738, 1.6794557219896176, 18.333333333333332, 595_431
21, Denmark, +10301, +38, 1768.0010517726867, 6.522089114392981, 18.10941950001758, 5_826_354
22, Georgia, +1700, +28, 427.52818793937956, 7.041640742530957, 17.7601337233598, 3_976_346
23, Saint Lucia, +46, +2, 248.60564659085995, 10.808941156124346, 16.727272727272727, 185_032
24, Maldives, +306, None, 549.8899321622714, 0, 16.51376146788991, 556_475
25, Poland, +7697, +10, 203.74721220765835, 0.26470990282923, 16.43113312270515, 37_777_204
26, Malaysia, +27435, +55, 829.8520984867926, 1.6636364285319334, 15.954106139728545, 33_060_108
27, Cambodia, +330, +1, 19.29121052696806, 0.05845821371808503, 15.054744525547445, 17_106_236
28, Barbados, +111, None, 385.4648497728883, 0, 13.373493975903614, 287_964
29, Moldova, +518, +7, 128.9113905905635, 1.7420458187913985, 12.661940845758984, 4_018_264
30, Romania, +3092, +29, 162.54168087548356, 1.5244853639679894, 12.25428027901078, 19_022_813
31, Italy, +35057, +105, 581.251525376967, 1.7409193645942762, 11.833746278430764, 60_312_960
32, Paraguay, +260, +11, 35.71825495443106, 1.5111569403797758, 11.818181818181818, 7_279_191
33, Qatar, +170, None, 60.54551509096964, 0, 11.103853690398433, 2_807_805 
34, Zimbabwe, +190, +2, 12.479440122398348, 0.13136252760419315, 11.091652072387625, 15_225_042
35, Argentina, +2274, +60, 49.553210472750706, 1.307472571840388, 11.007309163076625, 45_890_064
36, Bulgaria, +515, +21, 75.06342130329047, 3.0608385385807764, 9.921017145058755, 6_860_865
37, Austria, +28463, +22, 3130.404217307661, 2.419593605058094, 9.239883783213491, 9_092_436
38, Belarus, +1662, +16, 175.98253473934412, 1.6941760263715442, 8.296725239616613, 9_444_119
39, Bhutan, +347, None, 441.5707703055746, 0, 8.060394889663183, 785_831
40, Turkey, +27671, +170, 322.2870104020517, 1.9800076530789925, 7.948102232971224, 85_858_254
41, Cook Islands, +15, None, 852.7087715308965, 0, 7.8125, 17_591
42, Iran, +5586, +201, 65.11064426854287, 2.3428642137445608, 7.051605736214907, 85_792_424
43, Iraq, +636, +9, 15.239954886858072, 0.21565973896497273, 6.25, 41_732_407
44, Myanmar, +1029, +3, 18.702126577192228, 0.05452515037082282, 6.203279479141548, 55_020_481
45, South Africa, +1147, None, 18.93979080134156, 0, 6.130739216419904, 60_560_331
46, Azerbaijan, +374, +18, 36.33830024782915, 1.7489021509650393, 5.951623169955442, 10_292_171
47, Indonesia, +24867, +254, 89.33223234868535, 0.9124698201056051, 5.860822263912588, 278_365_371
48, Montenegro, +71, None, 113.02151069963499, 0, 5.3869499241274665, 628_199
49, Greece, +9213, +51, 891.1949015100497, 4.933348526757031, 5.148797049207813, 10_337_806
50, Kuwait, +670, +1, 153.09827492519892, 0.2285048879480581, 5.126635549774275, 4_376_274
51, Panama, +81, +3, 18.29086953664711, 0.6774396124684116, 4.679376083188909, 4_428_439
52, Colombia, +1088, +54, 21.00760627884141, 1.0426569292807317, 4.426903202180901, 51_790_765
53, Zambia, +77, +1, 4.001051289216668, 0.05196170505476192, 4.093567251461988, 19_244_942
54, Philippines, +870, +144, 7.766312340122204, 1.2854585942271233, 3.903971281130805, 112_022_278
55, Malawi, +18, +1, 0.9019521853098847, 0.050108454739438035, 3.8379530916844353, 19_956_712
56, Guyana, +15, None, 18.917729317561832, 0, 3.4722222222222223, 792_907
57, Peru, +3045, +113, 90.24736313209387, 3.3490811277263077, 3.3866823859149604, 33_740_598
58, Armenia, +115, +8, 38.687751827828066, 2.6913218662836917, 3.360607831677381, 2_972_517
59, Albania, +78, +3, 27.153716142710184, 1.0443736977965457, 3.029126213592233, 2_872_535
60, Bangladesh, +529, +8, 3.159414701046864, 0.04777942837121912, 2.6276574607589906, 167_436_076
