Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +175, +25, 124.44674532649137, 17.778106475213054, 65.54307116104869, 1_406_224
2, Malawi, +544, +5, 27.387312787075928, 0.2517216248812126, 39.70802919708029, 19_863_212
3, Slovenia, +698, +9, 335.67972499270206, 4.328248603057763, 37.70934629929768, 2_079_363
4, Kenya, +1596, +3, 28.741774782982493, 0.05402589244921521, 37.62376237623762, 55_528_930
5, Mexico, +803, +18, 6.132337773624453, 0.1374621169679205, 37.33147373314738, 130_945_168
6, Lithuania, +1606, +24, 602.4455688928018, 9.0029225737405, 32.152152152152155, 2_665_801
7, Zimbabwe, +1098, +17, 72.31184185439702, 1.119582250933287, 32.142857142857146, 15_184_235
8, Zambia, +1356, +7, 70.81863363593675, 0.36558291699967355, 30.47875927174646, 19_147_503
9, Ethiopia, +1864, +6, 15.63913717906932, 0.05034057031889266, 29.766847652507185, 119_188_161
10, Argentina, +20263, +31, 442.30813643094115, 0.6766792789497693, 28.72880394714456, 45_811_954
11, Namibia, +460, +1, 176.29810015801675, 0.3832567394739495, 27.895694360218315, 2_609_217
12, Jamaica, +84, +1, 28.18436331523271, 0.33552813470515125, 25.225225225225223, 2_980_376
13, Slovakia, +1221, +47, 223.48012921214743, 8.602429216192407, 24.444444444444443, 5_463_573
14, Montenegro, +581, +1, 924.8882493027521, 1.5918902741871808, 22.946287519747237, 628_184
15, Togo, +236, None, 27.548817146010247, 0, 22.890397672162948, 8_566_611
16, South Africa, +3778, +15, 62.529616951146906, 0.2482647576144001, 21.926871735345326, 60_419_369
17, Finland, +3649, +16, 657.0614569441979, 2.881058731462638, 20.950795200091864, 5_553_514
18, Ukraine, +1864, +133, 43.005693778511166, 3.0685393093036404, 20.9461737273851, 43_343_098
19, Mozambique, +673, +5, 20.6732938550216, 0.1535905932765349, 20.549618320610687, 32_554_077
20, Croatia, +560, +50, 137.6724747241941, 12.292185243231616, 19.47826086956522, 4_067_625
21, Botswana, +3488, +12, 1440.0720696618348, 4.954376386451267, 18.539385563941746, 2_422_101
22, Suriname, +15, +1, 25.2337486247607, 1.68224990831738, 18.29268292682927, 594_442
23, Dominican Republic, +478, None, 43.41695426614266, 0, 17.010676156583628, 11_009_524
24, Laos, +547, +3, 73.59721950511991, 0.4036410576149173, 16.83076923076923, 7_432_346
25, Eswatini, +118, +7, 100.16892895646046, 5.942224599112062, 16.076294277929154, 1_178_010
26, Libya, +881, +14, 125.6764560209436, 1.997128699538264, 15.197515956529239, 7_010_064
27, Hungary, +7989, +436, 830.1223113373261, 45.30395891138743, 14.194843730566264, 9_623_883
28, Uganda, +743, +5, 15.517141962154923, 0.1044222204721058, 12.34834635200266, 47_882_529
29, San Marino, +129, None, 3789.9932426477067, 0, 12.30916030534351, 34_037
30, Palestine, +381, +4, 72.19503802177259, 0.7579531550842267, 12.17252396166134, 5_277_371
31, Estonia, +534, +7, 402.1505262975567, 5.271636112514789, 11.882510013351135, 1_327_861
32, Luxembourg, +734, +3, 1144.908976616716, 4.67946448208467, 11.791164658634539, 641_099
33, Faeroe Islands, +112, None, 2279.2486619589326, 0, 11.200000000000001, 49_139
34, Ghana, +2521, +6, 78.69379168726357, 0.18729184852184905, 10.968977070008266, 32_035_564
35, Saint Kitts and Nevis, +5, None, 93.00941255255032, 0, 10.0, 53_758
36, Gabon, +1040, +1, 451.456489795564, 0.4340927786495808, 9.850350445160068, 2_303_655
37, Gibraltar, +56, None, 1662.9053331749615, 0, 9.807355516637479, 33_676
38, Greece, +9284, +67, 897.2339506600574, 6.47508344401377, 9.757533080391394, 10_347_357
39, Barbados, +51, None, 177.1460725673676, 0, 9.40959409594096, 287_898
40, Fiji, +79, None, 87.1870371637505, 0, 9.228971962616821, 906_098
41, Serbia, +1249, +27, 143.81042354990674, 3.108792182423925, 9.201414468837484, 8_685_045
42, Panama, +574, +2, 129.9929522984747, 0.45293711602255987, 8.985597996242955, 4_415_624
43, Italy, +30810, +142, 510.69411883757664, 2.3537346600109017, 8.957228579402734, 60_329_655
44, Colombia, +3281, +37, 63.47630366320762, 0.7158254299112106, 8.521192603365884, 51_688_580
45, Curaçao, +198, None, 1199.3458113756133, 0, 8.315833683326334, 165_090
46, Peru, +2063, +26, 61.30031669948398, 0.7725682182193813, 8.0892444026193, 33_653_986
47, Belarus, +642, +13, 67.9746168804479, 1.3764330520962968, 7.943578322197475, 9_444_702
48, Paraguay, +226, +6, 31.118006641078303, 0.8261417692321673, 7.899335896539672, 7_262_676
49, Latvia, +335, +4, 180.57478841755574, 2.1561168766275314, 7.8804987061867795, 1_855_187
