Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +658, +19, 468.02659927462986, 13.514445875711198, 60.09132420091324, 1_405_903
2, Croatia, +5709, +68, 1402.9046934030305, 16.710022622421803, 40.057535784451304, 4_069_414
3, Hungary, +11152, +192, 1158.5749611089907, 19.946771209910885, 36.06727037516171, 9_625_618
4, Slovakia, +9534, +85, 1745.071646045145, 15.558117255489543, 33.602368448877456, 5_463_386
5, Slovenia, +2257, +16, 1085.4390064554045, 7.694738193746774, 32.3306116602206, 2_079_343
6, Poland, +29064, +570, 769.1346457209264, 15.084184835567301, 31.341931587801408, 37_787_922
7, Ukraine, +11960, +557, 275.81967334094924, 12.845447997567621, 24.87727764373076, 43_361_664
8, Bosnia and Herzegovina, +900, +42, 276.75974609445876, 12.915454817741407, 23.017902813299234, 3_251_918
9, Laos, +1425, +8, 191.92325009431175, 1.0774638601785922, 21.879318286503917, 7_424_843
10, South Africa, +8561, +28, 141.81764768470887, 0.46383531540379025, 16.470746676414567, 60_366_253
11, Norway, +3780, +6, 689.627240057053, 1.094646412788973, 16.065281142419995, 5_481_222
12, Belgium, +16566, +49, 1420.631416895892, 4.20203666714347, 15.497160818357859, 11_661_012
13, Czechia, +21987, +107, 2047.758683555763, 9.965442267724866, 15.407956607965017, 10_737_105
14, North Macedonia, +410, +11, 196.80758890062802, 5.280203604650995, 15.332834704562453, 2_083_253
15, Albania, +228, +5, 79.34994299333043, 1.7401303288011059, 15.069398545935227, 2_873_348
16, Mexico, +3307, +296, 25.273407137592297, 2.262149535145848, 14.657388529385692, 130_848_998
17, Barbados, +113, +2, 392.5342077930198, 6.947508102531324, 14.543114543114545, 287_873
18, Azerbaijan, +1795, +28, 174.80688951444975, 2.7267927055178793, 14.285714285714285, 10_268_474
19, Libya, +574, +10, 81.95989819267001, 1.4278727908130664, 14.275055956229792, 7_003_425
20, Serbia, +2180, +53, 250.93426972487245, 6.100695548356991, 13.596108269926408, 8_687_534
21, Cayman Islands, +250, +1, 3741.7307749872784, 14.966923099949112, 12.556504269211452, 66_814
22, Montenegro, +235, +3, 374.09719204239553, 4.775708834583773, 12.188796680497925, 628_179
23, Zimbabwe, +712, None, 46.93827004391035, 0, 11.581001951854262, 15_168_859
24, Eswatini, +97, None, 82.40192259826004, 0, 10.475161987041037, 1_177_157
25, Luxembourg, +585, +1, 913.5272301385908, 1.5615850087839156, 10.152724748351268, 640_375
26, Jordan, +5047, +25, 487.80120056893065, 2.4162928500541443, 9.841276031510802, 10_346_428
27, Estonia, +588, +5, 442.8384437994333, 3.7656330255053856, 9.043371270378344, 1_327_798
28, Latvia, +1031, +34, 555.2985227766649, 18.3124634087358, 8.741733084619298, 1_856_659
29, Georgia, +4459, +65, 1120.8234621354463, 16.338534433461316, 8.688451121373317, 3_978_325
30, USA, +120441, +1633, 360.8724323636999, 4.892890976078926, 8.010031743244834, 333_749_517
31, Bulgaria, +2105, +89, 306.21014540399665, 12.946652228482519, 7.536159243877989, 6_874_364
32, Switzerland, +4902, +15, 560.6013873683538, 1.7154265219349873, 7.510917030567686, 8_744_181
33, Lithuania, +1793, +18, 671.9183474930851, 6.745415646890981, 6.966082598391546, 2_668_479
34, Armenia, +502, +43, 168.96195764305475, 14.472837009265644, 6.896551724137931, 2_971_083
35, Romania, +1141, +79, 59.876339877416704, 4.145688738226047, 6.468620670106015, 19_055_941
36, Turkey, +22556, +196, 263.43442884534585, 2.2891092416070133, 6.349295711213449, 85_622_825
37, Mali, +66, +4, 3.131793708748405, 0.18980567931808515, 5.835543766578249, 21_074_185
38, Saint Lucia, +17, None, 91.98387576765955, 0, 5.743243243243244, 184_815
39, Afghanistan, +56, +1, 1.3941849938093207, 0.02489616060373787, 5.633802816901409, 40_166_836
40, Russia, +32837, +1226, 224.8754532263851, 8.395934636402478, 5.472833333333333, 146_023_052
41, Guatemala, +452, +13, 24.586650536663484, 0.7071381791518259, 5.465538089480049, 18_383_960
42, Suriname, +25, +1, 42.0826536984761, 1.683306147939044, 5.208333333333334, 594_069
43, Vietnam, +14508, +196, 147.17327193796257, 1.9882796594872254, 5.197987875661035, 98_577_682
44, Guyana, +77, +3, 97.23155252271683, 3.7882423060798764, 5.164319248826291, 791_924
45, Belize, +86, None, 210.8721771326288, 0, 5.152786099460755, 407_830
46, Argentina, +1881, +8, 41.085547886593055, 0.17473917229810976, 4.9476563732968595, 45_782_522
47, French Guiana, +46, +1, 148.5720929932109, 3.2298281085480633, 4.747162022703819, 309_614
48, Belarus, +1792, +17, 189.73158274890994, 1.7999089881314, 4.592987492310847, 9_444_922
49, Colombia, +2173, +58, 42.071574105718646, 1.1229412324582058, 4.52774362927927, 51_650_076
50, UK, +48374, +171, 707.3183823631227, 2.500339921943482, 4.370554816699433, 68_390_701
51, Iceland, +161, None, 467.51089648844146, 0, 4.35723951285521, 344_377
52, Tunisia, +138, +3, 11.506176899298774, 0.25013428041953856, 4.16038589086524, 11_993_558
53, Iraq, +889, +24, 21.422945796742127, 0.5783472431066491, 3.98976752535679, 41_497_561
54, Dominican Republic, +223, +6, 20.2694067753628, 0.5453652047182816, 3.844827586206897, 11_001_802
55, Sri Lanka, +744, +26, 34.53986722392224, 1.2070383707284653, 3.69615976948681, 21_540_326
56, Malaysia, +5439, +49, 165.05589231327517, 1.486990020840317, 3.6927401231592314, 32_952_474
57, Canada, +3129, +27, 81.88881618606646, 0.7066149047695093, 3.5376718523878434, 38_210_346
58, Mauritania, +73, +3, 15.138224431435248, 0.6221188122507637, 3.2229580573951435, 4_822_230
59, Panama, +248, +2, 56.22567899308878, 0.4534328951055546, 3.21410057024365, 4_410_796
60, Bahamas, +11, +6, 27.59935768767563, 15.054195102368526, 3.1791907514450863, 398_560
61, Chile, +1523, +10, 78.71464921485884, 0.5168394564337416, 2.924740268469264, 19_348_368
62, Mozambique, +46, None, 1.4157492252620136, 0, 2.8624766645924082, 32_491_630
63, Jamaica, +23, +4, 7.719519644499339, 1.3425251555651023, 2.846534653465347, 2_979_460
64, Uruguay, +271, None, 77.63330153519138, 0, 2.775786131312097, 3_490_770
65, Maldives, +100, +1, 180.50508934099395, 1.8050508934099398, 2.7056277056277054, 554_001
66, Italy, +15085, +93, 250.01679761513972, 1.5413697168185612, 2.6290793429480197, 60_335_946
67, Nepal, +285, +3, 9.538943052978553, 0.10040992687345847, 2.61012913270446, 29_877_524
68, Finland, +1570, +13, 282.7348928173632, 2.341116946895364, 2.4437319054882796, 5_552_905
69, Paraguay, +63, +2, 8.681927658044502, 0.2756167510490318, 2.4343122102009276, 7_256_453
70, Ethiopia, +136, +16, 1.1429987498367131, 0.13447044115726034, 2.4216524216524213, 118_985_257
71, Grenada, +3, None, 26.487493488491182, 0, 2.380952380952381, 113_261
72, Namibia, +45, None, 17.268214512667964, 0, 2.320783909231563, 2_605_944
73, Qatar, +160, None, 56.98401420326554, 0, 2.3014959723820483, 2_807_805 
74, Gibraltar, +33, None, 979.8972592570598, 0, 2.2884882108183078, 33_677
75, Austria, +10367, +61, 1141.850374755359, 6.718710606740321, 2.1090256614736123, 9_079_123
76, Liechtenstein, +63, None, 1645.6390565002741, 0, 2.0689655172413794, 38_283
77, Faeroe Islands, +62, None, 1262.0608231893498, 0, 2.0666666666666664, 49_126
78, Myanmar, +423, +7, 7.7012764091879315, 0.12744429045937478, 1.9369018727963736, 54_925_960
79, Guinea-Bissau, +2, None, 0.9834292176820574, 0, 1.8181818181818181, 2_033_700
80, Kyrgyzstan, +53, +3, 7.938455104741174, 0.44934651536270803, 1.805177111716621, 6_676_362
81, Malawi, +10, None, 0.5043378094995052, 0, 1.7699115044247788, 19_827_980
82, Greece, +6192, +77, 598.2056150175887, 7.438926414139911, 1.7656871551392277, 10_350_956
83, Kenya, +76, None, 1.3707377360996553, 0, 1.566041623737894, 55_444_596
84, Bangladesh, +282, +2, 1.6885163577387277, 0.011975293317295941, 1.4959418598482839, 167_010_523
85, Fiji, +12, +1, 13.250342024453506, 1.1041951687044589, 1.36986301369863, 905_637
86, Denmark, +5120, +14, 879.5629259416605, 2.4050548756217283, 1.326180935631011, 5_821_073
87, Lesotho, +28, +1, 12.925395540184592, 0.4616212692923069, 1.2849931161083066, 2_166_278
88, Morocco, +171, +3, 4.5564332240721965, 0.07993742498372275, 1.2303043384416144, 37_529_355
89, Pakistan, +414, +9, 1.8241605303566089, 0.03965566370340454, 0.9768528349968146, 226_953_710
