Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2230, +4, 1073.1296985516117, 1.9248963202719493, 269.32367149758454, 2_078_034
2, Taiwan, +19139, +27, 801.177298204436, 1.1302464627995075, 73.08588230801543, 23_888_595
3, Honduras, +1345, +3, 131.5886407989162, 0.2935062620050176, 32.82889919453258, 10_221_247
4, Latvia, +513, +6, 277.47172952510147, 3.2452833862584964, 24.266792809839167, 1_848_837
5, Guatemala, +2701, +1, 145.3397724789536, 0.053809615875214205, 21.698264781491, 18_584_039
6, Slovakia, +157, +4, 28.75356237407725, 0.7325748375561083, 20.02551020408163, 5_460_193
7, Croatia, +534, +10, 131.5502282913793, 2.4634874211868785, 19.50328707085464, 4_059_286
8, Chile, +4278, +8, 222.23151505737994, 0.4155802058109022, 18.801916230826706, 19_250_195
9, Bosnia and Herzegovina, +21, +1, 6.462896664129723, 0.30775698400617735, 17.355371900826448, 3_249_317
10, USA, +51121, +326, 152.68875592277493, 0.9737003272788994, 13.796165108151506, 334_805_269
11, Guyana, +206, +1, 259.4311405524876, 1.2593744687013961, 12.583995113011607, 794_045
12, Czechia, +863, +11, 80.37788596659857, 1.0245153483575715, 11.577676415347463, 10_736_784
13, Denmark, +1025, +8, 175.66560124765422, 1.3710485951036426, 10.067773303211865, 5_834_950
14, Poland, +725, +12, 19.21049629720996, 0.31796683526416486, 9.172570850202428, 37_739_785
15, Serbia, +861, +2, 99.50287853391234, 0.23113328347017967, 8.91304347826087, 8_653_016
16, Afghanistan, +66, None, 1.6194575170654015, 0, 8.753315649867375, 40_754_388
17, Ethiopia, +157, None, 1.2995322726755096, 0, 6.937693327441449, 120_812_698
18, Malta, +25, None, 56.30212168915373, 0, 6.720430107526881, 444_033
19, Austria, +5731, +3, 632.092567204642, 0.3308807715257243, 6.563666765925282, 9_066_710
20, Philippines, +696, +15, 6.186172102827619, 0.1333226746299056, 5.667752442996743, 112_508_994
21, Kenya, +50, None, 0.8894388229835475, 0, 4.926108374384237, 56_215_221
22, Malaysia, +984, +7, 29.65546140281423, 0.21096364819075164, 4.860219302578287, 33_181_072
23, Montenegro, +30, None, 47.77450433951748, 0, 4.830917874396135, 627_950
