Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +15377, +242, 155.94327538765043, 2.454202552111036, 151.96165629014723, 98_606_368
2, Trinidad and Tobago, +464, +22, 330.0022545412649, 15.646658620491007, 61.21372031662269, 1_406_051
3, Eswatini, +866, +2, 735.4252473355696, 1.6984416797588213, 55.65552699228792, 1_177_550
4, Slovenia, +677, +16, 325.58220060865114, 7.694704888830751, 38.68571428571428, 2_079_352
5, Zimbabwe, +4872, +2, 321.0341411111103, 0.13178741424922424, 36.66190082022725, 15_175_956
6, Ukraine, +4073, +188, 93.9494631236824, 4.336483934999335, 34.994415327777304, 43_353_095
7, Slovakia, +2370, +61, 433.7900880612182, 11.16506133828452, 34.03705299439896, 5_463_472
8, South Africa, +13288, +11, 220.033631630583, 0.18214704605180712, 29.462761357841288, 60_390_768
9, Laos, +1138, +3, 153.19778156688753, 0.4038605840954856, 26.751292900799246, 7_428_306
10, Hungary, +16017, +455, 1664.1355362912357, 47.27362608556609, 18.834444562034783, 9_624_817
11, Namibia, +241, +1, 92.42729021210337, 0.3835157270211758, 18.53846153846154, 2_607_455
12, Croatia, +453, +47, 111.34083863984262, 11.551919240778373, 17.919303797468356, 4_068_588
13, Mexico, +855, +52, 6.532033735180993, 0.3972698879876159, 17.8125, 130_893_384
14, Suriname, +18, +1, 30.29074062543648, 1.68281892363536, 16.9811320754717, 594_241
15, Lithuania, +854, +20, 320.1808009244002, 7.498379412749419, 15.782664941785251, 2_667_243
16, Bolivia, +522, +12, 43.85296520813272, 1.0081141427156948, 15.531091936923536, 11_903_414
17, Malawi, +115, None, 5.795132199815553, 0, 14.64968152866242, 19_844_241
18, Libya, +711, +8, 101.47735905958035, 1.1417986954664454, 13.982300884955754, 7_006_489
19, Finland, +4306, +21, 775.4107281837848, 3.781612933548417, 12.527638775747702, 5_553_186
20, Mozambique, +113, +1, 3.4747364520025736, 0.030749880106217466, 11.18811881188119, 32_520_452
21, Czechia, +4112, +105, 382.94783220514904, 9.77858034570541, 11.043669764194016, 10_737_755
22, Serbia, +1167, +31, 134.34817821222524, 3.568803362963995, 9.912511679266117, 8_686_385
23, Montenegro, +113, +4, 179.88446005211875, 6.367591506269689, 9.471919530595137, 628_181
24, Azerbaijan, +518, +16, 50.4309607935302, 1.5577130747036352, 9.4010889292196, 10_271_468
25, Jordan, +5256, +42, 507.838549854267, 4.058070603858298, 9.37884762941418, 10_349_746
26, Palestine, +410, +2, 77.75720899411947, 0.37930345850789987, 9.335154826958107, 5_272_823
27, Argentina, +3512, +21, 76.68774283996984, 0.458554270967929, 9.25233152431635, 45_796_106
28, Luxembourg, +871, +5, 1359.4293830282031, 7.8038426121021995, 8.023212969786293, 640_710
29, Estonia, +317, +13, 238.73591966423336, 9.790432036703576, 7.932932932932933, 1_327_827
30, Albania, +138, +6, 48.029318766760234, 2.0882312507287057, 7.516339869281046, 2_873_245
31, Belarus, +1011, +10, 107.04279096448732, 1.0587813151779162, 7.289113193943764, 9_444_821
32, Bulgaria, +1959, +152, 285.0425141128056, 22.116621819880777, 7.21573538620207, 6_872_659
33, Georgia, +1527, +46, 383.85399973605325, 11.563381786416798, 7.181151241534989, 3_978_075
34, Greenland, +45, None, 790.680512360972, 0, 7.154213036565977, 56_913
35, Jamaica, +37, +3, 12.416594879731855, 1.0067509361944746, 7.0342205323193925, 2_979_883
36, North Macedonia, +82, +8, 39.361574462978524, 3.840153606144246, 6.7712634186622624, 2_083_250
37, Kenya, +149, +1, 2.685482151916139, 0.018023370147088182, 6.535087719298245, 55_483_519
38, Latvia, +271, +1, 146.01450446664296, 0.5387989094710073, 6.437054631828978, 1_855_980
39, Panama, +275, +2, 62.31554598388769, 0.4532039707919105, 6.2287655719139305, 4_413_024
40, Russia, +29558, +1121, 202.41725982212495, 7.676762577326005, 5.9116, 146_025_097
41, Zambia, +157, None, 8.207977390734177, 0, 5.707015630679753, 19_127_733
42, Turkey, +18796, +171, 219.44468585902462, 1.9964376081024262, 5.346820809248555, 85_652_564
43, Guyana, +14, +3, 17.675696422439046, 3.7876492333797955, 5.323193916349809, 792_048
44, San Marino, +136, None, 3996.003996003996, 0, 5.086013462976814, 34_034
45, Bosnia and Herzegovina, +275, +38, 84.58277470255314, 11.687801595261888, 4.708904109589041, 3_251_253
46, Denmark, +7799, +9, 1339.6338551704473, 1.545929567448907, 4.205423535057777, 5_821_740
47, Italy, +12712, +90, 210.69714999618284, 1.4917199102939316, 4.0543988569095735, 60_333_042
48, Colombia, +2287, +56, 44.26350492212304, 1.0838462071005204, 3.87344816489677, 51_667_847
49, Malaysia, +3504, +29, 106.29110798742792, 0.8796923891653566, 3.8308479468229324, 32_966_069
50, Mali, +36, +1, 1.7066960370091346, 0.04740822325025374, 3.8176033934252387, 21_093_387
51, Greece, +3829, +100, 369.9768921457935, 9.66249391866789, 3.72206507052385, 10_349_295
52, Dominican Republic, +147, +1, 13.357120517391245, 0.09086476542443023, 3.570561088170998, 11_005_366
53, St. Vincent Grenadines, +1, None, 8.972633467922835, 0, 3.4482758620689653, 111_450
54, Portugal, +2314, +15, 227.89858887045324, 1.4773028664895413, 3.391320915099732, 10_153_639
55, Gibraltar, +20, None, 593.8947618482005, 0, 3.273322422258593, 33_676
56, Maldives, +127, None, 229.11243286735112, 0, 3.0900243309002433, 554_313
57, Iraq, +522, +16, 12.570066986175936, 0.38528940953795976, 3.060147731269786, 41_527_225
58, Nepal, +313, +3, 10.47007351931752, 0.10035214235767591, 3.0049923195084487, 29_894_728
59, Uruguay, +210, None, 60.151857661227034, 0, 2.9403528423410807, 3_491_164
60, Romania, +494, +37, 25.929368400477102, 1.9420782000357344, 2.9108479170349417, 19_051_756
61, Belize, +72, None, 176.44161375460402, 0, 2.8938906752411575, 408_067
