Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Mexico, +6229, +50, 47.34622040344362, 0.3800467202074459, 657.0675105485232, 131_562_772
2, Slovenia, +573, +3, 275.7413978789568, 1.4436722402039621, 93.32247557003257, 2_078_034
3, Taiwan, +24488, +7, 1025.0916807790495, 0.29302686072579825, 62.77847565821519, 23_888_595
4, Japan, +202853, +271, 1615.266645484704, 2.1579038068273815, 57.056025741632986, 125_584_838
5, Chile, +2041, +32, 106.02490000750642, 1.6623208232436089, 23.68024132730015, 19_250_195
6, Guatemala, +550, +1, 29.595288731367816, 0.053809615875214205, 21.30131680867545, 18_584_039
7, Slovakia, +38, +2, 6.95946095678303, 0.36628741877805415, 20.87912087912088, 5_460_193
8, Bosnia and Herzegovina, +24, +1, 7.3861676161482555, 0.30775698400617735, 19.51219512195122, 3_249_317
9, Guyana, +43, None, 54.15310215416003, 0, 13.694267515923567, 794_045
10, Latvia, +105, None, 56.79245925952369, 0, 13.059701492537313, 1_848_837
11, Peru, +1742, +21, 51.71562887867217, 0.623437546757816, 12.806940155859433, 33_684_208
12, Panama, +2817, +13, 633.4658881879863, 2.9233427569910617, 11.988254319516555, 4_446_964
13, Estonia, +681, +17, 515.163664697294, 12.86017958862555, 11.893119105833042, 1_321_910
14, Czechia, +113, +3, 10.524566760400507, 0.2794132768247922, 10.813397129186603, 10_736_784
15, Serbia, +1117, +1, 129.08793881809535, 0.11556664173508983, 10.59370257966616, 8_653_016
16, Denmark, +1908, +46, 326.9950899322188, 7.883529421845946, 10.051098351156297, 5_834_950
17, Croatia, +112, +16, 27.591059117293042, 3.941579873899006, 9.946714031971581, 4_059_286
18, Trinidad and Tobago, +151, +6, 107.3522040971573, 4.265650493926779, 8.269441401971523, 1_406_585
19, Bulgaria, +98, None, 14.317862687898206, 0, 8.200836820083682, 6_844_597
20, Ethiopia, +172, None, 1.4236914070075648, 0, 7.9007808911345885, 120_812_698
21, Malta, +27, None, 60.80629142428603, 0, 6.994818652849741, 444_033
22, North Macedonia, +201, +6, 96.57407087095397, 2.882808085700119, 6.738183037210861, 2_081_304
23, Poland, +181, None, 4.795999765234487, 0, 6.425275115370963, 37_739_785
24, Tunisia, +94, +5, 7.802995287654931, 0.4150529408327091, 6.283422459893048, 12_046_656
25, Montenegro, +36, None, 57.329405207420976, 0, 5.787781350482315, 627_950
26, USA, +17302, +69, 51.677800805458645, 0.20608994657130084, 5.031464830345822, 334_805_269
27, Bahrain, +95, None, 53.251628518881624, 0, 4.616132167152575, 1_783_983
28, Malaysia, +423, +6, 12.748231883526849, 0.1808259841635014, 4.0324118207816975, 33_181_072
29, Afghanistan, +15, None, 0.3680585266057731, 0, 4.010695187165775, 40_754_388
30, Azerbaijan, +95, +2, 9.223117403974, 0.19417089271524207, 3.896636587366694, 10_300_205
31, Philippines, +289, +21, 2.5686835312028475, 0.18665174448186783, 3.4470419847328246, 112_508_994
32, Morocco, +98, None, 2.5944625274364412, 0, 2.5775907417148867, 37_772_756
33, Nepal, +8, None, 0.2646764585045873, 0, 1.5180265654648957, 30_225_582
34, Lithuania, +129, +2, 48.465120892299225, 0.7513972231364222, 1.2520625060661943, 2_661_708
35, Zambia, +10, None, 0.5136045103515449, 0, 0.9225092250922509, 19_470_234
36, Saudi Arabia, +40, +2, 1.115918581352794, 0.0557959290676397, 0.8912655971479502, 35_844_909
37, Kenya, +2, None, 0.0355775529193419, 0, 0.7017543859649122, 56_215_221
38, Bangladesh, +15, None, 0.08934650767046619, 0, 0.4874878128046799, 167_885_689
39, India, +215, None, 0.15284739309059941, 0, 0.4346595503800744, 1_406_631_776
40, UAE, +47, None, 4.661872872710537, 0, 0.2608357844497475, 10_081_785
41, Myanmar, +7, None, 0.12674926892379712, 0, 0.1407035175879397, 55_227_143
42, China, +4436, +1, 3.0625388944510745, 0.0006903829789114235, 0, 1_448_471_400                                
43, France, None, None, 0, 0, 0, 65_584_518
44, Germany, +60493, +204, 721.1541097975818, 2.431941520485126, 0, 83_883_596
