Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2690, None, 1294.4927753828858, 0, 291.12554112554113, 2_078_034
2, Taiwan, +17117, +18, 716.5343964347841, 0.7534976418663383, 58.30835263659899, 23_888_595
3, Mexico, +1840, +10, 13.98571930363401, 0.0760093440414892, 41.68554599003172, 131_562_772
4, St. Vincent Grenadines, +21, +2, 188.254699644109, 17.929019013724663, 25.609756097560975, 111_551
5, Peru, +8083, +15, 239.96408049730604, 0.44531253339844, 25.35365891910542, 33_684_208
6, Guatemala, +2819, +2, 151.68930715222885, 0.10761923175042841, 25.237242614145032, 18_584_039
7, Chile, +2159, +2, 112.15470804321723, 0.10389505145272555, 20.298984580669423, 19_250_195
8, Latvia, +472, +7, 255.29562638566838, 3.7861639506349127, 18.358615324776352, 1_848_837
9, Slovakia, +136, +3, 24.907544476907685, 0.5494311281670813, 15.47212741751991, 5_460_193
10, Bosnia and Herzegovina, +12, None, 3.6930838080741277, 0, 13.953488372093023, 3_249_317
11, Czechia, +1378, +8, 128.34383182152123, 0.7451020715327792, 12.386516853932585, 10_736_784
12, Croatia, +354, +12, 87.20745471001551, 2.9561849054242546, 12.219537452537107, 4_059_286
13, Serbia, +868, +4, 100.31184502605797, 0.46226656694035934, 9.539509836245742, 8_653_016
14, Denmark, +694, +10, 118.93846562524101, 1.7138107438795533, 9.043523586135, 5_834_950
15, Poland, +886, +7, 23.47655133700417, 0.18548065390409615, 8.96851908087863, 37_739_785
16, USA, +25714, +308, 76.80285342223812, 0.919937732521169, 7.823462476953128, 334_805_269
17, Trinidad and Tobago, +174, +6, 123.70386432387662, 4.265650493926779, 7.134071340713407, 1_406_585
18, Ethiopia, +154, None, 1.2747004458090987, 0, 6.799116997792494, 120_812_698
19, Malta, +25, None, 56.30212168915373, 0, 6.702412868632708, 444_033
20, Philippines, +626, +33, 5.563999621221393, 0.2933098841857923, 5.754734326162898, 112_508_994
21, Afghanistan, +36, None, 0.8833404638538555, 0, 5.633802816901409, 40_754_388
22, Kenya, +21, None, 0.37356430565308996, 0, 4.964539007092199, 56_215_221
23, Montenegro, +34, None, 54.14443825145314, 0, 4.836415362731152, 627_950
24, Bahrain, +94, None, 52.69108506078813, 0, 4.702351175587794, 1_783_983
25, Tunisia, +195, +7, 16.187064692475655, 0.5810741171657928, 3.8348082595870205, 12_046_656
26, Azerbaijan, +107, +4, 10.38814276026545, 0.38834178543048414, 3.721739130434783, 10_300_205
27, Austria, +4899, +1, 540.3282999015078, 0.11029359050857478, 3.3675426356056284, 9_066_710
28, Morocco, +105, None, 2.779781279396187, 0, 3.0900529723366685, 37_772_756
29, Nepal, +6, None, 0.19850734387844043, 0, 2.181818181818182, 30_225_582
30, Saudi Arabia, +46, +1, 1.2833063685557131, 0.02789796453381985, 1.0485525416001824, 35_844_909
31, Bangladesh, +19, None, 0.11317224304925716, 0, 0.749211356466877, 167_885_689
32, Ivory Coast, +4, None, 0.14418416239346862, 0, 0.6861063464837049, 27_742_298
33, UAE, +67, None, 6.6456485632256594, 0, 0.30949741315594975, 10_081_785
34, Myanmar, +7, None, 0.12674926892379712, 0, 0.15066724063710718, 55_227_143
35, China, +2722, +4, 1.8792224685968948, 0.002761531915645694, 0, 1_448_471_400                                
36, India, +103, +3, 0.0732245650620081, 0.00213275432219441, 0, 1_406_631_776
37, France, +71212, +130, 1085.8050370973222, 1.9821751224885118, 0, 65_584_518
38, Germany, +52528, +201, 626.2010989609936, 2.3961776745956382, 0, 83_883_596
39, Brazil, +48900, +216, 227.0684195178485, 1.0030016076862018, 0, 215_353_593
40, S. Korea, +87559, +56, 1705.8089282427773, 1.0909820804439923, 0, 51_329_899
41, Japan, +185694, +231, 1478.63390961256, 1.8393940198417902, 0, 125_584_838
42, Italy, None, None, 0, 0, 0, 60_262_770
43, UK, None, None, 0, 0, 0, 68_497_907
44, Russia, +5994, +57, 41.10943430860197, 0.3909305564882069, 0, 145_805_947
45, Turkey, None, None, 0, 0, 0, 85_561_976
46, Spain, None, None, 0, 0, 0, 46_719_142
47, Vietnam, +204, None, 2.061573521659018, 0, 0, 98_953_541
48, Australia, +3830, +20, 146.9189673230735, 0.7672008737497311, 0, 26_068_792
49, Argentina, None, None, 0, 0, 0, 46_010_234
50, Netherlands, +1137, +3, 66.06068623980308, 0.17430260221583924, 0, 17_211_447
51, Iran, +62, +3, 0.72073884287262, 0.03487446013899774, 0, 86_022_837
52, Indonesia, +1297, +27, 4.646505454422412, 0.09672756150301089, 0, 279_134_505
53, Colombia, None, None, 0, 0, 0, 51_512_762
54, Portugal, None, None, 0, 0, 0, 10_140_570
55, Greece, None, None, 0, 0, 0, 10_316_637
56, Ukraine, None, None, 0, 0, 0, 43_192_122
57, Malaysia, +816, +6, 24.592333846236194, 0.1808259841635014, 0, 33_181_072
58, DPRK, None, None, 0, 0, 0, 25_990_679
59, Israel, +907, None, 97.25498606047609, 0, 0, 9_326_000
60, Thailand, None, None, 0, 0, 0, 70_078_203
61, Belgium, None, None, 0, 0, 0, 11_668_278
62, Canada, None, None, 0, 0, 0, 38_388_419
63, Switzerland, None, None, 0, 0, 0, 8_773_637
64, South Africa, +383, None, 6.303890133893474, 0, 0, 60_756_135
65, Romania, None, None, 0, 0, 0, 19_031_335
