Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +544, +1, 261.7858995569851, 0.48122408006798734, 114.76793248945147, 2_078_034
2, Japan, +85025, +127, 677.0323659612477, 1.0112685736792526, 109.14914375208606, 125_584_838
3, Taiwan, +25527, +28, 1068.5852391067788, 1.172107442903193, 61.05915277345899, 23_888_595
4, Armenia, +2575, +7, 866.4298312968588, 2.355343230709907, 34.58232608111737, 2_971_966
5, Qatar, +930, None, 312.08943879271726, 0, 33.45323741007194, 2_979_915
6, New Zealand, +1229, +6, 250.90834332509291, 1.2249390235561899, 31.88894654903996, 4_898_203
7, Latvia, +1927, None, 1042.276847553354, 0, 26.42622051563357, 1_848_837
8, Trinidad and Tobago, +101, +3, 71.80511664776746, 2.1328252469633897, 24.337349397590362, 1_406_585
9, Mexico, +815, +3, 6.194761539381369, 0.022802803212446755, 23.582175925925927, 131_562_772
10, Slovakia, +49, +9, 8.974041760062327, 1.648293384501244, 23.557692307692307, 5_460_193
11, Serbia, +3141, +7, 362.9948216899171, 0.8089664921456288, 22.647631408176508, 8_653_016
12, Bosnia and Herzegovina, +198, +10, 60.935882833223104, 3.077569840061773, 20.43343653250774, 3_249_317
13, Poland, +659, None, 17.461678703257054, 0, 20.10372178157413, 37_739_785
14, Czechia, +268, +1, 24.960919396348103, 0.0931377589415974, 18.206521739130434, 10_736_784
15, Australia, +4393, +6, 168.51567191912844, 0.23016026212491933, 16.225300092336102, 26_068_792
16, Montenegro, +99, None, 157.6558643204077, 0, 16.071428571428573, 627_950
17, Jamaica, +92, None, 30.819799979498136, 0, 15.282392026578073, 2_985_094
18, Romania, +1474, +3, 77.45121401099817, 0.1576347639301184, 14.515017232890202, 19_031_335
19, Afghanistan, +170, +2, 4.171329968198762, 0.04907447021410308, 13.428120063191153, 40_754_388
20, Philippines, +2038, +38, 18.11410739304984, 0.3377507757290942, 13.397317906915593, 112_508_994
21, Italy, +6411, +33, 106.38409087401725, 0.5476017780131912, 11.145882230219579, 60_262_770
22, Chile, +2741, +36, 142.38816801596036, 1.8701109261490598, 9.485413710765824, 19_250_195
23, Bangladesh, +421, None, 2.507658648617751, 0, 9.232456140350877, 167_885_689
24, Denmark, +1359, +14, 232.90688009323128, 2.399335041431375, 9.217308735756918, 5_834_950
25, Malaysia, +1847, +5, 55.66426545833118, 0.1506883201362512, 9.07081819074747, 33_181_072
26, Bahrain, +307, None, 172.0868416347017, 0, 7.669248063952036, 1_783_983
27, Barbados, +49, None, 170.12530249320366, 0, 7.656250000000001, 288_023
28, Guatemala, +148, +14, 7.963823149531703, 0.753334622252999, 7.194944093339815, 18_584_039
29, Austria, +2574, None, 283.89570196907147, 0, 6.384086906917334, 9_066_710
30, USA, +24818, +92, 74.12667092763107, 0.2747865954284011, 5.668902127037497, 334_805_269
31, Croatia, +34, +9, 8.375857232035386, 2.217138679068191, 4.941860465116279, 4_059_286
32, Nepal, +127, +1, 4.201738778760323, 0.033084557313073415, 4.884615384615384, 30_225_582
33, Peru, +441, +26, 13.092188481914135, 0.7718750578906294, 4.525862068965517, 33_684_208
34, Azerbaijan, +76, +3, 7.378493923179199, 0.29125633907286314, 3.966597077244259, 10_300_205
35, Libya, +9, None, 1.2782738190347755, 0, 3.7815126050420167, 7_040_745
36, Mali, +15, None, 0.6985268162582023, 0, 3.3860045146726865, 21_473_764
37, Indonesia, +1848, +17, 6.620464209539413, 0.06090253872411796, 2.89333187205461, 279_134_505
38, Malta, +18, +1, 40.53752761619069, 2.2520848675661496, 2.5936599423631126, 444_033
39, Lithuania, +62, None, 23.293313917229085, 0, 2.5030278562777553, 2_661_708
40, India, +4369, +20, 3.10600121122246, 0.014218362147962738, 2.362068499445841, 1_406_631_776
41, Ivory Coast, +22, None, 0.7930128931640774, 0, 1.971326164874552, 27_742_298
42, Saudi Arabia, +132, +1, 3.6825313184642203, 0.02789796453381985, 1.640362868149621, 35_844_909
43, Pakistan, +203, None, 0.8845740114229617, 0, 1.5000369467228258, 229_488_994
44, Guyana, +1, None, 1.2593744687013961, 0, 1.3888888888888888, 794_045
45, Malawi, +5, +1, 0.2477597685606629, 0.049551953712132585, 1.059322033898305, 20_180_839
46, Zambia, +5, None, 0.25680225517577243, 0, 0.88339222614841, 19_470_234
47, Kenya, +6, None, 0.10673265875802569, 0, 0.851063829787234, 56_215_221
48, UAE, +387, None, 38.386059611467616, 0, 0.22905371812779657, 10_081_785
49, Morocco, +5, None, 0.13237053711410415, 0, 0.14425851125216388, 37_772_756
50, Rwanda, +2, None, 0.14705380639954638, 0, 0.12738853503184713, 13_600_464
51, Mauritania, +1, None, 0.20399915870746949, 0, 0.12610340479192939, 4_901_981
52, China, +226, None, 0.1560265532339817, 0, 0, 1_448_471_400 
53, France, +4579, +40, 69.81830681442227, 0.6099000376887728, 0, 65_584_518
54, Brazil, +5647, +37, 26.22199110464807, 0.17181046057587718, 0, 215_353_593
55, Germany, +54930, +90, 654.8360182365095, 1.0729153766846142, 0, 83_883_596
56, S. Korea, +36938, +22, 719.6195729900033, 0.4286001030315684, 0, 51_329_899
57, UK, None, None, 0, 0, 0, 68_497_907
58, Russia, +46488, +81, 318.8347317548029, 0.5555328960621888, 0, 145_805_947
59, Turkey, +3211, +12, 37.52835254763167, 0.14024921537576457, 0, 85_561_976
60, Spain, None, None, 0, 0, 0, 46_719_142
61, Vietnam, +2013, +1, 20.34287989754707, 0.010105752557152048, 0, 98_953_541
62, Argentina, None, None, 0, 0, 0, 46_010_234
63, Netherlands, None, None, 0, 0, 0, 17_211_447
64, Iran, +877, +21, 10.194967180633673, 0.24412122097298417, 0, 86_022_837
65, Colombia, None, None, 0, 0, 0, 51_512_762
66, Portugal, +913, +5, 90.03438662718172, 0.4930689300502832, 0, 10_140_570
