Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +3430, +3, 1650.5985946331964, 1.4436722402039621, 322.6716839134525, 2_078_034
2, Japan, +41330, +73, 329.10023740286226, 0.5812803612487043, 143.07969258464308, 125_584_838
3, Lithuania, +2694, +2, 1012.1320595647607, 0.7513972231364222, 66.99825913951753, 2_661_708
4, Taiwan, +44747, +33, 1873.1532766996133, 1.3814123434216201, 56.12879757156117, 23_888_595
5, Poland, +7677, +16, 203.41928286024947, 0.4239557803522198, 33.73764007910349, 37_739_785
6, Qatar, +914, None, 306.72015812531566, 0, 32.79512020093291, 2_979_915
7, Australia, +1628, +19, 62.45015112322811, 0.7288408300622445, 28.78868258178603, 26_068_792
8, Suriname, +21, +1, 35.1858398776203, 1.6755161846485855, 27.27272727272727, 596_831
9, Slovakia, +422, +3, 77.28664536216944, 0.5494311281670813, 27.1034039820167, 5_460_193
10, Latvia, +1313, +3, 710.1761810262343, 1.6226416931292482, 24.69902182091798, 1_848_837
11, Czechia, +3786, +2, 352.6195553528878, 0.1862755178831948, 22.887196227783825, 10_736_784
12, Trinidad and Tobago, +174, None, 123.70386432387662, 0, 21.34969325153374, 1_406_585
13, Mexico, +2301, +21, 17.489750063946662, 0.15961962248712727, 18.08535722706909, 131_562_772
14, Serbia, +2466, +11, 284.9873385187315, 1.271233059085988, 16.743617599130907, 8_653_016
15, Togo, +24, None, 2.7647103614547768, 0, 16.43835616438356, 8_680_837
16, USA, +29364, +238, 87.70471291477794, 0.7108609751299942, 16.328300942530653, 334_805_269
17, Montenegro, +181, None, 288.2395095150888, 0, 15.549828178694158, 627_950
18, Austria, +6058, +6, 668.1585713009459, 0.6617615430514486, 14.918977491011182, 9_066_710
19, Estonia, +1189, +6, 899.4560900515163, 4.538886913632546, 14.081004263382283, 1_321_910
20, Italy, +28385, +60, 471.0204990577101, 0.9956395963876203, 13.683870532313893, 60_262_770
21, Bangladesh, +614, +5, 3.6572503806444154, 0.029782169223488728, 12.725388601036268, 167_885_689
22, Bahrain, +395, None, 221.41466594692886, 0, 12.551636479186525, 1_783_983
23, Croatia, +480, +5, 118.24739621697017, 1.2317437105934392, 12.526096033402922, 4_059_286
24, Barbados, +49, None, 170.12530249320366, 0, 12.280701754385964, 288_023
25, Jamaica, +35, +2, 11.724923905243855, 0.6699956517282203, 11.075949367088606, 2_985_094
26, Afghanistan, +126, None, 3.091691623488494, 0, 10.16949152542373, 40_754_388
27, Romania, +2303, +12, 121.0109537770209, 0.6305390557204736, 10.082745939319643, 19_031_335
28, Denmark, +725, +2, 124.25127893126762, 0.34276214877591066, 10.07084317266287, 5_834_950
29, Bulgaria, +618, +6, 90.29019531756217, 0.8766038380345841, 9.94528484068233, 6_844_597
30, Libya, +9, None, 1.2782738190347755, 0, 9.67741935483871, 7_040_745
31, Guatemala, +1055, +10, 56.76914474835099, 0.5380961587521421, 9.065910458021827, 18_584_039
32, Malaysia, +1667, +7, 50.23948593342614, 0.21096364819075164, 9.047489823609228, 33_181_072
33, Chile, +1381, None, 71.73953302810699, 0, 8.980361555468852, 19_250_195
34, North Macedonia, +75, None, 36.03510107125148, 0, 8.455467869222097, 2_081_304
35, Ivory Coast, +37, +1, 1.3337035021395849, 0.036046040598367156, 8.078602620087336, 27_742_298
36, Philippines, +1600, +33, 14.221085293856596, 0.2933098841857923, 7.815171201094125, 112_508_994
37, Honduras, +199, None, 19.469248712999498, 0, 6.921739130434783, 10_221_247
38, Azerbaijan, +259, +7, 25.145130606623848, 0.6795981245033473, 6.716804979253112, 10_300_205
