Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2051, None, 986.2658513022701, 0, 246.81107099879665, 2_079_561
2, Taiwan, +35064, +29, 1466.4506136245157, 1.2128413128881745, 58.87172599059771, 23_910_795
3, Japan, +134743, +265, 1072.5190869163919, 2.109330785516456, 48.993535062649535, 125_632_263
4, Poland, +4227, +25, 111.95506329817975, 0.662142555584219, 33.19459714151092, 37_756_220
5, Slovakia, +357, +5, 65.31990560999186, 0.9148446163864407, 30.72289156626506, 5_465_409
6, Mexico, +3735, +23, 28.31940353558541, 0.17438990129008416, 29.25969447708578, 131_888_371
7, Czechia, +2279, +9, 211.95439530080645, 0.8370292047859842, 25.135105327010038, 10_752_313
8, Lithuania, +1027, None, 389.0832410823409, 0, 24.31344696969697, 2_639_538
9, Serbia, +3266, +7, 377.10838921834875, 0.8082543553363262, 23.876014328532786, 8_660_640
10, Croatia, +794, +11, 196.04551021214397, 2.7159957334176115, 22.855497985031665, 4_050_080
11, Qatar, +622, None, 221.5253552151948, 0, 22.16678545972915, 2_807_805 
12, Latvia, +893, +2, 485.12676313427744, 1.0865101078035329, 20.700046360686137, 1_840_756
13, New Zealand, +1713, +9, 342.4561684092681, 1.7992443173866977, 18.861484254569476, 5_002_100 
14, Barbados, +51, +3, 176.9960644404495, 10.411533202379381, 15.269461077844312, 288_142
15, USA, +46661, +287, 139.1650096438897, 0.855968748372224, 14.88189779997576, 335_292_615
16, Afghanistan, +210, +1, 5.141818831245482, 0.024484851577359433, 13.680781758957655, 40_841_579
17, Romania, +2060, +15, 108.66153204003956, 0.7912247478643657, 12.4546553808948, 18_957_951
18, Italy, +17317, +89, 287.3334498463255, 1.4767382939494695, 11.58351003699071, 60_267_957
19, Azerbaijan, +396, +5, 38.3031769970464, 0.4836259721849293, 10.498409331919406, 10_338_568
20, Philippines, +2404, +39, 21.318944382004553, 0.34585641884283586, 10.364749504182116, 112_763_557
21, Chile, +5945, +48, 305.2755726959474, 2.464798568444991, 10.268589688228689, 19_474_208
22, Nepal, +137, +1, 4.524380300253728, 0.03302467372447977, 9.025032938076416, 30_280_390
