Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2402, None, 1155.9002403233055, 0, 235.25954946131242, 2_078_034
2, Taiwan, +45407, +57, 1900.7815235680457, 2.386075865910071, 67.8820768115292, 23_888_595
3, Lithuania, +1526, +2, 573.3160812530901, 0.7513972231364222, 51.74635469650729, 2_661_708
4, Japan, +99546, +192, 792.659381381692, 1.5288469775308386, 51.007639924369364, 125_584_838
5, Australia, +1796, +30, 68.89463846272585, 1.1508013106245967, 41.126631554843144, 26_068_792
6, Poland, +5861, +17, 155.30030179027253, 0.45045301662423354, 34.417757942333665, 37_739_785
7, Slovakia, +347, +5, 63.5508671579924, 0.9157185469451354, 30.411919368974583, 5_460_193
8, Qatar, +788, None, 264.43707286952815, 0, 28.42712842712843, 2_979_915
9, Latvia, +1419, +1, 767.5095208501344, 0.5408805643764162, 27.241313111921674, 1_848_837
10, Mexico, +2942, +26, 22.36194901700612, 0.1976242945078719, 24.40278699402787, 131_562_772
11, Czechia, +2625, +2, 244.48661722169322, 0.1862755178831948, 22.847941509269738, 10_736_784
12, Croatia, +907, +10, 223.43830910164988, 2.4634874211868785, 22.562189054726367, 4_059_286
13, Trinidad and Tobago, +154, +3, 109.48502934412069, 2.1328252469633897, 21.124828532235938, 1_406_585
14, Serbia, +2882, +9, 333.06306148052886, 1.0400997756158084, 20.742766661868433, 8_653_016
15, Jamaica, +95, None, 31.82479345709046, 0, 16.75485008818342, 2_985_094
16, Montenegro, +163, None, 259.5748069113783, 0, 14.697926059513074, 627_950
17, Bosnia and Herzegovina, +76, +2, 23.389530784469475, 0.6155139680123547, 13.970588235294118, 3_249_317
18, Barbados, +43, None, 149.29363280015832, 0, 12.759643916913946, 288_023
19, Italy, +17973, +60, 298.2438410979117, 0.9956395963876203, 12.227944728301912, 60_262_770
20, Afghanistan, +115, None, 2.821782037310927, 0, 11.867905056759547, 40_754_388
21, North Macedonia, +97, +4, 46.605397385485254, 1.9218720571334127, 11.771844660194175, 2_081_304
22, Romania, +1968, +6, 103.40840513815768, 0.3152695278602368, 10.84715868378989, 19_031_335
23, Bahrain, +296, None, 165.92086359567327, 0, 10.822669104204753, 1_783_983
24, Bulgaria, +377, +4, 55.079941156506365, 0.5844025586897228, 9.91062039957939, 6_844_597
25, Philippines, +2141, +31, 19.02958975884186, 0.27553352756847155, 9.621607046557614, 112_508_994
26, Chile, +4423, +51, 229.76390628770253, 2.6493238120445013, 8.963602464332036, 19_250_195
27, Bangladesh, +438, +1, 2.6089180239776124, 0.0059564338446977455, 8.902439024390244, 167_885_689
28, Guatemala, +887, +10, 47.729129281315004, 0.5380961587521421, 8.417955774888489, 18_584_039
29, Denmark, +648, +3, 111.05493620339506, 0.514143223163866, 8.028744889109156, 5_834_950
30, Libya, +9, None, 1.2782738190347755, 0, 7.82608695652174, 7_040_745
31, Azerbaijan, +256, +3, 24.853874267550985, 0.29125633907286314, 7.55608028335301, 10_300_205
32, USA, +40692, +249, 121.53930588230976, 0.7437158941486073, 7.227991147078572, 334_805_269
