Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2185, None, 1050.6959598456222, 0, 240.1098901098901, 2_079_574
2, USA, +15377, +75, 45.89606090975872, 0.22385410471690864, 130.13710223425863, 335_039_646
3, Japan, +64053, +85, 509.9135487444291, 0.6766685657701665, 49.526791927627, 125_615_411
4, Afghanistan, +120, None, 2.9354208154457146, 0, 37.15170278637771, 40_879_999
5, Poland, +4527, +25, 119.90650629866732, 0.6621742119431595, 30.56305698082636, 37_754_415
6, Slovakia, +405, +3, 74.1008411817712, 0.5488951198649717, 29.136690647482016, 5_465_525
7, Croatia, +722, +8, 178.3165583224808, 1.9758067404153, 22.92063492063492, 4_048_979
8, Czechia, +2864, +3, 266.33984238521464, 0.27898726506831145, 22.674372575409706, 10_753_179
9, Qatar, +528, None, 188.0472468707763, 0, 21.91780821917808, 2_807_805 
10, Serbia, +1841, +9, 212.60847969461986, 1.0393679072523514, 20.34029389017788, 8_659_109
11, Montenegro, +147, None, 233.98589399324783, 0, 16.048034934497817, 628_243
12, Italy, +22360, +43, 371.0335932255505, 0.7135261408183664, 14.66989456833376, 60_264_085
13, Bulgaria, +269, None, 39.37260846165657, 0, 14.595767769940316, 6_832_161
14, Philippines, +2623, +29, 23.247914868989668, 0.2570299394589022, 13.554154609342703, 112_827_323
15, Bangladesh, +350, +4, 2.0791140189454573, 0.023761303073662365, 13.118440779610193, 168_340_936
16, Togo, +24, None, 2.755244090518034, 0, 12.903225806451612, 8_710_662
17, Montserrat, +66, None, 13202.640528105621, 0, 11.418685121107266, 4_999
18, Bahrain, +319, None, 174.00563145498165, 0, 10.629790069976675, 1_833_274
19, Chile, +4335, +29, 222.5202504977447, 1.4886014450829517, 9.24997332764323, 19_481_373
20, Romania, +1059, +4, 55.876910816229234, 0.21105537607640878, 8.544456995320317, 18_952_372
21, Malaysia, +1924, +3, 57.79691845095127, 0.09011993521458098, 5.7852482184201826, 33_288_972
22, Azerbaijan, +149, +1, 14.406492629145262, 0.09668786999426351, 5.071477195371001, 10_342_559
23, Austria, +8599, +5, 942.7958947208693, 0.5482008923833407, 4.632732444750935, 9_120_744
24, Myanmar, +380, +2, 6.8813823349808745, 0.03621780176305724, 3.0003947887879985, 55_221_463
25, Peru, +745, +27, 21.915529664963913, 0.7942540952403029, 2.9466439900328285, 33_994_159
26, Saudi Arabia, +57, +1, 1.582424494198832, 0.027761833231558453, 1.5921787709497208, 36_020_676
27, India, +4777, +23, 3.387464226920523, 0.01630975030755119, 1.5719607223713998, 1_410_199_394
28, Indonesia, +1724, +12, 6.15800678150854, 0.04286315625179958, 1.5679569266589057, 279_960_718
29, Ivory Coast, +6, None, 0.21557586655480196, 0, 1.3824884792626728, 27_832_429
30, Mali, +6, None, 0.2784295607550935, 0, 1.0362694300518136, 21_549_436
31, Cuba, +19, None, 1.6797454001056293, 0, 1.0138740661686232, 11_311_238
32, Morocco, +22, None, 0.5807158928266647, 0, 0.7282356835484939, 37_884_274
33, Kenya, +7, None, 0.12409596752458169, 0, 0.4435994930291508, 56_407_957
34, Ethiopia, +7, None, 0.05770671487122899, 0, 0.36553524804177545, 121_303_041
35, Mauritania, +2, None, 0.40636002197595, 0, 0.2306805074971165, 4_921_744
36, Cambodia, +6, None, 0.348149634016401, 0, 0.17477424992717738, 17_233_969
37, UAE, +368, +1, 36.2334358798645, 0.09846042358658831, 0.16645181717438992, 10_156_365
38, China, +188, None, 0.1306168932486251, 0, 0, 1_439_323_776 
39, France, +38024, None, 579.679769613575, 0, 0, 65_594_837
40, Brazil, +6834, +21, 31.650357894271956, 0.09725746499556791, 0, 215_921_729
41, Germany, None, None, 0, 0, 0, 84_379_978
42, S. Korea, +29315, +63, 570.6933960777449, 1.2264603088145294, 0, 51_367_337
43, UK, None, None, 0, 0, 0, 68_679_488
44, Russia, +51269, +111, 350.98046219942, 0.7598906025890034, 0, 146_073_658
45, Turkey, None, None, 0, 0, 0, 86_358_852
46, Spain, None, None, 0, 0, 0, 46_795_062
47, Vietnam, +1176, None, 11.844372678110158, 0, 0, 99_287_656
48, Australia, +1124, None, 42.96902670987577, 0, 0, 26_158_377
49, Argentina, None, None, 0, 0, 0, 46_118_734
50, Netherlands, None, None, 0, 0, 0, 17_219_218
51, Iran, +397, +15, 4.595665319851187, 0.17363974760143022, 0, 86_385_751
