Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +5109, +3, 51.63931058437577, 0.030322554659057997, 392.6979246733282, 98_936_255
2, New Zealand, +7122, +6, 1423.8020031586734, 1.1994962115911316, 196.46896551724137, 5_002_100 
3, Slovenia, +948, None, 455.8878054340095, 0, 102.48648648648648, 2_079_459
4, Australia, +39258, +34, 1507.6276558313946, 1.3057043226416887, 53.16630552546046, 26_039_586
5, Japan, +36403, +42, 289.4405069600213, 0.3339422930066449, 40.56767780328527, 125_770_233
6, Barbados, +518, +2, 1798.5049493606282, 6.944034553515938, 33.31189710610932, 288_017
7, South Africa, +6527, +3, 107.57722943259596, 0.0494456393898863, 30.594356426361674, 60_672_691
8, Croatia, +797, +6, 196.3492829555765, 1.4781627324133741, 25.85144339928641, 4_059_093
9, Taiwan, +15136, +3, 633.4270361189002, 0.12554711339565938, 20.028847044501198, 23_895_412
10, Montserrat, +25, None, 5002.000800320128, 0, 20.0, 4_998
11, Slovakia, +933, +14, 170.73946475282304, 2.562006973782983, 19.995713673381914, 5_464_466
12, Italy, +53602, +130, 888.9271717699603, 2.155899636769054, 13.992633257890793, 60_299_653
13, USA, +24751, +115, 73.98439587756232, 0.34375199086581015, 13.242627231091896, 334_543_517
14, Estonia, +276, +1, 207.8059754758832, 0.7529202009995768, 12.783696155627606, 1_328_162
15, Mexico, +958, +40, 7.29050320483824, 0.30440514425211856, 12.572178477690288, 131_403_824
16, Panama, +932, None, 209.97361136362767, 0, 12.088197146562905, 4_438_653
17, Bahrain, +339, None, 187.356684571481, 0, 11.750433275563259, 1_809_383
18, Lithuania, +504, +2, 189.9714665872606, 0.7538550261399231, 11.262569832402235, 2_653_030
19, Czechia, +1436, +8, 133.64078158266236, 0.7445168890399017, 10.651238688621866, 10_745_223
20, Serbia, +521, +7, 60.070253371947395, 0.807085937818871, 7.836943441636582, 8_673_178
21, Bhutan, +109, None, 138.48180742897725, 0, 7.819225251076039, 787_107
22, Denmark, +843, +9, 144.61149769479323, 1.5438949931828458, 7.6761974139501, 5_829_412
23, Chile, +2298, +18, 118.35878699652062, 0.9270923263435036, 5.000217589973454, 19_415_542
24, Romania, +887, +8, 46.675285720367256, 0.4209721372750147, 4.993807003715798, 19_003_633
25, Montenegro, +77, None, 122.57028291449848, 0, 4.91698595146871, 628_211
26, Albania, +52, None, 18.105439814210335, 0, 4.910292728989613, 2_872_065
27, Bulgaria, +263, +2, 38.377078582102655, 0.2918409017650392, 4.904886236478926, 6_853_049
28, Eswatini, +17, None, 14.381465843595636, 0, 4.657534246575342, 1_182_077
29, Belarus, +436, +4, 46.168574808921925, 0.4235649065038709, 4.518134715025907, 9_443_653
30, Niger, +13, None, 0.5038027613739384, 0, 4.4673539518900345, 25_803_749
31, Malta, +136, None, 306.5216999332864, 0, 4.375804375804376, 443_688
32, Greece, +6497, +39, 628.9330702727432, 3.775340886661072, 3.838042521517731, 10_330_193
33, Malaysia, +2107, +5, 63.61249790247827, 0.15095514452415346, 3.808749096167751, 33_122_422
34, Mali, +18, None, 0.8445069817503449, 0, 3.6072144288577155, 21_314_211
35, Austria, +5199, +18, 571.3096408144751, 1.9779906779497114, 3.2482178224007696, 9_100_144
36, Iraq, +110, None, 2.6272816448311698, 0, 2.824858757062147, 41_868_370
37, Zimbabwe, +33, None, 2.162860938069492, 0, 1.9975786924939467, 15_257_569
38, Afghanistan, +6, None, 0.14804937910681265, 0, 1.8018018018018018, 40_527_019
39, Turkey, +1772, +11, 20.60595556769896, 0.12791507406585131, 1.4857794472766301, 85_994_556
40, Qatar, +42, None, 14.958303728357205, 0, 1.3596633214632567, 2_807_805 
41, Guyana, +16, None, 20.16444101648947, 0, 1.0869565217391304, 793_476
42, Philippines, +240, +36, 2.1382470630976127, 0.3207370594646419, 0.9887122023564306, 112_241_473
43, Saudi Arabia, +90, +2, 2.513772049307136, 0.05586160109571413, 0.9367194004995838, 35_802_769
44, Georgia, +153, None, 38.48862950291809, 0, 0.6857296522050914, 3_975_200
45, India, +3324, +40, 2.366249813297444, 0.028474726995155762, 0.6692976804123711, 1_404_754_469
46, Cambodia, +5, None, 0.2916980120488781, 0, 0.6265664160401002, 17_141_015
47, Bangladesh, +17, None, 0.10138210708027051, 0, 0.5786249149081008, 167_682_449
48, Kenya, +13, None, 0.23242865307488267, 0, 0.5550811272416738, 55_931_142
49, Ethiopia, +18, None, 0.14980543395076337, 0, 0.40595399188092013, 120_155_855
50, Nepal, +4, None, 0.13292314579771616, 0, 0.37523452157598497, 30_092_577
51, Pakistan, +65, None, 0.2841971675301291, 0, 0.3473149879775581, 228_714_454
52, Mauritania, +1, None, 0.2052338742614146, 0, 0.2352941176470588, 4_872_490
53, Myanmar, +19, None, 0.34498283474356267, 0, 0.22248243559718972, 55_075_204
54, Senegal, +2, None, 0.11397042000322195, 0, 0.19029495718363465, 17_548_413
55, Mozambique, +1, None, 0.03043963878985268, 0, 0.1375515818431912, 32_851_901
56, Azerbaijan, +4, None, 0.3881275282263319, 0, 0.12886597938144329, 10_305_891
57, UAE, +261, None, 25.82016109406255, 0, 0.10257982360986652, 10_108_380
58, Rwanda, +7, +1, 0.5170769080987393, 0.07386812972839132, 0.08137642408742153, 13_537_638
59, Armenia, +2, None, 0.6726428743913423, 0, 0.0705965407695023, 2_973_346
60, China, +1424, +47, 0.9893534892874584, 0.032654223312156276, 0, 1_439_323_776 
61, Brazil, +15194, +67, 70.56611894171535, 0.31117085488317286, 0, 215_315_795
62, France, +49482, +61, 755.0239602845373, 0.9307720297756108, 0, 65_536_993
63, Germany, +57003, +106, 676.4115512244606, 1.2578219467360108, 0, 84_272_659
64, UK, None, None, 0, 0, 0, 68_536_553
65, Russia, +7363, +157, 50.414721164311516, 1.0749845474394821, 0, 146_048_611
66, S. Korea, +43262, +70, 842.4980622564043, 1.3632024492152073, 0, 51_349_673
67, Spain, None, None, 0, 0, 0, 46_787_813
68, Argentina, None, None, 0, 0, 0, 45_952_326
69, Netherlands, None, None, 0, 0, 0, 17_204_034
70, Iran, +532, +11, 6.189359042193431, 0.12797546891753334, 0, 85_953_973
71, Colombia, +264, +4, 5.089429665209798, 0.07711257068499694, 0, 51_872_217
72, Indonesia, +329, +17, 1.1800584554330373, 0.0609756648704001, 0, 278_799_748
73, Poland, +842, +17, 22.292235373493828, 0.45008076169761885, 0, 37_770_999
74, Ukraine, None, None, 0, 0, 0, 43_254_550
75, Thailand, +12888, +126, 183.80054868057647, 1.796932738497256, 0, 70_119_486
76, Israel, +1992, None, 213.59639716920438, 0, 0, 9_326_000 
77, Belgium, None, None, 0, 0, 0, 11_681_636
78, Portugal, None, None, 0, 0, 0, 10_142_478
79, Canada, +2799, +13, 72.9936144278568, 0.33902000270172866, 0, 38_345_820
80, Switzerland, None, None, 0, 0, 0, 8_770_082
81, Peru, None, None, 0, 0, 0, 33_809_637
82, Sweden, None, None, 0, 0, 0, 10_214_145
83, Hungary, None, None, 0, 0, 0, 9_615_608
84, Jordan, None, None, 0, 0, 0, 10_387_908
85, Ireland, None, None, 0, 0, 0, 5_038_400
86, Norway, +204, None, 37.10054174065557, 0, 0, 5_498_572
87, Kazakhstan, +12, None, 0.6254430873371853, 0, 0, 19_186_398
88, Hong Kong, +363, +10, 47.7133351279506, 1.3144169456735704, 0, 7_607_936
89, Singapore, +2141, +1, 360.7853155489708, 0.16851252477766035, 0, 5_934_277
90, Morocco, +46, None, 1.2198806495291645, 0, 0, 37_708_607
91, Cuba, +191, None, 16.88173197731484, 0, 0, 11_314_005
92, Lebanon, +101, +2, 14.919431377632227, 0.29543428470558863, 0, 6_769_695
93, Tunisia, None, None, 0, 0, 0, 12_044_209
94, Finland, None, None, 0, 0, 0, 5_556_421
95, Bolivia, +91, None, 7.606493203514735, 0, 0, 11_963_463
96, Uruguay, None, None, 0, 0, 0, 3_495_691
97, Ecuador, +247, +4, 13.622543798822273, 0.2206079967420611, 0, 18_131_709
98, Costa Rica, None, None, 0, 0, 0, 5_178_975
99, Guatemala, +678, +18, 36.60912069265752, 0.9719235582121467, 0, 18_519_975
100, Latvia, None, None, 0, 0, 0, 1_848_170
101, Sri Lanka, +33, None, 1.529403760553581, 0, 0, 21_577_036
102, Paraguay, None, None, 0, 0, 0, 7_292_354
103, Kuwait, None, None, 0, 0, 0, 4_385_769
104, Palestine, None, None, 0, 0, 0, 5_317_654
105, Dominican Republic, None, None, 0, 0, 0, 11_046_352
106, Venezuela, +20, +1, 0.7069891569426494, 0.03534945784713247, 0, 28_288_977
107, Moldova, None, None, 0, 0, 0, 4_016_861
108, Egypt, None, None, 0, 0, 0, 105_854_445
109, Libya, None, None, 0, 0, 0, 7_041_726
110, Cyprus, +3786, +9, 3094.6744788260835, 7.3565954330255545, 0, 1_223_392
111, Mongolia, +55, None, 16.298324532238087, 0, 0, 3_374_580
112, Honduras, None, None, 0, 0, 0, 10_191_929
113, Oman, None, None, 0, 0, 0, 5_343_427
114, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_243_599
115, Réunion, None, None, 0, 0, 0, 906_968
116, Zambia, None, None, 0, 0, 0, 19_322_611
117, North Macedonia, None, None, 0, 0, 0, 2_083_218
118, Botswana, None, None, 0, 0, 0, 2_438_217
119, Algeria, +1, None, 0.022077399875735145, 0, 0, 45_295_189
120, Nigeria, None, None, 0, 0, 0, 215_455_399
121, Uzbekistan, +19, None, 0.5530658858074969, 0, 0, 34_353_954
122, Luxembourg, None, None, 0, 0, 0, 644_553
123, Laos, +273, +1, 36.555340701800944, 0.13390234689304376, 0, 7_468_129
124, Kyrgyzstan, None, None, 0, 0, 0, 6_720_517
125, Iceland, None, None, 0, 0, 0, 345_283
126, Maldives, None, None, 0, 0, 0, 557_907
127, Uganda, None, None, 0, 0, 0, 48_374_300
128, El Salvador, None, None, 0, 0, 0, 6_545_909
129, Ghana, None, None, 0, 0, 0, 32_255_757
130, Namibia, None, None, 0, 0, 0, 2_624_828
131, Martinique, None, None, 0, 0, 0, 374_734
132, Trinidad and Tobago, +417, +5, 296.2163160493126, 3.5517543890804864, 0, 1_407_755
133, Brunei , +102, None, 229.15117462442797, 0, 0, 445_121
134, Guadeloupe, None, None, 0, 0, 0, 400_249
135, Jamaica, None, None, 0, 0, 0, 2_984_745
136, Cameroon, None, None, 0, 0, 0, 27_750_700
137, Angola, None, None, 0, 0, 0, 34_729_987
138, DRC, None, None, 0, 0, 0, 94_525_115
139, Malawi, None, None, 0, 0, 0, 20_031_240
140, Ivory Coast, None, None, 0, 0, 0, 27_569_286
141, French Guiana, None, None, 0, 0, 0, 312_797
142, Suriname, None, None, 0, 0, 0, 596_220
143, Channel Islands, None, None, 0, 0, 0, 176_786
144, French Polynesia, None, None, 0, 0, 0, 283_870
145, Fiji, None, None, 0, 0, 0, 908_295
146, Madagascar, None, None, 0, 0, 0, 28_988_972
147, Sudan, None, None, 0, 0, 0, 45_716_112
148, New Caledonia, None, None, 0, 0, 0, 290_505
149, Belize, None, None, 0, 0, 0, 410_793
150, Cabo Verde, +2, None, 3.5273181976109473, 0, 0, 567_003
151, Syria, None, None, 0, 0, 0, 18_275_834
152, Gabon, None, None, 0, 0, 0, 2_321_497
153, Papua New Guinea, None, None, 0, 0, 0, 9_256_112
154, Seychelles, None, None, 0, 0, 0, 99_458
155, Curaçao, None, None, 0, 0, 0, 165_317
156, Andorra, None, None, 0, 0, 0, 77_491
157, Burundi, None, None, 0, 0, 0, 12_536_394
158, Mauritius, None, None, 0, 0, 0, 1_275_618
159, Mayotte, None, None, 0, 0, 0, 284_817
160, Togo, None, None, 0, 0, 0, 8_632_524
161, Guinea, None, None, 0, 0, 0, 13_782_255
162, Aruba, None, None, 0, 0, 0, 107_593
163, Faeroe Islands, None, None, 0, 0, 0, 49_202
164, Tanzania, None, None, 0, 0, 0, 62_836_114
165, Bahamas, +17, +9, 42.489483852746446, 22.49443262792459, 0, 400_099
166, Lesotho, None, None, 0, 0, 0, 2_173_229
167, Haiti, None, None, 0, 0, 0, 11_656_085
168, Isle of Man, None, None, 0, 0, 0, 85_854
169, Benin, None, None, 0, 0, 0, 12_702_153
170, Somalia, None, None, 0, 0, 0, 16_701_617
171, Congo, None, None, 0, 0, 0, 5_765_738
172, Saint Lucia, None, None, 0, 0, 0, 185_158
173, Timor-Leste, None, None, 0, 0, 0, 1_364_242
174, Cayman Islands, None, None, 0, 0, 0, 67_130
175, Burkina Faso, None, None, 0, 0, 0, 21_948_289
176, Nicaragua, None, None, 0, 0, 0, 6_768_324
177, Gibraltar, None, None, 0, 0, 0, 33_673
178, South Sudan, None, None, 0, 0, 0, 11_433_118
179, Tajikistan, None, None, 0, 0, 0, 9_928_279
180, Liechtenstein, +14, None, 365.26821122938844, 0, 0, 38_328
181, San Marino, None, None, 0, 0, 0, 34_061
182, Equatorial Guinea, None, None, 0, 0, 0, 1_487_006
183, Djibouti, None, None, 0, 0, 0, 1_014_206
184, Solomon Islands, None, None, 0, 0, 0, 717_597
185, CAR, None, None, 0, 0, 0, 4_982_920
186, Grenada, None, None, 0, 0, 0, 113_474
187, Bermuda, None, None, 0, 0, 0, 61_858
188, Dominica, None, None, 0, 0, 0, 72_312
189, Gambia, None, None, 0, 0, 0, 2_540_446
190, Greenland, None, None, 0, 0, 0, 56_950
191, Yemen, None, None, 0, 0, 0, 31_023_829
192, Monaco, +8, None, 201.25786163522014, 0, 0, 39_750
193, Saint Martin, None, None, 0, 0, 0, 39_869
194, Tonga, None, None, 0, 0, 0, 107_880
195, Sint Maarten, None, None, 0, 0, 0, 43_764
196, Eritrea, None, None, 0, 0, 0, 3_635_951
197, Caribbean Netherlands, None, None, 0, 0, 0, 26_668
198, Samoa, None, None, 0, 0, 0, 200_819
199, Guinea-Bissau, None, None, 0, 0, 0, 2_052_815
200, Comoros, None, None, 0, 0, 0, 903_381
201, Sierra Leone, None, None, 0, 0, 0, 8_272_811
202, Antigua and Barbuda, None, None, 0, 0, 0, 99_408
203, Liberia, None, None, 0, 0, 0, 5_274_440
204, Chad, None, None, 0, 0, 0, 17_285_158
205, Vanuatu, None, None, 0, 0, 0, 320_232
206, St. Vincent Grenadines, None, None, 0, 0, 0, 111_583
207, British Virgin Islands, None, None, 0, 0, 0, 30_598
208, Turks and Caicos, None, None, 0, 0, 0, 39_672
209, Sao Tome and Principe, None, None, 0, 0, 0, 226_581
210, Saint Kitts and Nevis, None, None, 0, 0, 0, 53_885
211, Cook Islands, None, None, 0, 0, 0, 17_593
212, Palau, None, None, 0, 0, 0, 18_251
213, St. Barth, None, None, 0, 0, 0, 9_932
214, Kiribati, None, None, 0, 0, 0, 122_792
215, Anguilla, None, None, 0, 0, 0, 15_247
216, Saint Pierre Miquelon, None, None, 0, 0, 0, 5_742
217, Diamond Princess, None, None, 0, 0, 0,  
218, Wallis and Futuna, None, None, 0, 0, 0, 10_880
219, Falkland Islands, None, None, 0, 0, 0, 3_665
220, Macao, None, None, 0, 0, 0, 665_481
221, Vatican City, None, None, 0, 0, 0, 805
