Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +6282, +10, 1255.872533535915, 1.9991603526518864, 524.812030075188, 5_002_100 
2, Bahrain, +401, None, 221.86161257429737, 0, 112.64044943820224, 1_807_433
3, Slovenia, +368, +3, 176.96987184111183, 1.4426891726177593, 89.53771289537713, 2_079_450
4, Australia, +34270, +9, 1316.5634321375708, 0.3457563726068905, 84.00745207628573, 26_029_889
5, Japan, +39899, +31, 317.20535302457836, 0.24645645113315945, 67.24021706157941, 125_782_871
6, Vietnam, +12012, +13, 121.44672163563133, 0.13143584592600796, 62.98898793917147, 98_907_569
7, Slovakia, +1263, +18, 231.13326672010365, 3.2940608083625227, 35.04439511653718, 5_464_380
8, Qatar, +111, None, 39.53265985351547, 0, 19.104991394148023, 2_807_805 
9, Italy, +18380, +79, 304.79636717223065, 1.3100605553104583, 17.38242275792281, 60_302_556
10, Lithuania, +418, +4, 157.4823322153846, 1.5070079637835845, 15.390279823269514, 2_654_266
11, Czechia, +750, +6, 69.80267435451606, 0.5584213948361285, 14.526438117373619, 10_744_574
12, Malaysia, +7140, +16, 215.65246680749115, 0.4832548275798121, 14.468378285274271, 33_108_826
13, Estonia, +181, +6, 136.2815320453599, 4.517619846807511, 11.298377028714107, 1_328_133
14, Mexico, +1000, +6, 7.612700048244725, 0.04567620028946835, 10.77237961865776, 131_359_438
15, Barbados, +164, +2, 569.4345584278051, 6.944323883265916, 10.373181530676787, 288_005
16, South Africa, +877, +34, 14.460451374498057, 0.56061042957005, 9.585747076183189, 60_648_176
17, Serbia, +882, +6, 101.67936967091161, 0.6916963923191266, 8.346739850477903, 8_674_326
18, Bulgaria, +895, +26, 130.56630032729106, 3.7929874955414165, 7.8736693938594176, 6_854_755
19, Austria, +6227, +11, 684.401385640782, 1.2089955423235268, 7.805997091711378, 9_098_462
20, Greece, +3868, +64, 374.3761768217011, 6.194435190431456, 7.085157437766747, 10_331_854
21, Croatia, +30, +7, 7.3893099837706115, 1.7241723295464764, 6.578947368421052, 4_059_919
22, Romania, +686, +3, 36.09041290273297, 0.15782979403527536, 5.951244903270582, 19_007_818
23, Poland, +266, None, 7.0421877080307915, 0, 5.76506285218899, 37_772_353
24, Montenegro, +33, None, 52.530372106054045, 0, 5.689655172413794, 628_208
25, Latvia, +67, None, 36.238762603111454, 0, 5.43390105433901, 1_848_849
26, Afghanistan, +39, +1, 0.9630056681032078, 0.02469245302828738, 5.012853470437018, 40_498_204
27, Malta, +199, +2, 448.55178631804347, 4.508058153950186, 4.634373544480671, 443_650
28, Belarus, +236, +2, 24.990059568466148, 0.21178016583445886, 4.212781149589433, 9_443_755
29, Niger, +6, None, 0.23278510501227068, 0, 4.166666666666666, 25_774_845
30, Bhutan, +308, None, 391.4451443009146, 0, 3.8270377733598413, 786_828
31, Dominican Republic, +56, None, 5.071183110641987, 0, 3.7308461025982673, 11_042_788
32, Iraq, +152, None, 3.6329995483129904, 0, 3.5976331360946743, 41_838_706
33, USA, +25021, +104, 74.80566917130174, 0.3109304022147549, 3.2096269567102507, 334_479_997
34, Turkey, +4542, +19, 52.83556876530081, 0.22102065313534025, 2.7612117232952165, 85_964_817
35, Panama, +184, None, 41.47484550620049, 0, 2.5081788440567068, 4_436_424
36, North Macedonia, +15, +1, 7.200388244934167, 0.48002588299561116, 2.1929824561403506, 2_083_221
37, Zimbabwe, +19, +1, 1.2458630788607723, 0.06557174099267223, 2.1914648212226067, 15_250_472
38, Albania, +16, None, 5.570704777714952, 0, 2.072538860103627, 2_872_168
