Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Timor-Leste, +182, None, 135.78066796628164, 0, 54.328358208955216, 1_340_397
2, Paraguay, +2704, +110, 375.0709326546547, 15.25806308876184, 44.9094834745059, 7_209_303
3, Nepal, +8136, +196, 274.910494434431, 6.62272085903988, 40.10647737355812, 29_595_087
4, Maldives, +1465, +4, 2669.120192395285, 7.2877001840144295, 39.56251687820686, 548_870
5, Suriname, +144, +8, 243.5550925001945, 13.530838472233029, 35.03649635036496, 591_242
6, Argentina, +35543, +744, 780.1444405286869, 16.330289051384046, 31.803824368943335, 45_559_512
7, Colombia, +13137, +482, 255.79102747305063, 9.385040362488423, 31.752592270321223, 51_358_330
8, Saint Lucia, +53, +1, 287.4747781562561, 5.424052418042568, 30.113636363636363, 184_364
9, Honduras, +797, +10, 79.36300088932367, 0.9957716548221288, 29.05577834487787, 10_042_463
10, Bahamas, +53, None, 133.65646254214593, 0, 26.368159203980102, 396_539
11, Bolivia, +2257, +49, 191.06925214885183, 4.1481583319865925, 23.727922624053825, 11_812_471
12, Uruguay, +3120, +57, 895.443484170597, 16.359063653116674, 21.970283782832194, 3_484_307
13, Madagascar, +122, +3, 4.309150006739228, 0.10596270508375151, 21.291448516579408, 28_311_848
14, Tunisia, +1055, +72, 88.45449209221033, 6.036704673591606, 19.916934113649233, 11_927_037
15, Mexico, +822, +56, 6.3172296952709805, 0.43037087948318115, 19.6415770609319, 130_120_328
16, Guatemala, +1256, +20, 68.99079593571706, 1.0985795531165137, 17.046688382193267, 18_205_327
17, Dominican Republic, +630, +8, 57.5695085565195, 0.7310413784954857, 16.8, 10_943_293
18, Afghanistan, +303, +11, 7.633434898326049, 0.27712139894913046, 16.557377049180328, 39_693_795
19, Ecuador, +596, +91, 33.33787906874551, 5.0901795222413435, 16.43684500827358, 17_877_562
20, Belarus, +1179, +10, 124.80695412915709, 1.0585831563117651, 14.907067897332151, 9_446_589
21, Namibia, +246, +10, 95.30661416279533, 3.874252608243712, 14.521841794569069, 2_581_143
22, India, +267174, +4525, 191.9489297648805, 3.250948472478925, 14.293318667703103, 1_391_901_483
23, Ukraine, +4095, +285, 94.13286517155478, 6.5513715687162675, 13.341804320203304, 43_502_341
24, Philippines, +4470, +109, 40.32165313365546, 0.9832349421853342, 13.096214695886557, 110_858_550
25, French Guiana, +270, +1, 883.9909243598432, 3.274040460592012, 12.465373961218837, 305_433
26, Chile, +3766, +31, 195.5333150399439, 1.6095413611891292, 12.45864761148604, 19_260_145
