Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Nepal, +7388, +37, 249.81755676400647, 1.2511166215847644, 44.27133269415149, 29_573_582
2, Suriname, +54, None, 91.36638427686044, 0, 37.76223776223776, 591_027
3, Honduras, +803, +16, 80.01194100997589, 1.5942603439098557, 32.35294117647059, 10_036_002
4, Paraguay, +1910, +81, 265.06745411592163, 11.241080514863691, 31.775079021793378, 7_205_713
5, Ukraine, +2758, +154, 63.383280952115236, 3.5391679719455214, 29.6622929662293, 43_513_052
6, Ecuador, +747, +25, 41.80991600236755, 1.3992609103871336, 27.203204661325564, 17_866_575
7, Bahamas, +57, +1, 143.7995887836321, 2.522799803221615, 24.358974358974358, 396_385
8, Mexico, +1093, +65, 8.403500576962205, 0.4997507204963801, 23.817825234255828, 130_064_845
9, India, +355828, +3438, 255.74374091346985, 2.470988739673408, 23.647801751580715, 1_391_345_879
10, Madagascar, +121, +11, 4.2782522964579925, 0.3889320269507266, 21.920289855072465, 28_282_577
11, Tunisia, +1004, +47, 84.21425582948861, 3.942300820703152, 21.698724875729415, 11_921_972
12, Colombia, +11599, +464, 225.94229762142504, 9.038471083398672, 20.954600473325748, 51_336_116
13, Uruguay, +1628, +72, 467.30380344536087, 20.66699867817321, 20.056671183934952, 3_483_815
14, Serbia, +1249, +23, 143.43422650710443, 2.641302809978704, 19.91707861585074, 8_707_824
15, Argentina, +15920, +540, 349.56334882742135, 11.857048264246705, 18.88538280860756, 45_542_532
16, Montenegro, +99, +5, 157.60993292821743, 7.960097622637243, 16.923076923076923, 628_133
17, Caribbean Netherlands, +1, None, 37.84008778900367, 0, 16.666666666666664, 26_427
18, Bolivia, +1034, +12, 87.58300056310618, 1.0164371438658357, 16.58912241296326, 11_805_944
19, Guatemala, +187, +20, 10.279398447404056, 1.0994009034656744, 16.403508771929825, 18_191_726
20, Dominican Republic, +226, +6, 20.660329735205877, 0.5485043292532534, 15.760111576011157, 10_938_838
21, Cabo Verde, +180, +3, 320.83674222371945, 5.34727903706199, 15.557476231633535, 561_033
22, Djibouti, +44, None, 44.00044000440005, 0, 15.384615384615385, 999_990
23, Slovenia, +209, +6, 100.52049415682544, 2.885755813114606, 15.144927536231883, 2_079_178
24, Iran, +20732, +391, 244.2199664688766, 4.605923542800056, 14.920904524059706, 84_890_684
25, Libya, +464, +8, 66.7693725434555, 1.1511960783354396, 14.559146532789457, 6_949_294
26, Japan, +5607, +65, 44.44656077118326, 0.5152535134879458, 14.541729342808237, 126_151_493
27, Philippines, +7255, +94, 65.47906682970458, 0.8483848769114032, 14.502458721464839, 110_798_769
28, Kuwait, +1246, +12, 288.2076353280571, 2.7756754606233427, 14.04893449092344, 4_323_272
29, Maldives, +585, None, 1066.5840140023338, 0, 13.748531139835487, 548_480
30, Jamaica, +172, +6, 57.87366112481498, 2.0188486438888944, 13.618368962787015, 2_971_991
31, Iraq, +5068, +30, 123.68975319964866, 0.7321808595085754, 13.414505029115933, 40_973_483
32, Peru, +3129, +249, 93.8083604025467, 7.465094835485499, 13.386668948404209, 33_355_236
33, Qatar, +644, +8, 229.3606571681438, 2.8492007101632773, 13.191315034821793, 2_807_805 
34, DRC, +40, None, 0.4356354503226817, 0, 12.539184952978054, 91_819_892
35, Mongolia, +911, +2, 274.2058940120476, 0.6019887903667346, 11.631767109295199, 3_322_321
36, Romania, +682, +98, 35.651054379933285, 5.1228787818672465, 11.381842456608812, 19_129_869
37, North Macedonia, +62, +25, 29.76044759713186, 12.00018048271446, 10.839160839160838, 2_083_302
38, Ethiopia, +429, +31, 3.6563285695150562, 0.26421022297195046, 10.703592814371257, 117_330_812
39, Kyrgyzstan, +277, +3, 41.881131068738426, 0.45358625706214906, 10.30122722201562, 6_613_957
40, Turkey, +24733, +347, 290.643270304493, 4.077678194948412, 10.151119648016811, 85_097_446
41, Belarus, +834, +10, 88.28464833705173, 1.058568924904697, 10.1238164603059, 9_446_716
42, Bulgaria, +631, +56, 91.38983223665535, 8.110666569338667, 9.384295062462819, 6_904_488
43, Pakistan, +4213, +79, 18.76905715862198, 0.3519476656850549, 9.167863515689604, 224_465_191
44, Palestine, +565, +11, 108.65271783716092, 2.1153626481571153, 9.118786313750807, 5_200_054
45, Greece, +2146, +134, 206.73776287775885, 12.909068138685779, 9.00281075638713, 10_380_300
46, Bangladesh, +1739, +65, 10.472063773627873, 0.3914227402448601, 8.949616592043641, 166_060_868
47, Hungary, +1219, +106, 126.45535171704377, 10.9961175406125, 8.862876254180602, 9_639_766
48, Kenya, +137, +18, 2.5019657780755624, 0.32872543069605925, 8.348567946374162, 54_756_944
49, Croatia, +349, +36, 85.45543584720862, 8.81488736532811, 8.32339613641784, 4_084_000
50, Poland, +2525, +37, 66.77802508420643, 0.9785294764814406, 8.137286496938447, 37_811_840
51, Azerbaijan, +418, +19, 40.917840011832894, 1.859901818719677, 8.069498069498069, 10_215_593
52, Chile, +4895, +98, 254.24043967650852, 5.090002673809568, 8.059337800681627, 19_253_428
53, Lithuania, +725, +10, 269.4853721481478, 3.7170396158365215, 7.959161269074541, 2_690_313
54, Latvia, +203, +10, 108.63422695241928, 5.351439751350703, 7.895760404511863, 1_868_656
55, Jordan, +1272, +28, 123.64157086226972, 2.7216697988549936, 7.889839970227019, 10_287_802
56, Bahrain, +1165, +6, 665.5051269600983, 3.4274942161035105, 7.609902671631066, 1_750_550
57, Moldova, +43, +12, 10.680321581999037, 2.980554860092755, 6.935483870967742, 4_026_096
58, Georgia, +509, +12, 127.80139913657476, 3.01299958671689, 6.808453718566078, 3_982_742
59, French Guiana, +154, +3, 504.7277256116546, 9.83235829113613, 6.796116504854369, 305_115
60, Guinea, +29, +1, 2.1595624756211462, 0.07446767157314296, 6.575963718820861, 13_428_646
61, Canada, +9076, +42, 238.72352877353683, 1.104714434606495, 6.428217295842482, 38_018_875
