Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Nepal, +9198, +214, 310.8098783610838, 7.231280057542066, 42.479102202928, 29_593_654
2, Suriname, +157, +2, 265.54899294350065, 3.382789719025486, 41.97860962566845, 591_228
3, Ecuador, +741, +87, 41.4503041898538, 4.866634904881621, 41.120976692563815, 17_876_829
4, Colombia, +12984, +509, 252.8192490937285, 9.911044191983041, 39.82944262093929, 51_356_849
5, Timor-Leste, +131, None, 97.73727028011054, 0, 34.20365535248042, 1_340_328
6, Paraguay, +2020, +96, 280.20281134971196, 13.31656925226354, 33.294873908027036, 7_209_064
7, Maldives, +1433, +4, 2610.9422713922354, 7.288045419099052, 31.986607142857142, 548_844
8, Honduras, +755, +6, 75.1839791803114, 0.5974885762673753, 31.656184486373167, 10_042_033
9, Argentina, +28680, +505, 629.5219452491506, 11.084678603585115, 31.3593421973408, 45_558_380
10, Trinidad and Tobago, +294, +9, 209.48272729410309, 6.412736549819481, 31.14406779661017, 1_403_457
11, Bolivia, +1051, +24, 88.97704002933956, 2.031825842725166, 24.122102364011937, 11_812_036
12, Uruguay, +2394, +62, 687.0871808589106, 17.79423776660504, 21.47470398277718, 3_484_274
13, Ukraine, +2136, +109, 49.09999998850655, 2.505571160462179, 21.43287176399759, 43_503_055
14, Madagascar, +63, +8, 2.2253702380256004, 0.2825866968921398, 20.86092715231788, 28_309_896
15, Mexico, +1233, +53, 9.476113925453756, 0.40732687595218897, 20.6463496316142, 130_116_629
16, Tunisia, +901, +50, 75.54479240232357, 4.192274828097866, 19.157984265362536, 11_926_699
17, India, +263045, +4340, 188.98751334795037, 3.118119743504361, 16.71703161393441, 1_391_864_443
18, Guatemala, +159, +6, 8.734142107568266, 0.32959026821012327, 16.528066528066528, 18_204_421
19, Japan, +6233, +45, 49.41462419817578, 0.356755669648309, 16.382799768701044, 126_136_748
20, Peru, +4282, +251, 128.30804478256402, 7.521092769832687, 15.796074959421572, 33_372_810
21, Dominican Republic, +731, +7, 66.80071892560318, 0.63967856700304, 14.538583929992043, 10_942_996
