Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Nepal, +8046, +187, 271.908965175849, 6.319534736252021, 44.772132880752324, 29_590_786
2, Trinidad and Tobago, +520, +11, 370.5200034486862, 7.837923149876054, 44.75043029259897, 1_403_433
3, Suriname, +121, +1, 204.66881709881105, 1.6914778272629014, 39.54248366013072, 591_199
4, Ecuador, +2518, +178, 140.86426435847685, 9.957839180225925, 35.29576675077096, 17_875_364
5, Paraguay, +2108, +52, 292.4290966951212, 7.213620981094071, 34.95854063018242, 7_208_585
6, Timor-Leste, +161, None, 120.13222005834994, 0, 33.61169102296451, 1_340_190
7, Maldives, +1007, +2, 1834.939284829225, 3.644367993702532, 31.877176321620766, 548_792
8, Honduras, +1334, +39, 132.85303078694707, 3.8840091459452286, 29.803395889186774, 10_041_171
9, Colombia, +18873, +530, 367.5086879497809, 10.320542818491173, 23.585058922032967, 51_353_888
10, Uruguay, +2873, +50, 824.5776371559907, 14.350463577375404, 22.359716709471556, 3_484_208
11, Namibia, +216, +1, 83.69608093101041, 0.3874818561620852, 21.428571428571427, 2_580_766
12, Bolivia, +2509, +42, 212.42610594076825, 3.555957134122067, 20.550413629289867, 11_811_166
13, Argentina, +21469, +400, 471.2649339992022, 8.780379784791135, 20.080249915821767, 45_556_116
14, Ukraine, +6796, +322, 156.21378605970332, 7.401536066984177, 19.924944294593644, 43_504_483
15, India, +310822, +4090, 223.32529990605008, 2.938660959056131, 18.358235489722066, 1_391_790_362
16, Dominican Republic, +894, +4, 81.70052608193338, 0.3655504522681583, 17.42350419021633, 10_942_402
17, Guyana, +180, +3, 227.89021768580017, 3.798170294763336, 17.094017094017094, 789_854
18, Philippines, +6725, +93, 60.6694329281782, 0.838997362426851, 16.546921903449633, 110_846_594
19, Tunisia, +552, +52, 46.285333653529456, 4.360212590549876, 16.17345443891005, 11_926_024
20, Mexico, +2880, +258, 22.135247267736137, 1.9829492344013626, 15.899304405432263, 130_109_231
21, Guatemala, +947, +27, 52.02551480675268, 1.4833040124417343, 14.946338383838384, 18_202_607
22, Afghanistan, +72, +9, 1.8142147810075195, 0.22677684762593994, 13.926499032882012, 39_686_591
23, Iraq, +2058, +20, 50.19126824116041, 0.48776742702779796, 13.687150837988826, 41_003_148
24, Saint Lucia, +30, None, 162.72775104823793, 0, 12.552301255230125, 184_357
25, Slovenia, +494, +6, 237.5928668272743, 2.8857433217887567, 11.8266698587503, 2_079_187
26, Bahrain, +1619, +5, 923.8231098430813, 2.8530670470756063, 11.597421203438396, 1_752_500
27, Kuwait, +795, +6, 183.80040986335422, 1.3871729046290884, 11.371763696180803, 4_325_344
28, Croatia, +826, +23, 202.293607864862, 5.63287285822255, 11.281070745697896, 4_083_174
29, Ethiopia, +419, +12, 3.5682514528915017, 0.10219335903269217, 10.68332483426823, 117_424_460
30, Chile, +6736, +87, 349.76215031443803, 4.517414946163318, 10.31357177853993, 19_258_802
31, Qatar, +260, +2, 92.59902308030651, 0.7123001775408193, 9.433962264150944, 2_807_805 
32, Peru, +5547, +303, 166.22566072902134, 9.079930629329992, 8.938700528554854, 33_370_299
33, Armenia, +282, +13, 95.01136430254583, 4.379956510401049, 8.873505349276273, 2_968_066
34, Malaysia, +4140, +44, 126.50540283491273, 1.3445018658782997, 8.719460825610783, 32_725_875
35, UAE, +1321, +3, 132.17757501877853, 0.3001761733961662, 8.163391422568287, 9_994_131
36, Mongolia, +553, +5, 166.36312165807175, 1.5041873567637591, 8.097818128569337, 3_324_054
37, South Africa, +2750, +59, 45.86569234371003, 0.9840275811923241, 7.968242929995364, 59_957_669
38, Yemen, +15, None, 0.4935152263759278, 0, 7.936507936507936, 30_394_199
39, Kyrgyzstan, +404, +8, 61.050347042511135, 1.2089177632180423, 7.895251123705297, 6_617_489
40, Belarus, +1363, +10, 144.2844870887614, 1.058580242764207, 7.040652926287515, 9_446_615
41, Bangladesh, +261, +22, 1.5712042495572727, 0.13243867237647508, 6.945183608302289, 166_114_622
42, Hungary, +1039, +73, 107.79165605435853, 7.5734272299982415, 6.703225806451613, 9_638_965
43, Lithuania, +1213, +3, 451.08414522901353, 1.115624431728805, 6.152675627694649, 2_689_077
44, Jamaica, +83, +5, 27.923431931083627, 1.6821344536797365, 6.076134699853587, 2_972_414
45, Serbia, +705, +18, 80.97235741543126, 2.0673793382663304, 6.070782743477138, 8_706_675
46, Kenya, +267, +25, 4.87263026607463, 0.4562387889582986, 6.018935978358882, 54_795_867
47, Japan, +5994, +110, 47.51906143432173, 0.8720548478103753, 5.9176621581597395, 126_138_855
48, Cuba, +1383, +11, 122.16675594350544, 0.9716806329562977, 5.876853779798581, 11_320_592
49, Iran, +7723, +200, 90.93806696096155, 2.3549933176475863, 5.836961122196022, 84_925_931
50, Belgium, +1631, +19, 140.1984078240167, 1.6332125988082877, 5.815031374786081, 11_633_513
51, Turkey, +11472, +236, 134.76306229041947, 2.7723224111348497, 5.606024326001652, 85_127_184
52, Panama, +490, +4, 112.03449382015445, 0.9145672964910568, 5.605124685426676, 4_373_653
53, Estonia, +281, +3, 211.70606458767796, 2.260207095242113, 5.574290815314422, 1_327_312
54, Montenegro, +75, +4, 119.4010841618442, 6.3680578219650235, 5.244755244755245, 628_135
55, Azerbaijan, +377, +14, 36.89355846298108, 1.3700525689170693, 5.175017158544955, 10_218_586
56, Poland, +2897, +298, 76.61895697399922, 7.881411521660948, 5.076933861413901, 37_810_486
57, Pakistan, +1531, +83, 6.816379136642228, 0.36953590355408544, 5.061491668870669, 224_606_051
58, Cambodia, +335, None, 19.799411277803767, 0, 4.972539706100639, 16_919_695
59, Canada, +5276, +39, 138.7336265198741, 1.0255139185510025, 4.286851812730552, 38_029_713
60, Kazakhstan, +2505, +22, 132.0389614558505, 1.159623613584316, 4.266662124644445, 18_971_673
61, Palestine, +114, +8, 21.906428037768222, 1.5372931956328575, 4.08017179670723, 5_203_952
62, Slovakia, +258, +35, 47.23591188927902, 6.407972543119247, 3.8347205707491083, 5_461_946
63, Latvia, +544, +9, 291.2241424814117, 4.818046474876296, 3.7362637362637363, 1_867_977
64, Georgia, +1576, +29, 395.7321194869946, 7.281872757057641, 3.559329689687881, 3_982_492
65, France, +15685, +112, 239.8344776656608, 1.7125573158147283, 3.428063127940955, 65_399_271
66, Indonesia, +2385, +144, 8.640192017019027, 0.5216719708388846, 3.396274777853725, 276_035_532
67, Moldova, +169, +10, 41.979338216846884, 2.483984509872596, 3.389490573606097, 4_025_790
68, Greece, +1950, +43, 187.8859068130224, 4.143125124594853, 3.2539589834298397, 10_378_639
69, Jordan, +276, +19, 26.819235727575254, 1.8462517348693113, 3.116179293214407, 10_291_121
70, Mozambique, +49, None, 1.5307109027539363, 0, 2.957151478575739, 32_011_270
71, Morocco, +112, +6, 3.0034577575599783, 0.1608995227264274, 2.9442691903259726, 37_290_353
72, Bulgaria, +203, +7, 29.408428455595374, 1.0140837398481162, 2.7880785606372753, 6_902_783
73, Mauritania, +25, None, 5.257384732891208, 0, 2.6709401709401708, 4_755_216
74, North Macedonia, +112, +13, 53.76088597940094, 6.240102836894752, 2.669208770257388, 2_083_299
75, Senegal, +22, +2, 1.2846704075879642, 0.11678821887163311, 2.2892819979188346, 17_125_015
76, USA, +25642, +499, 77.074557355575, 1.4998909648401813, 2.2784747139244463, 332_690_850
77, Italy, +6659, +136, 110.27694151879153, 2.2522396826183586, 2.2596933685346436, 60_384_337
78, Djibouti, +12, None, 11.994470549076874, 0, 2.2429906542056073, 1_000_461
