Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +891, None, 428.7706553405767, 0, 115.71428571428572, 2_078_034
2, Taiwan, +20121, +76, 842.2847806662552, 3.1814344878800953, 73.4048374740068, 23_888_595
3, Bosnia and Herzegovina, +21, +1, 6.462896664129723, 0.30775698400617735, 20.792079207920793, 3_249_317
4, Lithuania, +284, None, 106.69840568537195, 0, 20.745069393718044, 2_661_708
5, Chile, +6904, +50, 358.6457176148086, 2.597376286318138, 17.293722759380792, 19_250_195
6, Slovakia, +122, +4, 22.343532545461304, 0.7325748375561083, 16.689466484268127, 5_460_193
7, Croatia, +269, +5, 66.26781162992704, 1.2317437105934392, 15.137872819358469, 4_059_286
8, Peru, +3048, +6, 90.487506786563, 0.178125013359376, 12.787916928886093, 33_684_208
9, Kenya, +94, None, 1.6721449872090692, 0, 12.176165803108809, 56_215_221
10, Czechia, +559, +2, 52.06400724835295, 0.1862755178831948, 10.007160759040458, 10_736_784
11, Indonesia, +7822, +38, 28.022332817650042, 0.13613508655979312, 9.797216899009257, 279_134_505
12, Afghanistan, +92, None, 2.2574256298487416, 0, 8.932038834951456, 40_754_388
13, Fiji, +20, None, 21.990926543708063, 0, 8.620689655172415, 909_466
14, Bahrain, +241, None, 135.09097340053128, 0, 8.450210378681627, 1_783_983
15, Malaysia, +3457, +9, 104.18590454220406, 0.2712389762452521, 7.684783816827831, 33_181_072
16, Guyana, +21, None, 26.446863842729318, 0, 7.581227436823104, 794_045
17, Serbia, +674, +6, 77.89191652945054, 0.693399850410539, 6.835006591623567, 8_653_016
18, Poland, +432, +10, 11.446806069509934, 0.26497236272013736, 6.807437756066815, 37_739_785
19, Bulgaria, +220, +10, 32.14214072793475, 1.4610063967243068, 5.898123324396782, 6_844_597
20, Guatemala, +534, +5, 28.734334877364386, 0.26904807937607106, 5.5262340887923, 18_584_039
21, Austria, +4344, +1, 479.11535716924885, 0.11029359050857478, 5.382766226363659, 9_066_710
22, USA, +23012, +158, 68.73249058693877, 0.4719161095400801, 5.037520905755541, 334_805_269
23, Montenegro, +33, None, 52.55195477346923, 0, 4.860088365243005, 627_950
24, Belgium, +1087, +7, 93.1585620431738, 0.5999171428723244, 4.687769535966879, 11_668_278
25, Denmark, +302, +1, 51.757084465162514, 0.17138107438795533, 4.4203747072599535, 5_834_950
26, Malta, +19, None, 42.78961248375684, 0, 4.0169133192389, 444_033
27, Romania, +441, +3, 23.172310297727403, 0.1576347639301184, 3.3769813921433496, 19_031_335
28, Colombia, +1298, +19, 25.197639373326556, 0.3688406379762747, 3.259341100843712, 51_512_762
29, Morocco, +122, None, 3.229841105584141, 0, 2.9433051869722555, 37_772_756
30, Azerbaijan, +44, +1, 4.2717596397353255, 0.09708544635762104, 2.21886031265759, 10_300_205
31, Saudi Arabia, +83, +2, 2.315531056307048, 0.0557959290676397, 1.321656050955414, 35_844_909
32, Ethiopia, +30, None, 0.2483182686641101, 0, 1.3071895424836601, 120_812_698
33, Bangladesh, +38, None, 0.22634448609851432, 0, 1.2167787383925712, 167_885_689
34, Philippines, +1153, +9, 10.248069589885409, 0.07999360477794336, 0.6135165191850287, 112_508_994
35, Myanmar, +45, None, 0.8148167287958387, 0, 0.5785548984314733, 55_227_143
36, Nepal, +4, None, 0.13233822925229366, 0, 0.5657708628005658, 30_225_582
37, UAE, +237, None, 23.507741932604198, 0, 0.38893903339624186, 10_081_785
38, India, +653, +7, 0.46422952413098334, 0.004976426751786958, 0.21924007963820352, 1_406_631_776
39, Finland, +1, None, 0.18001929806875297, 0, 0.0027657926761809936, 5_554_960
40, China, +2388, None, 1.6486345536404792, 0, 0, 1_448_471_400                                
41, France, +33331, +87, 508.2144539051122, 1.3265325819730809, 0, 65_584_518
42, Germany, +27587, +218, 328.8724055177606, 2.5988394679693987, 0, 83_883_596
43, Brazil, +29102, +75, 135.13589253186967, 0.34826444711326454, 0, 215_353_593
44, S. Korea, +55437, +67, 1080.0138141709572, 1.3052821319597765, 0, 51_329_899
45, UK, None, None, 0, 0, 0, 68_497_907
46, Italy, None, None, 0, 0, 0, 60_262_770
47, Japan, +93005, +133, 740.5750684648731, 1.0590450417270914, 0, 125_584_838
48, Russia, +5680, +61, 38.95588703250904, 0.4183642797505372, 0, 145_805_947
49, Turkey, None, None, 0, 0, 0, 85_561_976
50, Spain, None, None, 0, 0, 0, 46_719_142
51, Vietnam, +509, None, 5.1438280515903925, 0, 0, 98_953_541
52, Australia, +10922, +15, 418.9683971547281, 0.5754006553122983, 0, 26_068_792
53, Argentina, None, None, 0, 0, 0, 46_010_234
54, Netherlands, None, None, 0, 0, 0, 17_211_447
55, Iran, +35, +2, 0.40686870162164035, 0.02324964009266516, 0, 86_022_837
56, Mexico, None, None, 0, 0, 0, 131_562_772
57, Portugal, None, None, 0, 0, 0, 10_140_570
58, Ukraine, None, None, 0, 0, 0, 43_192_122
59, Greece, None, None, 0, 0, 0, 10_316_637
60, DPRK, None, None, 0, 0, 0, 25_990_679
61, Israel, +1246, +6, 133.60497533776538, 0.6433626420759168, 0, 9_326_000
62, Thailand, None, None, 0, 0, 0, 70_078_203
63, Canada, None, None, 0, 0, 0, 38_388_419
64, Switzerland, None, None, 0, 0, 0, 8_773_637
65, South Africa, +458, None, 7.538333371601073, 0, 0, 60_756_135
66, Sweden, None, None, 0, 0, 0, 10_218_971
67, Iraq, None, None, 0, 0, 0, 42_164_965
68, Hungary, None, None, 0, 0, 0, 9_606_259
69, Singapore, +2088, +1, 351.30543281737874, 0.16824972836081356, 0, 5_943_546
70, Hong Kong, +8052, +12, 1058.8747233637184, 1.5780547293050944, 0, 7_604_299
71, New Zealand, None, None, 0, 0, 0, 4_898_203
72, Georgia, None, None, 0, 0, 0, 3_968_738
73, Jordan, None, None, 0, 0, 0, 10_300_869
74, Ireland, None, None, 0, 0, 0, 5_020_199
75, Pakistan, +57, +1, 0.24837792438969863, 0.004357507445433309, 0, 229_488_994
76, Norway, +198, None, 35.92573171461905, 0, 0, 5_511_370
77, Kazakhstan, +72, None, 3.7490152977007134, 0, 0, 19_205_043
78, Lebanon, None, None, 0, 0, 0, 6_684_849
79, Tunisia, None, None, 0, 0, 0, 12_046_656
80, Costa Rica, None, None, 0, 0, 0, 5_182_354
81, Cuba, +1, None, 0.088451333899186, 0, 0, 11_305_652
82, Bolivia, +66, None, 5.503368061253487, 0, 0, 11_992_656
83, Ecuador, None, None, 0, 0, 0, 18_113_361
84, Belarus, None, None, 0, 0, 0, 9_432_800
85, Panama, None, None, 0, 0, 0, 4_446_964
86, Uruguay, None, None, 0, 0, 0, 3_496_016
87, Mongolia, +576, None, 170.51116048830133, 0, 0, 3_378_078
88, Latvia, +450, None, 243.39625396938723, 0, 0, 1_848_837
89, Paraguay, None, None, 0, 0, 0, 7_305_843
90, Sri Lanka, +16, +3, 0.7415701320022644, 0.13904439975042457, 0, 21_575_842
91, Kuwait, None, None, 0, 0, 0, 4_380_326
92, Dominican Republic, None, None, 0, 0, 0, 11_056_370
93, Palestine, None, None, 0, 0, 0, 5_345_541
94, Estonia, None, None, 0, 0, 0, 1_321_910
95, Cyprus, None, None, 0, 0, 0, 1_223_387
96, Moldova, None, None, 0, 0, 0, 4_013_171
97, Venezuela, None, None, 0, 0, 0, 29_266_991
98, Egypt, None, None, 0, 0, 0, 106_156_692
99, Libya, None, None, 0, 0, 0, 7_040_745
100, Qatar, +316, None, 106.04329318118134, 0, 0, 2_979_915
101, Réunion, None, None, 0, 0, 0, 908_061
102, Honduras, None, None, 0, 0, 0, 10_221_247
103, Armenia, None, None, 0, 0, 0, 2_971_966
104, Oman, None, None, 0, 0, 0, 5_323_993
105, North Macedonia, +189, +3, 90.80845469955374, 1.4414040428500594, 0, 2_081_304
