Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Qatar, +3816, +3, 1359.0687387478831, 1.068450266311229, 141.80602006688963, 2_807_805 
2, Argentina, +120982, +189, 2639.4042401552865, 4.123319182930924, 73.26736270923669, 45_836_859
3, Mexico, +17101, +59, 130.51554088941768, 0.45029044573274324, 71.5732641359394, 131_026_542
4, Slovenia, +8681, +10, 4174.802104473449, 4.809125797112601, 62.87845864117051, 2_079_380
5, Suriname, +1404, +3, 2360.6279539374905, 5.044076824652757, 55.82504970178926, 594_757
6, Nepal, +8730, +1, 291.52142493802495, 0.03339306127583333, 48.84735899731423, 29_946_341
7, Serbia, +18006, +26, 2073.7215735683994, 2.994377480438653, 45.30951182687469, 8_682_940
8, Croatia, +7548, +55, 1856.3192200114556, 13.526438407608646, 45.01431297709924, 4_066_111
9, Paraguay, +5415, +22, 745.0528285796487, 3.0269921013392924, 44.870732515744116, 7_267_941
10, Hungary, +6851, +94, 711.983426198101, 9.768857402221792, 42.8508881661246, 9_622_415
11, Bosnia and Herzegovina, +3342, +47, 1028.54314957024, 14.464849799461785, 42.78581487645628, 3_249_256
12, Australia, +73580, +77, 2834.67077425538, 2.9664263334827976, 40.755511244045636, 25_957_159
13, Montenegro, +1814, +6, 2887.6659731386576, 9.551265622288833, 40.69089277703006, 628_189
14, Dominican Republic, +5544, None, 503.2653241295571, 0, 40.55596196049744, 11_016_058
15, Bahamas, +255, None, 639.0144642803444, 0, 39.41267387944359, 399_052
16, Saint Kitts and Nevis, +58, None, 1078.4477789553932, 0, 38.15789473684211, 53_781
17, Jamaica, +1548, +15, 519.2625264537087, 5.03161362842741, 35.65998617829993, 2_981_151
18, Luxembourg, +1327, +2, 2067.905851846311, 3.1166629266711547, 35.59549356223176, 641_712
19, Panama, +11519, +17, 2606.2795975301547, 3.8464062121722917, 33.15869771726302, 4_419_710
20, Albania, +2832, +6, 985.7508187614277, 2.0884551244945504, 32.38051680768351, 2_872_937
21, French Guiana, +1102, +1, 3547.594750074847, 3.2192329855488633, 32.35466823253083, 310_633
22, North Macedonia, +2265, +24, 1087.247664937631, 11.520505058941783, 32.18243819266837, 2_083_242
23, Peru, +36398, +95, 1080.6493432423238, 2.8205310074185608, 31.316842331684235, 33_681_601
24, Saint Lucia, +135, None, 730.025686088955, 0, 31.25, 184_925
25, Colombia, +28849, +138, 557.7794357709797, 2.6681535629101596, 31.071213165604, 51_721_161
26, Uruguay, +10630, +5, 3043.80008275242, 1.431702767051938, 28.458984793317626, 3_492_345
27, Belize, +1248, None, 3053.0018738777526, 0, 28.363636363636363, 408_778
