Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Qatar, +2551, +1, 908.538876453315, 0.35615008877040966, 87.15408267851042, 2_807_805 
2, Mexico, +17938, +118, 136.87651158009015, 0.9004029639006934, 76.51424671557756, 131_052_434
3, Slovenia, +12834, +11, 6172.017207010726, 5.290025656624435, 75.3921165481995, 2_079_385
4, Argentina, +100863, +259, 2200.097664329658, 5.64949778473158, 63.52894493188131, 45_844_783
5, Greenland, +205, None, 3601.292952006184, 0, 60.47197640117994, 56_924
6, Hungary, +9717, +74, 1009.878769858117, 7.690751154625982, 53.90247961391247, 9_621_947
7, Nepal, +9432, +8, 314.85783477755, 0.26705499132955896, 52.10186156990554, 29_956_377
8, Serbia, +19901, +34, 2292.142492689124, 3.9160265690884986, 50.66188075963546, 8_682_270
9, Vietnam, +15743, +126, 159.48874612537222, 1.276477292243975, 50.28427239044334, 98_709_159
10, Paraguay, +5864, +45, 806.6449718052547, 6.190147293867064, 48.223684210526315, 7_269_617
11, Guinea-Bissau, +273, None, 133.77703533428823, 0, 47.47826086956522, 2_040_709
12, Croatia, +8471, +51, 2083.5644373847194, 12.544184430010706, 46.23908296943232, 4_065_629
13, Suriname, +863, +3, 1450.7664013932738, 5.043220398817869, 44.92451847995835, 594_858
14, Bosnia and Herzegovina, +2539, +51, 781.5029727277316, 15.697775348213593, 42.84508943638205, 3_248_868
15, Australia, +49048, +71, 1889.163332667766, 2.7346802442385294, 42.78100986489197, 25_962_816
16, Estonia, +5143, +5, 3872.939277011172, 3.765253040065305, 42.072971204188484, 1_327_932
17, French Guiana, +872, +2, 2805.834333501726, 6.4353998474810234, 39.871970736168265, 310_781
18, North Macedonia, +2332, +26, 1119.4101495747009, 12.48055912904898, 37.65541740674956, 2_083_240
19, Saint Lucia, +212, +2, 1146.3115263786829, 10.814259682817763, 37.65541740674956, 184_941
20, Luxembourg, +1714, None, 2670.168731607538, 0, 35.782881002087684, 641_907
21, Uruguay, +10745, +14, 3076.5266314968185, 4.0085037543932485, 35.0433761659383, 3_492_575
22, Slovakia, +8120, +23, 1486.1500696770113, 4.2095383747008945, 34.54290211426383, 5_463_782
23, Maldives, +2609, +1, 4697.236210307994, 1.8003971676151758, 34.40137130801688, 555_433
24, Finland, +29529, +37, 5316.522973450333, 6.661632632925677, 34.052146637914134, 5_554_194
25, Montenegro, +1121, +6, 1784.491953071523, 9.551250417867205, 33.492680011950995, 628_190
26, Peru, +44496, +183, 1320.732785861653, 5.431816338832311, 33.26356079181867, 33_690_388
27, Ukraine, +19118, +161, 441.2960697989208, 3.716323215693391, 32.85783033136258, 43_322_389
28, Bangladesh, +16033, +18, 95.85852890633579, 0.10761888107740562, 32.39513456720278, 167_256_896
29, Libya, +3063, +14, 436.482156173401, 1.9950212818895248, 32.18113048959865, 7_017_469
30, Tunisia, +2834, +11, 235.92818259542645, 0.915741005133977, 31.789119461581606, 12_012_130
31, Romania, +19685, +44, 1034.051904415257, 2.3113174393838616, 31.717770652401594, 19_036_762
32, Saint Kitts and Nevis, +33, +1, 613.5197441808582, 18.591507399419942, 30.555555555555557, 53_788
33, Dominican Republic, +2272, +2, 206.2054592350776, 0.18151889017172324, 29.24819773429454, 11_018_137
34, Bulgaria, +12399, +73, 1805.7108171383932, 10.631251685708744, 28.19492450427506, 6_866_548
35, Belize, +1116, None, 2729.1601963234593, 0, 28.139183055975792, 408_917
36, Iraq, +7693, +9, 184.77897763350515, 0.216171948355849, 27.202008415544004, 41_633_524
37, Barbados, +923, +1, 3205.6847940095718, 3.4731146197286806, 26.92532088681447, 287_926
38, Colombia, +19512, +260, 377.17811080314505, 5.025948585937767, 26.916073497765268, 51_731_528
39, Jamaica, +754, +10, 252.90149117964123, 3.3541311827538625, 26.81365576102418, 2_981_398
40, Lithuania, +5933, +18, 2228.094038862647, 6.759766172177253, 26.38530641287912, 2_662_814
41, Poland, +36991, +252, 979.0714381773596, 6.669892742037107, 26.07203270369326, 37_781_717
42, Latvia, +6097, +15, 3289.3707520611842, 8.092596568954857, 25.94026548672566, 1_853_546
43, Grenada, +322, None, 2841.034418867292, 0, 25.334382376081827, 113_339
44, Guyana, +372, +10, 469.4047770768953, 12.618407985938047, 24.45759368836292, 792_493
45, British Virgin Islands, +207, +2, 6776.664702416028, 65.47502127938192, 24.069767441860463, 30_546
46, Afghanistan, +319, +4, 7.915848230409646, 0.0992582850208106, 23.49042709867452, 40_298_903
47, Armenia, +1332, +4, 448.19616186611114, 1.3459344200183518, 23.315245930334324, 2_971_913
48, Faeroe Islands, +913, None, 18574.276762827034, 0, 22.825, 49_154
49, Jordan, +11813, +14, 1140.0708208558165, 1.3511378559198706, 22.44835908253045, 10_361_637
50, Belarus, +1403, +10, 148.55274368870545, 1.0588221218011793, 22.13282852184887, 9_444_457
51, Martinique, +11620, +13, 31002.45725156013, 34.68433255338052, 21.48509725612011, 374_809
52, Azerbaijan, +2468, +13, 240.0265935460856, 1.264321602957501, 21.414316702819956, 10_282_194
53, Chile, +17156, +8, 885.562472055177, 0.4129458951061679, 21.401394658383545, 19_372_998
54, Georgia, +15762, +42, 3963.1105363877264, 10.560248859807416, 21.242587601078167, 3_977_179
