Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, St. Vincent Grenadines, +5, +1, 44.8454625361006, 8.969092507220118, 125.0, 111_494
2, Greenland, +174, None, 3056.6534914361, 0, 97.20670391061452, 56_925
3, Slovenia, +16571, +8, 7969.171698595934, 3.84728583602483, 74.40951953300404, 2_079_388
4, Qatar, +1743, +1, 620.769604726824, 0.35615008877040966, 67.11590296495957, 2_807_805 
5, Mexico, +49150, +495, 375.00897179399203, 3.776794324273165, 62.86693697957304, 131_063_531
6, Argentina, +63884, +305, 1393.3814034358923, 6.6523907089090715, 57.353192024203906, 45_848_179
7, Croatia, +9924, +65, 2441.074397424327, 15.988496154028743, 51.79270392985752, 4_065_423
8, Serbia, +17284, +42, 1990.789431400637, 4.837604496576415, 49.698084996262004, 8_681_983
9, Australia, +55288, +134, 2129.308259811964, 5.16074567383163, 48.44597495684481, 25_965_240
10, Estonia, +5823, +2, 4384.99057562132, 1.5060932768749167, 46.72229800208618, 1_327_939
11, Bosnia and Herzegovina, +2073, +67, 638.101001569242, 20.6236213724743, 45.23238053676631, 3_248_702
12, Slovakia, +14312, +24, 2619.4204623738333, 4.39254409565204, 45.20245088749921, 5_463_804
13, Paraguay, +5462, +36, 751.27212157349, 4.951628776390634, 43.49765071274986, 7_270_335
14, Belgium, +68285, +36, 5851.83615338675, 3.085100703257275, 41.910636469649546, 11_668_987
15, Uruguay, +13612, +22, 3897.3015796211093, 6.298900584165766, 40.61343835779926, 3_492_673
16, Armenia, +3536, None, 1189.7880118090497, 0, 40.61100264155277, 2_971_958
17, Suriname, +460, +4, 773.2379000875776, 6.723807826848501, 37.52039151712888, 594_901
18, Ukraine, +34408, +144, 794.2706328521165, 3.324080769899581, 37.42684969652142, 43_320_247
19, Luxembourg, +2552, +1, 3975.13360779201, 1.5576542350282168, 37.093023255813954, 641_991
20, Hungary, +17869, +78, 1857.1471480179223, 8.106635936280595, 36.64984822380835, 9_621_747
21, Lithuania, +12216, +16, 4588.1603978208495, 6.009378386143876, 36.10035757557847, 2_662_505
22, Maldives, +2510, None, 4518.362372662288, 0, 35.54737289335788, 555_511
23, Nepal, +4807, +10, 160.44363215011356, 0.33377081787000945, 34.85606554999637, 29_960_678
24, Japan, +73945, +43, 587.4846051941378, 0.34163010377101793, 34.030401627310845, 125_867_128
25, Latvia, +8682, +9, 4684.4245312338135, 4.856003315031596, 34.028376577565254, 1_853_376
26, Bangladesh, +15440, +20, 92.30566849947225, 0.11956692810812466, 33.370796230656175, 167_270_334
27, Tunisia, +8343, +36, 694.4893605278818, 2.996717844780504, 33.225806451612904, 12_013_143
28, North Macedonia, +1895, +26, 909.6411885530177, 12.480565119988634, 32.48200205690778, 2_083_239
29, Montenegro, +896, +5, 1426.3177918817682, 7.9593626779116535, 32.299927901946646, 628_191
30, Poland, +57262, +271, 1515.6143453630953, 7.172845649704845, 32.11409471251991, 37_781_379
31, Romania, +31724, +59, 1666.55153221195, 3.099437031916059, 31.41301118922666, 19_035_715
32, Jamaica, +584, +18, 195.87429699909845, 6.037221482848924, 31.263383297644538, 2_981_504
33, Libya, +3320, +14, 473.05341015226765, 1.994803536786671, 30.475491096016157, 7_018_235
34, Panama, +7502, +24, 1696.6835513292006, 5.427939913609813, 30.38354056133814, 4_421_567
35, Iraq, +8554, +17, 205.42283627603027, 0.4082520711588163, 29.700357626471302, 41_640_940
36, Colombia, +20946, +268, 404.86338615087334, 5.180148357129479, 29.654693981566687, 51_735_970
37, Guatemala, +4234, +26, 229.65247353992908, 1.4102419253750957, 29.43343760862009, 18_436_553
38, Azerbaijan, +3564, +19, 346.593416553356, 1.847720234150888, 28.638007231820005, 10_282_942
39, Dominican Republic, +1508, +3, 136.85417624857655, 0.272256318796903, 28.28207051762941, 11_019_028
40, Peru, +40331, +172, 1196.9732197460723, 5.104743095790445, 27.36252925811595, 33_694_154
41, Barbados, +729, None, 2531.874177314546, 0, 26.92023633677991, 287_929
42, Georgia, +17066, +30, 4291.049091854499, 7.5431543862437005, 26.495063031733217, 3_977_116
43, Bahrain, +6659, +1, 3710.9256360372733, 0.5572797170802333, 24.394622119646847, 1_794_431
44, Belize, +693, +1, 1694.4759594695042, 2.4451312546457493, 23.888314374353673, 408_976
45, Bulgaria, +9871, +71, 1437.6383058733882, 10.3406260477166, 23.521422103607684, 6_866_122
46, Czechia, +34797, +25, 3239.8705280811123, 2.327693858724252, 22.185738695774145, 10_740_244
47, Saint Kitts and Nevis, +25, None, 464.76176312022454, 0, 22.123893805309734, 53_791
48, Iceland, +1213, None, 3518.7264124945245, 0, 21.82439726520331, 344_727
49, Turkey, +93586, +210, 1091.1711850029758, 2.448506708809276, 21.354380584686435, 85_766_561
50, Chile, +26727, +26, 1379.5049142830244, 1.3419810592793293, 20.961202130079133, 19_374_342
51, Jordan, +4224, +15, 407.6249410492694, 1.4475317508851897, 20.94095483615091, 10_362_467
52, USA, +522300, +2732, 1563.5078290491733, 8.17825653640119, 19.694555283140815, 334_056_530
53, Kuwait, +6913, +2, 1581.9634654084798, 0.4576778433121596, 19.31275317781813, 4_369_886
54, Vietnam, +14929, +141, 151.23131096952247, 1.4283351092975194, 17.81333524245895, 98_716_330
55, French Guiana, +236, +1, 759.2208335343983, 3.217037430230501, 17.28937728937729, 310_845
56, Grenada, +133, None, 1173.4293251457964, 0, 17.272727272727273, 113_343
57, Switzerland, +18701, +7, 2136.232727711374, 0.7996165495951884, 16.408704044924104, 8_754_196
58, Finland, +4766, +23, 858.0793318287838, 4.140961945459931, 16.068779501011463, 5_554_265
59, India, +235532, +862, 168.07545894773722, 0.6151225549519788, 14.885354106377587, 1_401_346_761
60, Italy, +143898, +378, 2385.5013083802783, 6.266379620062441, 13.68778108377533, 60_321_912
61, Afghanistan, +48, None, 1.1908865619516804, 0, 13.675213675213676, 40_306_106
62, Bahamas, +43, +4, 107.72757450113365, 10.021169721035688, 12.285714285714286, 399_155
63, Pakistan, +8183, +30, 35.94797311309504, 0.13179019838602607, 11.92439962695267, 227_634_531
64, Denmark, +50392, +26, 8652.031309529717, 4.464058065720206, 11.593162629120943, 5_824_297
65, South Africa, +3789, +133, 62.64389682535313, 2.1989016304491864, 10.5820253588784, 60_484_743
66, Gibraltar, +151, None, 4484.038604305865, 0, 10.55944055944056, 33_675
67, Cuba, +2799, +5, 247.35465726665947, 0.4418625531737396, 9.307042628183813, 11_315_736
