Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Argentina, +81210, +49, 1772.331038265393, 1.0693784124492585, 52.44328492182909, 45_821_011
2, Bahamas, +477, None, 1195.7614393257609, 0, 47.987927565392354, 398_909
3, Dominican Republic, +3700, +1, 336.0001452973601, 0.0908108500803676, 46.476573294812205, 11_011_900
4, Slovenia, +3393, +8, 1631.7450149540557, 3.8473209901657666, 45.30644945920684, 2_079_369
5, Suriname, +745, None, 1253.0358788743197, 0, 43.901001767825576, 594_556
6, Mozambique, +2975, +11, 91.33249411818738, 0.3376999782521214, 41.44608526051825, 32_573_292
7, Mexico, +2877, +37, 21.96606446895619, 0.282497179475627, 39.158840342997145, 130_974_759
8, Mali, +577, +2, 27.30896855871594, 0.09465846987423203, 39.06567366283006, 21_128_590
9, French Guiana, +960, +2, 3093.431291990913, 6.444648524981068, 37.989711119905024, 310_335
10, Croatia, +5845, +46, 1437.1511312555415, 11.31034252142941, 37.93483904465213, 4_067_074
11, Montenegro, +2590, +2, 4122.98268347273, 3.183770411948054, 37.031741492708036, 628_186
12, Jamaica, +385, +2, 129.16611030181926, 0.6709927807886715, 34.65346534653465, 2_980_658
13, Channel Islands, +2517, +1, 14278.501693338401, 5.672825464178944, 32.73081924577374, 176_279
14, Ethiopia, +4011, +12, 33.635052867200415, 0.10062843041795189, 30.970581422283992, 119_250_593
15, Hungary, +2429, +83, 252.4069323475642, 8.624856066219774, 30.962396430847672, 9_623_349
16, Zambia, +4258, +9, 222.24772834166396, 0.46975799790393985, 30.823801940060807, 19_158_801
17, Qatar, +1695, None, 603.6744004658443, 0, 27.984150569588905, 2_807_805 
18, Namibia, +404, None, 154.7759885741607, 0, 26.790450928381965, 2_610_224
19, Togo, +301, +1, 35.11897983680525, 0.11667435161729318, 25.925925925925924, 8_570_864
20, Luxembourg, +877, +1, 1367.4877830481412, 1.5592791140799787, 24.66254218222722, 641_322
21, Switzerland, +14948, +4, 1708.3327047656403, 0.45714014042430834, 24.43322054953497, 8_750_052
22, Belize, +630, None, 1542.2201115294417, 0, 23.972602739726025, 408_502
23, Serbia, +5224, +19, 601.546702777893, 2.1878612849885077, 23.880051197659537, 8_684_280
24, Slovakia, +3579, +48, 655.0588793423275, 8.785366361674132, 23.355520751761944, 5_463_631
25, Australia, +47695, +5, 1838.2518727660681, 0.1927090756647519, 23.169221053654272, 25_945_846
26, Eswatini, +233, +3, 197.74720947285516, 2.5461014095217407, 22.820763956904997, 1_178_272
27, Belarus, +675, +14, 71.46914624016703, 1.4823230331293904, 22.804054054054053, 9_444_635
28, Kenya, +2402, +7, 43.236526534420136, 0.1260015344466865, 22.579432224102273, 55_554_879
29, Barbados, +538, +1, 1868.6654672011002, 3.473355886990893, 22.57658413764163, 287_906
30, Mauritania, +825, +2, 170.67946148871386, 0.41376839148779115, 22.261198057204535, 4_833_622
31, Zimbabwe, +1591, +31, 104.74708385369459, 2.0409551222278646, 22.146436525612472, 15_188_967
32, Canada, +49829, +53, 1303.0237425731975, 1.3859450993674258, 21.881985095535246, 38_241_053
33, Niger, +82, None, 3.2126201750117938, 0, 20.865139949109416, 25_524_337
34, Paraguay, +937, +3, 128.98179677286717, 0.4129619960710796, 20.462983184101333, 7_264_591
35, South Africa, +8078, +139, 133.6626926807779, 2.2999646301842196, 20.142126916843285, 60_435_712
36, Saint Lucia, +65, None, 351.55468297880395, 0, 18.8953488372093, 184_893
37, Grenada, +193, None, 1703.3068864785675, 0, 17.466063348416288, 113_309
38, Vietnam, +14861, +224, 150.6300101950194, 2.270447633650787, 17.31445881393452, 98_658_959
39, Panama, +3259, +5, 737.8127327596551, 1.131961848357863, 16.694841452794424, 4_417_110
40, Guyana, +485, +2, 612.1604087464469, 2.524372819572977, 16.552901023890783, 792_276
41, Saint Kitts and Nevis, +81, None, 1506.5282892534315, 0, 16.43002028397566, 53_766
42, Uruguay, +3138, +3, 898.654767080025, 0.8591345765583412, 16.26159506659066, 3_491_886
43, Morocco, +4299, +5, 114.42644668539403, 0.13308495776389165, 16.24225479824694, 37_569_986
44, Colombia, +12353, +39, 238.93419218889252, 0.7543457860735698, 16.095952883537905, 51_700_428
45, North Macedonia, +1196, +15, 574.1043420241018, 7.200305292944421, 15.982894561004946, 2_083_245
46, Uganda, +813, +6, 16.967810164891215, 0.12522369125380972, 15.728380731282646, 47_914_256
47, Ukraine, +1746, +135, 40.28854071375096, 3.1150933541560017, 15.009026046591591, 43_337_385
48, Senegal, +274, +1, 15.739811947160646, 0.05744456915022134, 14.980863860032805, 17_408_086
49, Estonia, +1497, +1, 1127.3600571135514, 0.7530795304699743, 14.914815183819865, 1_327_881
50, Bulgaria, +6252, +157, 910.1055341025366, 22.854537564635034, 14.597926590081256, 6_869_533
51, Ivory Coast, +1009, +2, 36.87645127931865, 0.07309504713442745, 14.383464005702068, 27_361_635
52, Turkey, +54724, +137, 638.5003134630037, 1.5984676365841592, 14.292430162345124, 85_707_084
53, Latvia, +1628, +6, 877.7534256915408, 3.234963485349659, 13.925241638867506, 1_854_735
54, Italy, +170844, +222, 2831.9320344268276, 3.679900445100535, 13.90773438835568, 60_327_719
55, Guatemala, +1007, +1, 54.684302417551194, 0.05430417320511539, 13.017063081695968, 18_414_791
56, Iceland, +1130, +1, 3279.3355427735637, 2.902066852012003, 12.963175404382241, 344_582
57, Finland, +5492, +7, 988.8899332373253, 1.2604205267045299, 12.46878263633474, 5_553_702
58, Réunion, +9358, +10, 10340.948520685213, 11.050383116782658, 12.166993876197782, 904_946
59, Lithuania, +2412, +23, 905.0734771819795, 8.630468480591015, 12.130356065178033, 2_664_977
60, USA, +567696, +1847, 1700.0475160190254, 5.531107779669295, 11.733290122885224, 333_929_490
