Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +2758, +2, 27.869128271250084, 0.02020966517131986, 550.499001996008, 98_962_550
2, New Zealand, +8047, +29, 1608.7243357789728, 5.79756502269047, 204.96688741721854, 5_002_100 
3, Slovenia, +666, +3, 320.27422398421135, 1.4426766846135648, 93.14685314685315, 2_079_468
4, Australia, +57088, +48, 2191.606226468152, 1.8427182397434017, 52.27743081628542, 26_048_475
5, Cook Islands, +31, None, 1761.9643060134135, 0, 33.33333333333333, 17_594
6, Eswatini, +139, None, 117.55383162062756, 0, 30.482456140350877, 1_182_437
7, Barbados, +513, None, 1781.08302346655, 0, 30.229817324690632, 288_027
8, Luxembourg, +506, None, 784.6676560302329, 0, 28.914285714285715, 644_859
9, Japan, +39041, +51, 310.4438615660361, 0.40553871416889525, 26.956803932941142, 125_758_647
10, South Africa, +10017, +50, 165.037863066617, 0.8237888742468654, 25.28715320728044, 60_695_163
11, Grenada, +196, +1, 1727.0244074367786, 8.811349017534583, 23.586040914560773, 113_490
12, Panama, +3324, +5, 748.5313113079571, 1.1259496259144963, 21.482582563174564, 4_440_696
13, Croatia, +960, +6, 236.5501525748484, 1.4784384535928026, 19.696347968814116, 4_058_336
14, Slovakia, +443, +8, 81.0680486664489, 1.4639828201616054, 17.64237355635205, 5_464_545
15, Hungary, +6748, +77, 701.8293429356789, 8.008426112336585, 17.260960761242135, 9_614_873
16, Trinidad and Tobago, +584, +2, 414.8048392950875, 1.4205645181338613, 16.021947873799725, 1_407_891
17, Namibia, +192, None, 73.10910162622058, 0, 14.895267649340575, 2_626_212
18, Italy, +42249, +115, 700.6817305361059, 1.9072261831440311, 14.340605069057164, 60_296_991
19, Bahrain, +728, +2, 401.94989871193826, 1.1042579634943361, 12.720601083347894, 1_811_171
20, Lithuania, +198, +1, 74.66353331219123, 0.37708855208177394, 10.784313725490197, 2_651_897
21, Latvia, +346, +2, 187.27534401019298, 1.0825164393652773, 9.298575651706532, 1_847_547
22, Dominica, +192, None, 2654.9773912081528, 0, 9.103840682788052, 72_317
23, Denmark, +766, +8, 131.38884700797922, 1.372207279456702, 8.11526644771692, 5_830_023
24, USA, +87487, +226, 261.4660617592778, 0.6754298348051343, 7.537862926641818, 334_601_743
25, Malta, +108, None, 243.3950910815982, 0, 7.3569482288828345, 443_723
26, Chile, +3295, +25, 169.66635407550424, 1.2873016242451005, 7.018552836176966, 19_420_468
27, Montenegro, +61, +1, 97.10082408355127, 1.591816788254939, 6.695938529088913, 628_213
28, Samoa, +119, +1, 592.4554040396497, 4.978616840669326, 6.592797783933518, 200_859
29, Poland, +566, +15, 14.985534193785409, 0.3971431323441363, 5.686156319067711, 37_769_758
30, Qatar, +162, None, 57.696314380806356, 0, 5.527123848515865, 2_807_805 
31, Bulgaria, +359, +12, 52.39739233211598, 1.7514448690400886, 5.521378037526914, 6_851_486
32, Belize, +58, None, 141.11578793703316, 0, 5.456255879586077, 411_010
33, Bhutan, +10, None, 12.700638334082672, 0, 5.376344086021505, 787_362
34, Serbia, +438, +3, 50.50665206048114, 0.34593597301699414, 4.7541517421035495, 8_672_125
35, Malaysia, +3321, +8, 100.226694615056, 0.24143738540212228, 4.281404702970297, 33_134_885
36, Greece, +4761, +27, 460.94995773899257, 2.6140829361379536, 3.7827444561857924, 10_328_670
37, Malawi, +17, None, 0.8480433096715947, 0, 3.7037037037037033, 20_046_146
38, Romania, +705, +7, 37.10565960257365, 0.36842498896172415, 3.5285285285285286, 18_999_797
39, Iraq, +162, None, 3.8667579189710377, 0, 3.522504892367906, 41_895_563
40, Bermuda, +303, +4, 4898.8698646747835, 64.67154936864401, 3.4412265758091998, 61_851
41, Bosnia and Herzegovina, +47, +2, 14.49280278163139, 0.6167150119843144, 3.0539311241065628, 3_242_989
42, Albania, +24, None, 8.356630342019471, 0, 3.0379746835443036, 2_871_971
43, Saudi Arabia, +642, +4, 17.92341092001957, 0.1116723421808073, 2.804350674878784, 35_819_075
44, Guyana, +56, None, 70.56540531004676, 0, 2.6679371129109097, 793_590
45, Austria, +5991, +8, 658.2297673452772, 0.8789581269841793, 2.617071466014328, 9_101_685
46, Zambia, +77, None, 3.9817678470074487, 0, 2.5683789192795197, 19_338_144
47, Jamaica, +110, +5, 36.84927941234109, 1.674967246015504, 2.558139534883721, 2_985_133
48, Kuwait, +176, None, 40.11241504315845, 0, 2.342606149341142, 4_387_669
49, Afghanistan, +44, None, 1.0849883186212206, 0, 2.1369596891694997, 40_553_432
50, Mali, +10, None, 0.4687834301183603, 0, 1.6129032258064515, 21_331_812
51, North Macedonia, +93, None, 44.64253569602753, 0, 1.6051087331722471, 2_083_215
52, Mozambique, +11, None, 0.33456696283243903, 0, 1.4248704663212435, 32_878_321
53, Peru, +462, +11, 13.659164523306245, 0.32521820293586295, 1.3626710712600283, 33_823_445
54, Turkey, +1670, +9, 19.41367989720189, 0.10462462220048924, 1.2909509747839396, 86_021_816
55, Iran, +453, +6, 5.268282151468275, 0.06977857154262616, 1.1405408127297447, 85_986_283
56, Ethiopia, +35, None, 0.2910803846841851, 0, 0.9472259810554804, 120_241_699
57, Togo, +3, None, 0.34728770042407303, 0, 0.7334963325183375, 8_638_371
58, Mauritania, +9, None, 1.8457089829630806, 0, 0.6917755572636434, 4_876_175
59, Turks and Caicos, +51, None, 1285.0231808103204, 0, 0.6307977736549165, 39_688
60, Kenya, +18, None, 0.321619119270342, 0, 0.6020066889632106, 55_966_822
61, India, +2827, +24, 2.011867796769601, 0.017079882250608566, 0.5986996759778903, 1_405_161_912
62, Nepal, +18, None, 0.5978408380293732, 0, 0.5863192182410424, 30_108_348
63, Philippines, +109, None, 0.9707413827131604, 0, 0.5385375494071146, 112_285_313
64, Bangladesh, +33, None, 0.1967427473454142, 0, 0.5338078291814947, 167_731_723
65, Pakistan, +66, +1, 0.2884066113719819, 0.004369797141999726, 0.42940793754066364, 228_843_575
66, Senegal, +4, None, 0.22776813590970224, 0, 0.3972194637537239, 17_561_719
67, Rwanda, +16, None, 1.181045751055043, 0, 0.31961646024770274, 13_547_316
68, Indonesia, +400, +8, 1.4342746012597385, 0.02868549202519477, 0.23949084246891109, 278_886_623
69, Myanmar, +16, None, 0.29045414466083197, 0, 0.17576623091288587, 55_086_148
