Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Nepal, +9317, +225, 314.9225600456122, 7.605192230359853, 45.23693921149738, 29_585_051
2, Paraguay, +2377, +75, 329.7895409959478, 10.405643910263391, 39.044021024967144, 7_207_627
3, Suriname, +93, +2, 157.32260607434424, 3.383281851061166, 38.114754098360656, 591_142
4, Guyana, +89, +4, 112.68490136272763, 5.064489948886635, 35.45816733067729, 789_813
5, Honduras, +803, +36, 79.9844772342065, 3.585854521085223, 32.26195259140217, 10_039_448
6, Madagascar, +189, +3, 6.6788728663474854, 0.10601385502138864, 31.5, 28_298_188
7, Argentina, +25976, +490, 570.2545430468856, 10.757034419963581, 28.053350612884064, 45_551_588
8, Tunisia, +1161, +88, 97.36116034376792, 7.379657287038395, 25.674480318443166, 11_924_673
9, Maldives, +1501, None, 2735.616598139562, 0, 24.1784793814433, 548_688
10, Ecuador, +535, +44, 29.934365406840197, 2.461891734394334, 21.46869983948636, 17_872_435
11, France, +19791, +240, 302.62533556800935, 3.669854001127899, 19.855928887462003, 65_397_697
12, Uruguay, +2977, +37, 854.4587275195123, 10.619742330608652, 19.637203166226914, 3_484_077
13, Libya, +466, +5, 67.03746344048635, 0.7192860884172354, 19.555182543013007, 6_951_337
14, Colombia, +16425, +429, 319.8763635496823, 8.354761641571612, 18.8665158111166, 51_347_964
15, India, +348499, +4200, 250.42284557738847, 3.0180171289588538, 18.83666376593824, 1_391_642_201
16, Mexico, +704, +104, 5.411453569005826, 0.799419277239497, 18.434145064152922, 130_094_436
17, Bolivia, +1599, +30, 135.40032643418286, 2.5403438355381405, 17.213908924534397, 11_809_425
18, Guatemala, +962, +40, 52.86010534656338, 2.1979253782354835, 17.07793360553879, 18_198_980
19, Trinidad and Tobago, +348, +9, 247.97222141069116, 6.413074691655806, 15.803814713896458, 1_403_383
20, Dominican Republic, +701, +10, 64.06967270725168, 0.9139753595898956, 14.271172638436482, 10_941_214
21, Iraq, +5287, +34, 128.9724244661787, 0.8294046589464869, 13.924517369432959, 40_993_259
22, Slovenia, +489, +3, 235.18842007248998, 1.4428737427760123, 13.42668863261944, 2_079_184
23, Iran, +18133, +307, 213.54501183324123, 3.61541491384796, 13.25017720002046, 84_914_182
24, Afghanistan, +315, +3, 7.939111100828071, 0.0756105819126483, 13.086830078936435, 39_676_986
25, Palestine, +528, +15, 101.48668381304691, 2.8831444265070147, 12.476370510396976, 5_202_653
26, Kuwait, +1153, +8, 266.61098589875303, 1.8498593991240453, 12.4326072891956, 4_324_653
27, French Guiana, +233, None, 763.2212522724667, 0, 11.626746506986029, 305_285
28, Ethiopia, +552, +14, 4.702144528862325, 0.11925728877549377, 11.557788944723619, 117_393_244
29, DRC, +42, +3, 0.4571195919323877, 0.03265139942374198, 11.475409836065573, 91_879_676
30, Bosnia and Herzegovina, +295, +50, 90.40117282497843, 15.322232682199735, 10.123541523678792, 3_263_232
31, Chile, +3738, +38, 194.11113147887446, 1.9733073826102805, 9.994919650258028, 19_257_010
32, Croatia, +876, +46, 214.52453550907578, 11.264987024449185, 9.910623373684805, 4_083_449
33, Bahrain, +1732, +6, 988.6691212147159, 3.4249507663327337, 9.71832566490854, 1_751_850
34, Belarus, +742, +10, 78.54637131113901, 1.0585764327646767, 9.226560557075354, 9_446_649
35, Armenia, +243, +7, 81.87317743736955, 2.3584865928460363, 9.073935772964898, 2_968_005
36, Kyrgyzstan, +379, +7, 57.282667443736024, 1.0579912192774463, 8.974662562159603, 6_616_312
37, Peru, +4869, +318, 145.93014930071914, 9.530866189695766, 8.721742557231398, 33_365_278
38, Bangladesh, +1230, +33, 7.40532455117231, 0.19867943917779368, 8.671742808798646, 166_096_704
39, Guadeloupe, +657, +11, 1641.7488998783058, 27.487424503289745, 8.635646687697161, 400_183
40, Serbia, +1125, +18, 129.20552498903766, 2.067288399824602, 8.595003438001376, 8_707_058
41, Ukraine, +2208, +119, 50.75005734664542, 2.735170663157067, 8.329875127324858, 43_507_340
42, Guinea, +74, +1, 5.507402581676827, 0.074424359211849, 8.069792802617231, 13_436_461
43, Kenya, +356, +21, 6.498378973888801, 0.3833313439653506, 8.047016274864376, 54_782_893
44, Pakistan, +3084, +113, 13.733578559945848, 0.5032082935388719, 7.931486767996297, 224_559_097
45, Namibia, +92, +5, 35.65529391976474, 1.9377877130306924, 7.856532877882152, 2_580_262
46, Hungary, +493, +99, 51.14515347280779, 10.270527776486757, 7.569476431751881, 9_639_232
47, Costa Rica, +2236, +26, 435.52547824047707, 5.064249746982292, 7.238354213201256, 5_134_028
48, Qatar, +343, +4, 122.15948044825052, 1.4246003550816386, 7.111756168359943, 2_807_805 
49, Indonesia, +5021, +247, 18.191769225498124, 0.8949147577570278, 6.65773841094728, 276_003_941
50, Bulgaria, +877, +59, 127.03975214356042, 8.546573975450475, 6.6399152029073285, 6_903_351
51, Estonia, +356, +2, 268.2132626937954, 1.5068160825494124, 6.624488276888724, 1_327_302
52, Turkey, +14497, +278, 170.31795849848197, 3.2660821178573487, 6.401798173564376, 85_117_272
53, Azerbaijan, +514, +15, 50.305414545976994, 1.468056844726955, 6.360598935775276, 10_217_588
54, Montenegro, +84, +1, 133.72942716044665, 1.5920169900053174, 6.320541760722348, 628_134
