Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +9269, +18, 1853.0217308730334, 3.5984886347733953, 382.0692497938994, 5_002_100 
2, Vietnam, +2709, None, 27.37928237900313, 0, 277.84615384615387, 98_943_426
3, Cook Islands, +84, None, 4774.626271812653, 0, 62.68656716417911, 17_593
4, Trinidad and Tobago, +347, +5, 246.48527623398908, 3.551661040835578, 60.45296167247387, 1_407_792
5, Slovenia, +455, +3, 218.80659516740388, 1.442680847257608, 56.451612903225815, 2_079_462
6, Suriname, +57, None, 95.5954000164357, 0, 49.137931034482754, 596_263
7, Australia, +37731, +41, 1448.8512983444828, 1.5743792433840553, 39.14735116515532, 26_042_010
8, Taiwan, +23128, +5, 967.8702886419535, 0.20924210667631302, 36.0204335908298, 23_895_764
9, Barbados, +334, +1, 1159.641691549198, 3.4719811124227484, 35.991379310344826, 288_020
10, Luxembourg, +1479, None, 2294.3180337430736, 0, 29.674959871589085, 644_636
11, South Africa, +3785, +7, 62.377613803300726, 0.11536150505233952, 17.58992471419277, 60_678_820
12, Japan, +23197, +30, 184.44414302303116, 0.23853620255597427, 17.169227580898244, 125_767_073
13, Eswatini, +62, None, 52.44570389324761, 0, 15.5, 1_182_175
14, Italy, +62071, +153, 1029.3881348833952, 2.5373585835117765, 15.100706245271223, 60_298_927
15, Slovakia, +765, +7, 139.99481744675805, 1.2809983295781782, 14.0521675238795, 5_464_488
16, Panama, +652, +3, 146.8729796517849, 0.675795918643182, 14.03659849300323, 4_439_210
17, Croatia, +549, +5, 135.25875443194155, 1.2318647944621273, 13.315546931845743, 4_058_887
18, Bahrain, +357, None, 197.25162732592543, 0, 12.513144058885384, 1_809_871
19, Palau, +80, None, 4383.081306158229, 0, 11.3314447592068, 18_252
20, Czechia, +1680, +4, 156.34617500013493, 0.3722527976193689, 11.219447041538668, 10_745_386
21, Malta, +175, +2, 394.4124156520877, 4.507570464595287, 9.152719665271967, 443_698
22, Latvia, +384, +7, 207.7922077922078, 3.7878787878787876, 9.06515580736544, 1_848_000
23, Bulgaria, +720, +27, 105.06925596227897, 3.9400970985854618, 8.407286314806166, 6_852_623
24, Samoa, +618, +1, 3077.2294975850223, 4.979335756610069, 8.392178164041281, 200_830
25, Denmark, +913, +8, 156.61508318182155, 1.3723117912974505, 8.122775800711745, 5_829_579
26, Poland, +890, +14, 23.56326250154849, 0.3706580618221111, 8.012964796974881, 37_770_661
27, Greece, +4262, +44, 412.59357171083445, 4.259530069281257, 7.987406060833225, 10_329_778
28, Estonia, +241, +9, 181.45267548581884, 6.776240993246346, 7.980132450331126, 1_328_170
29, Montenegro, +65, +1, 103.46825593907789, 1.5918193221396597, 7.344632768361582, 628_212
30, Serbia, +463, +3, 53.38473641603474, 0.3459054195423418, 6.721835075493613, 8_672_891
31, Lithuania, +234, +2, 88.2113120829518, 0.7539428383158274, 6.521739130434782, 2_652_721
32, Namibia, +63, None, 23.99812586064707, 0, 6.331658291457286, 2_625_205
33, Canada, +4142, +58, 108.00935524777611, 1.512443892894982, 5.341208025996802, 38_348_530
34, Niger, +11, None, 0.42617528294939333, 0, 5.339805825242718, 25_810_976
35, Chile, +1129, +3, 58.145265929871556, 0.15450469246201476, 5.240194940821536, 19_416_886
