Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +356, +9, 253.66152574557606, 6.412791381208383, 45.17766497461929, 1_403_445
2, DRC, +16, None, 0.174070009217007, 0, 42.10526315789473, 91_917_040
3, Nepal, +7316, +145, 247.2271428098331, 4.899936537373675, 37.44306259276319, 29_592_220
4, Suriname, +122, +4, 206.35505925096498, 6.765739647572622, 36.85800604229607, 591_214
5, Brazil, +36862, +971, 172.35122255985206, 4.539987985069079, 35.81268823472263, 213_877_218
6, Bolivia, +1783, +42, 150.95328736553157, 3.555826174622729, 32.75767040235165, 11_811_601
7, Paraguay, +1781, +62, 247.05832740541314, 8.600570633989676, 29.239862091610576, 7_208_824
8, Ecuador, +609, +7, 34.06783930519061, 0.39158435982977713, 27.79552715654952, 17_876_097
9, Maldives, +741, +3, 1350.174374747184, 5.466293015170785, 25.72023602915654, 548_818
10, Colombia, +15093, +520, 293.89332203999936, 10.125523584496102, 24.518340426914452, 51_355_369
11, Argentina, +16350, +269, 358.889105856438, 5.904658683509592, 24.21971054853571, 45_557_248
12, Honduras, +708, +17, 70.50667811769476, 1.692956960453123, 21.75115207373272, 10_041_602
13, Uruguay, +2433, +40, 698.2869439857919, 11.480262128825187, 21.026704692766398, 3_484_241
14, Ukraine, +3620, +133, 83.21118108180467, 3.0572063767624362, 20.81775835298177, 43_503_769
15, Tunisia, +740, +70, 62.04742066356866, 5.869350603310548, 19.39203354297694, 11_926_362
16, Dominican Republic, +916, +13, 83.70878153552428, 1.1880067248491437, 18.32366473294659, 10_942_699
17, France, +13948, +81, 213.27326696968962, 1.2385384732251834, 16.76482607754994, 65_399_664
18, Mexico, +2695, +221, 20.71277620141211, 1.698524504828229, 16.20272951361751, 130_112_930
19, India, +281860, +4092, 202.5107419156052, 2.94001971162512, 15.37739709211926, 1_391_827_403
20, Madagascar, +136, +9, 4.804304939832263, 0.3179319445477233, 14.994487320837926, 28_307_945
21, Iraq, +2456, +24, 59.894229132494516, 0.5852856267019009, 14.289038864323947, 41_005_620
22, Libya, +231, +3, 33.224918458714725, 0.4314924475157757, 12.399355877616747, 6_952_613
23, Philippines, +5773, +139, 52.079114534891154, 1.2539402252468161, 12.08119702835618, 110_850_579
24, Slovenia, +293, +4, 140.92039777066816, 1.9238279559135585, 11.857547551598543, 2_079_188
25, Kuwait, +828, +6, 191.4222045595937, 1.3871174243448818, 11.83533447684391, 4_325_517
26, Mongolia, +541, +2, 162.7460217472004, 0.6016488789175615, 11.35600335852225, 3_324_198
27, Guyana, +103, +3, 130.40219582105274, 3.798122208380177, 10.62951496388029, 789_864
28, Ethiopia, +432, +20, 3.678716438610091, 0.17031094623194865, 10.611643330876934, 117_432_264
29, Bahrain, +1884, +9, 1074.9356835854924, 5.135043074452989, 10.603928631732987, 1_752_663
30, Guatemala, +252, +15, 13.84348098943973, 0.8240167255618888, 10.40033016921172, 18_203_514
31, Namibia, +269, +13, 104.2275710210156, 5.037020160866925, 9.655419956927494, 2_580_891
32, Chile, +6296, +98, 326.9078494749276, 5.088463984838454, 9.555899584130165, 19_259_250
33, South Africa, +2585, +27, 43.1122817934816, 0.4503023630266937, 9.385324764913044, 59_959_712
34, Caribbean Netherlands, +3, None, 113.48590883298657, 0, 9.375, 26_435
35, Japan, +6349, +98, 50.33384044538845, 0.7769280774370875, 9.17764061348097, 126_137_802
36, Iran, +11291, +303, 132.94655004703466, 3.5676914944868923, 8.27682766810588, 84_928_868
37, Afghanistan, +114, +3, 2.872332963255907, 0.07558770955936597, 8.131241084165477, 39_688_992
38, Belarus, +1627, +10, 172.23116958619846, 1.0585812512980852, 7.855728839746995, 9_446_606
39, Peru, +4456, +309, 133.52689138998767, 9.259382728794028, 7.764689482121698, 33_371_555
40, Qatar, +256, +4, 91.17442272522487, 1.4246003550816386, 7.4289030760301795, 2_807_805 
41, Pakistan, +2379, +76, 10.591324981833917, 0.3383525425049928, 7.183404794975543, 224_617_789
42, Djibouti, +20, None, 19.98998501750623, 0, 7.042253521126761, 1_000_501
43, Croatia, +480, +21, 117.55759403689105, 5.143144739113983, 6.910452058738842, 4_083_105
44, Serbia, +568, +17, 65.23801538606433, 1.9525462351462914, 6.817909014524067, 8_706_580
45, Latvia, +381, +9, 203.97008224651898, 4.81819091920911, 6.815742397137746, 1_867_921
46, Bangladesh, +363, +25, 2.1851791745489884, 0.15049443350888347, 6.685082872928177, 166_119_101
47, Indonesia, +3080, +126, 11.157664574737387, 0.45644991442107496, 6.563525550867324, 276_043_430
48, Malaysia, +3780, +36, 115.50093427422391, 1.1000088978497515, 6.486041284167539, 32_727_008
49, Lithuania, +763, +16, 283.7513490275473, 5.950224881311608, 6.4160780356542215, 2_688_974
50, Finland, +227, None, 40.91388276532428, 0, 6.405191873589165, 5_548_239
51, Jamaica, +86, +17, 28.93237192631396, 5.719189799387643, 6.218365871294288, 2_972_449
52, El Salvador, +149, +5, 22.87111726328816, 0.7674871564861798, 6.010488100040339, 6_514_767
