Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Saint Kitts and Nevis, +32, None, 597.4942584536101, 0, 106.66666666666667, 53_557
2, Colombia, +24376, +588, 474.25678304324214, 11.44006352270374, 53.31816789885821, 51_398_316
3, Namibia, +726, +13, 280.9008327200719, 5.029904718128009, 45.54579673776662, 2_584_542
4, Suriname, +227, +8, 383.68574953940805, 13.521964741476937, 43.238095238095234, 591_630
5, Honduras, +654, +25, 65.04813512268089, 2.4865495077477404, 37.07482993197279, 10_054_093
6, Afghanistan, +1804, +71, 45.37379911600571, 1.7857759075589832, 34.79267116682739, 39_758_628
7, Guatemala, +287, +10, 15.743444391356794, 0.5485520693852541, 31.19565217391304, 18_229_810
8, Mexico, +1707, +53, 13.108565740447817, 0.407002919885023, 30.60785368477676, 130_220_196
9, Paraguay, +2046, +120, 283.5458194661273, 16.630253341121836, 30.097087378640776, 7_215_765
10, Ecuador, +205, +3, 11.454218021373794, 0.16762270275181163, 29.839883551673946, 17_897_337
11, Argentina, +21292, +686, 467.0314551124798, 15.04713405068388, 29.02003543682704, 45_590_077
12, Tunisia, +1316, +52, 110.25326918536742, 4.3565121562607185, 23.81900452488688, 11_936_154
13, Bolivia, +1607, +57, 135.9074848066088, 4.82061396015974, 22.950585546986577, 11_824_220
14, Haiti, +306, +6, 26.528935829885366, 0.5201752123506934, 22.666666666666664, 11_534_575
15, Nepal, +2049, +53, 69.14402497931668, 1.7884984499286407, 21.71010807374444, 29_633_797
16, Mongolia, +2263, +4, 679.9095296696536, 1.2017844094912127, 20.973123262279888, 3_328_384
17, Dominican Republic, +827, +1, 75.5160660202175, 0.09131326000026299, 19.723348437872644, 10_951_312
18, Zambia, +1388, +27, 73.55309847461578, 1.4307879386272522, 19.521800281293952, 18_870_721
19, Iran, +10715, +119, 126.03799167358798, 1.3997686429451208, 18.992502259957107, 85_014_049
20, South Africa, +5548, +114, 92.43746105084766, 1.8993998846064586, 18.472397948991144, 60_018_957
21, Uganda, +1122, +6, 23.81902028166225, 0.12737444000888906, 17.069831127339114, 47_105_212
22, Uruguay, +2305, +41, 661.3693990548012, 11.76405438665807, 14.82696513572623, 3_485_193
23, Bangladesh, +3050, +54, 18.34597424091682, 0.3248139701670519, 14.804387923502574, 166_249_007
24, Kuwait, +1563, +8, 360.9263823330346, 1.8473519249291597, 13.812301166489927, 4_330_523
25, Bahamas, +107, +1, 269.6463852264022, 2.5200596750131043, 12.186788154897494, 396_816
26, Indonesia, +8189, +237, 29.641028468037884, 0.8578487906856733, 11.814352078945092, 276_272_465
27, French Guiana, +282, +3, 921.5505578321994, 9.803729338640418, 11.552642359688651, 306_006
28, Guyana, +60, +4, 75.9335075585479, 5.062233837236526, 11.538461538461538, 790_165
29, Iraq, +5040, +31, 122.69547348645762, 0.7546745393016242, 11.247991430101766, 41_077_310
30, Kyrgyzstan, +459, +9, 69.26921730311847, 1.35821994711997, 11.19239209948793, 6_626_320
31, Kenya, +344, +11, 6.266716899989228, 0.20038920319732997, 9.414340448823207, 54_893_177
32, Cambodia, +542, +13, 31.99779722913245, 0.7674748412891547, 9.333562941277767, 16_938_666
33, DRC, +440, +12, 4.775665449092671, 0.13024542133889103, 8.565310492505352, 92_133_757
34, Chile, +6190, +97, 321.1874158666687, 5.033146904534227, 8.396749820263432, 19_272_237
35, Angola, +85, +5, 2.5124203717921048, 0.1477894336348297, 7.921714818266542, 33_831_918
36, Myanmar, +223, +4, 4.072552281481227, 0.0730502651386767, 7.910606598084427, 54_756_817
37, Panama, +483, +7, 110.29351318863799, 1.5984567128788114, 7.682519484650867, 4_379_224
38, Philippines, +6415, +57, 57.810419762674485, 0.5136701366285963, 7.517519394379732, 110_966_155
39, Botswana, +1977, +30, 824.9093413368038, 12.517592433031924, 7.5122544362959305, 2_396_627
40, Trinidad and Tobago, +259, +7, 184.4988221281761, 4.986454652112868, 7.285513361462728, 1_403_803
41, Maldives, +372, +1, 676.8879168228483, 1.8195911742549684, 7.069555302166476, 549_574
42, Cabo Verde, +32, +1, 56.967275860472895, 1.780227370639778, 6.517311608961303, 561_726
43, Malawi, +58, None, 2.959543197569052, 0, 6.451612903225806, 19_597_619
44, Belarus, +697, +9, 73.78502684790472, 0.9527478359126863, 6.406838863866164, 9_446_361
45, Libya, +225, +4, 32.327502601286376, 0.5747111573562023, 6.270903010033445, 6_960_018
46, Cuba, +1349, +11, 119.16932706962625, 0.9717291310347581, 6.106006427375187, 11_320_027
47, Japan, +1526, +38, 12.100810152411608, 0.3013307901649024, 5.549494508691541, 126_107_259
48, Bahrain, +792, +15, 450.671910848902, 8.535452856986781, 5.4362001510055595, 1_757_376
49, Rwanda, +241, +2, 18.18034784361461, 0.1508742559636067, 5.11134676564157, 13_256_072
50, Liberia, +40, +1, 7.736605711239702, 0.19341514278099253, 5.037783375314862, 5_170_226
51, Mozambique, +30, None, 0.9350652070839044, 0, 4.854368932038835, 32_083_324
52, India, +62597, +1452, 44.94000240815293, 1.0424282872444057, 4.195082002369731, 1_392_901_572
53, Zimbabwe, +118, +3, 7.830998556508054, 0.19909318364003528, 4.039712427250942, 15_068_321
54, Jamaica, +79, +14, 26.56828553844498, 4.708303766306705, 3.812741312741313, 2_973_470
55, Peru, +627, +213, 18.76798392670345, 6.375726597109784, 3.79631872124001, 33_407_957
56, Costa Rica, +866, +19, 168.53675648482147, 3.697688652669293, 3.734851425367663, 5_138_345
57, Ukraine, +420, +13, 9.65893384688198, 0.2989670000225375, 3.6088675030073896, 43_483_060
58, Qatar, +157, +2, 55.915563936954314, 0.7123001775408193, 3.5456187895212286, 2_807_805 
59, Russia, +13721, +371, 93.98325902050581, 2.5411988263688983, 3.43025, 145_994_086
60, Ethiopia, +159, +8, 1.351367660565001, 0.06799334141207553, 3.1998390018112297, 117_658_580
61, Madagascar, +15, +2, 0.528829417751055, 0.07051058903347399, 3.1914893617021276, 28_364_534
62, S. Korea, +399, +3, 7.776076742042901, 0.058466742421375194, 3.169181890389198, 51_311_222
63, Fiji, +88, None, 97.49352997482895, 0, 3.099682986967242, 902_624
64, Georgia, +311, +12, 78.10406525381184, 3.0136616818191064, 2.978356636659644, 3_981_867
65, Mauritania, +36, +1, 7.554664291704055, 0.20985178588066822, 2.9079159935379644, 4_765_268
66, Jordan, +546, +10, 53.01270936015116, 0.9709287428599114, 2.7766476810414975, 10_299_417
67, Pakistan, +1019, +34, 4.529730412138789, 0.15113918941385554, 2.5985617381547406, 224_958_200
68, Turkey, +5626, +74, 66.03167806963091, 0.8685290041153018, 2.5655524647726753, 85_201_530
69, Slovenia, +26, +2, 12.504749400012505, 0.9619038000009619, 2.541544477028348, 2_079_210
70, Finland, +29, None, 5.2262431655607156, 0, 2.5064822817631804, 5_548_919
71, Greece, +468, +18, 45.11066426706207, 1.7350255487331565, 2.412122461601897, 10_374_487
72, Morocco, +109, +2, 2.9202005893822096, 0.05358166219049926, 2.3705959112657675, 37_326_203
73, Latvia, +74, None, 39.65107057890563, 0, 2.1707245526547374, 1_866_280
74, Eswatini, +10, None, 8.535474713229389, 0, 1.996007984031936, 1_171_581
75, Portugal, +625, None, 61.46517840292618, 0, 1.9705520698678942, 10_168_359
76, Belize, +33, +1, 81.58764614696159, 2.472352913544291, 1.8954623779437105, 404_473
77, Senegal, +25, +1, 1.4567655864885807, 0.05827062345954323, 1.885369532428356, 17_161_306
78, Belgium, +573, +7, 49.23679530158955, 0.6014966267209892, 1.777185038148998, 11_637_638
79, Armenia, +41, +4, 13.811605656425193, 1.3474737225780675, 1.7424564385890355, 2_968_518
80, Lithuania, +67, +5, 24.94427560520583, 1.861513104866107, 1.629377431906615, 2_685_987
81, Serbia, +124, +8, 14.246644340796276, 0.9191383445675018, 1.4963195366236275, 8_703_804
82, Saudi Arabia, +1109, +18, 31.39116204335802, 0.509504884382727, 1.3302466174071585, 35_328_415
83, USA, +11127, +245, 33.429507887420044, 0.7360680715752593, 1.2788170568704091, 332_849_650
84, Switzerland, +684, +2, 78.48692808245075, 0.22949394176155188, 1.2624351710009043, 8_714_827
85, Estonia, +28, None, 21.09410608075276, 0, 1.1560693641618496, 1_327_385
86, Italy, +905, +36, 14.98913213388697, 0.5962527699667745, 1.138021226296464, 60_377_078
87, Moldova, +33, None, 8.198708877263838, 0, 1.1320754716981132, 4_025_024
88, Slovakia, +12, +2, 2.196932276999474, 0.3661553794999123, 1.0978956999085088, 5_462_162
89, Montenegro, +8, +1, 12.735973712950257, 1.591996714118782, 0.9389671361502347, 628_142
90, Hungary, +255, +21, 26.460618350407696, 2.1791097465041633, 0.9016016688470105, 9_636_963
91, Bulgaria, +157, +15, 22.758504722752125, 2.174379432110076, 0.8790593505039194, 6_898_520
92, Croatia, +18, +13, 4.410564772819159, 3.185407891480504, 0.8645533141210375, 4_081_110
93, Canada, +1157, +13, 30.401919152021367, 0.3415945972137232, 0.791397908301812, 38_056_808
94, UAE, +1837, +4, 183.62794439461956, 0.39984310156694514, 0.7736723958574623, 10_003_924
95, Taiwan, +185, +15, 7.754265726363447, 0.6287242480835227, 0.7252342310557058, 23_857_836
96, UK, +7742, +3, 113.47679730017269, 0.043971892521379244, 0.7132946251379694, 68_225_401
97, Togo, +4, None, 0.4726776372782891, 0, 0.5772005772005772, 8_462_427
98, Niger, +6, None, 0.23968403891254392, 0, 0.5725190839694656, 25_032_956
99, Gabon, +19, +1, 8.349978355977155, 0.4394725450514293, 0.5298382598996095, 2_275_455
100, Azerbaijan, +25, +2, 2.4447321839897618, 0.19557857471918094, 0.4927079227433977, 10_226_069
101, Lesotho, +2, None, 0.9266123054114159, 0, 0.42194092827004215, 2_158_400
102, Romania, +50, +10, 2.6157162801605818, 0.5231432560321164, 0.41401010184648507, 19_115_223
103, Poland, +136, +1, 3.597207741550781, 0.026450056923167504, 0.40901025533066676, 37_807_102
104, Chad, +1, None, 0.059271939063704884, 0, 0.36101083032490977, 16_871_390
105, Mali, +2, None, 0.0961438850926743, 0, 0.33557046979865773, 20_802_155
106, Aruba, +1, None, 9.328532248735984, 0, 0.3076923076923077, 107_198
107, North Macedonia, +4, +1, 1.9200380935557764, 0.4800095233889441, 0.2991772625280479, 2_083_292
108, Djibouti, +3, None, 2.995091045775973, 0, 0.27497708524289644, 1_001_639
109, Cayman Islands, +1, None, 15.047776690993906, 0, 0.2638522427440633, 66_455
110, Luxembourg, +39, None, 61.35538771098781, 0, 0.24403979725924535, 635_641
