Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Brazil, +33704, +725, 157.45828614466777, 3.3870536866509657, 263.91042204995694, 214_050_342
2, DRC, +496, +4, 5.377806870941938, 0.04336941024953176, 49.899396378269614, 92_230_906
3, Honduras, +1279, +14, 127.14105688911182, 1.3916925695446174, 36.752873563218394, 10_059_693
4, Tunisia, +3524, +75, 295.12893214915505, 6.281120860155116, 35.970194957640096, 11_940_544
5, Suriname, +189, +8, 319.3560160590454, 13.517714965462238, 33.629893238434164, 591_816
6, Trinidad and Tobago, +129, +17, 91.88269784695335, 12.108572584482223, 33.07692307692307, 1_403_964
7, Colombia, +32376, +664, 629.6680543117092, 12.913874106219883, 32.60258798650622, 51_417_568
8, Afghanistan, +1532, +80, 38.502287166544306, 2.010563298514063, 30.67681217460953, 39_789_844
9, Namibia, +1007, +55, 389.37753341899383, 21.266896065585563, 30.131657690005987, 2_586_179
10, South Africa, +15036, +122, 250.41004311479387, 2.0317920497475956, 26.888412017167383, 60_045_515
11, Liberia, +207, +7, 40.004174348627686, 1.3527981663787139, 23.738532110091743, 5_174_460
12, Zambia, +2537, +55, 134.31041291107945, 2.9117354001219438, 23.734680512676583, 18_889_079
13, Mozambique, +434, +1, 13.514124502079245, 0.031138535719076602, 23.58695652173913, 32_114_548
14, Mexico, +5051, +175, 38.773828603756584, 1.3433815097322117, 23.4581088612298, 130_268_281
15, Mongolia, +2432, +13, 730.2730927095504, 3.903597946227037, 23.297250694510968, 3_330_261
16, Paraguay, +1487, +152, 205.98774656885644, 21.05590953494699, 23.00077339520495, 7_218_876
17, Nepal, +1353, +34, 45.62863049864202, 1.1466174700323937, 22.55, 29_652_435
18, Guatemala, +743, +42, 40.73108068711962, 2.3024298638748646, 21.605117766792674, 18_241_598
19, Bangladesh, +5268, +119, 31.67631167665153, 0.7155431073503288, 21.59016393442623, 166_307_241
20, Indonesia, +21342, +409, 77.2211288934472, 1.4798726322472078, 21.578500363989324, 276_375_136
21, Ecuador, +971, +38, 54.22503490003662, 2.12209199402821, 20.82797082797083, 17_906_858
22, Argentina, +12105, +251, 265.4326267855223, 5.5038074616411485, 20.064311879464952, 45_604_793
23, Bolivia, +1653, +55, 139.7309540919149, 4.649245296464198, 17.5738890070168, 11_829_877
24, Myanmar, +804, +7, 14.679635844975817, 0.1278077747696899, 17.368762151652625, 54_769_751
25, Dominican Republic, +707, +1, 64.53572207394626, 0.09128107789808522, 14.20534458509142, 10_955_173
26, Kuwait, +1558, +14, 359.58537359950964, 3.231190776889046, 12.751677852348994, 4_332_768
27, Finland, +95, None, 17.119510764027545, 0, 12.717536813922356, 5_549_224
28, Philippines, +6096, +128, 54.910031903395094, 1.1529665491526528, 12.314156431803491, 111_017_965
29, Iraq, +4468, +30, 108.68548313689267, 0.7297592869531737, 12.178037013818855, 41_109_446
30, Guyana, +103, None, 130.3304192463865, 0, 11.495535714285714, 790_299
31, Malawi, +75, +1, 3.8235585757703134, 0.05098078101027084, 11.329305135951662, 19_615_235
32, Uganda, +889, +35, 18.852012528678546, 0.7422052176645096, 10.875948128211402, 47_156_769
33, Zimbabwe, +424, +11, 28.124154078178115, 0.7296360727829229, 10.592055958031477, 15_076_009
34, Uruguay, +1007, +20, 288.9013400489267, 5.737861768598346, 10.073021906571972, 3_485_619
35, Kyrgyzstan, +992, +6, 149.61960873567358, 0.9049573109012515, 9.921984396879376, 6_630_147
36, Rwanda, +741, +9, 55.850716837543985, 0.6783487875005342, 9.423884013735217, 13_267_511
37, Fiji, +262, None, 290.1905621611444, 0, 9.009628610729022, 902_855
38, Timor-Leste, +56, None, 41.69319023634827, 0, 8.60215053763441, 1_343_145
39, Malaysia, +5586, +60, 170.43689389409369, 1.8306862931696424, 8.341172781436187, 32_774_594
40, Panama, +789, +10, 180.06960409107185, 2.2822510024216967, 8.335094020705682, 4_381_639
41, Saint Lucia, +9, None, 48.79212386693846, 0, 7.142857142857142, 184_456
42, Kenya, +204, +21, 3.713456313298047, 0.38226756166303427, 6.866374957926624, 54_935_344
43, Chile, +4461, +135, 231.4029763786373, 7.002780051808123, 6.1945428035825865, 19_278_058
44, Libya, +241, +2, 34.6098429531703, 0.2872186137192556, 5.953557312252965, 6_963_337
45, Peru, +2058, +315, 61.572016146947085, 9.424288185757208, 4.977988486285134, 33_424_275
46, S. Korea, +614, +1, 11.96582902225691, 0.019488320883154577, 4.664944537304361, 51_312_784
47, Cabo Verde, +28, None, 49.827383706445524, 0, 4.567699836867863, 561_940
48, Maldives, +233, None, 423.7041563013719, 0, 4.505027068832173, 549_912
49, Eswatini, +17, None, 14.505032819769848, 0, 3.9627039627039626, 1_172_007
50, Morocco, +452, +4, 12.104417850074359, 0.10711874203605627, 3.751971445173072, 37_341_738
51, Japan, +1625, +31, 12.887255382346348, 0.24584917960168423, 3.4979335285000865, 126_093_567
52, Belarus, +609, +10, 64.47002096387233, 1.0586210338895292, 3.377329192546584, 9_446_251
53, Ukraine, +450, +17, 10.351067495239716, 0.3910403275979449, 3.2313657906074966, 43_473_777
54, Senegal, +53, +1, 3.085515588490491, 0.05821727525453757, 2.849462365591398, 17_177_032
55, Iran, +9758, +134, 114.72949804856975, 1.5755024327227247, 2.68495155915946, 85_052_233
56, Georgia, +585, +11, 146.92600655616494, 2.7627112343894256, 2.6502967426267383, 3_981_596
57, Mauritania, +31, None, 6.499464108701231, 0, 2.543068088597211, 4_769_624
58, Jordan, +465, +9, 45.13243311761648, 0.8735309635667705, 2.5313010342950464, 10_303_012
59, Qatar, +102, None, 36.32730905458178, 0, 2.390998593530239, 2_807_805 
60, Turkey, +4883, +52, 57.2895146801419, 0.6100869881972923, 2.2680613486674037, 85_233_747
61, Slovenia, +19, None, 9.138042150421793, 0, 2.211874272409779, 2_079_220
62, Pakistan, +901, +23, 4.002473501970677, 0.10217190959525588, 2.0227191091954024, 225_110_797
63, Bahrain, +252, +4, 143.2234017944983, 2.273387330071402, 2.01712959257184, 1_759_489
64, Jamaica, +41, +4, 13.786475736307088, 1.3450220230543501, 1.99125789218067, 2_973_929
65, Palestine, +82, +1, 15.71507119406369, 0.19164720968370355, 1.9348749410099102, 5_217_921
66, India, +46643, +981, 33.474641779348815, 0.7040418409094867, 1.9013055960580612, 1_393_383_096
67, Togo, +28, None, 3.306043908749882, 0, 1.8494055482166447, 8_469_337
68, Armenia, +69, +2, 23.24237927857676, 0.6736921530022248, 1.837549933422104, 2_968_715
69, Gibraltar, +6, None, 178.14197915738842, 0, 1.7804154302670623, 33_681
70, Ethiopia, +54, +5, 0.45855966189411074, 0.0424592279531584, 1.6196760647870425, 117_760_031
71, Montenegro, +22, None, 35.02376043747861, 0, 1.566951566951567, 628_145
72, USA, +4740, +93, 14.237720423453954, 0.2793476791943498, 1.448845661257439, 332_918_463
73, Ghana, +110, +1, 3.4688713888181626, 0.03153519444380148, 1.4140635043064662, 31_710_602
74, Serbia, +63, +2, 7.2392491404828005, 0.22981743303120003, 1.2849275953497858, 8_702_560
75, Croatia, +45, +3, 11.028827885582528, 0.7352551923721685, 1.2838801711840229, 4_080_216
76, Saudi Arabia, +1218, +15, 34.457702109770416, 0.42435593731244353, 1.2767830936307603, 35_347_685
77, El Salvador, +187, +6, 28.687519885667193, 0.9204551834973431, 1.2635135135135134, 6_518_514
78, Estonia, +27, None, 20.34025479559174, 0, 1.0769844435580374, 1_327_417
79, Moldova, +32, +1, 7.950917001619751, 0.24846615630061722, 1.0319251854240568, 4_024_693
80, Greece, +235, +18, 22.655653255516143, 1.7353266323374068, 0.9867730422002939, 10_372_687
81, UAE, +2122, +4, 212.0268376816654, 0.3996735865818386, 0.7967200066080452, 10_008_167
82, Slovakia, +20, None, 3.661491453621261, 0, 0.7833920877399139, 5_462_255
83, Ivory Coast, +16, +1, 0.5921599210769257, 0.03700999506730786, 0.7608178792201616, 27_019_728
84, Azerbaijan, +40, +1, 3.9103314084075254, 0.09775828521018813, 0.6438113632705618, 10_229_312
85, St. Vincent Grenadines, +1, None, 8.985694773919919, 0, 0.6172839506172839, 111_288
86, Italy, +782, +14, 12.952609862272846, 0.2318881561020714, 0.5650656473325578, 60_373_933
87, Cyprus, +216, None, 177.62705062617647, 0, 0.5568876169850723, 1_216_031
88, Bulgaria, +16, None, 2.319959203517406, 0, 0.5488850771869639, 6_896_673
89, France, +1578, +17, 24.122468396241537, 0.25987450110019394, 0.5461228049531747, 65_416_191
90, Latvia, +41, None, 21.97750361288718, 0, 0.5174154467440686, 1_865_544
91, Mali, +3, None, 0.1440717569555563, 0, 0.3456221198156682, 20_822_957
92, Dominica, +1, None, 13.85751701010213, 0, 0.33222591362126247, 72_163
93, Lithuania, +17, +2, 6.332298933678108, 0.744976345138601, 0.2750809061488673, 2_684_649
94, Romania, +46, +5, 2.4070297828074234, 0.26163367204428517, 0.26341407547385903, 19_110_690
95, Saint Kitts and Nevis, +1, None, 18.667164457718872, 0, 0.25380710659898476, 53_570
96, Israel, +65, None, 6.969761955822432, 0, 0.19875852368284255, 9_326_000 
97, Niger, +1, None, 0.0398974316826303, 0, 0.1984126984126984, 25_064_270
98, Barbados, +1, None, 3.475565039986376, 0, 0.1926782273603083, 287_723
99, Faeroe Islands, +1, None, 20.38902255025894, 0, 0.16366612111292964, 49_046
100, North Macedonia, +4, None, 1.920040858469468, 0, 0.15910898965791567, 2_083_289
101, Djibouti, +1, None, 0.9978546125829466, 0, 0.1519756838905775, 1_002_150
102, Yemen, +2, +2, 0.06563498533747245, 0.06563498533747245, 0.1342281879194631, 30_471_554
103, Albania, +3, None, 1.0435904241534133, 0, 0.12274959083469722, 2_874_691
104, Czechia, +68, +2, 6.338194106821686, 0.1864174737300496, 0.09553513726151339, 10_728_608
105, Denmark, +174, +1, 29.936277021361082, 0.1720475690882821, 0.06612851735303507, 5_812_346
106, Germany, +336, +10, 3.9976903819733667, 0.11897888041587402, 0.04653926542755872, 84_048_530
107, Australia, +43, None, 1.6672160725212626, 0, 0.02941337419284229, 25_791_498
108, Austria, +70, +1, 7.728724422614601, 0.11041034889449429, 0.022371221660455992, 9_057_122
109, China, +14, None, 0.009726789922769956, 0, 0, 1_439_323_776 
110, Russia, +20538, +599, 140.67479695941063, 4.10284367410103, 0, 145_996_301
111, UK, +14876, +11, 218.00156575418737, 0.16120040490024612, 0, 68_238_042
112, Spain, None, None, 0, 0, 0, 46_772_674
113, Poland, +71, +5, 1.8780269131837093, 0.13225541642138797, 0, 37_805_635
114, Netherlands, +498, +1, 29.000151639347127, 0.05823323622358861, 0, 17_172_324
115, Canada, +435, +13, 11.426755456321699, 0.34148924352225773, 0, 38_068_549
116, Sweden, None, None, 0, 0, 0, 10_161_416
117, Belgium, None, None, 0, 0, 0, 11_639_425
118, Portugal, +1496, +1, 147.1382592127631, 0.09835445134542989, 0, 10_167_308
119, Hungary, None, None, 0, 0, 0, 9_636_095
120, Switzerland, None, None, 0, 0, 0, 8_717_071
121, Lebanon, +163, +2, 23.98748530214666, 0.29432497303247435, 0, 6_795_210
122, Kazakhstan, +1730, +11, 91.06195824056506, 0.5790066708937662, 0, 18_998_054
123, Costa Rica, None, None, 0, 0, 0, 5_139_995
124, Egypt, +389, +30, 3.7320227671809065, 0.2878166658494272, 0, 104_233_019
125, Ireland, +340, None, 68.10684602003623, 0, 0, 4_992_156
126, Venezuela, +1286, +13, 45.35152830065848, 0.45845246338146217, 0, 28_356_266
127, Oman, +1553, +42, 296.70585807792685, 8.02424084949963, 0, 5_234_140
128, Sri Lanka, +1867, +39, 86.82952791804186, 1.8137930309607029, 0, 21_501_902
129, Thailand, +3995, +42, 57.093462569876074, 0.6002316465418761, 0, 69_972_985
130, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_260_625
131, Cuba, +2698, +10, 238.34381262819372, 0.8834092387998285, 0, 11_319_782
132, Nigeria, +2, None, 0.009471631433815804, 0, 0, 211_156_865
133, Algeria, +352, +8, 7.887048326163327, 0.1792510983218938, 0, 44_630_131
134, Norway, +76, None, 13.911612205755674, 0, 0, 5_463_062
135, Uzbekistan, +493, +2, 14.522671171110266, 0.058915501708358076, 0, 33_946_923
136, Cameroon, None, None, 0, 0, 0, 27_194_742
137, Luxembourg, None, None, 0, 0, 0, 636_003
138, Botswana, None, None, 0, 0, 0, 2_398_316
139, Singapore, +14, None, 2.3745983112535267, 0, 0, 5_895_734
140, Cambodia, +839, +17, 49.507620456053104, 1.00313414511669, 0, 16_946_886
141, Madagascar, None, None, 0, 0, 0, 28_389_902
142, Angola, +28, +2, 0.8267292918042015, 0.059052092271728675, 0, 33_868_402
143, Sudan, +46, +4, 1.0255251653062962, 0.08917610133098229, 0, 44_855_067
144, Malta, None, None, 0, 0, 0, 442_704
145, Réunion, None, None, 0, 0, 0, 901_617
146, French Guiana, None, None, 0, 0, 0, 306_282
147, Syria, +39, +3, 2.1765577917113443, 0.16742752243933418, 0, 17_918_201
148, Gabon, None, None, 0, 0, 0, 2_277_325
149, Guinea, None, None, 0, 0, 0, 13_482_371
150, Mayotte, None, None, 0, 0, 0, 279_280
151, French Polynesia, None, None, 0, 0, 0, 282_511
152, Haiti, None, None, 0, 0, 0, 11_539_512
153, Papua New Guinea, None, None, 0, 0, 0, 9_113_734
154, Guadeloupe, None, None, 0, 0, 0, 400_192
155, Vietnam, +368, +2, 3.7473634675869407, 0.02036610580210294, 0, 98_202_377
