Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Honduras, +1282, +45, 127.26490835933893, 4.467176970491615, 45.83482302466929, 10_073_476
2, Fiji, +1301, +9, 1440.080051183168, 9.962121799114922, 41.45952836201402, 903_422
3, Mexico, +19028, +537, 145.93519256466175, 4.118519991970957, 36.54662441179295, 130_386_644
4, Myanmar, +5234, +342, 95.50817777367409, 6.240694841153331, 34.754316069057104, 54_801_590
5, Botswana, +4566, +84, 1900.5400680548184, 34.96394343333437, 34.55426063266233, 2_402_475
6, Eswatini, +601, +2, 512.3365701751918, 1.7049469889357465, 34.30365296803653, 1_173_057
7, Bangladesh, +15271, +239, 91.74494640556534, 1.4358615801800878, 29.208905550667534, 166_450_585
8, Senegal, +884, +11, 51.34835016995781, 0.6389500586759456, 27.939317319848296, 17_215_743
9, Tunisia, +3676, +309, 307.580340930551, 25.854821911735655, 26.056138361213492, 11_951_349
10, Trinidad and Tobago, +233, +1, 165.91199258878962, 0.7120686377201272, 24.474789915966387, 1_404_359
11, Nepal, +2335, +16, 78.623994568311, 0.5387511405109106, 24.43746729461015, 29_698_313
12, South Africa, +13626, +523, 226.68106317111804, 8.700586822141107, 24.36564561987018, 60_110_888
13, Libya, +2730, +16, 391.59389905311735, 2.2950558186263286, 23.71232519760271, 6_971_508
14, Malawi, +760, +27, 38.6599308180538, 1.373444910641385, 23.536698668318365, 19_658_597
15, Suriname, +100, +3, 168.84048794901017, 5.065214638470305, 22.779043280182233, 592_275
16, Iraq, +13259, +49, 321.9098355290567, 1.189650949613378, 22.511035653650254, 41_188_552
17, Guatemala, +3336, +24, 182.58827083817377, 1.3135846822890198, 22.345769977895372, 18_270_615
18, Afghanistan, +527, +62, 13.21905812931565, 1.5551833093312528, 18.9568345323741, 39_866_683
19, Namibia, +326, +43, 125.8586668941903, 16.60098980506191, 18.05094130675526, 2_590_207
20, Morocco, +8995, +32, 240.63683930908576, 0.8560732471251522, 16.997354497354497, 37_379_979
21, Indonesia, +43479, +1893, 157.17505594447275, 6.84312842758313, 16.534831187203846, 276_627_864
22, Cuba, +8607, +68, 760.3907703561566, 6.007502310238021, 16.097177803961173, 11_319_180
23, Bahamas, +88, None, 221.50735756825196, 0, 15.658362989323843, 397_278
24, Kenya, +1068, +15, 19.404372960769376, 0.2725333281006935, 14.436334144363341, 55_039_140
25, Argentina, +14115, +291, 309.26128773026056, 6.375843764045754, 14.381195936789984, 45_641_018
26, Mozambique, +1774, +21, 55.1078773977091, 0.6523480413483039, 14.30414449282374, 32_191_405
27, Mauritania, +401, +6, 83.88514136842814, 1.2551392723455583, 14.20474672334396, 4_780_346
28, Zimbabwe, +2089, +81, 138.39080051625265, 5.3660386988111375, 13.728067293158967, 15_094_934
29, Kyrgyzstan, +930, +13, 140.06937500593034, 1.9579590054592413, 13.456807987266675, 6_639_567
30, Guadeloupe, +1724, +4, 4307.86760553526, 9.995052449037725, 13.31582606009114, 400_198
31, Paraguay, +537, +56, 74.30947196685548, 7.749218678107835, 12.436313107920334, 7_226_535
32, DRC, +366, None, 3.958038647803361, 0, 11.783644558918223, 92_470_042
33, Malaysia, +17170, +174, 523.3025051164478, 5.303123814226087, 11.409016910860824, 32_810_850
34, Saint Lucia, +30, None, 162.57607205371514, 0, 11.235955056179774, 184_529
35, El Salvador, +276, +12, 42.32239544758233, 1.840104149894884, 10.935023771790808, 6_521_370
36, Colombia, +9690, +325, 188.28345298562178, 6.314976493325808, 10.818475142069243, 51_464_958
37, Zambia, +708, +17, 37.392520270654245, 0.8978430008490426, 10.567164179104479, 18_934_268
38, Japan, +9305, +8, 73.81413643283004, 0.06346191203252448, 10.396996547370303, 126_059_864
39, Dominican Republic, +365, +3, 33.288714295915874, 0.273605870925336, 10.23268853378189, 10_964_677
40, Bolivia, +905, +38, 76.41128046646512, 3.208429456050469, 10.120778349362558, 11_843_801
41, Rwanda, +965, +11, 72.58003678942923, 0.8273372069261362, 9.772151898734178, 13_295_667
42, Lesotho, +21, +11, 9.720035214299005, 5.091447017013764, 9.67741935483871, 2_160_486
43, Philippines, +5710, +176, 51.37410110280941, 1.5835099464263496, 9.630953987316152, 111_145_497
44, Jamaica, +182, None, 61.17531905281783, 0, 9.553805774278215, 2_975_056
45, USA, +94377, +410, 283.339665496655, 1.2309065010927296, 8.994213329165508, 333_087_850
