Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Myanmar, +4998, +355, 91.20835744478637, 6.478384732472821, 40.06734006734007, 54_797_610
2, Eswatini, +318, +5, 271.11684795119214, 4.262843521245159, 39.16256157635468, 1_172_926
3, Libya, +3845, +31, 551.6113866936413, 4.447321973342753, 38.361767933752375, 6_970_487
4, Trinidad and Tobago, +189, +7, 134.5856684065484, 4.984654385427719, 36.9140625, 1_404_310
5, Mexico, +15823, +362, 121.36822574327375, 2.7766730530913923, 35.25388231624446, 130_371_849
6, Mozambique, +1528, +25, 47.48025576445418, 0.7768366453608341, 34.10714285714286, 32_181_798
7, Namibia, +810, +51, 312.7770586908774, 19.693370362018207, 33.582089552238806, 2_589_704
8, Tunisia, +5359, +231, 448.45192037254566, 19.330545550673268, 30.28710297275913, 11_949_999
9, Bangladesh, +11291, +228, 67.84124897788244, 1.3699233696711715, 30.039641365365682, 166_432_667
10, Senegal, +690, +12, 40.09086332710937, 0.6972324056888587, 29.474583511319945, 17_210_904
11, Suriname, +78, +3, 131.70825608137545, 5.065702156975979, 29.433962264150942, 592_218
12, Malawi, +571, +22, 29.053826768058926, 1.1194118894873841, 25.978161965423112, 19_653_177
13, Indonesia, +38679, +1266, 139.8391944348433, 4.577068180524615, 25.368435550833286, 276_596_273
14, Afghanistan, +414, +55, 10.387113676521896, 1.37993056089059, 24.3959929286977, 39_857_078
15, Iraq, +9147, +55, 222.12959604517525, 1.3356431379123908, 23.946906825143337, 41_178_664
16, Guatemala, +1272, +7, 69.63381155119826, 0.3832049377817514, 22.17186682935332, 18_266_988
17, Fiji, +626, +9, 692.9753772343198, 9.962904784518974, 20.838881491344875, 903_351
18, Iran, +27146, +268, 318.8602427192922, 3.1479608431728545, 19.812573897557915, 85_134_477
19, Ghana, +921, +2, 28.99844563923358, 0.06297165176815109, 17.099888600074266, 31_760_323
20, Finland, +360, None, 64.86626737875413, 0, 16.521340064249657, 5_549_880
21, Cuba, +8853, +80, 782.1185420667224, 7.067602322979531, 15.690131858783495, 11_319_256
22, Nepal, +1539, +18, 51.83113436630528, 0.6062120978515236, 14.561453306840761, 29_692_578
23, Colombia, +11048, +330, 214.6950523789467, 6.412868146728133, 14.275377299979326, 51_459_034
24, Morocco, +4110, +30, 109.96597262173701, 0.8026713330053796, 14.220961212414796, 37_375_198
25, Argentina, +7506, +137, 164.47364817057579, 3.0019837196068324, 13.026048626416534, 45_636_490
26, Zambia, +544, +22, 28.73955041305443, 1.1622612299397013, 12.598425196850393, 18_928_619
27, Malaysia, +17045, +92, 519.5645546080483, 2.804337871747753, 12.422201816141209, 32_806_318
28, Zimbabwe, +617, +44, 40.88104820862825, 2.9153421737109286, 12.387070869303352, 15_092_568
29, Kenya, +664, +16, 12.06698645876945, 0.2907707580426374, 12.223858615611192, 55_026_166
30, Kyrgyzstan, +995, +11, 149.8857629464016, 1.657028535085847, 12.103150468312858, 6_638_389
31, Dominican Republic, +384, None, 35.02534640204409, 0, 11.55930162552679, 10_963_489
32, Bolivia, +632, +24, 53.369092877421664, 2.0266744130666456, 11.207660932789501, 11_842_060
33, Jamaica, +156, +3, 52.43847303200259, 1.0084321736923576, 10.96275474349965, 2_974_915
34, Mauritania, +200, +7, 41.849706821878854, 1.46473973876576, 10.828370330265296, 4_779_006
35, Paraguay, +423, +60, 58.54202944041293, 8.30383396317914, 10.52762568442011, 7_225_578
36, Uganda, +375, +31, 7.933516874717328, 0.6558373949766325, 10.094212651413189, 47_267_814
37, Lesotho, +93, +6, 43.0495764477156, 2.7773920288848775, 9.946524064171124, 2_160_300
38, Japan, +3341, +8, 26.50239528585134, 0.06345979116636058, 9.328754118501145, 126_064_077
39, Panama, +866, +9, 197.40865803372316, 2.051591134299663, 9.09377297070251, 4_386_839
40, Philippines, +5456, +93, 49.09585033432376, 0.8368610852441549, 7.161326735532309, 111_129_555
41, Kuwait, +836, +5, 192.7332198758669, 1.1527106451905915, 6.991720331186753, 4_337_602
42, Guyana, +60, +4, 75.8927837346586, 5.059518915643905, 6.779661016949152, 790_589
43, Georgia, +2061, +23, 517.7074277325896, 5.7774239873117725, 6.604922445840276, 3_981_013
44, S. Korea, +1486, +5, 28.957745835526357, 0.09743521478979258, 6.5112610638857245, 51_316_149
45, Cabo Verde, +36, +1, 64.01115216517722, 1.7780875601438118, 6.417112299465241, 562_402
46, Turkey, +14230, +55, 166.81684285538057, 0.6447594066792642, 6.357304645791357, 85_303_137
47, Pakistan, +2819, +45, 12.504465167523682, 0.19961012151066537, 6.323605284999663, 225_439_470
48, DRC, +342, +2, 3.699691097428985, 0.021635620452801083, 6.292548298068078, 92_440_150
49, Rwanda, +618, +15, 46.49361412466969, 1.1284857797249925, 5.45021606843637, 13_292_148
50, Cambodia, +819, +29, 48.27702310789437, 1.7094428206702525, 5.267897343538946, 16_964_592
51, Belarus, +880, +9, 93.16098832798681, 0.9527828351725924, 4.945765188557298, 9_446_014
52, Togo, +77, +3, 9.075671178296746, 0.3535975783751979, 4.715248009797918, 8_484_221
53, Bahamas, +62, None, 156.07810954165902, 0, 4.609665427509293, 397_237
54, Slovenia, +33, +1, 15.871168435420214, 0.48094449804303685, 4.44743935309973, 2_079_242
55, Jordan, +1061, +15, 102.90226079467507, 1.454791622921891, 4.441560616208975, 10_310_755
56, Estonia, +90, None, 67.79737624153945, 0, 4.337349397590361, 1_327_485
