Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Honduras, +2550, +41, 253.11836867097372, 4.0697463198078125, 46.422719825232114, 10_074_338
2, DRC, +355, +15, 3.838460788901221, 0.16218848403807978, 43.77311960542541, 92_484_988
3, Eswatini, +464, +8, 395.52544788568633, 6.819404273891144, 43.12267657992565, 1_173_123
4, Bolivia, +855, +22, 72.18436037607123, 1.8573753547059264, 41.224686595949855, 11_844_671
5, Mexico, +19346, +459, 148.36567456049872, 3.5200994843000575, 37.283431941259224, 130_394_042
6, Fiji, +1121, +6, 1240.789545047523, 6.641157243786921, 35.36277602523659, 903_457
7, Myanmar, +4725, +392, 86.2169953130799, 7.152817388937, 34.24161171099355, 54_803_580
8, Mozambique, +2078, +27, 64.54176018052313, 0.8386080485438518, 33.17898770557241, 32_196_209
9, Bangladesh, +9369, +218, 56.28394608602316, 1.3096275212672694, 30.242091672046485, 166_459_544
10, Trinidad and Tobago, +254, None, 180.86221432314807, 0, 30.05917159763314, 1_404_384
11, Senegal, +1045, +20, 60.69172772331913, 1.1615641669534762, 27.587117212249208, 17_218_162
12, Tunisia, +3419, +183, 286.0603119555055, 15.311212953453495, 25.93688362919132, 11_952_025
13, Zimbabwe, +1370, +42, 90.75181987207834, 2.78217258001992, 24.981765134938, 15_096_116
14, Guinea-Bissau, +28, +1, 13.874945119636713, 0.4955337542727398, 24.778761061946902, 2_018_026
15, Nepal, +2280, +23, 76.76462685994294, 0.77438000779767, 24.61405592140775, 29_701_180
16, Iraq, +10215, +62, 247.9760336928909, 1.5050919323503902, 23.695198329853863, 41_193_497
17, Suriname, +64, +4, 108.05262162673222, 6.753288851670764, 23.616236162361623, 592_304
18, Guatemala, +2956, +50, 161.77379382750885, 2.736363224416591, 23.055923874892752, 18_272_428
19, South Africa, +12418, +334, 206.57082875890458, 5.556020035873258, 22.07919207723628, 60_114_974
20, Ecuador, +828, +40, 46.17505476316881, 2.2306789740661266, 21.57935887412041, 17_931_760
21, Namibia, +493, +45, 190.31376292772825, 17.37143880679061, 21.04139991463935, 2_590_459
22, Malawi, +538, +21, 27.363389422686907, 1.068087691220121, 20.67640276710223, 19_661_307
23, Jamaica, +211, +3, 70.92136601945597, 1.0083606543050614, 19.756554307116104, 2_975_126
24, Bahamas, +163, +1, 410.2713831934719, 2.5170023508801957, 19.709794437726725, 397_298
25, Morocco, +7529, +53, 201.40510624139418, 1.41778066553246, 18.9123335845265, 37_382_369
26, Cuba, +8875, +65, 784.0699600667648, 5.742484214573488, 17.484928484179836, 11_319_143
27, Kenya, +1259, +5, 22.871934534019665, 0.09083373524233387, 15.579754980819205, 55_045_628
28, Indonesia, +37284, +1808, 134.77265302230313, 6.535483227773954, 15.421842232618163, 276_643_660
29, Afghanistan, +319, +28, 8.000705265931279, 0.7022562615864445, 14.934456928838951, 39_871_485
30, Philippines, +8147, +167, 73.2950597033559, 1.5024272702173114, 14.907593778591032, 111_153_467
31, Laos, +380, +1, 51.42536913603621, 0.13532991877904266, 14.705882352941178, 7_389_349
32, Kyrgyzstan, +919, +14, 138.4003837259823, 2.1083845181324836, 12.765661897485762, 6_640_155
33, Mauritania, +268, +4, 56.05501925636324, 0.8366420784531826, 12.176283507496592, 4_781_017
34, Japan, +10744, +11, 85.23077175464283, 0.0872615868671883, 11.654066015120781, 126_057_758
35, Argentina, +10356, +135, 226.88990682133684, 2.957718947555086, 11.624069771357377, 45_643_282
36, Malaysia, +17786, +165, 542.0393479241654, 5.028477027296036, 11.585234785667293, 32_813_116
37, Zambia, +720, +13, 38.02062111754012, 0.6864834368444743, 11.204481792717088, 18_937_092
38, Colombia, +9029, +291, 175.42966570244144, 5.654007389457355, 10.58462187730795, 51_467_920
