Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +434, +3, 208.8512507495065, 1.4436722402039621, 108.5, 2_078_034
2, Taiwan, +10220, +22, 427.8192166596654, 0.9209415622810802, 68.21063872388707, 23_888_595
3, Peru, +4169, +23, 123.76719678253976, 0.6828125512109413, 32.560137457044675, 33_684_208
4, Panama, +7091, +7, 1594.57103767874, 1.5741076383798025, 19.782396429069603, 4_446_964
5, Czechia, +129, +4, 12.014770903466065, 0.3725510357663896, 14.301552106430155, 10_736_784
6, Chile, +2257, +16, 117.24556556440078, 0.8311604116218044, 14.125672800100137, 19_250_195
7, USA, +18528, +68, 55.339630870624084, 0.2031031357514269, 11.903553462554047, 334_805_269
8, Bosnia and Herzegovina, +29, +2, 8.924952536179143, 0.6155139680123547, 11.885245901639344, 3_249_317
9, Denmark, +1458, +14, 249.87360645763889, 2.399335041431375, 8.69876499015572, 5_834_950
10, Malaysia, +1576, +3, 47.49695850694637, 0.0904129920817507, 8.4309634622586, 33_181_072
11, Slovakia, +14, +1, 2.5640119314463794, 0.18314370938902708, 8.383233532934131, 5_460_193
12, Serbia, +731, +8, 84.47921510835066, 0.9245331338807187, 7.561026065370294, 8_653_016
13, Montenegro, +26, None, 41.40457042758182, 0, 7.262569832402235, 627_950
14, Malta, +21, None, 47.293782218889135, 0, 6.26865671641791, 444_033
15, Bulgaria, +295, +3, 43.09968870336705, 0.43830191901729204, 5.678537054860443, 6_844_597
16, Philippines, +1141, +25, 10.141411450181485, 0.22220445771650932, 5.609636184857424, 112_508_994
17, Poland, +109, None, 2.8881987536494975, 0, 5.502271580010095, 37_739_785
18, Bahrain, +128, None, 71.74956263596683, 0, 5.103668261562999, 1_783_983
19, Japan, +47705, +117, 379.86273470369093, 0.9316411269328547, 4.3409420767911335, 125_584_838
20, Belgium, +1266, +6, 108.49930041090896, 0.5142146938905638, 3.853763964567289, 11_668_278
21, Armenia, +91, +2, 30.619461999228797, 0.6729552087742592, 3.8139145012573343, 2_971_966
22, Kenya, +9, None, 0.16009898813703854, 0, 3.71900826446281, 56_215_221
23, Croatia, +43, None, 10.592995911103579, 0, 3.697334479793637, 4_059_286
24, Romania, +1904, +13, 100.04553017431515, 0.683083977030513, 3.6403265587060014, 19_031_335
25, Afghanistan, +37, +1, 0.907877698960907, 0.02453723510705154, 3.192407247627265, 40_754_388
26, Guatemala, +361, +1, 19.42527133095233, 0.053809615875214205, 2.9933665008291874, 18_584_039
27, Morocco, +46, None, 1.2178089414497582, 0, 2.450719232818327, 37_772_756
