Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2361, +3, 1136.170053040518, 1.4436722402039621, 300.381679389313, 2_078_034
2, Taiwan, +17661, +37, 739.3067696111889, 1.5488562638363619, 74.42477876106194, 23_888_595
3, Guatemala, +2640, +3, 142.0573859105655, 0.16142884762564264, 23.37317397078353, 18_584_039
4, Latvia, +503, +2, 272.0629238813373, 1.0817611287528324, 20.41396103896104, 1_848_837
5, Chile, +4290, +4, 222.85488536609628, 0.2077901029054511, 18.29346296533197, 19_250_195
6, Slovakia, +167, +3, 30.584999467967528, 0.5494311281670813, 16.666666666666664, 5_460_193
7, Croatia, +577, +2, 142.14322420248288, 0.49269748423737575, 16.56142365097589, 4_059_286
8, Czechia, +1224, +2, 114.00061694451523, 0.1862755178831948, 15.055350553505534, 10_736_784
9, Bosnia and Herzegovina, +12, None, 3.6930838080741277, 0, 14.117647058823529, 3_249_317
10, USA, +51911, +278, 155.0483364704753, 0.8303334079249511, 13.640938318709878, 334_805_269
11, Mexico, +5051, +34, 38.39231967535619, 0.25843176974106324, 13.216977182332007, 131_562_772
12, Poland, +770, +6, 20.40287192945058, 0.15898341763208243, 9.304011599806671, 37_739_785
13, Denmark, +559, +12, 95.80202058286704, 2.056572892655464, 8.720748829953198, 5_834_950
14, Malta, +28, +2, 63.05837629185219, 4.504169735132299, 8.433734939759036, 444_033
15, Serbia, +714, +2, 82.51458219885414, 0.23113328347017967, 7.987470634299139, 8_653_016
16, Philippines, +1009, +23, 8.968171913438317, 0.20442810109918857, 6.886901917957819, 112_508_994
17, Austria, +6751, +2, 744.5920295233883, 0.22058718101714955, 6.794347939856284, 9_066_710
18, Bulgaria, +211, +4, 30.827234970882873, 0.5844025586897228, 6.12304120719675, 6_844_597
19, Morocco, +148, +1, 3.9181678985774826, 0.026474107422820827, 5.943775100401607, 37_772_756
20, Afghanistan, +35, None, 0.8588032287468038, 0, 5.239520958083832, 40_754_388
21, Azerbaijan, +92, None, 8.931861064901135, 0, 4.72764645426516, 10_300_205
22, Malaysia, +1241, +6, 37.400841057817544, 0.1808259841635014, 4.6959548946153555, 33_181_072
23, Kenya, +54, None, 0.9605939288222314, 0, 3.0786773090079818, 56_215_221
24, Indonesia, +2136, +24, 7.652224865571529, 0.08598005466934301, 1.8263590813482222, 279_134_505
25, Saudi Arabia, +53, +3, 1.4785921202924521, 0.08369389360145955, 1.0936855138258357, 35_844_909
26, Bangladesh, +21, None, 0.12508511073865267, 0, 0.7777777777777778, 167_885_689
27, Myanmar, +33, None, 0.597532267783615, 0, 0.6710044733631557, 55_227_143
28, UAE, +104, None, 10.315633590678635, 0, 0.301091456529921, 10_081_785
29, Nepal, +1, None, 0.033084557313073415, 0, 0.1926782273603083, 30_225_582
30, India, +162, +5, 0.11516873339849817, 0.0035545905369906844, 0.07195874365363858, 1_406_631_776
31, China, +2291, None, 1.581667404686071, 0, 0, 1_448_471_400                                
32, France, +70224, +114, 1070.7405061664094, 1.7382151074130026, 0, 65_584_518
33, Germany, +44875, +230, 534.9675280969118, 2.7418948515273476, 0, 83_883_596
34, Brazil, +47230, +261, 219.31373116212646, 1.2119602759541606, 0, 215_353_593
