Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1706, None, 820.9682805959864, 0, 220.1290322580645, 2_078_034
2, Taiwan, +19063, +40, 797.995863716556, 1.6744392041474183, 76.53978960892958, 23_888_595
3, Saint Kitts and Nevis, +2, None, 37.1257262720202, 0, 28.57142857142857, 53_871
4, USA, +29424, +165, 87.88392156397038, 0.49282378527919757, 26.12355061526715, 334_805_269
5, Latvia, +366, +3, 197.96228656176828, 1.6226416931292482, 22.317073170731707, 1_848_837
6, Guatemala, +2253, +1, 121.2330645668576, 0.053809615875214205, 21.23068224651338, 18_584_039
7, Slovakia, +131, +3, 23.99182592996255, 0.5494311281670813, 20.85987261146497, 5_460_193
8, Chile, +4681, +25, 243.16636792510414, 1.298688143159069, 20.42410227322309, 19_250_195
9, Croatia, +463, +10, 114.05946760095247, 2.4634874211868785, 19.179784589892297, 4_059_286
10, Peru, +4148, +9, 123.14375923578194, 0.267187520039064, 16.699545070252427, 33_684_208
11, Bosnia and Herzegovina, +12, None, 3.6930838080741277, 0, 16.216216216216218, 3_249_317
12, Guyana, +41, None, 51.63435321675723, 0, 14.487632508833922, 794_045
13, Czechia, +662, +8, 61.65719641933748, 0.7451020715327792, 11.099932930918847, 10_736_784
14, Serbia, +923, +5, 106.6680103214879, 0.5778332086754492, 10.91016548463357, 8_653_016
15, Denmark, +1005, +10, 172.23797975989513, 1.7138107438795533, 9.96233148295004, 5_834_950
16, Poland, +661, +15, 17.514673175801082, 0.39745854408020603, 9.088409184655575, 37_739_785
17, Ethiopia, +188, None, 1.5561278169617567, 0, 8.608058608058608, 120_812_698
18, Bulgaria, +180, +1, 26.29811514103752, 0.1461006396724307, 8.035714285714286, 6_844_597
19, Philippines, +850, +21, 7.554951562361317, 0.18665174448186783, 7.6846578067082545, 112_508_994
20, Malta, +16, +1, 36.03335788105839, 2.2520848675661496, 6.866952789699571, 444_033
21, Austria, +4606, +3, 508.0122778824954, 0.3308807715257243, 6.489151873767258, 9_066_710
22, Montenegro, +32, +1, 50.95947129548531, 1.5924834779839159, 6.083650190114068, 627_950
23, Azerbaijan, +84, None, 8.155177494040167, 0, 5.577689243027888, 10_300_205
24, Ivory Coast, +13, None, 0.46859852777877303, 0, 5.531914893617021, 27_742_298
25, Malaysia, +902, +6, 27.18417295257971, 0.1808259841635014, 4.271237806610475, 33_181_072
26, Kenya, +7, None, 0.12452143521769665, 0, 4.046242774566474, 56_215_221
27, Zambia, +116, None, 5.95781232007792, 0, 3.9862542955326457, 19_470_234
28, Afghanistan, +11, None, 0.26990958617756694, 0, 3.8327526132404177, 40_754_388
29, Bahrain, +47, None, 26.345542530394066, 0, 3.4866468842729974, 1_783_983
30, Morocco, +69, None, 1.8267134121746371, 0, 1.8904109589041096, 37_772_756
31, Saudi Arabia, +32, +3, 0.8927348650822352, 0.08369389360145955, 0.9278051609162076, 35_844_909
32, UAE, +66, None, 6.546459778699903, 0, 0.5685733976567884, 10_081_785
33, Mali, +1, None, 0.04656845441721349, 0, 0.42016806722689076, 21_473_764
34, Myanmar, +9, None, 0.16296334575916774, 0, 0.21408182683158894, 55_227_143
35, India, +188, +1, 0.13365260419084973, 0.0007109181073981369, 0.07184457114905456, 1_406_631_776
36, Turks and Caicos, +16, None, 402.6068795450542, 0, 0.0261173321145245, 39_741
37, China, +3761, None, 2.5965303836858635, 0, 0, 1_448_471_400                                
38, France, +43766, +158, 667.3221262371708, 2.409105148870653, 0, 65_584_518
39, Germany, +34092, +157, 406.4203446881319, 1.8716412682164938, 0, 83_883_596
40, Brazil, +70415, +282, 326.9738805797403, 1.3094743211458748, 0, 215_353_593
41, S. Korea, +68168, +63, 1328.0369010661798, 1.2273548404994912, 0, 51_329_899
42, Japan, +173336, +315, 1380.2303109233617, 2.508264572511532, 0, 125_584_838
43, Italy, None, None, 0, 0, 0, 60_262_770
44, UK, None, None, 0, 0, 0, 68_497_907
45, Russia, +7409, +57, 50.814113912651315, 0.3909305564882069, 0, 145_805_947
