Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Liberia, +156, +11, 30.15566703272296, 2.126361136922773, 81.25, 5_173_157
2, Tunisia, +3638, +95, 304.710712022161, 7.956986707560553, 36.11635064032562, 11_939_193
3, Suriname, +251, +5, 424.15915938752096, 8.44938564516974, 35.006973500697356, 591_759
4, Afghanistan, +1668, +90, 41.930366481709676, 2.262429846135414, 31.59689335101345, 39_780_239
5, Honduras, +923, +46, 91.76802078351795, 4.573487493003061, 31.119352663519894, 10_057_970
6, Paraguay, +2148, +124, 297.59269950244664, 17.179466824163583, 29.76305944298185, 7_217_919
7, Guatemala, +2028, +60, 111.19657992657187, 3.2898396427979844, 29.117013639626705, 18_237_971
8, Kyrgyzstan, +738, +8, 111.32952952412359, 1.2068241682831824, 28.649068322981368, 6_628_969
9, Haiti, +192, +5, 16.640675722372166, 0.4333509302701085, 28.402366863905325, 11_537_993
10, Zambia, +3367, +50, 178.30447116863832, 2.6478240446783237, 25.99598517603459, 18_883_430
11, South Africa, +17493, +166, 291.368657004025, 2.7649458104766564, 24.93016759776536, 60_037_343
12, Ecuador, +1931, +52, 107.85342747133478, 2.904390589595758, 24.746892220940666, 17_903_928
13, Argentina, +27319, +705, 599.0973955962756, 15.460436468954729, 23.609070639680592, 45_600_265
14, Colombia, +29995, +645, 583.4281432431922, 12.545796045736253, 23.441835020124262, 51_411_644
15, Mexico, +4233, +261, 32.49817052881026, 2.0037851424567634, 21.08172717764829, 130_253_486
16, DRC, +223, +3, 2.4186284979468877, 0.03253760311139311, 20.272727272727273, 92_201_014
17, Bangladesh, +5727, +85, 34.43997423695086, 0.5111572918003882, 20.26826160815402, 166_289_323
18, Nepal, +1511, +81, 50.966886702398575, 2.7321759251451256, 20.251976946789974, 29_646_700
19, Mozambique, +436, +5, 13.580464564020366, 0.15573927252316935, 20.11998154130134, 32_104_940
20, Dominican Republic, +886, +4, 80.88380621299007, 0.3651639106681267, 19.103061664510566, 10_953_985
21, Mongolia, +2213, +10, 664.627634334069, 3.003287999702074, 18.945295779470936, 3_329_684
22, Bolivia, +1667, +69, 140.93513973799423, 5.833548075537854, 15.396693451556295, 11_828_136
23, Myanmar, +680, +2, 12.416514687613912, 0.03651916084592327, 13.502779984114376, 54_765_771
24, Zimbabwe, +766, +1, 50.81717803718716, 0.06634096349502241, 13.400979706088172, 15_073_643
25, Iraq, +6297, +33, 153.21332652774512, 0.8029283429276782, 12.76505169268194, 41_099_558
26, Kuwait, +1870, +6, 431.6636107806948, 1.3850169329861866, 12.740155334514238, 4_332_077
27, Malawi, +119, +4, 6.068389732386563, 0.20397948680290967, 12.686567164179104, 19_609_815
28, Uganda, +859, +38, 18.221966676286762, 0.8060939856797403, 11.937187326292385, 47_140_905
29, Rwanda, +964, +5, 72.67797452516366, 0.37696044878196916, 11.02848644319872, 13_263_991
