Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +66155, +123, 2767.911026524081, 5.146293647682897, 53.86907912415416, 23_900_696
2, Mexico, +1688, +11, 12.82964599198857, 0.08360551298096817, 48.009101251422074, 131_570_271
3, Suriname, +93, +3, 155.81386776931504, 5.026253799010163, 46.96969696969697, 596_866
4, Slovenia, +561, +1, 269.7771669454204, 0.48088621558898464, 41.92825112107623, 2_079_494
5, Australia, +25589, +31, 981.3256667033927, 1.1888348770098547, 39.08686819313547, 26_075_951
6, Bahrain, +1368, +1, 753.0149496586387, 0.550449524604268, 27.073025925192955, 1_816_697
7, Ghana, +711, None, 21.988104404591514, 0, 22.42194891201514, 32_335_666
8, Panama, +2389, +5, 537.2148927031872, 1.124350968403489, 19.473426801434627, 4_447_010
9, Dominican Republic, +746, None, 67.45199718943984, 0, 19.286452947259566, 11_059_717
10, Trinidad and Tobago, +121, +2, 85.9185222582228, 1.4201408637722774, 18.847352024922117, 1_408_311
11, Morocco, +1677, +1, 44.409273641443654, 0.026481379631153042, 18.74161823871256, 37_762_383
12, USA, +72312, +279, 215.99745842751622, 0.8333788430865835, 18.63408776410016, 334_781_717
13, Ethiopia, +966, None, 8.016129581282367, 0, 18.03921568627451, 120_507_034
14, Italy, +39474, +73, 654.7488574363731, 1.210839200305397, 17.270814100516716, 60_288_765
15, Barbados, +131, None, 454.76636811775325, 0, 16.666666666666664, 288_060
16, Malta, +200, +1, 450.6209556769228, 2.253104778384614, 16.3265306122449, 443_832
17, Slovakia, +206, +3, 37.69586754477299, 0.5489689448267911, 16.284584980237156, 5_464_790
18, Albania, +90, None, 31.34053933585915, 0, 15.873015873015872, 2_871_680
19, Guatemala, +1525, +16, 82.16249532616625, 0.8620327378483016, 15.218042111565714, 18_560_780
20, Mozambique, +150, +2, 4.550973359148072, 0.06067964478864096, 14.763779527559054, 32_959_982
21, Chile, +4901, +10, 252.16489556972365, 0.5145172323397749, 14.255381035485748, 19_435_695
22, Qatar, +474, None, 168.81514207717416, 0, 13.44299489506523, 2_807_805 
23, Denmark, +1015, +3, 174.042376832439, 0.5144109660072089, 13.193812556869883, 5_831_913
24, Tunisia, +886, +7, 73.46963415439104, 0.5804598635222769, 12.706152301735266, 12_059_404
25, Jamaica, +84, +7, 28.128170697813033, 2.344014224817753, 9.813084112149532, 2_986_330
26, Montenegro, +98, None, 155.99605871182274, 0, 9.664694280078894, 628_221
27, Eswatini, +31, None, 26.192320918454854, 0, 9.597523219814242, 1_183_553
28, St. Vincent Grenadines, +2, +1, 17.916972748284447, 8.958486374142224, 9.523809523809524, 111_626
29, Croatia, +243, +1, 59.911286916632335, 0.2465485058297627, 9.349749903809156, 4_055_997
30, Estonia, +840, +12, 632.4005926496983, 9.034294180709974, 9.255178492728074, 1_328_272
31, Latvia, +279, +2, 151.16846723301563, 1.0836449264015457, 9.186697398748764, 1_845_623
32, Kenya, +280, None, 4.993125001850132, 0, 9.017713365539452, 56_077_106
33, Czechia, +458, None, 42.613931089551684, 0, 8.399046396479003, 10_747_659
34, Grenada, +80, None, 704.6099103383889, 0, 8.138351983723297, 113_538
35, Canada, +2295, +22, 59.78670136917798, 0.5731187059354752, 8.023353377150048, 38_386_463
36, Cook Islands, +3, None, 170.50298380221653, 0, 7.894736842105263, 17_595
37, Lithuania, +245, +1, 92.5088591392145, 0.37758718016005915, 6.966164344611885, 2_648_395
38, South Africa, +710, +41, 11.68443045691949, 0.6747347165263367, 6.766415705708567, 60_764_622
39, North Macedonia, +66, None, 31.68192119170106, 0, 6.714140386571719, 2_083_207
40, Kuwait, +409, None, 93.09126266803655, 0, 6.438916876574307, 4_393_538
41, Malaysia, +1922, +4, 57.937974233397256, 0.12057851037127419, 6.39430434493313, 33_173_407
