Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +533, None, 5.38080670689592, 0, 139.8950131233596, 99_055_779
2, Taiwan, +50623, +172, 2118.003456132459, 7.196266409631651, 69.41218411923599, 23_901_283
3, Mexico, +9642, +39, 73.27373275370431, 0.2963778860604095, 47.093875158737916, 131_588_765
4, Australia, +22123, +42, 848.27483261018, 1.610430003599311, 41.087978010140596, 26_079_991
5, Bahrain, +1908, None, 1049.787896627804, 0, 26.349951664134785, 1_817_510
6, Malta, +315, None, 709.7024206485103, 0, 23.954372623574145, 443_848
7, Ghana, +334, +1, 10.326316549709281, 0.030917115418291258, 23.857142857142858, 32_344_544
8, Slovakia, +114, +3, 20.860682481015864, 0.5489653284477859, 22.35294117647059, 5_464_826
9, Japan, +13747, +20, 109.34827790024453, 0.15908675041862883, 22.282194667315018, 125_717_572
10, Croatia, +373, +3, 91.9703929305589, 0.7397082541331815, 22.175980975029727, 4_055_653
11, Italy, +30526, +18, 506.3399900692606, 0.2985690827899722, 19.05362303462309, 60_287_555
12, Panama, +1143, +4, 256.97294859484356, 0.8992929084683939, 19.015138911994676, 4_447_939
13, Qatar, +558, None, 198.73174953388857, 0, 16.21150493898896, 2_807_805 
14, Morocco, +1258, +1, 33.30830532796793, 0.02647719024480757, 15.701447828257614, 37_768_358
15, Barbados, +73, +1, 253.41502785829584, 3.471438737784875, 15.082644628099173, 288_065
16, Chile, +11301, +25, 581.3889480229741, 1.2861449164299046, 14.227621805363214, 19_437_934
17, Ethiopia, +399, +1, 3.3099382913023434, 0.00829558468998081, 13.711340206185568, 120_546_054
18, Albania, +139, None, 48.40444666230446, 0, 12.906220984215414, 2_871_637
19, Austria, +6406, +1, 703.4032926433305, 0.10980382339109125, 12.527132995678276, 9_107_151
20, Montenegro, +70, None, 111.42557885588215, 0, 11.986301369863012, 628_222
21, Trinidad and Tobago, +101, +2, 71.71395645897783, 1.4200783457223334, 11.373873873873874, 1_408_373
22, Greece, +5689, +8, 551.0849660843965, 0.7749480978511464, 10.791585257127682, 10_323_272
23, Kenya, +246, None, 4.385548626071794, 0, 9.903381642512077, 56_093_324
24, Mozambique, +44, None, 1.3344659714361804, 0, 9.565217391304348, 32_971_991
25, Bulgaria, +92, None, 13.438612200360945, 0, 8.949416342412452, 6_845_945
26, Afghanistan, +92, None, 2.2633852173391054, 0, 7.958477508650519, 40_647_080
27, Macao, +8, None, 11.999580014699486, 0, 7.6923076923076925, 666_690
28, USA, +17928, +30, 53.54707832813035, 0.08960354472578706, 7.677418249713082, 334_808_183
