Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +391, +8, 278.5511351493063, 5.699255962134144, 49.120603015075375, 1_403_692
2, Suriname, +283, +7, 478.4438234254887, 11.834299519358378, 45.718901453958, 591_501
3, Afghanistan, +1261, +41, 31.73363516441106, 1.0317835382560296, 37.2856298048492, 39_737_017
4, DRC, +251, +8, 2.7262902358621215, 0.08689371269680068, 35.10489510489511, 92_066_500
5, Paraguay, +2838, +130, 393.4229333963254, 18.02148743534965, 32.35662980275909, 7_213_611
6, Nepal, +3540, +68, 119.5102349037811, 2.2956768286602016, 30.860430651207395, 29_620_894
7, Colombia, +28971, +532, 563.8028087853753, 10.353218538325212, 29.34752879443257, 51_384_987
8, Honduras, +657, +39, 65.37172281951723, 3.880513226729333, 27.87441663131099, 10_050_217
9, Tunisia, +1479, +46, 123.94081511826543, 3.8548191314673494, 24.711779448621556, 11_933_115
10, Argentina, +23627, +456, 518.3645796065891, 10.004412252956563, 24.403015905804587, 45_579_889
11, Bolivia, +3000, +68, 253.80057907140122, 5.752813125618427, 23.15708220764184, 11_820_304
12, Dominican Republic, +1267, +6, 115.7221459215159, 0.548013319281054, 23.04055282778687, 10_948_639
13, Ecuador, +690, +18, 38.567426901451, 1.0061067887335042, 22.652659225213394, 17_890_745
14, Guatemala, +1438, +22, 78.91711666710296, 1.207355053321464, 21.103610214264748, 18_221_649
15, Madagascar, +91, +2, 3.210219419555641, 0.07055427295726682, 18.09145129224652, 28_346_972
16, Mexico, +2809, +206, 21.576670532621225, 1.582340380818787, 17.662223340040242, 130_186_907
17, Namibia, +480, +6, 185.80100944140088, 2.322512618017511, 17.653549098933432, 2_583_409
18, Philippines, +6955, +195, 62.697034219338136, 1.7578607725048074, 15.315672414172777, 110_930_287
19, Uganda, +670, None, 14.234264854076796, 0, 14.430325220762438, 47_069_519
20, Kuwait, +1331, +7, 307.4634381850648, 1.6170128229116858, 14.23529411764706, 4_328_970
21, South Africa, +5450, +97, 90.8324689110042, 1.616651281535304, 13.470093919920908, 60_000_571
22, Uruguay, +4213, +67, 1208.9309956650081, 19.22581929968088, 13.035675608775025, 3_484_897
23, Mongolia, +1393, +6, 418.6848247039075, 1.80338043662846, 12.931674712216859, 3_327_085
24, Guyana, +158, +2, 199.98202693175676, 2.5314180624273006, 12.363067292644757, 790_071
25, Chile, +8920, +120, 462.93879149932275, 6.2278761188249705, 11.455136190268272, 19_268_206
26, Maldives, +590, +5, 1074.018047143931, 9.10184785715196, 11.225266362252663, 549_339
27, Bangladesh, +1447, +43, 8.705922604251784, 0.2587108997808063, 11.033168128097598, 166_208_691
28, Zambia, +1164, +6, 61.72442779228267, 0.31816715356846736, 10.900917774864206, 18_858_012
29, Bahrain, +1432, +22, 815.5301543983102, 12.529094550812028, 10.708143273760562, 1_755_913
30, Angola, +287, +6, 8.489451737895779, 0.1774798272730825, 10.294117647058822, 33_806_659
31, Palestine, +209, +5, 40.1092045058949, 0.9595503470309784, 10.210063507572057, 5_210_774
32, Iraq, +3154, +30, 76.82365884196348, 0.7307259877168372, 10.11902852192884, 41_055_061
33, Cambodia, +538, +10, 31.772325890754576, 0.5905636782668138, 9.974045235446791, 16_932_975
34, Kenya, +383, +24, 6.9809002568971295, 0.4374454469073919, 9.745547073791348, 54_863_984
35, Kyrgyzstan, +413, +5, 62.35213071422177, 0.7548684105837986, 7.934678194044189, 6_623_671
36, Peru, +4225, +260, 126.50965695371933, 7.7852096586904205, 7.530657350634535, 33_396_660
37, Slovenia, +245, +2, 117.83361220621555, 0.9619070384180861, 7.072748267898383, 2_079_203
38, Panama, +827, +6, 188.91832948681602, 1.370628750811241, 6.7570879973854066, 4_377_553
39, Indonesia, +6594, +153, 23.873884629506836, 0.5539436379002951, 6.634870804153587, 276_201_385
40, Ukraine, +1897, +86, 43.61973734019902, 1.9774894102567824, 6.52764873885964, 43_489_487
41, Myanmar, +96, +2, 1.753493131841386, 0.036531106913362206, 6.46900269541779, 54_747_862
42, Belarus, +857, +8, 90.72203625557447, 0.8468801517439856, 5.440578974098527, 9_446_437
43, Iran, +6442, +128, 75.79928058693352, 1.5061018185544073, 5.252172778710845, 84_987_614
44, Sri Lanka, +3103, None, 144.34895921283623, 0, 4.9261787585331005, 21_496_518
45, Papua New Guinea, +73, +2, 8.018866525527294, 0.21969497330211762, 4.896042924211938, 9_103_531
46, Qatar, +192, +1, 68.38081704391865, 0.35615008877040966, 4.87062404870624, 2_807_805 
47, Cuba, +1135, +11, 100.263272803468, 0.9717145381833903, 4.736468722614029, 11_320_197
48, Mozambique, +63, None, 1.9649608186812755, 0, 4.10958904109589, 32_061_708
49, Croatia, +211, +13, 51.69377976832857, 3.1849248198496274, 3.921204237130645, 4_081_729
50, Ethiopia, +173, +8, 1.4712342577083999, 0.06803395411368324, 3.840177580466149, 117_588_344
51, Pakistan, +1923, +84, 8.552271064920744, 0.3735781432414677, 3.8160061913360988, 224_852_555
52, Jamaica, +80, +4, 26.90746153998802, 1.345373076999401, 3.681546249424758, 2_973_153
53, India, +114537, +2683, 82.24875396390728, 1.9266560751998325, 3.0622442715763674, 1_392_568_209
54, Mauritania, +33, None, 6.929493246158908, 0, 2.912621359223301, 4_762_253
55, Armenia, +93, +2, 31.33018886039975, 0.6737675023741883, 2.8917910447761193, 2_968_383
56, Somalia, +30, +2, 1.8403208783483487, 0.1226880585565566, 2.8680688336520075, 16_301_505
57, Belgium, +1449, +19, 124.52304836547387, 1.6328073974768829, 2.86278771115282, 11_636_400
58, Senegal, +50, +1, 2.91538083794809, 0.058307616758961796, 2.8604118993135015, 17_150_418
59, Canada, +1666, +33, 43.78601307588069, 0.8673099828955958, 2.8600858369098714, 38_048_680
60, Turkey, +6126, +92, 71.91894333579711, 1.0800755447099797, 2.8340642869039026, 85_179_227
61, Malawi, +13, None, 0.6637589260258037, 0, 2.7659574468085104, 19_585_424
62, Latvia, +256, +5, 137.13386997673547, 2.678395897983114, 2.7329988256645668, 1_866_789
63, Georgia, +832, +17, 208.93734516474532, 4.269152485337345, 2.6489222834219492, 3_982_055
64, Japan, +2595, +85, 20.576174596080772, 0.6739787439949385, 2.5819354068413825, 126_116_737
65, Hungary, +300, +24, 31.128197955416947, 2.4902558364333562, 2.386255170219535, 9_637_564
66, Russia, +9145, +399, 62.64018180872679, 2.7330161335901573, 2.28625, 145_992_552
67, Montenegro, +33, None, 52.5360588403859, 0, 2.1883289124668437, 628_140
68, Jordan, +304, +7, 29.523368523116797, 0.6798144067822947, 2.159090909090909, 10_296_928
69, S. Korea, +744, +2, 14.500057600699245, 0.038978649464245285, 2.1484262200404274, 51_310_141
70, Slovakia, +117, +13, 21.42034460391311, 2.380038289323679, 2.1088680605623646, 5_462_097
71, France, +6654, +57, 101.73139993322482, 0.871459241988851, 2.1010419955794126, 65_407_534
72, Aruba, +8, None, 74.6366129905025, 0, 2.030456852791878, 107_186
73, Greece, +932, +35, 89.8249877695376, 3.3732559784697598, 1.8711853517507229, 10_375_732
74, Lithuania, +363, +4, 135.09922535667312, 1.4886966981451584, 1.7340212095156207, 2_686_914
75, Serbia, +145, +9, 16.657734674453295, 1.0339283591039976, 1.626654700471169, 8_704_665
76, Estonia, +63, +2, 47.46252532276401, 1.5067468356433016, 1.5861027190332326, 1_327_363
77, Bulgaria, +89, +3, 12.898926475974156, 0.43479527447103894, 1.4055590650663297, 6_899_799
78, Saudi Arabia, +1144, +16, 32.39409982247524, 0.4530643331814718, 1.3656766306942987, 35_315_073
79, St. Vincent Grenadines, +3, None, 26.962172072582167, 0, 1.3274336283185841, 111_267
80, Azerbaijan, +108, +3, 10.56356212704757, 0.293432281306877, 1.2963629816348579, 10_223_824
81, Zimbabwe, +24, None, 1.593308317507577, 0, 1.2422360248447204, 15_062_998
82, Rwanda, +49, None, 3.6986287824423525, 0, 1.1073446327683616, 13_248_153
83, Italy, +2436, +57, 40.34498205807637, 0.9440328314081909, 1.0208186663984713, 60_379_256
84, Greenland, +3, None, 52.760239883224, 0, 1.0033444816053512, 56_861
85, Togo, +11, None, 1.30059876019832, 0, 0.9290540540540541, 8_457_643
86, Niger, +3, None, 0.11994589001009864, 0, 0.906344410876133, 25_011_278
87, UAE, +2188, +5, 218.7784284469551, 0.49995070486050075, 0.8875907671088393, 10_000_986
88, Mali, +9, +1, 0.4329472261864955, 0.04810524735405505, 0.8866995073891626, 20_787_753
89, Burkina Faso, +5, None, 0.23330541134170396, 0, 0.8347245409015025, 21_431_136
90, Poland, +415, +38, 10.976478939694353, 1.0050751800202056, 0.8300332013280531, 37_808_117
91, Yemen, +7, None, 0.23002120434042125, 0, 0.8225616921269095, 30_431_977
92, Eswatini, +4, None, 3.41504978288821, 0, 0.7547169811320755, 1_171_286
93, Finland, +120, None, 21.626656151305856, 0, 0.7346638912697441, 5_548_708
94, Djibouti, +2, None, 1.9974313033439, 0, 0.6944444444444444, 1_001_286
95, Moldova, +30, +3, 7.452945826524239, 0.7452945826524239, 0.5595970900951315, 4_025_254
96, Romania, +179, +113, 9.36272678590352, 5.91054819445306, 0.5561942640524501, 19_118_362
97, North Macedonia, +29, +6, 13.920256132712842, 2.8800529929750707, 0.416367552045944, 2_083_295
98, Chad, +1, None, 0.059312853474950286, 0, 0.4016064257028112, 16_859_752
99, USA, +11603, +388, 34.864573083558, 1.1658583432233476, 0.3971078854817932, 332_802_010
100, Malta, +9, None, 20.33282576575681, 0, 0.3256150506512301, 442_634
101, Lebanon, +191, +6, 28.100475530664973, 0.8827374512250777, 0.24860404274427622, 6_797_038
102, Cayman Islands, +3, None, 45.156240592449876, 0, 0.21382751247327159, 66_436
103, Barbados, +1, None, 3.4758187291016402, 0, 0.17953321364452424, 287_702
104, Czechia, +323, +3, 30.109761733904655, 0.2796572297266686, 0.17357286029802943, 10_727_418
105, Curaçao, +1, +1, 6.071092493094133, 6.071092493094133, 0.13157894736842105, 164_715
106, Faeroe Islands, +2, None, 40.78719282145406, 0, 0.11179429849077697, 49_035
107, Denmark, +592, +1, 101.87359654923841, 0.17208377795479463, 0.08973272682902429, 5_811_123
108, Cyprus, +41, None, 33.73086390501389, 0, 0.08289191702721281, 1_215_504
109, Albania, +2, None, 0.6956814530281101, 0, 0.055663790704146954, 2_874_879
110, Australia, +8, None, 0.3103936878339642, 0, 0.011774575747317604, 25_773_720
111, China, +24, None, 0.01667449701046278, 0, 0, 1_439_323_776 
112, Brazil, +65471, +1661, 305.996937048759, 7.763145704785151, 0, 213_959_658
113, UK, +5765, +13, 84.51015990964083, 0.19056931115790646, 0, 68_216_650
114, Germany, +2249, +92, 26.76346448894653, 1.0948149101747802, 0, 84_032_469
115, Spain, None, None, 0, 0, 0, 46_771_590
116, Netherlands, +2121, +9, 123.52903765230297, 0.5241684766010027, 0, 17_170_052
117, Sweden, None, None, 0, 0, 0, 10_157_638
118, Portugal, +573, +3, 56.3472413993508, 0.29501173507513506, 0, 10_169_087
119, Israel, +27, +1, 2.895131889341626, 0.1072271070126528, 0, 9_326_000 
120, Switzerland, None, +1, 0, 0.11476743584184726, 0, 8_713_273
121, Austria, +271, +5, 29.93139305010725, 0.5522397241717204, 0, 9_054_039
122, Malaysia, +7452, +109, 227.54429144136665, 3.328278014909953, 0, 32_749_668
123, Morocco, +426, +4, 11.416183453029962, 0.1071942108265724, 0, 37_315_448
124, Kazakhstan, +1189, +20, 62.629852253070744, 1.0534878427766314, 0, 18_984_557
125, Costa Rica, None, None, 0, 0, 0, 5_137_202
126, Egypt, +821, +41, 7.88537299326982, 0.39378841988314567, 0, 104_116_825
127, Ireland, +416, None, 83.38608438591561, 0, 0, 4_988_842
128, Venezuela, +1462, +10, 51.54950331947773, 0.3525957819389721, 0, 28_361_088
129, Oman, None, None, 0, 0, 0, 5_226_309
130, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_261_845
131, Libya, None, None, 0, 0, 0, 6_957_720
132, Thailand, +2817, +36, 40.26443542900977, 0.5145614751311153, 0, 69_962_486
133, Nigeria, +26, None, 0.12331109624811905, 0, 0, 210_848_827
134, Algeria, +320, +6, 7.177708764108011, 0.1345820393270252, 0, 44_582_472
135, Norway, +168, None, 30.766311913997903, 0, 0, 5_460_518
136, Uzbekistan, +238, +1, 7.016974060251749, 0.029483084286772054, 0, 33_917_754
137, Ghana, None, None, 0, 0, 0, 31_671_535
138, Cameroon, None, None, 0, 0, 0, 27_154_902
139, El Salvador, None, +3, 0, 0.4603662274721705, 0, 6_516_551
140, Luxembourg, None, None, 0, 0, 0, 635_390
141, Singapore, +18, None, 3.054485919838071, 0, 0, 5_892_972
142, Botswana, None, None, 0, 0, 0, 2_395_457
143, Ivory Coast, +41, None, 1.519624692730034, 0, 0, 26_980_346
144, Sudan, None, None, 0, 0, 0, 44_793_363
145, Cabo Verde, +96, None, 170.94717198175852, 0, 0, 561_577
146, Réunion, None, None, 0, 0, 0, 901_233
147, French Guiana, None, None, 0, 0, 0, 305_815
148, Syria, +20, +3, 1.1177822217072972, 0.1676673332560946, 0, 17_892_573
149, Gabon, None, None, 0, 0, 0, 2_274_160
150, Guinea, None, None, 0, 0, 0, 13_460_881
151, Mayotte, None, None, 0, 0, 0, 278_883
152, French Polynesia, None, None, 0, 0, 0, 282_413
153, Guadeloupe, None, None, 0, 0, 0, 400_188
154, Haiti, None, None, 0, 0, 0, 11_531_158
155, Andorra, None, None, 0, 0, 0, 77_380
156, Tajikistan, None, None, 0, 0, 0, 9_735_246
157, Belize, None, None, 0, 0, 0, 404_295
158, Seychelles, None, None, 0, 0, 0, 98_911
159, Martinique, None, None, 0, 0, 0, 374_995
160, Bahamas, None, None, 0, 0, 0, 396_724
161, Congo, None, None, 0, 0, 0, 5_643_283
162, Hong Kong, +1, None, 0.1323919208624645, 0, 0, 7_553_331
163, Taiwan, +476, +38, 19.95240011235381, 1.5928386644316066, 0, 23_856_779
164, Lesotho, None, None, 0, 0, 0, 2_157_983
165, South Sudan, None, None, 0, 0, 0, 11_315_185
166, Equatorial Guinea, +54, None, 37.36098599793269, 0, 0, 1_445_358
167, Vietnam, +254, +2, 2.587881342909907, 0.020377018448109508, 0, 98_149_786
168, Benin, None, None, 0, 0, 0, 12_415_748
169, Timor-Leste, +148, None, 110.31332711702828, 0, 0, 1_341_633
170, Nicaragua, None, None, 0, 0, 0, 6_697_495
171, CAR, None, None, 0, 0, 0, 4_907_350
172, Iceland, None, None, 0, 0, 0, 343_296
173, Gambia, None, None, 0, 0, 0, 2_479_179
174, Saint Lucia, None, None, 0, 0, 0, 184_405
175, San Marino, None, None, 0, 0, 0, 33_997
176, Burundi, +20, None, 1.6371071955690712, 0, 0, 12_216_671
177, Eritrea, None, None, 0, 0, 0, 3_591_819
