Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +592, +28, 421.12241929139043, 19.917952263781977, 65.77777777777779, 1_405_767
2, Croatia, +5614, +65, 1379.30356717287, 15.969848925229167, 43.78070654293067, 4_070_170
3, Slovenia, +3233, +22, 1554.824766006808, 10.580310811057771, 39.766297662976626, 2_079_334
4, Ukraine, +18250, +664, 420.80245344662455, 15.310292004852533, 36.879862584621605, 43_369_519
5, Slovakia, +9171, +37, 1678.6536066891354, 6.772454851978847, 33.63406315326218, 5_463_307
6, Mauritania, +68, +2, 14.112146739762053, 0.41506313940476625, 21.72523961661342, 4_818_544
7, Serbia, +2648, +51, 304.7676221691744, 5.869769158092104, 18.845633762721516, 8_688_587
8, Mexico, +3837, +216, 29.33299857376799, 1.6512712254193085, 16.36875559916386, 130_808_311
9, Belgium, +21502, +42, 1844.1615716078365, 3.6022130968063033, 14.706747375260765, 11_659_499
10, Montenegro, +336, +2, 534.8819439138076, 3.183821094725045, 13.619781110660723, 628_176
11, Czechia, +22945, +88, 2137.1004171746686, 8.19633195516979, 13.417187097981428, 10_736_510
12, Azerbaijan, +1763, +20, 171.73644738367364, 1.9482296923842726, 13.284605530856755, 10_265_730
13, Suriname, +54, +2, 90.9227140093381, 3.3675079262717817, 12.887828162291171, 593_911
14, Albania, +465, +6, 161.82682650284917, 2.0880880839077314, 12.704918032786885, 2_873_442
15, Poland, +23455, +382, 620.6805903586697, 10.108718205798843, 12.395951695161589, 37_789_163
16, North Macedonia, +449, +12, 215.528103856705, 5.760216584143564, 11.635138636952579, 2_083_255
17, Moldova, +620, +43, 154.19172696723774, 10.693942354179391, 11.349075599487461, 4_020_968
18, Estonia, +464, None, 349.4578507890291, 0, 11.029236985975754, 1_327_771
19, Latvia, +617, +20, 332.2060582109008, 10.768429763724498, 10.450542005420054, 1_857_281
20, Jamaica, +72, +2, 24.168592041886857, 0.6713497789413015, 10.212765957446807, 2_979_073
21, Guatemala, +699, +15, 38.04291567436701, 0.8163715809950003, 9.577966566182516, 18_373_986
22, Dominican Republic, +1068, +3, 97.1038415570801, 0.2727635998794385, 9.249956694959295, 10_998_535
23, St. Vincent Grenadines, +13, None, 116.66726496033313, 0, 9.090909090909092, 111_428
24, Armenia, +870, +41, 292.8388776933183, 13.80045285681155, 9.006211180124224, 2_970_917
25, Lithuania, +1914, +36, 716.9581197567287, 13.485105700753518, 8.696047251249432, 2_669_612
26, Georgia, +4318, +70, 1085.3189374833166, 17.59433201107739, 8.153015369510214, 3_978_554
27, Jordan, +1855, +16, 179.34165852458761, 1.546882229861672, 8.136321768498618, 10_343_386
28, Belarus, +1859, +16, 196.82338282963207, 1.6940151292491192, 7.766868602465009, 9_445_016
29, Saint Lucia, +22, +6, 119.05406136695709, 32.46928946371557, 7.308970099667775, 184_790
30, Maldives, +137, None, 247.42014830761005, 0, 6.765432098765432, 553_714
31, Turkey, +23347, +201, 272.7594589743055, 2.348252505839526, 6.62636411369861, 85_595_565
32, Romania, +2697, +171, 141.50218021963215, 8.971773384337078, 6.605922551252847, 19_059_777
33, Colombia, +2590, +41, 50.16095566110445, 0.7940537382645878, 6.576942610462163, 51_633_785
34, Bulgaria, +1455, +56, 211.60783120588687, 8.144356390054751, 6.452042038047093, 6_875_927
35, Russia, +37120, +1254, 254.20970100652116, 8.587795394994005, 6.1866666666666665, 146_021_178
36, Nepal, +209, +1, 6.998919319974283, 0.03348765224868078, 5.042219541616405, 29_861_753
37, Honduras, +60, +2, 5.927342633992519, 0.19757808779975067, 4.830917874396135, 10_122_580
38, Malaysia, +5859, +38, 177.86879306142308, 1.153612243784618, 4.752827035709071, 32_940_011
39, Dominica, +53, None, 733.7264999861561, 0, 4.732142857142857, 72_234
